event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
DEU18661,83d3fe81d8b1d639e12dda57e187d2761ae502dad47905b0fd5374ab0097f795,climate,,,"protested against the climate policies of the federal government, for more social equality in the climate crisis",gold-chunk-01,False,21-class-v1
DEU20228,a4ceb259348f5c0f12d87f366407b6756b0f0b825e34b8e3f0678a7d53c2acf4,environment,,,against the tree policies of the city administration and the felling of trees,gold-chunk-01,False,21-class-v1
ITA7055,90b831f29f5bfe577b2f87ea490fdd8d172f6e64fa18a76031f88d208c2799f4,pandemic,,,protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening,gold-chunk-01,False,21-class-v1
POL4068,77d31595536294be20f4317a629aefa18ece7f119fe023b244f94f3ca9c355f2,ukraine-russia war,,,protesting against the Russian military aggression against Ukraine,gold-chunk-01,False,21-class-v1
DEU19628,c650ff5db88e8a9e17fa3899c240402a73aaff99f3f50c525194601720ff3ea4,farmers,,,"part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts",gold-chunk-01,False,21-class-v1
FRA19199,d693fa7f1337a85e91e4763d8129a8274342d4a85750652b2bfd3820e44f021a,labor rights,,,against the 'leisure's of the rich' and the pension reform,gold-chunk-01,False,21-class-v1
NLD510,6ab609e72c4b881f1d7a6551328c5ec4fbde8454b0cfc79c7f749b99321d7c10,pandemic,,,against the coronavirus protection laws of the Dutch government,gold-chunk-01,False,21-class-v1
ITA9735,e7e6b351ce817c1fdfc2642b03760984b9cf2a90e867fd52730c20a77a3e16e7,environment,,,call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns,gold-chunk-01,False,21-class-v1
SVK158,00124253e41836f0127cf89a1cc99f2b2fd3efcfe4de2a1f4235ecce0a9f3970,climate,,,painted a local house with slogans demanding better protection of the climate,gold-chunk-01,False,21-class-v1
DEU7443,41df5a50a14f2c83a84e20949f663e90e268c456114d2631315415f92f2bd6be,climate,,,people protested in Kiel for climate justice,gold-chunk-01,False,21-class-v1
ESP12438,7c984c80eec2f424e1744dd0f7a1702a4ff118eed0d492659f71a1e12be15a77,labor rights,,,"against the loss of the seniority supplement, which had been paid for over 30 years",gold-chunk-01,False,21-class-v1
ALB882,0ec0ee5a25416d46faba7d7e792eb085ff64f7442996be23c184158ba0d0e9fa,policies & politics,,,"held a rally ... denouncing the Rama government, promising reforms, and calling on people to vote",gold-chunk-01,False,21-class-v1
FRA5562,9f0289855718eab9c17eea826eabbf6f71f6f4d654ba9c3fcf291a7330d8c715,pandemic,,,denounced the coronavirus-related obligation for children under eleven years old to wear masks at school and its consequences on their health,gold-chunk-01,False,21-class-v1
ROU115,67ef20c5588588bf807f2a5d6ff4f27e86f75a102447435f4f71b1e487ea037c,policies & politics,,,demanding the resignation of PM Viorica Dancila and PSD leader Liviu Dragnea,gold-chunk-01,False,21-class-v1
ESP5921,0ea9a898857e19743908febeb47209625a4324325ff704a24c7559f0bcf12c5f,labor rights,,,"health workers protested in front of the hospital of A Coruna, demanding the resignation of the hospital nursing management",gold-chunk-01,False,21-class-v1
BIH559,5bf2ec186175d6630dc3429577a9d1087dd09b34117ee2dd2bf81f7421bb6452,policies & politics,,,against political corruption and demanding a 'ministry of diaspora' be formed,gold-chunk-01,False,21-class-v1
FRA27790,e697a81474359c9dcaa1403a04d3f37256197f4c23cdd6c4886d38e937e5da44,labor rights,,,to protest against the restructuring of their workplace,gold-chunk-01,False,21-class-v1
SWE4672,8aac96a5a14a965d848c3796c1477ee2860acd1917a098783206296bb3b6d493,climate,,,to draw attention to environmental problems and to demand action against climate change,gold-chunk-01,False,21-class-v1
ESP13643,d2b8d9af1fcbc14ba01df375e6fc2d0a1c6c18de0dffdc7bbdb554a2695116fc,labor rights,,,"demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO)",gold-chunk-01,False,21-class-v1
AUT519,9aad4e464a8cc66f5fb08f81b713035b6c3cac3e38a85ececb8f5ef2cf5d50cf,immigration,,,against the deportation of refugees to Afghanistan,gold-chunk-01,False,21-class-v1
FRA24405,f86378378f3fcb7b4987f9c8c22d557f56a6b47a31437950d09a9a6ee36e2974,labor rights,,,to oppose the passing of a pension reform bill ... and call for the withdrawal of the bill,gold-chunk-01,False,21-class-v1
BGR161,1d638800f2db357874bbbf712df6a6fd07ee14ebdfc9c5562b47c75be99898d3,health care,,,protested against the closing of the obstetric-gynecological department of the hospital in Karlovo,gold-chunk-01,False,21-class-v1
ITA3990,7ec0617c03edaf44062a76f73a672cc8dd996b6d72865da79f1ebf152ccf57c1,pandemic,,,to protest against the local measures to stop the spread of coronavirus. They claim that the measures are too strict,gold-chunk-01,False,21-class-v1
ESP6725,9526d89c50de1e3d90b64a140759b6ae77dfb3289b91525c054468325b80078b,public services,,,to protest against Endesa electric utility company power cuts in several areas,gold-chunk-01,False,21-class-v1
FRA36500,4547d0b6dbc8a3b5d2fd46a41105595fc7ffbfdc5f843c19cbc0cb723574650c,farmers,,,farmers ... opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms,gold-chunk-01,False,21-class-v1
LTU85,5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906,pandemic,,,"to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks",gold-chunk-01,False,21-class-v1
FRA20469,02bcae773249a86fa6afd8ef2a28292a8218429453748d4abbacc6c77de671b0,women rights,,,on the occasion of the International Day against violence against women,gold-chunk-01,False,21-class-v1
DEU5630,dd563bbe2ce36a07bc70d49cce4465c067df946a6305969cd280e93a7c1ba724,climate,,,protested in Erfurt for more climate action ... part of a Global Climate Strike,gold-chunk-01,False,21-class-v1
FRA6422,3698921135839e0f428f89cafc0cf7e41c11c8b9406d1f626a8b9481eeb3298a,education,,,"against budget cuts concerning resources allocated for the start of the 2021 school year, causing a class closure",gold-chunk-01,False,21-class-v1
FRA11764,496e807361a2467625069cb85e8c4983fba43128891460ad2ed994428eefd8d6,labor rights,,,denounced their working conditions and demanded for an increase of their emoluments,gold-chunk-01,False,21-class-v1
IRL1490,32151ddf2d97e8bc0673c71d1a64cd10a5084fe9dcecc988cddb55419f744449,immigration,,,against the plans to use the building to accommodate asylum seekers and refugees,gold-chunk-01,False,21-class-v1
DEU13174,e59b5f4da4d5ba5b5f76c1211d01cc1f737139a2294d85871c9c46b876b18505,ukraine-russia war,,,demonstrated in Kothen for peace in Ukraine and against 'state paternalism',gold-chunk-01,False,21-class-v1
DEU3816,23f12aea50f86b17030905e78a6936ef6debe986b1327e57067995a883ced979,labor rights,,,protested in Braunschweig for higher salaries. The protest was organized by Ver.di,gold-chunk-01,False,21-class-v1
FRA3440,4899ea89044131f1be3cc53bad7b00c1c287a033966a1ad89889d5c9a9666d21,labor rights,,,denounced the violence and threats that they experience (as police officers),gold-chunk-01,False,21-class-v1
NLD3996,5266d905ff4bf62a8dd489b570979cd0d65c46b2f0f36c24dd59afa2188aa012,policies & politics,,,protested in front of the Russian Embassy ... for the release of opposition leader Aleksei Navalny,gold-chunk-01,False,21-class-v1
DEU5188,674bb23b3ec029a1424c74599a656a6c3a3d8bdb5f916525f27da8be6043c9d6,pandemic,,,to draw attention to their difficult situation during the coronavirus pandemic,gold-chunk-01,False,21-class-v1
CZE986,d114b522571caccccee1925b4b2ce3dcdb6aa3b0b6ead8e48ad9e40212634b6c,policies & politics,,,demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation,gold-chunk-01,False,21-class-v1
ROU972,b21d024bc980858ff35d25f0245a341acf2c63c36138f6118bab55da55d1ff92,policies & politics,,,protested outside the PSD regional office in Sibiu against the PSD-ALDE government,gold-chunk-01,False,21-class-v1
SRB2516,cbe8a4fdb13c76592a80dd555377320d6abba3d603a055c3a0bc09f29edf0f75,labor rights,,,demanding the annulment of the work regulations and the signing of a collective agreement,gold-chunk-01,False,21-class-v1
MDA879,29de2df1d5fc37c9379f86e97200dc832a0babf4670175c27be4f991bb542ec4,environment,,,demanding that the company pay for its pollution and that it connect to the sewage system,gold-chunk-01,False,21-class-v1
ALB535,d9b82f22a6be06c12bd3dafeb7ab9831155424798c51e61c3cf6e0a9fc30032b,policies & politics,,,held a protest at the memorial located in honor of the 251 Turkish citizens killed during the 2016 coup in Turkey,gold-chunk-01,False,21-class-v1
ITA7990,16378bbcb2b610fadafc1b41fcc62d7060df1bbe2caac4cd084f68abcb65fbbe,education,,,to protest against the recourse to distance learning amidst the coronavirus emergency,gold-chunk-01,False,21-class-v1
DEU24281,2f340a5c007e7661de7322afc10c8d16ef4e85f8bf6f201752c0940bf9147ba0,policies & politics,,,to protest against far-right ideologies ... defending democracy ahead of the 2025 federal elections,gold-chunk-01,False,21-class-v1
ESP7407,c6dcf4fc374095c24d033e5fdff32eb11dd5359ab3aa5e824f056e17aab7aaf8,labor rights,,,police officers protested ... demanding better working conditions and a salary increase,gold-chunk-01,False,21-class-v1
DEU6579,1cdde8a7c97065c109617e4af7850e3665e797bad0bd5d13a2c8a4264b4bfbcc,labor rights,,,health workers protested at a hospital in Crailsheim for better working conditions in the health sector,gold-chunk-01,False,21-class-v1
FRA9536,03c9a677c5e1a88ef9d0bc10eaff7f8508f0d87156633b862593b32a90c59476,environment,,,denounced industrial noise pollution due to the destruction of a building and farming,gold-chunk-01,False,21-class-v1
ITA2531,b285078d483b8733443b3e81238353c002d8073db5b4476848b1aa525a87cdc3,education,,,against the guidelines proposed by the Italian Minister of Education for the reopening of Italian schools in September,gold-chunk-01,False,21-class-v1
FRA1201,a5eb52b8ed3bc8d7d97bb92a6aaee760019c0eb5e0994ed012c8729e1ee15c18,unjust law enforcement,,,protested in memory of a victim of police brutality and to demand justice,gold-chunk-01,False,21-class-v1
ITA22556,1059bafaf5a6cbad1414bfeb9c4db9fea129272514aeba274abaebb357eabf4a,women rights,lgbtq,,against cases of harassment against female and transgender students and staffers ... asked for an anti-violence center within the university,gold-chunk-01,False,21-class-v1
MNE171,89fa8fb5a7917c563f2a3659a66fad31075bc250c2b99a9176c72c58b8000a92,environment,,,residents protested over the construction of a mini hydro powerplant,gold-chunk-02,False,21-class-v1
ESP1984,2c79424de84b6a4aeba3ae8a7b779ea51a531c55bb0d936a9a3e0c5466d3f552,labor rights,,,protest against dismissal proceedings affecting around 585 employees,gold-chunk-02,False,21-class-v1
ITA4009,d15e6885c3a960c5547633bcab9e24ef7185c779e51eb7758a09c7c61d0dcfb6,labor rights,pandemic,,teachers with a temporary contract ... asked for a permanent job contract after years of temporary employment,gold-chunk-02,False,21-class-v1
FRA25257,61b8944fa1092d2cc6761a955155e876ed6aa94490ac20f751ba592635d844f5,labor rights,,,opposition to the passing of the pension reform bill,gold-chunk-02,False,21-class-v1
ITA1003,559a60c716a6cbc1c18bcd28ffa1df18baa93708f94a763b30f6ce49989a5e29,immigration,,,five people from Nigeria staged a protest at the CAS (Emergency Reception Center) ... claiming that the management was not fair with them,gold-chunk-02,False,21-class-v1
ESP12082,d52f99f1627cbde02ab9bafe54f7d4cfa0c1a6b277daaf65dfd0faa1974e2645,lgbtq,,,held a protest ... against the amendments to the Trans Law,gold-chunk-02,False,21-class-v1
HRV989,cc9cec7506e1dbf556f293d27c5830dcef2c3be142a15ea930d06bf670d56f57,farmers,,,farmers blocked the road with their tractors ... lack of governmental measures to assist them in dealing with swine influenza,gold-chunk-02,False,21-class-v1
FRA9021,307ae376dbcb2427ee34b8ad75b7c1a7b53baaa54760fb5ad99a4a81ca7cdda4,pandemic,,,denounced the national health state of emergency ... obligation to wear masks ... vaccination campaign,gold-chunk-02,False,21-class-v1
SWE2187,68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887,climate,,,demonstrated ... to demand action against climate change,gold-chunk-02,False,21-class-v1
DEU2714,c9be5cdfa49ee6b3239529195b627e6410a8411de612e8433e707195f11bebe4,public services,,,protested ... against a planned driving ban for motorbikes to reduce traffic noise,gold-chunk-02,False,21-class-v1
BGR3082,0e998815f5d11bcacf1864af7f2169d9bf502a0536554f4a02d59416a4436eaa,environment,,,they claim the highway will damage the natural park around the gorge,gold-chunk-02,False,21-class-v1
ITA4435,d543837fd10577967a4d315d30227bfa4b6eba03a83c7381bf009f77f0a6d545,pandemic,,,protest against the restrictions to their activity ... amidst a second wave of coronavirus infections,gold-chunk-02,False,21-class-v1
GRC2552,fd0f5d89de0f622c4a6303b48930261c20e983882fc6d4d0cc8fb867434fe1cb,pandemic,,,against the government's coronavirus lockdown measures,gold-chunk-02,False,21-class-v1
FRA26407,336fe2d8f13c862a3a7c21469c2f1cecc0c871d58dfc30ae279944ba02313f22,labor rights,,,demand a raise of their pensions in the face of inflation,gold-chunk-02,False,21-class-v1
NLD4548,3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418,palestine-israel conflict,,,"protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation",gold-chunk-02,False,21-class-v1
ROU570,84dcff2df3e1bb04cb24b9e7ecb65aa1e9b159bbd8bfe51db1acfb06264cf7f6,policies & politics,,,"raising concern about the penal code modifications on corruption, and the judicial system",gold-chunk-02,False,21-class-v1
ESP12153,b22bfa69a84723a0261e578a7db28447a3c93aa7ff2b409278441ca3add90ef4,public services,,,against the transport regulations that the regional government will implement,gold-chunk-02,False,21-class-v1
ITA13969,97cf4911f757fdb2f89eff1982a2ab0604b243b395803552023f64711294143a,pandemic,,,protest against coronavirus 'green pass' restrictions,gold-chunk-02,False,21-class-v1
FRA39748,c8277145ce3c15ac16feef27bd3e5dae8c23af7e4a188bba5f62be56f8b425f2,palestine-israel conflict,,,to call for peace in Gaza and express support for the Palestinian people,gold-chunk-02,False,21-class-v1
DEU20281,6d327cc8feb8954884295801b1c854053c7f7ed5b5b80e53378c16be10d3027c,policies & politics,,,"protest ... for diversity, democracy, tolerance, respect and humanity ... following reports about a secret meeting between AfD members and far-right activists",gold-chunk-02,False,21-class-v1
DEU19824,13ab14f390a57b95df457c6c9ad1cebb536cade6675438d807387981e2874d14,policies & politics,,,against right-wing extremism ... discussing mass deportations of individuals with German citizenship and migrant background,gold-chunk-02,False,21-class-v1
NLD3649,847005ac3d487c292f61933709d2ed0042f6f706992ae0f053bd0e45fc47c576,climate,,,to protest the environmental harm caused by fossil subsidies,gold-chunk-02,False,21-class-v1
POL4890,eaad3224305836f48d9d7408428c4b061cfe3e3fec1659a74eb30d01ea8c689f,policies & politics,,,protesting against alleged politicization of courts in Poland,gold-chunk-02,False,21-class-v1
GRC6055,ce50693c1d3a1217467204100cecb453ea878c7a57d21dfcb0b7801658be6983,farmers,,,farmers continued their mobilizations over rising production costs,gold-chunk-02,False,21-class-v1
FRA21986,707e5a2eb367ce6065d41ccb2cac02cd3ca8b82ec5a90f85fcb08e06f388a292,education,,,against the closure of a class in their school,gold-chunk-02,False,21-class-v1
FRA24846,740ddb689da19a93204fca3f45a6b8a76799b2a4cdedc4d97555f6f1c0a40d77,labor rights,,,to oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-02,False,21-class-v1
BEL3828,b6cf0ca5c3212df49f828c2f2e32d225fc7591a9c6cd94cbf1f25b416327deb4,other,,outside_taxonomy,"demonstration ... to show support for the Sudanese Armed Forces, holding up a sign saying 'RSF is a terrorist militia'",gold-chunk-02,False,21-class-v1
SRB542,30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9,policies & politics,,,citizens held a protest against the regime of Aleksandar Vucic,gold-chunk-02,False,21-class-v1
FRA1812,81936ef82f4315ebca3855f0207b3105fc2edaf2bf59fb4920d32ba6c130e814,other,,insufficient_information,The reason of the protest was not specified,gold-chunk-02,False,21-class-v1
ESP20121,7d5a436d14ae57b7ea16aaf47775b92a17c5000778fa3be823093e3b096c3ae8,health care,,,demand the continuation of their healthcare coverage under the Muface system ... ensuring uninterrupted access to healthcare services,gold-chunk-02,False,21-class-v1
GBR1310,56cb797466432c913533950216cccb3441f9a4b163bc952376ffb20efcfb538d,labor rights,,,response to the company's announcement that thousands of jobs will be made redundant,gold-chunk-02,False,21-class-v1
SRB891,96ae56cdbba7d7ffffae2aa8e60700901c81a7539994b9e0f7f39013e13c410f,environment,,,residents gathered to protest the announced reconstruction of the park,gold-chunk-02,False,21-class-v1
FRA29809,4ce7baae596cf9333381b53ffe197bcce1c4a8a9a198bdfa977db613472a900e,education,,,teachers ... gathered outside the Bristol school ... to demand more staff and more security,gold-chunk-02,False,21-class-v1
ITA24898,e5b27e74d328aae9780702155c05e4c18e76d8562bb9008ce2ce0a018b2da1c6,labor rights,,,protest against job insecurity and youth unemployment,gold-chunk-02,False,21-class-v1
HUN168,5a050248334c7587a03e3d3bf8344f5b86e83acd8fdbe747af1424a794891b26,climate,,,demanding the Hungarian government to adopt the reduction of CO2 by at least 65% by 2030,gold-chunk-02,False,21-class-v1
MNE296,755247f2135597e04a0bc6b4f10e7c8f46901cc8582fab8313afb9bb8d979acb,policies & politics,,,marched ... against the Religious Freedom Law that was recently passed,gold-chunk-02,False,21-class-v1
GRC2146,b9ee82956f2d451747a0730fcd3cdac857d8ab64e26f38528f4ec7c13832d111,pandemic,,,against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures,gold-chunk-02,False,21-class-v1
ITA12731,23c3de2a599985134216408566c43ff97dcce5c34c292e9ca234e68348e30df6,education,,,"call for their university to change its fee regulations, denouncing the increase in study-related costs",gold-chunk-02,False,21-class-v1
DEU14484,10e1db933e8f97e3ad1684c9b0de327dd1206efd966d6faa8659074884aa9a2f,labor rights,,,to call for better pay,gold-chunk-02,False,21-class-v1
FRA29212,d3d597fb91ab40fbafd278981ef3a1df017180207b2b0994f58fa6722f4e88ce,labor rights,,,to demand better working conditions and a pay rise,gold-chunk-02,False,21-class-v1
BEL262,0ef12fcbe51494cd33b74504297abe897d0eb159f1429e7b03d546c34d4feb5c,health care,,,national action day against the underfunding of the health sector,gold-chunk-02,False,21-class-v1
FRA35473,edb7fc960df359fd8cca1d243ead94ca0173b46eb5501b85b4e66d5ec2722ea7,health care,,,to demand more financial funding and better services in their sector,gold-chunk-02,False,21-class-v1
ESP12934,efd7134b29b13161fbd18daff22360af43b8123a6b18a92bbe116b83bf65c248,public services,,,against the car parking that is being built in the area to accommodate some 80 vehicles,gold-chunk-02,False,21-class-v1
ESP11990,fe8e9cd858e8169ddb481d1af0f3155a277e86f482309a6fe6917c11b16783b3,culture,,,repudiating the late opening of a Christmas festival,gold-chunk-02,False,21-class-v1
CZE207,4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e,policies & politics,,,protesting against alleged harmful pressure against the media of public service from politicians ... demanded preservation of independence especially of the national TV station Czech Television,gold-chunk-02,False,21-class-v1
DEU13763,2df55626c6a2d1db9bd09c38190f8c88ea28cbaed0a7ceb42a0d4683d0f7d440,policies & politics,,,"demonstrated in Torgau against high energy costs, and inflation",gold-chunk-02,False,21-class-v1
GRC4861,81c197caf7aebc9dad1701500988fce61d34af046298e15e59da3cd34295bff1,education,,,demanding a solution after the school buildings were deemed unsafe,gold-chunk-02,False,21-class-v1
FRA32596,33f600563759de95df900388ac451385797ffc18bcc5dbd84b7ed4634c40c939,labor rights,,,to demand higher wages and better working conditions at public schools,gold-chunk-02,False,21-class-v1
NLD1474,656c1ab3000cab65bb54e32f66c9dc46df7b0e094cb1b85e45af09329ce319bd,pandemic,,,against the coronavirus regulations of the Dutch government,gold-chunk-02,False,21-class-v1
FRA33347,69fc37642a9a5f58524d51ef30c9cc363214ff1d9a607fea3f5a4a99ca520840,lgbtq,,,to condemn transphobia after the publication of a Senate LR-championed bill on transidentity,gold-chunk-02,False,21-class-v1
GBR4195,15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35,environment,,,as part of a full day of action against the expansion of the HS2 infrastructure project,gold-chunk-02,False,21-class-v1
ALB1160,aa735fb8e60f64af5eb452e5270e10f917d44eac290ee74f3849e9ac4904b8b3,culture,,,residents of Divjake protested against plans by the municipality to install a toll booth at the entrance of the Divjake-Karavasta national park ... reduce income for the small businesses ... tourism center,gold-chunk-02,False,21-class-v1
ESP10591,462cb11c3dfa3b78220b87a91fcdeb92aab4ffd978c0b4efe8f5d3f9719b79df,labor rights,,,demanding a 'decent' agreement and with demands for wages and also for subrogation of employees,gold-chunk-02,False,21-class-v1
DNK2658,7660287d32cae38fbea19845896d256b5517248f2d320cd3dba476b5c594b017,climate,,,calling for a ban on private jets and opposing the aviation industry,gold-chunk-02,False,21-class-v1
FRA37408,01933aec20817e2b429cc714d592dd47c42aa8c0546905b90848b54ca73bcaff,labor rights,,,striking firefighters ... to demand more staff and better working conditions,gold-chunk-02,False,21-class-v1
GRC3777,3b87c43b3902d71db812985d8b022d61c055d3908d21d01892eecea50c934109,climate,,,rallied and marched in Thessaloniki over climate change ... also protested against the use of fossil fuels,gold-chunk-02,False,21-class-v1
IRL989,e5ef91f44838b064093a2eebdaf77463ebca20c080aaed244c3d9eb144ae1f81,policies & politics,,,held a protest outside offices ... after the revelation of the payments controversy,gold-chunk-02,False,21-class-v1
GBR6448,8c273388a5d5ef3d03a28171eacbed57dfbd6c10f5276c25f9b2ad9133228497,climate,,,climate activists from Just Stop Oil ... protested at Shell's annual shareholder meeting,gold-chunk-02,False,21-class-v1
LTU481,59800831fed7f58f021246cdaba91c5d1c81180aa2b159d1471558d2b54609a3,ukraine-russia war,,,in support of Ukraine ... third anniversary of Russia's full-scale invasion of Ukraine,gold-chunk-02,False,21-class-v1
SWE1293,e6c3c055863fe33cbd4bf9b37e4d25046152ba987b1f62fb2b793d551f5c2326,environment,,,environmental activists protested ... to oppose clear-cutting of forests,gold-chunk-02,False,21-class-v1
SRB406,47e4197cd2b4dafe9cec00936b66c15df4d905d1a760a9858da65dfd6f7d5b24,policies & politics,,,citizens held an anti-government protest,gold-chunk-03,False,21-class-v1
ITA24105,c9abb904bade82c9fd98525e2cdfa06da0ff7ebbc9be1fb7b9d8ccc7d27e59e4,public services,,,call for safe roads and stricter speed limits,gold-chunk-03,False,21-class-v1
SRB3283,0d1d6aca8c640db4360d40e85316f0d201f2a8aa445f31e95cb7161c0952e167,environment,,,against the planned cutting of 66 hectares of forest near the 'Bajdina' area for the construction of residential and commercial buildings,gold-chunk-03,False,21-class-v1
GRC3012,6da6cc80cca95a99696cc320074daad7dddbf98d194b8caed948151ea32e9272,pandemic,,,"demanding increased coronavirus safety measures, ... no coronavirus tests for unvaccinated students",gold-chunk-03,False,21-class-v1
ESP3916,ac232028ee483202f58835443dd7e036c076bf9f4174a2111244ae8691ad93e1,labor rights,,,workers of ski resorts ... demanding that the regional government provide direct aids to their labor sector,gold-chunk-03,False,21-class-v1
SRB4093,48b40be3bc443261d88d848073ebcf1dd1a214d71a56d1d3b8ab58a5c46cbcc6,policies & politics,,,"demanding accountability for the loss of 15 lives after a concrete canopy ... collapsed, attributing the tragic event to corruption",gold-chunk-03,False,21-class-v1
ESP17204,168c79d7105d13b06442e6025ff229aed0ca2937cf8ce3e62906f715e8cafa43,policies & politics,,,in support of the pro-independence Catalan activists currently being investigated for terrorism,gold-chunk-03,False,21-class-v1
ITA18989,f8ae9f3e51e2eb485e8f77b83fdef7fc8d11d6213037d58b915228453e996ab7,environment,,,"protest against the construction of a supermarket in a green area ... damage pristine soil, is likely to soar pollution levels",gold-chunk-03,False,21-class-v1
DEU14566,60288499df12441d2ae87da3ad245b793144ee72f03cc40c6b22457e1a4b250d,ukraine-russia war,,,demonstrated in Neubrandenburg against the war in Ukraine,gold-chunk-03,False,21-class-v1
ITA26369,2adedce4482e2db08d0d2c6f7bbaab0d2f65b6382d7b1c805c51a54c05183bcd,labor rights,,,against the outsourcing of security services ... due to a reduction in wages,gold-chunk-03,False,21-class-v1
FRA34483,98a35c0282e90e3bb02bbd3c828d1e11d61bc41dc3fd118507cf49a88719bfdb,women rights,,,"condemning far-right ideology, which the demonstrators deemed dangerous to women's rights",gold-chunk-03,False,21-class-v1
BEL1470,c71faac9162fb0fb82b323258793ae7dcafb9c0865a3590fff7bbfd6ed195ece,labor rights,,,to denounce high work pressure due to telework,gold-chunk-03,False,21-class-v1
ITA17585,cd6fc8bd5270772163295909ce8e4cd36e9d5ea5dfd03790f2687074c44e86bb,labor rights,,,to request that the presence in the company of the USB trade union ... be officially recognized,gold-chunk-03,False,21-class-v1
POL1227,8351f256af7b009b034fa5345ab499925fe5b0918225d2feb1cb109cc648a02f,women rights,,,protesting against restrictions of abortions in Poland,gold-chunk-03,False,21-class-v1
ITA24152,7c666de7c155983c1f9703d1cf86d91eae6471dc4a71828e08a01f006390712d,palestine-israel conflict,,,to demand a stop to the bombing of Gaza by Israeli armed forces,gold-chunk-03,False,21-class-v1
FRA22041,c678d2dd3663d99d101f2c28586d649f51ed2b5b284c7e297e08fc9bf79629ac,labor rights,,,to oppose the government's pension and retirement age reform,gold-chunk-03,False,21-class-v1
ITA1004,95eee7dbd5ac6a98b9a065fccb210c5e6585988234793e189dae53639aed2f9a,immigration,,,migrant workers and agricultural day laborers ... after the regional councilor for Security tried to establish a canteen service instead of meeting the migrants' request for help to get food,gold-chunk-03,False,21-class-v1
