event_id_cnty,near_dup_students_train,near_dup_jaccard
BEL2599,False,0.0
FRA15150,False,0.0
FRA13546,False,0.0
POL5467,False,0.0
FRA22091,False,0.0
ESP2688,False,0.0
FRA11953,False,0.0
MKD871,False,0.0
FRA22036,False,0.0
ESP19954,False,0.0
FRA36488,False,0.0
DEU14567,False,0.0
ESP3910,False,0.0
NOR1875,False,0.0
FRA20376,False,0.0
DEU15367,False,0.0
HRV771,False,0.0
FRA33732,False,0.0
MNE1121,False,0.0
ITA15945,False,0.0
SWE4899,False,0.0
DNK1688,False,0.0
ESP17419,False,0.0
ESP19240,False,0.0
FRA24993,False,0.0
ITA5345,False,0.0
FRA20327,False,0.0
ESP20519,False,0.0
FRA24348,False,0.0
FRA18074,False,0.0
GRC5167,False,0.0
BGR1723,False,0.0
FRA22285,False,0.0
ESP8442,False,0.0
MNE1146,False,0.0
DEU20407,False,0.0
NLD1102,False,0.0
ESP12870,False,0.0
NOR1275,False,0.0
SWE5490,False,0.0
ITA22945,False,0.0
ESP5362,False,0.0
DEU24476,False,0.0
MDA2006,False,0.0
SRB2620,False,0.0
DEU12883,False,0.0
DEU18568,False,0.0
GBR6337,False,0.0
NOR1588,False,0.0
ITA19849,False,0.0
SWE4134,False,0.0
FRA34282,False,0.0
MKD1199,False,0.0
SWE4931,False,0.0
FRA23475,False,0.0
ITA23303,False,0.0
FRA26128,False,0.0
AUT1733,False,0.0
ITA25673,False,0.0
FRA24401,False,0.0
ESP13978,False,0.0
DEU21159,False,0.0
ITA7602,False,0.0
FRA23458,False,0.0
ESP16448,False,0.0
FRA21073,False,0.0
CZE1291,False,0.0
FRA24359,False,0.0
ITA12033,False,0.0
FRA22697,False,0.0
