split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,MKD194,2019-07-25,2019,North Macedonia,"On 25 July 2019, residents of the Aerodrom Municipality in Skopje held a peaceful protest in front of a clinic against the government's decision to treat addicts at this local clinic, fearing the safety of their children.",resident aerodrom municipality skopje held peaceful protest front clinic government decision treat addict local clinic fearing safety child,6743e077bed24c19ce9f3d276eaca6d922f570583113a04210a3762fc8ad5575,note-6743e077bed24c19
test,ROU260,2019-02-10,2019,Romania,"On 10 February 2019, approximately 70 persons with disabilities and their assistants protested outside the Mures prefecture, demanding corresponding allocations in the new 2019 budget law.",approximately 70 person disability assistant protested outside mures prefecture demanding corresponding allocation new 2019 budget law,efb5d62e968a0c499f958f1c9f307927257383e882be3a723fd9809da4d42119,note-efb5d62e968a0c49
test,ROU320,2019-03-01,2019,Romania,"On 1 March 2019, several judges and prosecutors protested outside the Botosani Justice Palace against a governmental decree limiting judicial independence.",several judge prosecutor protested outside botosani justice palace governmental decree limiting judicial independence,daaf3c7595f5b7540c804325113f100dde6894420c971837d771b964eff9c260,note-daaf3c7595f5b754
test,ROU972,2019-05-26,2019,Romania,"On 26 May 2019, approximately 70 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",approximately 70 people protested outside psd regional office sibiu psd alde government,b21d024bc980858ff35d25f0245a341acf2c63c36138f6118bab55da55d1ff92,note-b21d024bc980858f
test,SRB1131,2019-07-25,2019,Serbia,"On 25 July 2019, a group of war veterans protested in the Serbian city Nis, demanding their social security and health insurance issues be resolved.",group war veteran protested serbian city ni demanding social security health insurance issue resolved,a7acbd6ecffda30f806b369b139b5d93bd785f6f194029c3c22188d3a2428223,note-a7acbd6ecffda30f
test,SRB1161,2019-09-07,2019,Serbia,"On 7 September 2019, several hundred people in Valjevo, Serbia, protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march. The original gathering was then cancelled.",several hundred people valjevo serbia protested gathering supposed show support upcoming belgrade pride march original gathering cancelled,08aea653c3e1ae7c91c29f63235dd8c2b3cfa019eadd4e0d2d9c15c7fcb25717,note-08aea653c3e1ae7c
test,SRB406,2019-02-15,2019,Serbia,"On 15 February 2019, in Arandelovac, Serbia, citizens held an anti-government protest, part of a series of protests happening throughout the country for several consecutive weeks.",arandelovac serbia citizen held anti government protest part series protest happening throughout country several consecutive week,47e4197cd2b4dafe9cec00936b66c15df4d905d1a760a9858da65dfd6f7d5b24,note-47e4197cd2b4dafe
test,SRB542,2019-03-01,2019,Serbia,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",rekovac serbia citizen held protest regime aleksandar vucic protest part series protest happening throughout country several week,30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9,note-30ff09bc07faa21f
test,SRB891,2019-04-07,2019,Serbia,"On 7 April 2019, in Stari Grad area in Serbian capital Belgrade, approximately 20 residents gathered to protest the announced reconstruction of the park by planting trees.",stari grad area serbian capital belgrade approximately 20 resident gathered protest announced reconstruction park planting tree,96ae56cdbba7d7ffffae2aa8e60700901c81a7539994b9e0f7f39013e13c410f,note-96ae56cdbba7d7ff
test,ALB820,2020-12-16,2020,Albania,"On 16 December 2020, students protested outside of the Ministry of Education in Tirana, demanding the resignation of Minister Kushi over his recent comments about young people.",student protested outside ministry education tirana demanding resignation minister kushi recent comment young people,68637cf1efd9c4236fe8c8b21d35d9f6c16ec10d389d5b97a0ce2c198c19467b,note-68637cf1efd9c423
test,AUT173,2020-06-29,2020,Austria,"On 29 June 2020, around 50 left-wing activists protested in Innsbruck in front of a police station for the rights of refugees.",around 50 left wing activist protested innsbruck front police station right refugee,3db7c18b2f8fe30d1d555630c2a31fb96328fd34d79d1b971ff1f54420bad74b,note-3db7c18b2f8fe30d
test,AUT338,2020-11-13,2020,Austria,"On 13 November 2020, climate activists blocked the Laxenburger Street near the A23 highway in Vienna - Favoriten and protested with the motto 'Forest instead of asphalt' against the construction of the A49 motorway in Germany and the subsequent clearing of the Danninger Forest.",climate activist blocked laxenburger street near a23 highway vienna favoriten protested motto forest instead asphalt construction a49 motorway germany subsequent clearing danninger forest,ed4b869d6f21e1303c6828f305b3b4eb2d77279f9d56740b86029ca9d2817f0a,note-ed4b869d6f21e130
test,BEL163,2020-05-10,2020,Belgium,"On 10 May 2020, a dozen merchants staged a protest in Marcinelle against the persistent ban on market activities due to the coronavirus measures.",dozen merchant staged protest marcinelle persistent ban market activity due coronavirus measure,cf86ee9d455c72f1650738ef57292d30b0b14823bbdf64293db9f2d3e81aecf0,note-cf86ee9d455c72f1
test,BEL262,2020-06-18,2020,Belgium,"Around 18 June 2020, an unknown number of health workers staged a protest at the Millegem retirement home in Ranst in the context of a national action day against the underfunding of the health sector. The action was organized by ACV Puls.",2020 unknown number health worker staged protest millegem retirement home ranst context national action day underfunding health sector action organized acv pul,0ef12fcbe51494cd33b74504297abe897d0eb159f1429e7b03d546c34d4feb5c,note-0ef12fcbe51494cd
test,BEL627,2020-09-28,2020,Belgium,"On 28 September 2020, an unknown number of people staged a protest in front of the Elia headquarters in Ecaussinnes to denounce the construction of a high voltage line in their neighborhood.",unknown number people staged protest front elia headquarters ecaussinnes denounce construction high voltage line neighborhood,843b1376e6f8c94e6091cea733e5350c21e1ecab062e528bf548528b38f81377,note-843b1376e6f8c94e
test,BEL636,2020-10-03,2020,Belgium,"On 3 October 2020, around 150 activists of the Ineos Will Fall coalition staged a protest in Antwerpen by occupying the future Ineos Phenol Project One facility in the Port of Antwerp, to denounce its imminent establishment there. Police forces intervened to vacate the area and arrested all activists.",around 150 activist ineos fall coalition staged protest antwerpen occupying future ineos phenol project one facility port antwerp denounce imminent establishment police force intervened vacate area arrested activist,42827682da608fa064dc939280032756adc018451ccedeaa23a3ee84c5f9e267,note-42827682da608fa0
test,BIH559,2020-08-15,2020,Bosnia and Herzegovina,"On 15 August 2020, activists of Platform for Progress protested in Banja Luka, Bosnia and Herzegovina, against political corruption and demanding a 'ministry of diaspora' be formed.",activist platform progress protested banja luka bosnia herzegovina political corruption demanding ministry diaspora formed,5bf2ec186175d6630dc3429577a9d1087dd09b34117ee2dd2bf81f7421bb6452,note-5bf2ec186175d663
test,BGR1415,2020-09-08,2020,Bulgaria,"On 8 September 2020, people protested in Ruse demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia.",people protested ruse demanding resignation prime minister borisov chief prosecutor geshev alleged corruption link mafia,5fabd79b93c1176c4e224c32c7f06450e58b077f4f6e78ba2507b6a8bbd9a392,note-5fabd79b93c1176c
test,BGR1471,2020-09-22,2020,Bulgaria,"On 22 September 2020, tens of thousands of people, including members of Democratic Bulgaria, demonstrated in Sofia demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia. Several clashes with the police broke out after the demonstrators tried to go through the police cordon. The demonstrators threw glass bottles, two firework bombs, eggs and cobble stone at the law enforcers. Three police officers were injured, several people were arrested.",ten thousand people including member democratic bulgaria demonstrated sofia demanding resignation prime minister borisov chief prosecutor geshev alleged corruption link mafia several clash police broke demonstrator tried go police cordon demonstrator threw glass bottle two firework bomb egg cobble stone law enforcer three police officer injured several people arrested,7e712ed0a695aa8ccced93404a7d5e94d07e9129e23b78d044dc068941cbe987,note-7e712ed0a695aa8c
test,BGR1635,2020-11-20,2020,Bulgaria,"On 20 November 2020, people held a car procession in front of the Presidential residence in Sofia, demanding the resignation of the government cabinet.",people held car procession front presidential residence sofia demanding resignation government cabinet,4b590a9b6f0927a6a374c4d7c8582076e4c92ea190cfb6b744ef88b8a600a0e2,note-4b590a9b6f0927a6
test,BGR940,2020-06-05,2020,Bulgaria,"On 5 June 2020, Revival organized a protest outside the U.S. Embassy in Sofia in support of U.S. President Donald Trump and against what they termed 'the terror' by Black Lives Matter protesters.",revival organized protest outside u embassy sofia support u president donald trump termed terror black life matter protester,d644ceba43ae4941d3531fcc0ec5601ae185706ff5e31e6cbc06380da20323f8,note-d644ceba43ae4941
test,HRV477,2020-05-14,2020,Croatia,"On 14 May 2020, those working in tourism drove buses in protest in Osijek, Croatia, demanding a moratorium on leasing due to the coronavirus. This was part of a wider European 'Honk for Hope' protest action.",working tourism drove bus protest osijek croatia demanding moratorium leasing due coronavirus part wider european honk hope protest action,96164d178ef2b0ccea3082dd141a3d3f3c26f733e6e15bda2c81f947465b3be9,note-96164d178ef2b0cc
test,CYP415,2020-06-08,2020,Cyprus,"On 8 June 2020, at least 10 African and other foreign students organised by VOIS (Voices of International Students in Cyprus) rallied outside TRNC parliament in northern Nicosia to express their solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus. The students were also supported by representatives of LGBT groups.",least 10 african foreign student organised vois voice international student cyprus rallied outside trnc parliament northern nicosia express solidarity united state black life matter demonstrator protest racist practice northern cyprus student also supported representative lgbt group,6d2f76279413caf6d832173bf1bf379edb2c03df8dd44cf30045285e453dbb33,note-6d2f76279413caf6
test,CZE207,2020-12-07,2020,Czech Republic,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.",20 activist affiliated movement million moment democracy gathered rally karlovy vary protesting alleged harmful pressure medium public service politician demanded preservation independence especially national tv station czech television,4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e,note-4b0bb0ae5a748d55
test,DNK221,2020-06-16,2020,Denmark,"On 16 June 2020, Stram Kurs held an anti-Islamic demonstration in Korsor. Over 100 police officers were present to protect the party's leader. On the same day, the leader announced he would reduce the number of demonstrations as he will no longer be protected by security personnel.",stram kurs held anti islamic demonstration korsor 100 police officer present protect party leader day leader announced would reduce number demonstration longer protected security personnel,f26d3986652f905f1af3b5263ffb267e2d5fce175379c67ff3784dbbfbfe9071,note-f26d3986652f905f
test,DNK289,2020-08-03,2020,Denmark,"On 3 August 2020, people staged a protest demonstration across Zeeland to include the Naestved area to oppose the ongoing construction of the Baltic Pipe gas pipeline. Many people blocked construction machines at the construction site and chained themselves to the machines while others staged a protest march in the town. Police personnel later removed from the site those who blocked the construction machines.",people staged protest demonstration across zeeland include naestved area oppose ongoing construction baltic pipe gas pipeline many people blocked construction machine construction site chained machine others staged protest march town police personnel later removed site blocked construction machine,38a1afd5a4d0c4577d112436b3d50cf805861ff4eca76ae42b99a6283a1612fd,note-38a1afd5a4d0c457
test,DNK43,2020-02-01,2020,Denmark,"On 1 February 2020, climate activists including a member of the youth wing of the Alternative party, staged a protest in Copenhagen to oppose operation of Shell company and use of fossil fuels.",climate activist including member youth wing alternative party staged protest copenhagen oppose operation shell company use fossil fuel,3a241c962f331d898df0338d5a916aebfebaa9126dfaebebfc6aba992bd11aeb,note-3a241c962f331d89
test,EST66,2020-08-16,2020,Estonia,"On 16 August 2020, an unknown number of people protested in Kapu, against the 'destruction' of forests in Estonia and 'demanded change' from the Estonian government on this topic. The protest was part of an all-Estonia rally, which took place in at least 22 locations across the country.",unknown number people protested kapu destruction forest estonia demanded change estonian government topic protest part estonia rally took place least 22 location across country,388b1b1399c86eaaf31eaab6db7a958aa21a8b68b8efd6bd121833b887e076d1,note-388b1b1399c86eaa
test,FIN247,2020-02-14,2020,Finland,"On 14 February 2020, a Fridays For Future climate strike gathered in Salo, demanding climate action. No students seemed to be in attendance.",friday future climate strike gathered salo demanding climate action student seemed attendance,876708f3932ca58bd7f1196e5dd1586eae3ccd76272e84a2271da06823d46402,note-876708f3932ca58b
test,FRA1201,2020-02-20,2020,France,"On 20 February 2020, over 300 persons gathered in Nantes. They protested in memory of a victim of police brutality and to demand justice.",300 person gathered nantes protested memory victim police brutality demand justice,a5eb52b8ed3bc8d7d97bb92a6aaee760019c0eb5e0994ed012c8729e1ee15c18,note-a5eb52b8ed3bc8d7
test,FRA1264,2020-02-21,2020,France,"On 21 February 2020, residents of the Pissevin neighborhood gathered in Nimes. They protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood.",resident pissevin neighborhood gathered nimes protested increased insecurity recent gun shooting drug trafficking neighborhood,16b7d13eff98e1baa14ca1c6fe0a1eb241d5de63b6f8ee718a95e84050f10cde,note-16b7d13eff98e1ba
test,FRA1520,2020-03-09,2020,France,"On 9 March 2020, a collective of teachers and parents demonstrated in Saint-Raphael against the threat of expulsion hanging over a Kosovar family. They also asked the prefecture to re-examine their case and to suspend the expulsion procedure. The Kosovar family was also present at the demonstration.",collective teacher parent demonstrated saint raphael threat expulsion hanging kosovar family also asked prefecture examine case suspend expulsion procedure kosovar family also present demonstration,484a6331a48ae27fe8be87fdc5f11a7e86f52968e325a6e943cf981a78296500,note-484a6331a48ae27f
test,FRA1696,2020-04-20,2020,France,"On 20 April 2020, rioters took part in confrontations with the police in Villepinte in response to police brutality in Villeneuve-la-Garenne during confinement controls due to the coronavirus.",rioter took part confrontation police villepinte response police brutality villeneuve la garenne confinement control due coronavirus,db1a97a0bf89dbb5ae3ab9e5c31de47c3d8ba05af4a61faa5fd341b523df6f5b,note-db1a97a0bf89dbb5
test,FRA1812,2020-05-16,2020,France,"On 16 May 2020, around 300 yellow vests demonstrated in Lyon. The reason of the protest was not specified. Many wore masks, in compliance with measures implemented to prevent the spread of COVID-19.",around 300 yellow vest demonstrated lyon reason protest specified many wore mask compliance measure implemented prevent spread covid 19,81936ef82f4315ebca3855f0207b3105fc2edaf2bf59fb4920d32ba6c130e814,note-81936ef82f4315eb
test,FRA2132,2020-06-12,2020,France,"On 12 June 2020, police officers gathered at the Palais place in Avignon and dropped their handcuffs on the floor. They protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques that were made in response to a row of protests in the country against racism and police brutality.",police officer gathered palais place avignon dropped handcuff floor protested declaration minister interior implementing change police arrest technique made response row protest country racism police brutality,5322f9d3a3ef164812d9fcd6e67cf95ed7b3d180ed128b310f95bfee4f98a4db,note-5322f9d3a3ef1648
test,FRA2383,2020-06-17,2020,France,"On 17 June 2020, demonstrators gathered in front of the IEF factory in Montreuil, including members of Attac, Extinction Rebellion and Yellow Vests. They protested, as part of a day of actions to 'refuse the re-intoxication of the world', against a de-pollution and redevelopment project due to be carried out on the site.",demonstrator gathered front ief factory montreuil including member attac extinction rebellion yellow vest protested part day action refuse intoxication world de pollution redevelopment project due carried site,0e168c6bd119fd64c001824a37fb2cb5efaee332b5a3e2858983880bc4135849,note-0e168c6bd119fd64
test,FRA2398,2020-06-17,2020,France,"On 17 June 2020, demonstrators gathered in front of the Yara agrochemical factory in Montoir-de-Bretagne. They symbolically gave the factory the 'Pinocchio award' of the worst agrobusiness. They protested as part of a day of actions to 'refuse the re-intoxication of the world' for a fairer and more responsible world.",demonstrator gathered front yara agrochemical factory montoir de bretagne symbolically gave factory pinocchio award worst agrobusiness protested part day action refuse intoxication world fairer responsible world,250d2e432a77b51fe0e373eff288ed4f21b4379a0477fb4a5cf32854b9f11330,note-250d2e432a77b51f
test,FRA2618,2020-07-01,2020,France,"On 1 July 2020, Belarusians protested in Nice. They protested for the release of political prisoners.",belarusian protested nice protested release political prisoner,85478d26a3563264f09aa7ac2051ffefd3420073f762089d2f453faab7e687c0,note-85478d26a3563264
test,FRA3078,2020-09-17,2020,France,"On 17 September 2020, around 50 persons gathered in Flers, at the call of the CGT union. They demonstrated for the 'rights of workers' following the coronavirus pandemic, as part of a national day of protests. They demanded a ban on staff cuts, more resources for public services and better working conditions.",around 50 person gathered flers call cgt union demonstrated right worker following coronavirus pandemic part national day protest demanded ban staff cut resource public service better working condition,92118db81054632900e362709776567f3a036f2ef0a1eb8d9f7f7e13d3f09f07,note-92118db810546329
test,FRA3440,2020-10-12,2020,France,"On 12 October 2020, 18 police officers demonstrated in front of the police station in Concarneau, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",18 police officer demonstrated front police station concarneau call sgp union denounced riot police station champigny sur marne day denounced violence threat experience,4899ea89044131f1be3cc53bad7b00c1c287a033966a1ad89889d5c9a9666d21,note-4899ea89044131f1
test,FRA3653,2020-10-18,2020,France,"On 18 October 2020, nearly 500 persons, including teachers, gathered in Perigueux. They denounced terrorism and fundamentalism after the deadly attack against a teacher days before, and demonstrated for freedom of speech.",nearly 500 person including teacher gathered perigueux denounced terrorism fundamentalism deadly attack teacher day demonstrated freedom speech,3aec46b8244ab20a98f3e021f7db46fbc60bd02a3863dc294c40f48eba382a1b,note-3aec46b8244ab20a
test,FRA3729,2020-10-19,2020,France,"On 19 October 2020, around 100 persons, including the mayor of the city, gathered in front of the city hall in Montargis. They observed a minute of silence as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",around 100 person including mayor city gathered front city hall montargis observed minute silence part national tribute teacher deadly attacked day also demonstrated freedom speech,43bbe82c19cf9074b535c3d9e2fe418c0eac035f9ce1604a8f1c8603d5d0a1f4,note-43bbe82c19cf9074
test,FRA3739,2020-10-19,2020,France,"On 19 October 2020, around 400 persons, including teachers, the mayor, representatives of the LDH and of the Catholic and Muslim religion gathered in front of the city hall in Abbeville. They observed a minute of silence as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",around 400 person including teacher mayor representative ldh catholic muslim religion gathered front city hall abbeville observed minute silence part national tribute teacher deadly attacked day also demonstrated freedom speech,8a3a2d0324fd4034ff9f0122f5d8bc9881a13fb6bfc3960b0bd0ad06d5136d64,note-8a3a2d0324fd4034
test,FRA3814,2020-10-24,2020,France,"On 24 October 2020, people gathered in Mont-de-Marsan, at the call of unions (UNSA, CGT, FCPE, SUD), the MRAP, LDH, La Cimade, PCF, Generation.s, Amnesty International, Muslim organizations, and MP. They demonstrated as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",people gathered mont de marsan call union unsa cgt fcpe sud mrap ldh la cimade pcf generation amnesty international muslim organization mp demonstrated part national tribute teacher deadly attacked day also demonstrated freedom speech,880f60914a608fba8f83bf8a17d79eaceaee9466fa1f76f99147667b66aac480,note-880f60914a608fba
test,FRA4127,2020-11-10,2020,France,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",16 teacher protested auxerre denounce government management coronavirus health crisis denounced lack mean space class could safely take place called splitting class small group middle school also called financial material human resource also denounced perceive disdain government,e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10,note-e1eb76d614eca8b1
