annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
51,ESP2294,2020-10-20,2020,Spain,"On 20 October 2020, primary care physicians (general practitioners) called by the Malaga Medical Union gathered in Malaga to protest about excessive work overload during the coronavirus pandemic. Protesters demanded more human and material resources be allocated to the public health services.",0733e3d423fae2b1484e2e048e41679922f395ed5d8378b50e778949681f46bc,labor rights,,,protest about excessive work overload during the coronavirus pandemic; demanded more human and material resources ... public health services,gold-adj-chunk-02
52,SRB542,2019-03-01,2019,Serbia,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9,policies & politics,,,citizens held a protest against the regime of Aleksandar Vucic,gold-adj-chunk-02
53,DEU22551,2024-09-14,2024,Germany,"On 14 September 2024, around 2,500 people participated in the Christopher Street Day (CSD) parade in Dortmund (Nordrhein-Westfalen), to protest for LGBTQ+ rights and visibility. Around 50 right-wing individuals staged a counter-protest nearby, while at the call of Antifa, around 150 left-wing protesters demonstrated against the right-wing protest. The police effectively kept the groups apart. Two right-wing protesters were detained for making homophobic remarks and performing a Hitler salute. In addition, there were minor incidents, including children attempting to throw eggs at CSD participants.",062037e83b23d7e9431a0882116a3288bbdafb7fedb207d7c9fa842e6269d044,lgbtq,,,to protest for LGBTQ+ rights and visibility,gold-adj-chunk-02
54,FRA36488,2024-11-21,2024,France,"On 21 November 2024, farmers, including CR affiliates, gathered with a dozen tractors in Strasbourg (Grand Est), where they distributed 600 kilograms of apples in a demonstration. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",8181d2638e860954764aa1ff141e8e0ecd0ba85093d0f4f54ea3a101af3d1473,farmers,,,farmers ... opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms,gold-adj-chunk-02
55,FRA5128,2020-12-12,2020,France,"On 12 December 2020, around 80 persons demonstrated in Clichy. They called for decent housing for undocumented families, housed by the city council in unsanitary hotels.",68711c7e41c4c4ed568b0a702fa13dda7369e558a602d27adba7759fb0b7d592,housing,,,"called for decent housing for undocumented families, housed by the city council in unsanitary hotels",gold-adj-chunk-02
56,FRA4127,2020-11-10,2020,France,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10,education,,,teachers ... denounced a lack of means and space so that the classes could safely take place ... splitting up classes,gold-adj-chunk-02
57,ESP8658,2022-02-13,2022,Spain,"On 13 February 2022, citizens called by 'We are not crime platform' protested in Vitoria-Gasteiz, demanding the repeal of the Law on Public Safety. They said that the law limits freedoms and criminalises protest activity. The CNT, CGT, Amnesty International, Ecologists in Action, Greenpeace and CEAR unions and organizations were involved in the demonstration.",3d75c9546aa0e88776f7f58f693691635990ec80e6f8c09f4151b3ef35373c2f,unjust law enforcement,,,demanding the repeal of the Law on Public Safety ... the law limits freedoms and criminalises protest activity,gold-adj-chunk-02
58,ITA11753,2021-10-15,2021,Italy,"On 15 October 2021, in the morning, Electrolux workers gathered, with the support of RSU union representatives, outside their company's gates in Susegana (Treviso, Veneto) to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers, set to come into force on that day. Vaccinated workers reportedly took part in the protest to express solidarity with their colleagues.",0482e54d0e78d4769b10ba5dd31be80ba99668364e390700b187875de70ab040,pandemic,,,protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers,gold-adj-chunk-02
59,ITA13367,2022-01-07,2022,Italy,"On 7 January 2022, several far-right affiliates gathered in Acca Larentia street in Rome - Tuscolano (Roma, Lazio) to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings. Demonstrators performed the Fascist salute and several of them did not wear a mask in compliance with coronavirus restrictions. CasaPound took part in the demonstration.",35868306853a6d830c29a81f2d556edfd18b3858a99b36de2d57e25347aba5bd,other,,outside_taxonomy,commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings,gold-adj-chunk-02
60,FRA8406,2021-04-24,2021,France,"On 24 April 2021, people protested in Plevenon against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors. They called for the budget to be voted.",a976589383618d4b88b6b521010db293640d6c152de2399d2216be6111c7bf2a,policies & politics,,,protested ... against the failure to carry out votes during the municipal councils ... called for the budget to be voted,gold-adj-chunk-02
