annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
75,SVK808,2025-01-10,2025,Slovakia,"On 10 January 2025, about 2500 Slovak activists gathered for a rally in Presov, protesting against violations of democratic principles in the country. In particular they criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine.",a35ce13fc19c685c0533ba72df31d4d7ad3c582b1fb73747c4484da276812b5e,policies & politics,ukraine-russia war,,protesting against violations of democratic principles ... criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine,gold-adj-chunk-03
76,FIN787,2022-09-14,2022,Finland,"On 14 September 2022, people demonstrated in Tampere to oppose the possible construction of a highway passing through a recreational forest in the area.",6eacba7355dd1ab3ed88d7e04cff121751734a362c1cb801585c77a01c3f24f7,environment,,,oppose the possible construction of a highway passing through a recreational forest,gold-adj-chunk-03
77,FRA34658,2024-07-04,2024,France,"On 4 July 2024, nearly 900 protesters and representatives of NFP, SOS Racism, and unions rallied at Horloge Square and subsequently took to the streets in Avignon (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a nationwide wave of demonstrations against far-right ideology and in support of an open society, and took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections and raising fears of a government led by the far-right party.",a4ba0336c25bc9ed6c059e6b59c4b6b3d65143d019376f3a13ffef8c63f65105,policies & politics,,,against far-right ideology and in support of an open society,gold-adj-chunk-03
78,SWE1513,2021-06-06,2021,Sweden,"On 6 June 2021, local residents gathered in Sodermalm district of Stockholm to demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed.",bd7aa40a3fdc7e58f9091d0df74e59c5b07dadecab15b0db8caf6a8ab670f796,public services,,,demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed,gold-adj-chunk-03
79,ITA10612,2021-08-01,2021,Italy,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4,health care,,,protest against legal euthanasia,gold-adj-chunk-03
80,FRA34525,2024-06-22,2024,France,"On 22 June 2024, at the call of CNT, striking Acqua hotel maids - most of them women - gathered for a picket line outside the Radisson hotel in Marseille (Provence-Alpes-Cote d'Azur) to demand a pay rise.",d5a942efd6fffb6b0c0cba974e4f11bff5b4842889f943b25df1e670472eba22,labor rights,,,striking Acqua hotel maids ... demand a pay rise,gold-adj-chunk-03
81,BEL2523,2023-05-17,2023,Belgium,"On 17 May 2023, about 130 young people protested in Kruibeke, to demand 'space to be young', party venues in the town, and tolerance towards young people.",035dbacdb8853e4f82b539b3758a58068a94b969bb3c9db235c55d1ec04d17f6,public services,,,"demand 'space to be young', party venues in the town, and tolerance towards young people",gold-adj-chunk-03
82,FRA10130,2021-06-18,2021,France,"On 18 June 2021, around 35 employees of the Siap-Prociner company demonstrated in Bassens. They called for equal pay for all employees of the company, regardless of the branch they work for.",37195de8cdb9c0a286d8025411e7e87ec663a557f04e5fa7d02e3d81021de438,labor rights,,,called for equal pay for all employees of the company,gold-adj-chunk-03
83,SWE2187,2022-01-28,2022,Sweden,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887,climate,,,draw attention to environmental problems and to demand action against climate change,gold-adj-chunk-03
84,FIN247,2020-02-14,2020,Finland,"On 14 February 2020, a Fridays For Future climate strike gathered in Salo, demanding climate action. No students seemed to be in attendance.",876708f3932ca58bd7f1196e5dd1586eae3ccd76272e84a2271da06823d46402,climate,,,a Fridays For Future climate strike ... demanding climate action,gold-adj-chunk-03
85,SWE4672,2023-09-22,2023,Sweden,"On 22 September 2023, Fridays For Future activists demonstrated in Oskarshamn, Kalmar, to draw attention to environmental problems and to demand action against climate change. The demonstration was part of the global climate action held on 22 September.",8aac96a5a14a965d848c3796c1477ee2860acd1917a098783206296bb3b6d493,climate,,,draw attention to environmental problems and to demand action against climate change,gold-adj-chunk-03
86,BGR3584,2024-04-24,2024,Bulgaria,"On 24 April 2024, protesters gathered in front of the Ministry of Internal Affairs building in Sofia due to the arrest of journalist Dimitar Stoyanov from Bird BG on what they claim are trumped-up charges of hooliganism and weapons possession. The protest was organized by the BOEC association.",e00c4f7312f74503ce170b14f8952f0b75a885d8819dd2a5e845b86684abaa58,unjust law enforcement,,,the arrest of journalist Dimitar Stoyanov ... on what they claim are trumped-up charges,gold-adj-chunk-03
87,ALB24,2018-03-05,2018,Albania,"On Mar. 5, 2018: Environmental activists held a rally in Tirana in protest against various construction works in protected and tourist areas. Protesters said they were trying to stop the irreversible destruction of Albanian nature by private firms that violate laws and corrupt judges who helped them.",6406495c98200ca0811f4c24106586f879db972e6e24cc51f6f6be9aa0773bce,environment,,,protest against various construction works in protected and tourist areas ... irreversible destruction of Albanian nature,gold-adj-chunk-03
88,FRA35292,2024-09-07,2024,France,"On 7 September 2024, at the call of Poitiers Palestine, 150 people demonstrated from the town hall to the prefecture in Poitiers (Nouvelle-Aquitaine) in solidarity with Gaza, Palestinians, and their children. They denounced an Israeli army killing a civilian population and defined the country's actions as an '11-month genocide'.",735c535e64b21434dec0c067e637aee6b14530fc37cc8009aa7f2b2a31a4d2c4,palestine-israel conflict,,,"solidarity with Gaza, Palestinians, and their children ... an '11-month genocide'",gold-adj-chunk-03
89,ESP7698,2021-11-22,2021,Spain,"On 22 November 2021, hairdressers protested in Valencia (Valencian community), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",07dd675a2d48ffa33fd8b4fdad10710907c022169ae0adfbe3304844a6dd5808,labor rights,,,calling on the government to reduce the VAT rate ... applied to their labour sector,gold-adj-chunk-03
90,SRB3283,2024-09-23,2024,Serbia,"On 23 September 2024, citizens organized by the informal group 'Mirijevo Green and Healthy' protested in Mirijevo in Belgrade - Zvezdara against the planned cutting of 66 hectares of forest near the 'Bajdina' area for to the construction of residential and commercial buildings. The protest was interrupted by individuals claiming to be owners of the plot, who attempted to interrupt the demonstration. The police we called to re-established order and identified those who attempted to interrupt the gathering",0d1d6aca8c640db4360d40e85316f0d201f2a8aa445f31e95cb7161c0952e167,environment,,,against the planned cutting of 66 hectares of forest ... for the construction of residential and commercial buildings,gold-adj-chunk-03
