annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
101,SWE4134,2023-05-12,2023,Sweden,"On 12 May 2023, Fridays For Future activists demonstrated in Vasteras, Vastmanland, to draw attention to environmental problems and to demand action against climate change.",62543a94a0f6e28baab2880fb571a764e2ee56f0c79e1f6851eb8519fc0a0af4,climate,,,to draw attention to environmental problems and to demand action against climate change,gold-adj-chunk-04
102,ITA16692,2022-08-13,2022,Italy,"On 13 August 2022, at the call of S.I. COBAS, security and reception workers of Eurospin supermarkets held a protest in Parma (Parma, Emilia-Romagna) to demand a wage increase and regularization of part-time contracts, sickness and leave policies.",fa531ce76539152e1a9062955df02b0c2ce98e63311c42db873b08b79a3cd0c0,labor rights,,,"to demand a wage increase and regularization of part-time contracts, sickness and leave policies",gold-adj-chunk-04
103,FRA34282,2024-06-15,2024,France,"On 15 June 2024, 80 people demonstrated in Montluel (Auvergne-Rhone-Alpes) to demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn what they deemed a 'genocide' of Gazans by the Israeli army.",4f4c27bdd974ca464257c05ed2051bf76f4cb929f414115db0742bbce2d66f3f,palestine-israel conflict,,,"demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn... 'genocide' of Gazans",gold-adj-chunk-04
104,FIN1166,2023-10-05,2023,Finland,"On 5 October 2023, more than 1000 demonstrators, mostly students, demonstrated in Helsinki to oppose the government's proposed cuts to services that could affect students' welfare. Activists protested against planned cuts to housing allowances, a freeze on the indexation of student grants and increases in tuition fees for non-EU/EEA students.",a833a1d60d433543da7106302b490ed24b6e0ed93a3c990672f623223b855ef0,education,,,oppose the government's proposed cuts to services that could affect students' welfare... cuts to housing allowances... student grants and increases in tuition fees,gold-adj-chunk-04
105,BGR2811,2022-12-10,2022,Bulgaria,"On 10 December 2022, residents of Plovdiv protested against plans to build a high-rise building along the river in the city, which would cut down on the green space in the area.",6c775982ad84f7cc502a62d63dfccada6c5cfe4968d0020b6c9ce341a2112c83,environment,,,protested against plans to build a high-rise building along the river... would cut down on the green space,gold-adj-chunk-04
106,MKD1001,2023-08-21,2023,North Macedonia,"On 21 August 2023, pensioners gathered in Tetovo to demand a linear or equal increase of pensions, claiming that inflation and the high cost of living eat away at their budget. Protests were organized in several Macedonian cities and towns.",e7557d6ed88273f88a4c10cb0f0e395d53e88ba6c304edf8a904cf4d530a30e9,labor rights,,,pensioners gathered... to demand a linear or equal increase of pensions... inflation and the high cost of living,gold-adj-chunk-04
107,ITA13427,2022-01-10,2022,Italy,"On 10 January 2022, students from middle schools, elementary schools, and various high schools including Sannazaro, Vittorini and Caro in Napoli (Napoli, Campania), staged a demonstration against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases, as it is not possible to keep physical distance among students. But they also were opposed to online classes as the conditions for access are not provided by the government nor considered an adequate solution to children's welfare.",88e72ab35d16a4a0b2c32cac9a7d4a7ab6005a4de58498639de4abb6b17a76c2,education,pandemic,,against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases,gold-adj-chunk-04
108,NLD3144,2024-06-01,2024,Netherlands,"On 1 June 2024, at the call of PvdD, about 20 people protested in front of the Vion slaughterhouse in Tilburg (Noord-Brabant) against animal suffering. The protesters set up a cross to symbolize death in front of a tree nearby.",77e16654d45ab0d2ad04a09cab47f0dbc5e1dbce8f3cbe1881bef949cb88bc7b,animal welfare,,,protested in front of the Vion slaughterhouse... against animal suffering,gold-adj-chunk-04
109,ESP603,2020-05-18,2020,Spain,"On 18 May 2020, around 30 citizens marched to protest in Pamplona by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",26cae0d49e0d2e64c7f6c791846d4e41fef5511d2fa5f57cfa115e73edff55d1,pandemic,,,against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign,gold-adj-chunk-04
110,FRA13109,2021-11-19,2021,France,"Around 19 November 2021 (as reported), at the call of the CP, farmers gathered in front of a supermarket in Millau, to denounce the measures adopted by the government against the bird flue.",68f2ae8d54ef3cc99045d533ae494cf1e10250fe6e377ec3e8733b85c5672fd9,farmers,,,farmers gathered in front of a supermarket... to denounce the measures adopted by the government against the bird flue,gold-adj-chunk-04
111,FRA29262,2023-12-05,2023,France,"On 5 December 2023, at the call of STC, around 100 municipal workers gathered in Ajaccio (Corse) to demand a pay rise.",d4d68707d9b035030b69da80f3749983312e40b988b563cdbc198f888438480c,labor rights,,,municipal workers gathered in Ajaccio... to demand a pay rise,gold-adj-chunk-04
112,GBR1975,2020-10-08,2020,United Kingdom,"On 8 October 2020, members of Oxford Friends of the Earth rallied in Botley calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire.",f5149ceff80e0daf0b09885da62a5f324338fafca3bb46b341f61c0d105d898a,environment,,,calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire,gold-adj-chunk-04
113,HRV159,2018-10-27,2018,Croatia,"On 27 October 2018, 2018 in Croatia's capital Zagreb the Animal Liberation Initiative organized an international protest to ban hunting, attended by activists from several countries.",ac11777959e291711d54ddb44637c5d0feaf3e9087f759ed02a03b01dfc1176e,animal welfare,,,the Animal Liberation Initiative organized an international protest to ban hunting,gold-adj-chunk-04
114,BEL2083,2022-10-18,2022,Belgium,"On 18 October 2022, around 100 bakers staged a protest outside the cabinet of the Wallonian Minister of Economy in Namur to demand governmental support for their rising energy costs.",b9a6924de3b43798efc8837e4a763c756085af93d8d92157339bf9061fae978d,policies & politics,,,bakers staged a protest... to demand governmental support for their rising energy costs,gold-adj-chunk-04
115,NLD1867,2022-07-11,2022,Netherlands,"On 11 July 2022, a group of farmers staged a protest action in Barneveld, blocking the road with tractors while hanging up reversed Dutch flags throughout the town to denounce the new Dutch nitrogen regulations.",615c32be564222f43d7942602d108d92496b12c0c53cd4bc8e25bd4b3d6a0ce1,farmers,,,farmers staged a protest action... blocking the road with tractors... to denounce the new Dutch nitrogen regulations,gold-adj-chunk-04
116,AUT1733,2024-01-13,2024,Austria,"On 13 January 2024, several hundred people, including Palestinian ambassador Salah Abdel Shafi, participated in a pro-Palestine protest in Vienna - Inner City (Wien 1-Innere Stadt) to call for an immediate and permanent ceasefire.",108c682843c2490bdb60f516bbb86f4671a3c03838d2e62a08345eaff68f5d90,palestine-israel conflict,,,pro-Palestine protest in Vienna... to call for an immediate and permanent ceasefire,gold-adj-chunk-04
117,EST218,2021-08-12,2021,Estonia,"On 12 August 2021, protesters gathered in Viljandi to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path along a street in the city center.",843141b93ff7f5e597412e7fddb38a83f1346e8a87a3b4db5cd78609ab9fdbf3,environment,,,to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path,gold-adj-chunk-04
118,ITA13877,2022-02-10,2022,Italy,"On 10 February 2022, in the evening, three municipal officials gathered in downtown Manfredonia (Foggia, Puglia) to protest against the increase in commodity prices. The event was part of a national evening of protest, by which municipalities briefly turned off the light of their landmarks' facades, organized by ANCI.",b8e733032bf6b6de5953f262de7be2806c65054446d688c7d8665ca019fb8477,policies & politics,,,protest against the increase in commodity prices,gold-adj-chunk-04
119,ESP1013,2020-06-20,2020,Spain,"On 20 June 2020, health workers gathered in Malaga to claim for a better public health scheme. Protestors demanded more material and economic resources amid coronavirus pandemic.",28274039694229bb59fc903da7ffa7af0ca32cd2368c284290897153c378cc95,health care,,,claim for a better public health scheme. Protestors demanded more material and economic resources amid coronavirus pandemic,gold-adj-chunk-04
120,ITA18989,2023-02-23,2023,Italy,"On 23 February 2023, about 30 residents of the Lavino neighborhood in Anzola dell'Emilia gathered in Bologna (Bologna, Emilia-Romagna), outside the oratory San Filippo Neri where a conference on land consumption sponsored by the city of Bologna was being held, to protest against the construction of a supermarket in a green area in Lavino. Legambiente representatives were among the demonstrators against the project which, in addition to damage pristine soil, is likely to soar pollution levels due to envisaged traffic increase.",f8ae9f3e51e2eb485e8f77b83fdef7fc8d11d6213037d58b915228453e996ab7,environment,,,protest against the construction of a supermarket in a green area... damage pristine soil... pollution levels due to envisaged traffic increase,gold-adj-chunk-04
