annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence
36,ITA19529,2023-04-01,2023,Italy,"On 1 April 2023, 40 anarchist activists took to the streets of Cesena (Emilia-Romagna, Forli-Cesena) to demonstrate in solidarity with Alfredo Cospito, a well-known anarchist currently on hunger strike to demonstrate against the 41-bis prison regime, and 3 other anarchists currently charged with theft, among others, after a 'No Green Pass' demonstration held on 13 November 2021.",87b1e75d338f24bd69393edcca5bbb54d88d525bf06cc9677f2127df8847303b,,,,
37,SRB4582,2025-03-12,2025,Serbia,"On 12 March 2025, students of the Higher School of Electrical Engineering and Computing Vocational Studies gathered in Vojvode Stepe Street in Belgrade - Vozdovac to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign. The aim was to honor the victims and emphasize their demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.",7d7c78fa9f83dca77d15745f634163942292cd4b6d3d2c6056eabf09526ae8b2,,,,
38,POL2563,2021-05-29,2021,Poland,"On 29 May 2021, Belarusian activists gathered for a rally in Biala Podlaska, declaring their solidarity with the political opposition at home and demanding immediate release of journalist Protasevich, who was arrested in Minsk.",cc3361e86810c27699b4075b711a5be1af35f3578c41c229939077085bd45a0b,,,,
39,GBR4195,2022-01-24,2022,United Kingdom,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35,,,,
40,ITA10799,2021-08-26,2021,Italy,"On 26 August 2021, Alitalia airline company workers, including flight attendants, gathered outside the company's former headquarters in Rome - Europa (Roma, Lazio) to demand guarantees for their professional future following the reorganization of Alitalia as ITA.",fb38e26877a16bc5eba4428315658ce1f8102bf06c6db7d8573d875658e5e6a8,,,,
41,ESP11834,2022-11-23,2022,Spain,"On 23 November 2022, citizens, summoned by CSIF, held a protest in Malaga (Andalucia) to demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government.",425efc016f8c7138127019cf77ff1807ea6b4335f1f6c97a90d4dba615c05d64,,,,
42,ITA4132,2020-10-22,2020,Italy,"On 22 October 2020, people, most of them FdI affiliates and including their leader, took part in a flash mob outside of Montecitorio Palace in Rome - City Center to protest against the potential introduction of a second lockdown to face coronavirus infections by the government and denounce the consequences of the public handling of the coronavirus pandemic on certain professional categories.",f8d61026e355c3ea5d3886b279e36b154ba27f16d6a2d67cf5963fdab0dcbf64,,,,
43,ITA10291,2021-07-23,2021,Italy,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.",5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f,,,,
44,DEU13174,2022-09-12,2022,Germany,"On 12 September 2022, around 600 people demonstrated in Kothen for peace in Ukraine and against 'state paternalism' concerning health and other matters.",e59b5f4da4d5ba5b5f76c1211d01cc1f737139a2294d85871c9c46b876b18505,,,,
45,ESP7668,2021-11-19,2021,Spain,"On 19 November 2021, citizens called by the ADICAE association protested in Zaragoza (Aragon) against the recent increases in power prices.",2145b1118a2d6bdc5ca7df53da8d690a0dc20a07b38ffd7db14eb1627898a67f,,,,
46,GBR1060,2020-06-20,2020,United Kingdom,"On 20 June 2020, about 700 people marched through Cobham village in Surrey for a Black Lives Matter protest, demonstrating against police brutality and systemic racism after the killing of an unarmed black man by a police officer in the United States.",2e1a701d78cb88f20bfcf667da25c4f8732aa8bb07f3838c3ac952746f551ec9,,,,
47,FRA28945,2023-11-24,2023,France,"On 24 November 2023, people gathered inside Gare du Nord in Paris (Ile-de-France) to express solidarity with the Palestinian people amid the 2023 Israel-Hamas War.",688331656e37b584a126c28a002ff113979b194a2e1b2daae86ce2494e2944ee,,,,
48,CZE207,2020-12-07,2020,Czech Republic,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.",4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e,,,,
49,DEU13258,2022-09-19,2022,Germany,"On 19 September 2022, people demonstrated in Greifswald against inflation.",2d5c436c39161864986c953b91f93bfabd5a550a79081fbbada9370e5d0c46ea,,,,
50,DEU21159,2024-04-20,2024,Germany,"On 20 April 2024, around 25 Last Generation activists gathered in Saarbrucken (Saarland), demanding increased government action on climate change, resulting in 6 participants being taken into custody by the police.",9ed5b37d30a2ee6fe1a4a29e783877799d3f05353af09a1fcf9388b8530848cc,,,,
51,ESP2294,2020-10-20,2020,Spain,"On 20 October 2020, primary care physicians (general practitioners) called by the Malaga Medical Union gathered in Malaga to protest about excessive work overload during the coronavirus pandemic. Protesters demanded more human and material resources be allocated to the public health services.",0733e3d423fae2b1484e2e048e41679922f395ed5d8378b50e778949681f46bc,,,,
52,SRB542,2019-03-01,2019,Serbia,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9,,,,
53,DEU22551,2024-09-14,2024,Germany,"On 14 September 2024, around 2,500 people participated in the Christopher Street Day (CSD) parade in Dortmund (Nordrhein-Westfalen), to protest for LGBTQ+ rights and visibility. Around 50 right-wing individuals staged a counter-protest nearby, while at the call of Antifa, around 150 left-wing protesters demonstrated against the right-wing protest. The police effectively kept the groups apart. Two right-wing protesters were detained for making homophobic remarks and performing a Hitler salute. In addition, there were minor incidents, including children attempting to throw eggs at CSD participants.",062037e83b23d7e9431a0882116a3288bbdafb7fedb207d7c9fa842e6269d044,,,,
54,FRA36488,2024-11-21,2024,France,"On 21 November 2024, farmers, including CR affiliates, gathered with a dozen tractors in Strasbourg (Grand Est), where they distributed 600 kilograms of apples in a demonstration. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",8181d2638e860954764aa1ff141e8e0ecd0ba85093d0f4f54ea3a101af3d1473,,,,
55,FRA5128,2020-12-12,2020,France,"On 12 December 2020, around 80 persons demonstrated in Clichy. They called for decent housing for undocumented families, housed by the city council in unsanitary hotels.",68711c7e41c4c4ed568b0a702fa13dda7369e558a602d27adba7759fb0b7d592,,,,
56,FRA4127,2020-11-10,2020,France,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10,,,,
57,ESP8658,2022-02-13,2022,Spain,"On 13 February 2022, citizens called by 'We are not crime platform' protested in Vitoria-Gasteiz, demanding the repeal of the Law on Public Safety. They said that the law limits freedoms and criminalises protest activity. The CNT, CGT, Amnesty International, Ecologists in Action, Greenpeace and CEAR unions and organizations were involved in the demonstration.",3d75c9546aa0e88776f7f58f693691635990ec80e6f8c09f4151b3ef35373c2f,,,,
58,ITA11753,2021-10-15,2021,Italy,"On 15 October 2021, in the morning, Electrolux workers gathered, with the support of RSU union representatives, outside their company's gates in Susegana (Treviso, Veneto) to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers, set to come into force on that day. Vaccinated workers reportedly took part in the protest to express solidarity with their colleagues.",0482e54d0e78d4769b10ba5dd31be80ba99668364e390700b187875de70ab040,,,,
59,ITA13367,2022-01-07,2022,Italy,"On 7 January 2022, several far-right affiliates gathered in Acca Larentia street in Rome - Tuscolano (Roma, Lazio) to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings. Demonstrators performed the Fascist salute and several of them did not wear a mask in compliance with coronavirus restrictions. CasaPound took part in the demonstration.",35868306853a6d830c29a81f2d556edfd18b3858a99b36de2d57e25347aba5bd,,,,
60,FRA8406,2021-04-24,2021,France,"On 24 April 2021, people protested in Plevenon against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors. They called for the budget to be voted.",a976589383618d4b88b6b521010db293640d6c152de2399d2216be6111c7bf2a,,,,
61,ITA11648,2021-10-10,2021,Italy,"On 10 October 2021, people, among them CGIL members, gathered in Reggio Emilia (Reggio nell'Emilia, Emilia-Romagna) to guard the CGIL branch in protest against the far-right assault on the union's headquarters in Rome. The Mayor of Reggio Emilia, a PD MP, Legacoop, and a regional council member took part in the event.",b850f7b81eedf14f82bc7d846c76445107a441c4781f4df36d887b2e5425333f,,,,
62,MKD194,2019-07-25,2019,North Macedonia,"On 25 July 2019, residents of the Aerodrom Municipality in Skopje held a peaceful protest in front of a clinic against the government's decision to treat addicts at this local clinic, fearing the safety of their children.",6743e077bed24c19ce9f3d276eaca6d922f570583113a04210a3762fc8ad5575,,,,
63,FRA27790,2021-12-17,2021,France,"On 17 December 2021, at the call of CGT and CFDT, around 30 Departmental Center for Children and Families (CDEF) employees gathered outside the Departmental Council in Saint-Brieuc (Bretagne) to protest against the restructuring of their workplace.",e697a81474359c9dcaa1403a04d3f37256197f4c23cdd6c4886d38e937e5da44,,,,
64,FRA22041,2023-02-11,2023,France,"On 11 February 2023, between 6,000 (according to the authorities) and 15,000 (according to the unions) people staged a protest march in Morlaix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",c678d2dd3663d99d101f2c28586d649f51ed2b5b284c7e297e08fc9bf79629ac,,,,
65,GBR7611,2024-07-13,2024,United Kingdom,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550,,,,
66,BGR2536,2022-07-29,2022,Bulgaria,"On 29 July 2022, road construction workers gathered in Blagoevgrad to protests the delays in payment they have been facing for months, as the issue of road construction contracts being politicized sparks a three-day series of protests nationwide. Three-day protests have been organized nationwide and the protesters have announced a wider blockade of the road system in the upcoming months.",604013116c012ab723e61682652d799af5fb5dcdac95db716a3866d13967e573,,,,
67,FRA4905,2020-12-05,2020,France,"On 5 December 2020, between 600 and 1,000 persons demonstrated in Valence. They called for the removal of article 24 of the 'comprehensive security' bill and denounced its potential infringement of the principle of freedom of information, especially on reporting on police brutality. The article criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",506b8cede7825923018e2d474546eaa45ec8f832b44b97cd49983e9a32a3535f,,,,
68,ESP19245,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Ourense (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",92f4d8b20ad5131fb3e6f880fd53e7b61d8a7ca4bff9561519d587e2c21eaf9f,,,,
69,NOR1875,2024-10-24,2024,Norway,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037,,,,
70,SVN136,2021-01-01,2021,Slovenia,"On 1 January 2021, a protest against the government was held in Ljubljana, Slovenia.",3d44155ee717ab6cc848e0acb8aa9e6405f1faa11202b1646bacd97a9a3d0044,,,,
71,DEU2712,2020-07-26,2020,Germany,"On 26 July 2020, around 500 members of the LGBT community protested in Leipzig for their rights under the motto 'The Future is Intersectional - Queer Perspectives'.",2023fc9102dbdbea7e41c30ed216028589ca277145932e29b9a8b55a81d97ede,,,,
72,NLD4548,2024-09-28,2024,Netherlands,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418,,,,
73,DEU15367,2023-03-23,2023,Germany,"On 23 March 2023, hundreds of farmers and fishers, including the president of the Schleswig-Holstein Farmers' Association and members of the Schleswig-Holstein Poultry Association, demonstrated in Busum against the agricultural policy and financial cuts in crab fishing. They also were against the EU Commission's planned ban on bottom trawls in protected areas.",d510f6eff7ac1db40b8c8a5eb764fe6d813b7908df3caf0ec5ee2978ef8de4ce,,,,
74,POL3063,2021-09-24,2021,Poland,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1,,,,
75,SVK808,2025-01-10,2025,Slovakia,"On 10 January 2025, about 2500 Slovak activists gathered for a rally in Presov, protesting against violations of democratic principles in the country. In particular they criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine.",a35ce13fc19c685c0533ba72df31d4d7ad3c582b1fb73747c4484da276812b5e,,,,
76,FIN787,2022-09-14,2022,Finland,"On 14 September 2022, people demonstrated in Tampere to oppose the possible construction of a highway passing through a recreational forest in the area.",6eacba7355dd1ab3ed88d7e04cff121751734a362c1cb801585c77a01c3f24f7,,,,
77,FRA34658,2024-07-04,2024,France,"On 4 July 2024, nearly 900 protesters and representatives of NFP, SOS Racism, and unions rallied at Horloge Square and subsequently took to the streets in Avignon (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a nationwide wave of demonstrations against far-right ideology and in support of an open society, and took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections and raising fears of a government led by the far-right party.",a4ba0336c25bc9ed6c059e6b59c4b6b3d65143d019376f3a13ffef8c63f65105,,,,
78,SWE1513,2021-06-06,2021,Sweden,"On 6 June 2021, local residents gathered in Sodermalm district of Stockholm to demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed.",bd7aa40a3fdc7e58f9091d0df74e59c5b07dadecab15b0db8caf6a8ab670f796,,,,
79,ITA10612,2021-08-01,2021,Italy,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4,,,,
80,FRA34525,2024-06-22,2024,France,"On 22 June 2024, at the call of CNT, striking Acqua hotel maids - most of them women - gathered for a picket line outside the Radisson hotel in Marseille (Provence-Alpes-Cote d'Azur) to demand a pay rise.",d5a942efd6fffb6b0c0cba974e4f11bff5b4842889f943b25df1e670472eba22,,,,
81,BEL2523,2023-05-17,2023,Belgium,"On 17 May 2023, about 130 young people protested in Kruibeke, to demand 'space to be young', party venues in the town, and tolerance towards young people.",035dbacdb8853e4f82b539b3758a58068a94b969bb3c9db235c55d1ec04d17f6,,,,
82,FRA10130,2021-06-18,2021,France,"On 18 June 2021, around 35 employees of the Siap-Prociner company demonstrated in Bassens. They called for equal pay for all employees of the company, regardless of the branch they work for.",37195de8cdb9c0a286d8025411e7e87ec663a557f04e5fa7d02e3d81021de438,,,,
83,SWE2187,2022-01-28,2022,Sweden,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887,,,,
