event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ITA17803,"On 13 November 2022, around 200 people gathered in Francavilla Fontana (Brindisi, Puglia) to ask for justice for the death of a young man killed in front of his house under circumstances yet to be clarified. The mayors of Francavilla Fontana (civic list), Latiano (civic list), and San Pietro Vernotico (independent), and members of the municipal administration and the government took part in the demonstration. Libera and UdS organized the demonstration.",other,,outside_taxonomy,ask for justice for death of a young man,deepseek-flash,2026-09-20-v1
ESP11995,"On 17 December 2022, around 150 people, called by several organizations, including ANC, the Assembly of Reprisals and Activists (ARA), Desobediencia Civil, Meridiana Resisteix, Moviment ProAmnistia and Som Antifeixistes, protested in Barcelona - L'Eixample (Cataluna) to demand amnesty for Catalan independence activists exiled abroad.",unjust law enforcement,,,demand amnesty for exiled Catalan activists,deepseek-flash,2026-09-20-v1
SRB2523,"On 2 January 2023, several hundred citizens gathered in Kragujevac, condemning the recent event in which a 13-year-old girl lost her life due to reckless driving and a lack of local government's mechanisms to prevent such occurrences.",other,,outside_taxonomy,condemning girl's death due to reckless driving,deepseek-flash,2026-09-20-v1
GBR5968,"On 25 January 2023, striking Amazon workers represented by GMB picketed at the company's fulfillment center in Coventry in a dispute over pay and working condition.",labor rights and wages,,,dispute over pay and working conditions,deepseek-flash,2026-09-20-v1
ITA18739,"Around 1 February 2023 (as reported), about 40 anarchists gathered outside the Ministry of Health in Rome - City Center (Roma, Lazio) to protest against the detention of a well-known anarchist activist under the article 41-bis prison regime, who started a hunger strike on 20 October 2022.",unjust law enforcement,,,against detention of anarchist activist,deepseek-flash,2026-09-20-v1
DEU14682,"On 11 February 2023, between 4,700 and 10,000 people, including the mayor (CDU), the Iranian community, and people from the Netherlands, demonstrated in Dusseldorf to call for support and solidarity with Iranian people, following the death of a 22-year-old Kurdish-Iranian woman in police custody on 16 September 2022. Demonstrators were against the Iranian government and chanted the slogan 'Women, life, freedom'.",women rights,,,death of Kurdish-Iranian woman in police custody,deepseek-flash,2026-09-20-v1
SRB2558,"On 2 March 2023, citizens and lawyers gathered in front of the court and the public prosecutor's office in Pozega, protesting against the transfer of two Belgrade Higher Prosecutor's Office deputies investigating corruption within the Serbian public electricity industry.","democratic institutions, corruption, elections, and reforms",,,against transfer of prosecutors investigating corruption,deepseek-flash,2026-09-20-v1
ESP12857,"On 28 March 2023, Repsol refinery workers held a protest in A Coruna (Galicia) after the death of worker Unai Martinez, who died after an accident in the refinery facilities while he was working.",labor rights and wages,,,after death of worker in refinery accident,deepseek-flash,2026-09-20-v1
ESP13164,"On 19 April 2023, justice administration officials held a protest in Santa Cruz de Tenerife (Santa Cruz de Tenerife, Canarias) to demand a salary increase. The protest was summoned by CSIF, STAJ, CCOO, and UGT.",labor rights and wages,,,demand a salary increase,deepseek-flash,2026-09-20-v1
DEU15975,"On 30 April 2023, at the call of DGB, a few hundred people gathered at Marktplatz in Bonn, to protest for worker's rights on the occasion of International Worker's Day.",labor rights and wages,,,protest for worker's rights on Worker's Day,deepseek-flash,2026-09-20-v1
DEU15991,"On 1 May 2023, at the call of DGB, people, including MLPD affiliates, gathered in Cottbus (Brandenburg), to protest for workers rights on the occasion of International Worker's Day.",labor rights and wages,,,protest for workers rights on Worker's Day,deepseek-flash,2026-09-20-v1
FRA26012,"On 13 May 2023, between 300 and 500 people, including CGT affiliates, yellow vests, 2 PCF national deputies, a UDI MP, an RN MP, and the local mayor, gathered in Trith-Saint-Leger, to express their support to the 350 Valdunes striking employees.",labor rights and wages,,,support to striking employees,deepseek-flash,2026-09-20-v1
DEU16149,"On 14 May 2023, 15 people peacefully protested at the Neuer Markt in Rostock against the war in Europe.",war and foreign policy,,,against the war in Europe,deepseek-flash,2026-09-20-v1
GBR6490,"On 30 May 2023, 68 (across 4 events) Just Stop Oil protesters held a slow march and blocked the traffic on London Bridge in London - City of London to denounce the government's lack of action on climate and call for the government to halt all new oil and gas licenses. Protesters also blocked three other bridges at the same time in London.",climate and environment,,,denounce government's lack of action on climate,deepseek-flash,2026-09-20-v1
NLD2455,"On 7 June 2023, an unknown number of people protested in front of the Belgian embassy in Den Haag (Zuid-Holland), against the judicial ruling in the Reuzegom case, which involved the death of a Black student in a hazing ritual organized by white students in Leuven, Belgium. Protesters found the punishment for the suspects too light. Among the protesters were representatives of the political parties BIJ1 and Haagse Stadspartij, and the action groups Belgie Kan Het and Zwart Manifest. The protesters also stressed the racist elements of the student's death and the ruling in the case.",blm,,,"death of Black student, racist elements, too light punishment",deepseek-flash,2026-09-20-v1
HUN891,"On 9 June 2023, at least 25 locals blocked an exit of the M0 highway in Budakalasz, in protest to the authorities' plan to expand the highway, which would disturb the neighborhood.",other,,outside_taxonomy,against plan to expand the highway disturbing neighborhood,deepseek-flash,2026-09-20-v1
FRA26677,"On 25 June 2023, almost 300 people gathered in front of the town hall in Hautmont (Hauts-de-France) to demonstrate in support of the former head of the mosque suspected of radicalization and deported to Algeria on June 14.",immigration,,,support deported former head of mosque,deepseek-flash,2026-09-20-v1
FRA26985,"On 30 June 2023, overnight, 30 rioters took to the streets of Ales where they hurled projectiles and Molotov cocktails at a local police station, damaging its facade. Police officers responded with tear gas. Rioters also burned containers elsewhere in town. The events were part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denouncing police violence, justice for Nahel",deepseek-flash,2026-09-20-v1
MKD981,"On 4 August 2023, employees of the Macedonian Information Agency protested in Skopje demanding that the salaries for the national news agency be increased and that the parliament consider their requests.",labor rights and wages,,,demanding salaries for national news agency be increased,deepseek-flash,2026-09-20-v1
DEU16772,"On 16 August 2023, around 200 people, including members of SPD, MLPD, IGBCE, The Greens, The Left, and FVC, demonstrated in Herten against an ongoing rally of the far-right political party AFD. They yelled 'Nazis out'. Protesters were against far-right ideas and fascism.",other,,outside_taxonomy,against far-right ideas and fascism,deepseek-flash,2026-09-20-v1
FRA27392,"On 26 August 2023, around 50 people gathered, at the call of Sauvons Nos Gares, in front of the train station in Le Mans (Pays de la Loire) to protest against the closure of two train stops in Crisse and Rouesse-Vasse (Pays de la Loire).",other,,outside_taxonomy,against closure of two train stops,deepseek-flash,2026-09-20-v1
DEU16979,"On 2 September 2023, throughout the afternoon, 11 members of Last Generation gathered on the Konrad Adenauer Bridge between Mannheim and Ludwigshafen in Mannheim for climate protection. 5 people stuck to the road in the direction of Mannheim, and 4 activists on the other side of the road, and another action took place in the feeding lane between squares Q6 and Q7.",climate and environment,,,gathered for climate protection,deepseek-flash,2026-09-20-v1
DEU17059,"On 13 September 2023, throughout the day, around 200 people, including Last Generation members, slowed down traffic and demonstrated in the Moabit district, at Europaplatz, and the main train station in Berlin - Mitte to call for climate justice as well as the end of fossil fuel industry. Police officers intervened physically to remove the activists who sat on the road.",climate and environment,,,"call for climate justice, end fossil fuel industry",deepseek-flash,2026-09-20-v1
FRA27718,"On 26 September 2023, between 100 and 150 people, CGT affiliates and municipal councilor Enora Chopard (EELV) gathered in Rouen (Normandie) to protest against the lack of government action after the Lubrizol factory fire on 26 September 2019.",climate and environment,,,against lack of action after Lubrizol factory fire,deepseek-flash,2026-09-20-v1
CHE741,"On 3 October 2023, at the call of EAG, people, including left-wing party affiliates, union delegates, and supporters, gathered outside Chateau Saint-Maire in Lausanne (Vaud) to demand the ratification of a minimum wage in the Vaud canton.",labor rights and wages,,,demand ratification of a minimum wage,deepseek-flash,2026-09-20-v1
DEU17570,"On 19 October 2023, around 6,000 people, including many workers of the metal industry and representatives of IGM, protested in Dillingen/Saar (Saarlouis, Saarland) for the future of their jobs and the pledge of subsidies for the climate-friendly conversion of the Saarland steel industry.",labor rights and wages,climate and environment,,protest for the future of their jobs,deepseek-flash,2026-09-20-v1
EST354,"On 19 October 2023, a group of motorcyclists protested in front of Riigikogu in Tallinn, Estonia, calling against the new car tax.",cost of living and inflation,,,against the new car tax,deepseek-flash,2026-09-20-v1
GBR6882,"On 1 November 2023, over a dozen climate activists from Just Stop Oil held a slow march in Brighton (England) to denounce the government's lack of action on climate and call on the government to halt all new oil and gas licenses.",climate and environment,,,denounce government's lack of action on climate,deepseek-flash,2026-09-20-v1
ESP14651,"On 6 November 2023, around 350 people held a protest in front of the PSC headquarters in Barcelona - L'Eixample (Cataluna) to voice their opposition to the deal that Spain's PSOE acting prime minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact, in the hopes of securing an additional term.","democratic institutions, corruption, elections, and reforms",,,opposition to PSOE deal and amnesty pact,deepseek-flash,2026-09-20-v1
FIN1107,"On 7 November 2023, workers demonstrated in in Oulu, Pohjois-Pohjanmaa, in support of the ongoing strike against the government's proposed labor market reforms and benefit cuts.",labor rights and wages,,,against labor market reforms and benefit cuts,deepseek-flash,2026-09-20-v1
GRC4743,"On 11 November 2023, residents of Exarchia, Athens - Central Athens, rallied in Exarchia square to protest against the cutting of trees during construction work for a new metro station.",climate and environment,,,against cutting of trees for metro construction,deepseek-flash,2026-09-20-v1
ESP14983,"On 23 November 2023, hundreds of people held a protest in Madrid - Centro (Madrid) as part of an ongoing protest against the deal that Spain's PSOE Prime Minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact. 4 people were detained by police officers for public disorder.","democratic institutions, corruption, elections, and reforms",,,against PSOE deal including amnesty pact,deepseek-flash,2026-09-20-v1
FRA29080,"On 25 November 2023, at the call of FFMC, around 600 motorcyclists took to the streets of Pau (Nouvelle-Aquitaine) to demonstrate against the introduction of a compulsory technical inspection of two-wheel vehicles.",other,,outside_taxonomy,against compulsory technical inspection of two-wheelers,deepseek-flash,2026-09-20-v1
DEU18176,"On 3 December 2023, people, including Antifa activists, participated in a protest outside the Italian consulate in Stuttgart (Baden-Wurttemberg) to demand freedom for Gabri - an anti-fascist who was arrested on the night of 21 November 2023 in Italy on the charges of being involved in attacks against fascists in Budapest in February 2023 and is now facing extradition to Hungary - and to show solidarity with all imprisoned and deceased anti-fascists.",unjust law enforcement,,,demand freedom for arrested anti-fascist,deepseek-flash,2026-09-20-v1
FRA29527,"On 17 December 2023, at the call of Surfrider and Rame pour ta Planete, surfers gathered in Bayonne (Nouvelle-Aquitaine) to protest against the construction of a metal tower for surfing referees during the 2024 Paris Olympics in Teahupoo (French Polynesia), which they deemed damaging to corals.",climate and environment,,,tower construction deemed damaging to corals,deepseek-flash,2026-09-20-v1
BEL2902,"On 20 December 2023, dozens of residents protested at the railway crossing in Menen (Vlaanderen) against its partial closure to cars.",other,,outside_taxonomy,against partial closure of railway crossing to cars,deepseek-flash,2026-09-20-v1
DEU19700,"On 27 January 2024, around 1,500 people took part in a protest in Bautzen (Sachsen) against right-wing extremism. The protest was prompted by concerns over a secret meeting between AfD representatives and other far-right activists, discussing mass deportations of individuals with German citizenship and migrant background, leading to a heightened awareness and mobilization against far-right ideas in various cities.",immigration,,,concerns over mass deportations of migrants,deepseek-flash,2026-09-20-v1
DEU19674,"Around 31 January 2024, (as reported), around 600 students of the Wedemark-Mellendorf grammar school staged a rally in Mellendorf (Niedersachsen) to protest in defense of tolerance and diversity. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",immigration,,,"defense of tolerance and diversity, remigration plans",deepseek-flash,2026-09-20-v1
ITA22085,"On 5 February 2024, around 100 people marched from Torre Annunziata (Campania) to Pompei (Campania) archaeological site to protest against the closed emergency room in Boscotrecase.",healthcare,,,against closed emergency room,deepseek-flash,2026-09-20-v1
FRA31340,"On 17 February 2024, nearly 200 people, including members of the Senegalese Community, gathered in Montpellier (Occitanie) to protest against the postponement of the presidential election in Senegal by President Macky Sall.","democratic institutions, corruption, elections, and reforms",,,against postponement of presidential election in Senegal,deepseek-flash,2026-09-20-v1
SRB3046,"On 20 February 2024, residents of Novi Beograd and activists marched through Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",climate and environment,,,against skyscraper in green areas of the city,deepseek-flash,2026-09-20-v1
DEU20620,"On 2 March 2024, at the call of 'Braunschweig's Alliance against the Right' (Braunschweiger Bundnis gegen Rechts), up to 2,000 people participated in a protest in Braunschweig (Niedersachsen) against right-wing extremism and criticized, among other things, the tightening of asylum laws. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",immigration,,,criticized the tightening of asylum laws,deepseek-flash,2026-09-20-v1
FRA31561,"On 4 March 2024, at the call of FNAT - National Federation of Taxi Craftsmen, taxi drivers drove at a slow pace to demonstrate on the bypass road in Rennes (Bretagne) to protest against new regulations on the transport of people in need of medical assistance.",other,,outside_taxonomy,against new regulations on medical transport,deepseek-flash,2026-09-20-v1
DEU20909,"On 26 March 2024, around 150 people gathered in Mindelheim (Bayern), to protest against the AfD district association's Bock beer festival.",other,,outside_taxonomy,against the AfD district association's beer festival,deepseek-flash,2026-09-20-v1
GBR7301,"On 28 March 2024, striking STV journalists represented by the National Union of Journalists (NUJ) held a picket outside the Scottish Parliament in Edinburgh (Scotland) in a row over pay rise during the cost-of-living crisis. The event was part of a national day of action.",labor rights and wages,,,strike over pay rise during cost-of-living crisis,deepseek-flash,2026-09-20-v1
SWE5532,"On 29 March 2024, people demonstrated in Malmo, Skane, against the planned deportation of a Swedish-born child to Pakistan.",immigration,,,against planned deportation of a child,deepseek-flash,2026-09-20-v1
GRC5329,"On 4 April 2024, members of the wider anti-establishment spectrum rallied and then marched in central Thessaloniki, following the femicide of a young woman by her ex-partner outside the Agioi Anargyroi precinct moments after she had requested help by police, but was sent away. The protesters chanted slogans against the state and the police.",women rights,,,following femicide of a young woman,deepseek-flash,2026-09-20-v1
DEU21069,"On 6 April 2024, under the motto 'Colorful, diverse, together: No extremists in our parliaments', around 200 people gathered at the market square in Radeberg (Sachsen) to protest against right-wing extremism.","democratic institutions, corruption, elections, and reforms",,,no extremists in our parliaments,deepseek-flash,2026-09-20-v1
ROU2691,"On 8 April 2024, over 30 social assistants protested in Targu Mures, against not being included in Government Ordinance 19/2024, which affects their remuneration. They argue that this exclusion is discriminatory compared to other similar categories included in the ordinance.",labor rights and wages,,,against exclusion from ordinance affecting remuneration,deepseek-flash,2026-09-20-v1
DEU21222,"On 1 May 2024, on the occasion of International Workers' Day, at the call of DGB, around 650 people gathered in Hamburg - Harburg (Hamburg), to protest for 'More pay, more leisure time, more security.' The event aimed to draw attention to workers' rights and achievements, emphasizing solidarity and the ongoing need for improvement in areas such as wage losses and the expansion of collective bargaining agreements. Another group protested separately in Bergedorf (coded separately).",labor rights and wages,,,"protest for more pay, more security",deepseek-flash,2026-09-20-v1
ITA23094,"On 20 May 2024, pending the ruling of the British High Court regarding the extradition of Wikileaks founder Julian Assange, people gathered near the Duomo in Milano - Municipio 1 (Lombardia) to stage a demonstration as part of an international event in solidarity with Assange and freedom of the press. Protesters also placed a temporary monument dedicated to Assange near the Duomo.",unjust law enforcement,,,"solidarity with Assange, freedom of the press",deepseek-flash,2026-09-20-v1
DEU21530,"On 20 May 2024, PEGIDA staged a protest in Dresden (Sachsen). Under the motto 'No foot in Quergida fascism' people staged a counter-protest and several people held a sit-in nearby. Protest motives were not specified.",other,,insufficient_information,protest motives were not specified,deepseek-flash,2026-09-20-v1
GBR7537,"On 20 June 2024, people staged a protest outside the Guildhall in Kingston upon Hull (England), calling on the council to 'reinstate funding' for Endike Community Care, which supported people with dementia at the time of reporting.",healthcare,,,reinstate funding for dementia care,deepseek-flash,2026-09-20-v1
FRA34687,"On 5 July 2024, around 50 lawyers rallied in front of the courthouse in Pontoise in Paris (Ile-de-France) to express solidarity with fellow lawyers after a far-right website published a 'list of lawyers to eliminate.'",other,,outside_taxonomy,solidarity after far-right list of lawyers to eliminate,deepseek-flash,2026-09-20-v1
FRA34682,"On 5 July 2024, around 30 lawyers rallied at the courthouse in Le Mans (Pays de la Loire) to express solidarity with fellow lawyers after a far-right website published a 'list of lawyers to eliminate.'",other,,outside_taxonomy,solidarity after far-right list of lawyers to eliminate,deepseek-flash,2026-09-20-v1
ITA23584,"On 29 July 2024, at the call of CGIL, CISL and UIL, between more than 150 and 200 people staged a protest on Valentini Street in front of the Confindustria Toscana Nord headquarters in Prato (Toscana) against the cancellation by Confindustria of the territorial agreements which would deteriorate the workers' conditions.",labor rights and wages,,,against cancellation of territorial agreements,deepseek-flash,2026-09-20-v1
ESP17952,"On 17 August 2024, people, including Venezuelan nationals and members of the Venezuelan community, held a protest in Girona (Cataluna) to express their discontent with the results of the 2024 Venezuelan presidential elections and denounce what they believe to be a 'fraudulent' election process, upon which incumbent president Nicolas Maduro was declared the winner with 51.2% of the vote.","democratic institutions, corruption, elections, and reforms",,,discontent with fraudulent Venezuelan election results,deepseek-flash,2026-09-20-v1
DEU22462,"On 10 September 2024, at the call of Ver.di, around 150 employees and supporters of the youth employment services in Essen (Nordrhein-Westfalen) gathered outside the Council Chamber to protest against the city's plan to cut nearly 20% of the 180 jobs in the youth employment sector.",labor rights and wages,,,against city's plan to cut jobs,deepseek-flash,2026-09-20-v1
FRA35423,"On 26 September 2024, around 20 pro-independence activists, including New Caledonians, some of whom waved Kanak flags, gathered outside the Court of Justice in Lyon (Auvergne-Rhone-Alpes) to express solidarity with CCAT and FLNKS leader Christian Tein, whom authorities claimed was responsible for the violence recorded during the ongoing period of unrest that started in May 2024 in New Caledonia.",other,,outside_taxonomy,solidarity with detained New Caledonia independence leader,deepseek-flash,2026-09-20-v1
BEL3617,"On 10 October 2024, workers from the homeless support sector in Wallonia gathered in Namur (Wallonie), to protest against the increasing inequalities and extreme poverty exacerbated by neoliberal policies. They highlighted the diverse profiles affected by homelessness and inadequate housing, stressing the urgent need for public awareness and action.",housing and rents,,,"against inequalities, homelessness and inadequate housing",deepseek-flash,2026-09-20-v1
BIH1188,"On 11 October 2024, a large number of citizens, organized by the informal group 'Let's stop unlawful changes into the Spatial plan of Mostar' ('Zaustavimo nezakonite izmene Prostornog plana u Mostaru') held a protest in Mostar's settlement of Miljkovici against the construction of a solar plant on a hill above their houses in the settlements Miljkovici and Kozice.",climate and environment,,,against construction of solar plant above their homes,deepseek-flash,2026-09-20-v1
ESP18294,"On 11 October 2024, students, at the nationwide call of SE, held a protest in Cordoba (Andalucia) to denounce the lack of transparency of the newly implemented college entrance exam and demand more information about the examination model. The protest was followed by a strike.",education,,,denounce lack of transparency of college entrance exam,deepseek-flash,2026-09-20-v1
DEU22845,"On 15 October 2024, people gathered in front of the city hall in Duisburg (Nordrhein-Westfalen) to protest against poor living conditions and illegal housing practices in their area.",housing and rents,,,against poor living conditions and illegal housing,deepseek-flash,2026-09-20-v1
DEU22838,"On 18 October 2024, people, including a representative of the Left Party, gathered for a protest in HafenCity, in front of the HVV headquarters on Brooktorkai, in Hamburg (Hamburg), opposing a recent ban on begging in Hamburg's metro and city train stations.",housing and rents,,,opposing ban on begging in stations,deepseek-flash,2026-09-20-v1
DEU22891,"On 31 October 2024, around 40 students from Dortmund, Bochum, Paderborn, and Bielefeld gathered in front of the regional church office in Bielefeld (Nordrhein-Westfalen) to protest against planned budget cuts by the Evangelical Church of Westphalia and to urge the church to reconsider its decision to reduce funding for student congregations from one million euros to 500,000 euros, amidst broader budget cuts of 8.8 million euros.",education,,,against budget cuts for student congregations,deepseek-flash,2026-09-20-v1
DEU23108,"On 13 November 2024, over 200 parents and children gathered in front of the town hall in Gerlingen (Baden-Wurttemberg), before a council meeting, to protest against rising daycare fees, citing unaffordable increases.",education,,,against rising daycare fees,deepseek-flash,2026-09-20-v1
GRC5750,"On 28 November 2024, protesters rallied outside the courthouse in Athens - Central Athens shouting slogans, demanding the conviction of the accused, as the trial in the case of the rape and trafficking of a 12-year-old girl in Kolonos was nearing its end. The police announced they will sue the protesters because in one of their banners they were accusing authorities of a cover-up. 6 of the accused were found innocent.",women rights,,,demand conviction in rape and trafficking case,deepseek-flash,2026-09-20-v1
SRB3504,"On 11 December 2024, students gathered for the second consecutive day in front of the Faculty of Economics in Subotica to honor the victims of the Novi Sad tragedy. They observed a 15-minute moment of silence and called for accountability from those responsible for the deaths.","democratic institutions, corruption, elections, and reforms",,,"honor victims, call for accountability",deepseek-flash,2026-09-20-v1
GBR8067,"On 26 December 2024, anti-hunting campaigners staged a protest in Leominster (England) against the annual Boxing Day hunt parade. Protesters held a sign that read 'Enforce the hunt ban'.",animal welfare,,,against the annual Boxing Day hunt,deepseek-flash,2026-09-20-v1
DEU23622,"On 30 January 2025, under the motto 'End violence - For a safe coexistence,' around 50 people gathered in Schwerte (Nordrhein-Westfalen) in response to a knife attack that had occurred a week earlier. Participants expressed their concerns about rising violence and protested for the need for greater safety.",other,,outside_taxonomy,"concerns about rising violence, greater safety",deepseek-flash,2026-09-20-v1
NLD4655,"On 30 January 2025, in the morning, at the call of FNV, around 100 striking IFF workers staged a picket outside their factory gates in Tilburg (Noord-Brabant) to demand a 7% wage increase, a seniors' scheme, and better conditions, following an initial 24-hour strike earlier in the week.",labor rights and wages,,,demand wage increase and better conditions,deepseek-flash,2026-09-20-v1
GBR8215,"On 5 February 2025, in the afternoon, at the call of JNIV, veterans of The Troubles marched through the city center and gathered at Whitehall in London - Westminster (England) to protest Labour's plans to repeal the Legacy Act. The act granted immunity from inquests and civil actions to British military personnel who served during the Northern Ireland conflict.",war and foreign policy,unjust law enforcement,,against repeal of Legacy Act immunity,deepseek-flash,2026-09-20-v1
BIH1289,"On 9 February 2025, several thousands of activists gathered for a rally in Zenica, protesting against inflation, high taxes and other related economic costs.",cost of living and inflation,,,"against inflation, high taxes and costs",deepseek-flash,2026-09-20-v1
DEU24280,"On 22 February 2025, at the call of the 'Democracy Network' (Demokratie-Netzwerk), people gathered in Viersen (Nordrhein-Westfalen) to protest against far-right ideologies. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.","democratic institutions, corruption, elections, and reforms",,,"against far-right, defending democracy",deepseek-flash,2026-09-20-v1
GRC6309,"On 28 February 2025, on the 2nd anniversary of the Tempe rail disaster and the day after an independent investigation report was released blaming human error, outdated infrastructure and major systemic failures, during a 24-hour general strike, protesters rallied in Orestiada with the slogan 'I Have No Oxygen', demanding justice and accountability.","democratic institutions, corruption, elections, and reforms",,,demanding justice and accountability for rail disaster,deepseek-flash,2026-09-20-v1
SRB4560,"On 10 March 2025, students from Nis made a stop in Markovac during their protest march to Belgrade for the upcoming 15 March protest. Together with local residents and schoolchildren, they observed 15 minutes of silence as part of the 'Serbia, Stop' campaign to honor the victims of the Novi Sad train station collapse and call for accountability for this tragic event.","democratic institutions, corruption, elections, and reforms",,,call for accountability for Novi Sad collapse,deepseek-flash,2026-09-20-v1
ESP20312,"On 18 March 2025, more than 100 residents, including business owners held a protest in Redondela (Galicia) to denounce the removal of parking spaces due to street redevelopments, impacting commerce and resident's life.",other,,outside_taxonomy,against removal of parking spaces,deepseek-flash,2026-09-20-v1
