event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU1188,"On 24 April 2020, Fridays for Future supporters protested in Oranienburg for more climate action.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
ITA1755,"On 29 May 2020, around a hundred trainee doctors gathered in front of the Region Headquarters in Torino to protest against access to medical specialisations. Their main complaint was that the current system doesn't let all the graduated students to specialise.",healthcare,education,,protest against access to medical specialisations,deepseek-flash,2026-09-20-v1
ESP1056,"On 22 June 2020, workers of the forest fire prevention and extinction service protested in Santiago de Compostela (A Coruna) demanding a new labor collective agreement. Protesters complained about the lack of staff and the increase in overtime working hours. Representatives of General Union of Workers (UGT), Workers Commissions (CCOO), Galician Inter-Union Confederation (CIG) and Public Official's Independent Trade Union (CSIF) organized the protest",labor rights and wages,,,demanding a new labor collective agreement,deepseek-flash,2026-09-20-v1
DNK256,"On 30 June 2020, nearly 50 homeless and socially disadvantaged people as well as shelter volunteers demonstrated against the firing of a shelter's department head in Esbjerg.",housing and rents,,,against firing of a shelter's department head,deepseek-flash,2026-09-20-v1
FRA2778,"On 23 July 2020, dozens of people gathered in front of the city hall in Paris. They protested for the resignation of the deputy head of the Culture.",culture,,,for the resignation of the deputy head of Culture,deepseek-flash,2026-09-20-v1
DEU2737,"On 31 July 2020, Fridays for Future activists protested in Ravensburg for more climate action.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
ITA3230,"On 7 August 2020, employees of a company that provides customer services at the Milano Linate airport staged a protest at the facility, located in Segrate (Milano, Lombardia). Protesters displayed banners against air company Alitalia's decision to reduce the customer service provider's activities in that airport, putting at risk many jobs.",labor rights and wages,,,against decision putting many jobs at risk,deepseek-flash,2026-09-20-v1
CYP474,"On 13 August 2020, business owners based on a main road in Limassol protested against road works in their area and particularly the construction of a road dividing island holding spades and driving tractors.",other,,outside_taxonomy,against road works and a dividing road,deepseek-flash,2026-09-20-v1
DEU2940,"On 22 August 2020, around 100 people protested in Stade for an Afghan refugee who was shot dead by a police officer during a police operation one year ago, demanding an investigation into the death.",unjust law enforcement,,,demanding investigation into police killing of Afghan refugee,deepseek-flash,2026-09-20-v1
DEU3020,"On 30 August 2020, between 1,000 and 3,000 activists, including Extinction Rebellion, All Villages Stay and Fridays for Future activists, protested in Garzweiler at the open pit mine against the destruction of villages surrounding the pit mine. While some protesters staged protests, a group of protesters climbed an excavator. The police and private security forces of the energy company RWE ended the blockade using force and detained eight activists.",climate and environment,,,against destruction of villages around open pit mine,deepseek-flash,2026-09-20-v1
FRA3037,"On 14 September 2020, around 30 former employees of Frank et Pignard demonstrated in front of the factory in Thyez. They denounced the redundancy plan of the company.",labor rights and wages,,,denounced the redundancy plan,deepseek-flash,2026-09-20-v1
ESP1758,"On 14 September 2020, a group of local residents gathered in Galleguillos (Salamanca) to protest against the establishment of a composting plant close to town.",climate and environment,,,against a composting plant close to town,deepseek-flash,2026-09-20-v1
AUT270,"On 3 October 2020, several thousand people protested in Vienna - Inner City (Wien), at Karlsplatz, for the reception of refugees and the rights of refugees. The protest was organized by the Platform for Human Rights and attended, amongst others, by Grannies Against the Right.",immigration,,,for reception and rights of refugees,deepseek-flash,2026-09-20-v1
FRA3442,"On 12 October 2020, police officers demonstrated in front of the police station in Beziers, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",labor rights and wages,,,denounced violence and threats experienced by police,deepseek-flash,2026-09-20-v1
ESP2687,"On 14 November 2020, between 70-80 citizens gathered in Palma de Mallorca to protest against Establiments quarries' reopening.",climate and environment,,,against quarries' reopening,deepseek-flash,2026-09-20-v1
FRA4674,"On 28 November 2020, around 500 people demonstrated in Bourg-en-Bresse against a national security bill that they condemned as a violation of freedom of information, protesters' rights, and media rights, as well as the implementation of global surveillance of citizens.",unjust law enforcement,"democratic institutions, corruption, elections, and reforms",,against national security bill and global surveillance,deepseek-flash,2026-09-20-v1
GBR2295,"On 3 December 2020, hundreds of staff from the Newry, Mourne and Down District Council went on strike and picketed against pay conditions outside council offices in Newry. They were represented by the unions Unite the Union, GMB, Nipsa and SIPTU.",labor rights and wages,,,strike against pay conditions,deepseek-flash,2026-09-20-v1
ESP3029,"On 4 December 2020, shellfishers traveled in a protest caravan in Ferrol (A Coruna), demanding solutions to their 'difficult' labor situation due to the shortage of products.",labor rights and wages,,,demanding solutions to difficult labor situation,deepseek-flash,2026-09-20-v1
ITA5671,"On 23 December 2020, health workers gathered outside the Local Health Authority (ASL 5) in La Spezia to demand the hiring of more personnel and a better management.",healthcare,,,demanding hiring of more personnel and better management,deepseek-flash,2026-09-20-v1
ESP3367,"On 26 December 2020, around 400 citizens, called by the Duranguesado Air Quality Platform, marched from Durango until Iurreta (Bizkaia) to protest over the low air quality.",climate and environment,,,protest over the low air quality,deepseek-flash,2026-09-20-v1
GRC2453,"Around 19 January 2021 (from 17 January - 19 January), at least 20 anarchists including Male Comrades/Female Comrades and SAEKM protested in 15 locations in central and wider Thessaloniki, unfurling banners, scattering fliers, and shouting slogans, to express their solidarity with Dimitris Koufodinas, a convicted hitman of the now defunct group November 17, who was on hunger strike since 8 January over his transfer from a rural, low-security prison, to a higher security prison.",unjust law enforcement,,,solidarity with prisoner over prison transfer,deepseek-flash,2026-09-20-v1
BIH639,"On 9 February 2021, police officers protested in Banja Luka, Bosnia and Herzegovina, demanding better retirement conditions.",labor rights and wages,,,demanding better retirement conditions,deepseek-flash,2026-09-20-v1
BEL1054,"On 9 March 2021, an unknown number of shopkeepers staged a protest near the Justitiepaleis in Brussels - Ville de Bruxelles against the new prohibition on parking on the hill leading to the Palace of Justice in the Marolles neighborhood, fearing this will lead to less customers.",other,,outside_taxonomy,against new parking prohibition,deepseek-flash,2026-09-20-v1
POL2293,"On 19 March 2021, activists affiliated with the FFF movement gathered for a picket in Nowy Sacz, demanding better protection of the climate.",climate and environment,,,demanding better protection of the climate,deepseek-flash,2026-09-20-v1
ITA7731,"On 28 March 2021, Extinction Rebellion activists gathered outside the stock exchange in Milano - Municipio 1 and staged a flash mob to protest against the climate crisis and demand a finance that tackles the climate emergency.",climate and environment,,,"against climate crisis, finance tackling emergency",deepseek-flash,2026-09-20-v1
POL2375,"On 1 April 2021, activists affiliated with the KOD movement gathered for a rally in Gdynia, protesting against alleged harmful pressure of the government over courts.","democratic institutions, corruption, elections, and reforms",,,against government pressure over courts,deepseek-flash,2026-09-20-v1
DEU6165,"On 18 April 2021, around 70 members of the NPD protested in Dresden for an Antifa ban. People gathered for a counterprotest.",other,,outside_taxonomy,protesting for an Antifa ban,deepseek-flash,2026-09-20-v1
POL2411,"On 22 April 2021, activists gathered for a rally in Krakow, protesting against a recent detention of a prominent activists during a demonstration in Warsaw and demanding her immediate release.",unjust law enforcement,,,"against detention of activist, demanding her release",deepseek-flash,2026-09-20-v1
ITA8289,"On 23 April 2021, No TAV Movement activists gathered in Pisa (Pisa, Toscana) to protest against police violence. The event was organized in response to the hospitalization of a fellow activist after being hit in the eye by a smoke grenade during clashes with the police over the clearing of an area in the Susa Valley to build a transport hub for the Turin-Lyon high-speed railway.",unjust law enforcement,,,protest against police violence,deepseek-flash,2026-09-20-v1
DEU6354,"On 26 April 2021, up to 70 people protested in Grossenhain with the slogan 'Watch Shooting Stars'. The exact reason for the protest was not reported.",other,,insufficient_information,exact reason for the protest was not reported,deepseek-flash,2026-09-20-v1
FRA8316,"On 27 April 2021, around 150 persons demonstrated in front of the Magna factory in Blanquefort at the call of unions. They denounced the convocation of three union representatives at risk of being dismissed.",labor rights and wages,,,against union representatives at risk of dismissal,deepseek-flash,2026-09-20-v1
DEU6470,"On 1 May 2021, around 150 to 200 people, including one SPD member, protested in Oberhausen on the occasion of May Day (Labor Day). The protest was organized by the IB. The exact reason for the protest was not reported.",other,,insufficient_information,exact reason for the protest was not reported,deepseek-flash,2026-09-20-v1
DEU6495,"On 1 May 2021, around 80 people gathered in Koln to protest against 'police violence' after several protesters were detained during a previous protest.",unjust law enforcement,,,"against police violence, protesters detained",deepseek-flash,2026-09-20-v1
SWE1330,"On 3 May 2021, Belarusians gathered at Gustav Adolf Square in Gothenburg (Goteborg) to demand a cessation of all economic relations with the government of Belarus due to its oppressive policies.",war and foreign policy,,,demand cessation of economic relations with Belarus,deepseek-flash,2026-09-20-v1
DEU6622,"On 8 May 2021, around 250 people gathered in Mannheim to commemorate the end of the Second World War and the liberation from the Nazi regime. The protesters called for 8 May to be delcared a national holiday. The protest was organized by the VVN-BdA and attended by the Antifa.",culture,,,"commemorate WWII liberation, 8 May national holiday",deepseek-flash,2026-09-20-v1
ITA8936,"On 10 May 2021, former Adecco-Amazon workers gathered outside the Amazon warehouse in Colleferro (Roma, Lazio) to protest against the non-renewal of their job contracts and the 'exploitation of temporary work' by the company. The labor union USB and PC representatives took part in the demonstration.",labor rights and wages,,,against non-renewal of job contracts,deepseek-flash,2026-09-20-v1
ESP5313,"On 13 May 2021, around 300 workers of the Airbus aeronautical industries protested in Cadiz, demanding the aviation sector's continuity in the province and against the plant's possible closure.",labor rights and wages,,,"against possible plant closure, sector continuity",deepseek-flash,2026-09-20-v1
FRA9142,"On 16 May 2021, around 70 of people, mostly yellow vest demonstrators, temporary workers and employees of the entertainment and cultural industries from the 'Occupy Theaters' movement, protested and opened the tollgate in Ancenis so that people could pass for free to protest against unemployment benefit reforms.",labor rights and wages,,,against unemployment benefit reforms,deepseek-flash,2026-09-20-v1
CYP739,"On 22 May 2021, business owners based on a main road in Limassol, and other protesters, rallied claiming that a new road dividing island caused a series of problems and demanding its removal.",other,,outside_taxonomy,demanding removal of a new dividing road,deepseek-flash,2026-09-20-v1
FRA9387,"On 22 May 2021, people demonstrated in Paris to call on banks and government to drop public debts of African countries.",war and foreign policy,,,call to drop public debts of African countries,deepseek-flash,2026-09-20-v1
SWE1468,"On 4 June 2021, demonstrators gathered in Lulea to oppose the residential tenancy policy proposed by the government that would allow landlords to use free market pricing for rental apartments.",housing and rents,,,against residential tenancy policy on rental pricing,deepseek-flash,2026-09-20-v1
ESP5845,"On 8 June 2021, UGT, CIG, and CCOO union delegates protested in Ferrol (A Coruna), demanding the readmission of 23 workers of Candido Hermida company.",labor rights and wages,,,demanding readmission of 23 workers,deepseek-flash,2026-09-20-v1
NLD4060,"On 8 June 2021, about 70 school children and their parents protested in Made (Noord-Brabant) against overcrowded classes.",education,,,against overcrowded classes,deepseek-flash,2026-09-20-v1
GBR3135,"On 14 June 2021, people protested outside the Redruth Town Council office in Redruth against a controversial planning application to build a property at Radnor due to its proximity to Wheal Peevor mine, a World Heritage Site.",culture,,,against building near a World Heritage Site,deepseek-flash,2026-09-20-v1
ESP5993,"On 17 June 2021, local residents of Hispanidad and La Floresta neighborhood protested in Zaragoza, demanding a solution for the prolongation of Hayedo street. They complained about the blockage of the project due to a disagreement between public institutions.",other,,outside_taxonomy,demanding solution for prolongation of a street,deepseek-flash,2026-09-20-v1
FRA9994,"On 19 June 2021, around 40 parents protested in Perigueux against budget cuts concerning resources allocated for the start of the 2021 school year that could cause the closure of a class. They denounced the disparities between urban and rural high schools.",education,,,against budget cuts causing class closure,deepseek-flash,2026-09-20-v1
DEU7410,"On 3 July 2021, people, including representatives of Christian groups, protested in Buchel against nuclear weapons and the storage of nuclear weapons at the US military base in Buchel.",war and foreign policy,,,against nuclear weapons and storage at US base,deepseek-flash,2026-09-20-v1
GBR3284,"On 21 July 2021, 3 climate activists protested on Greenpeace's ship sailing near Beatrice wind farm at Highland offshore (coded as Lybster) calling for a just transition for oil workers amid a national energy transition campaign. It was reported that about 300 offshore workers were facing an annual GBP1,600 fee to repeat training courses.",labor rights and wages,climate and environment,,calling for a just transition for oil workers,deepseek-flash,2026-09-20-v1
ESP6459,"On 25 July 2021, hundreds of citizens from the Cuban community protested in Madrid - Centro to express support to demonstrators protesting against the Cuban regime. They demanded freedom and democracy. The Vox and People's Party supported the protest.","democratic institutions, corruption, elections, and reforms",,,demanded freedom and democracy for Cuba,deepseek-flash,2026-09-20-v1
ITA10785,"On 27 August 2021, relatives of the victim and members of the mayor's executive unrolled a banner from the balcony of the town hall (Palazzo Pretorio) of Palermo (Palermo, Sicilia) to demand justice regarding the death of an Italian UN aid worker who was found dead in his apartment in San Vincente del Caguan in Colombia in July 2020.",other,,outside_taxonomy,demanding justice for death of UN aid worker,deepseek-flash,2026-09-20-v1
ITA10942,"On 8 September 2021, in the evening, about 50 Priabonese and Leogra dwellers took part in a torchlight procession in Cornedo Vicentino (Vicenza, Veneto) to protest against the alleged inconveniences (noise, dust and traffic) created by the construction of a tunnel between Malo and Vallugana as part of the Superstrada Pedemontana Veneta (SPV) regional motorway.",climate and environment,,,"against noise, dust and traffic from tunnel construction",deepseek-flash,2026-09-20-v1
BGR2023,"On 19 September 2021, residents of Aytos and Ruen protested and physically blocked a road in Aytos, Bulgaria, demanding that the government resolve the issue of heavy traffic in the city and construct a bypass road. The protest was prompted by a car crash that took 3 lives.",other,,outside_taxonomy,demanding bypass road over heavy traffic,deepseek-flash,2026-09-20-v1
ITA11143,"On 21 September 2021, a 'crowd', including a CONFCOMMERCIO representative and the town's mayor, gathered in Municipio square in Ventimiglia (Imperia, Liguria) to protest against the lack of security allegedly created by the migration crisis in the city and denounce the economic consequences entailed.",immigration,,,against insecurity from migration crisis,deepseek-flash,2026-09-20-v1
ESP6939,"On 25 September 2021, hundreds of interim civil servants staged a protest caravan in Madrid to complain about public institutions' overuse of temporary contracts. The protest was called under the slogan 'Fijeza ya' (Fixity Now).",labor rights and wages,,,against overuse of temporary contracts,deepseek-flash,2026-09-20-v1
GBR3616,"On 28 September 2021, taxi drivers representing the App Drivers' and Couriers' Union gathered outside Uber offices in Manchester as part of a 24-hour strike in protest over poor pay, conditions and unfair dismissals. Drivers demanded that rates be set at 2 GBP per mile. This was part of a series of co-ordinated strikes by members of the union across several cities in the country. In attendance were representatives of the Unite Union.",labor rights and wages,,,"strike over poor pay, conditions, unfair dismissals",deepseek-flash,2026-09-20-v1
ESP7137,"On 15 October 2021, CCOO and UGT trade union members protested in Zaragoza (Aragon) to support CGIL Italian union after neo-fascist groups attacked its headquarters on 9 October.",labor rights and wages,,,support CGIL union after neo-fascist attack,deepseek-flash,2026-09-20-v1
ITA12114,"On 25 October 2021, people gathered in Napoli at the call of Non Una di Meno to demand the recognition of vulvodynia, endometriosis, fibromyalgia, pudendal neuralgia and pelvic pain as chronic and disabling diseases.",women rights,healthcare,,demand recognition of chronic gynaecological diseases,deepseek-flash,2026-09-20-v1
BEL1514,"On 26 October 2021, around 30 activists of PVDA-PTB staged a protest at Place Saint-Lambert in Liege to denounce the current energy price crisis in Belgium.",cost of living and inflation,,,denounce the energy price crisis,deepseek-flash,2026-09-20-v1
DEU8511,"On 27 October 2021, more than 50 people protested in Puttlingen for the preservation of an old railroad embankment.",culture,,,for preservation of an old railroad embankment,deepseek-flash,2026-09-20-v1
GBR3820,"On 3 November 2021, Ocean Rebellion climate activists and other campaigners demonstrated outside Bute House in Edinburgh, demanding an end to destructive fishing methods to protect the oceans. They projected slogans in English and French on the facade of the building to express their demands.",climate and environment,,,demanding end to destructive fishing methods,deepseek-flash,2026-09-20-v1
ESP7468,"On 8 November 2021, hairdressers protested in Aranda del Duero (Burgos, Castilla y Leon), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",other,,outside_taxonomy,calling for reduced VAT rate for hairdressers,deepseek-flash,2026-09-20-v1
FRA13286,"On 20 November 2021, around 65 Yellow Vests gathered in two locations in Clermont-Ferrand, to commemorate the movement's third year anniversary. They denounced the decreasing purchasing power in France.",cost of living and inflation,,,denounced decreasing purchasing power,deepseek-flash,2026-09-20-v1
DEU8787,"On 10 December 2021, around 100 firefighters and Ver.di members protested in Hannover to call for more money and the reintroduction of a full Christmas bonus.",labor rights and wages,,,call for more money and full Christmas bonus,deepseek-flash,2026-09-20-v1
POL3719,"On 19 December 2021, activists including KOD members gathered for a rally in Myslenice, protesting against a new law on media ownership, which they perceive as a harmful pressure of the government against independent media.","democratic institutions, corruption, elections, and reforms",,,"against new media ownership law, government pressure",deepseek-flash,2026-09-20-v1
FRA14109,"On 4 January 2022, around 100 SAM foundry workers affiliated to the CGT union, blocked the train station in Rodez to denounce the closure of their factory.",labor rights and wages,,,denounce the closure of their factory,deepseek-flash,2026-09-20-v1
ROU1803,"On 6 January 2022, hundreds of unionized employees of the ALRO aluminium plant protested in Slatina, complaining over the high prices of energy that led to the reduction of the production capacity and demanding permission for companies to negotiate energy delivery directly with energy producers.",labor rights and wages,cost of living and inflation,,high energy prices reducing production capacity,deepseek-flash,2026-09-20-v1
FRA14136,"On 7 January 2022, around 50 persons, including members of the CGT, demonstrated in front of the train station in Guingamp. They denounced the project to cut of two to three positions.",labor rights and wages,,,denounce project to cut positions,deepseek-flash,2026-09-20-v1
FRA14592,"On 19 January 2022, around 100 people demonstrated in front of the tribunal of Meaux to denounce the death a year of a prisoner at the hand of prison guards and call for justice.",unjust law enforcement,,,denounce death of prisoner at hands of guards,deepseek-flash,2026-09-20-v1
SRB2183,"On 30 January 2022, residents of Pakrovace near Cacak protested against the delayed payments for the land that was seized from them for the construction of a highway in their area, and claimed that the price offered to them for their land was too low.",other,,outside_taxonomy,against delayed payments for seized land,deepseek-flash,2026-09-20-v1
FRA15355,"On 17 February 2022, around 50 prison guards blocked the access to the prison of Metz, at the call of 3 unions (UNSA, CGT and SPS). They called for an increase of their salaries and denounced a 4 years extension of retirement age.",labor rights and wages,,,"call for salary increase, against retirement age extension",deepseek-flash,2026-09-20-v1
SVN294,"On 18 February 2022, three activists gathered with a protest in Izola against a planned purchase of local docks by the military.",war and foreign policy,,,against planned purchase of docks by military,deepseek-flash,2026-09-20-v1
ESP8792,"On 19 February 2022, around 30 Moroccans protested in Ibiza (Balearic Islands), demanding the reopening of maritime and land borders.",immigration,,,demanding reopening of maritime and land borders,deepseek-flash,2026-09-20-v1
HRV777,"On 5 March 2022, around a hundred citizens gathered in Zadar to voice their opposition against handing over the building of the Zadar County to the Zadar Archdiocese. Protesters stated that the church wants to be a community of real estate instead of a community of believers.",other,,outside_taxonomy,against handing county building to the Archdiocese,deepseek-flash,2026-09-20-v1
DEU11900,"On 14 March 2022, around 40 parents and children demonstrated in Irschenberg against the construction of a gravel pit in Oberhasling. Demonstrators denounced the danger of increased traffic caused by the expected gravel trucks.",climate and environment,,,against construction of a gravel pit,deepseek-flash,2026-09-20-v1
ITA14966,"On 16 March 2022, striking fishers gathered at the port of Gallipoli (Lecce, Puglia) to protest against the increase in oil and gas prices and denounce the impact on their category.",cost of living and inflation,,,against increase in oil and gas prices,deepseek-flash,2026-09-20-v1
ESP9619,"On 23 March 2022, citizens gathered in Palma de Mallorca (Balearic Islands) to defend the actual Catalan school model based on the linguistic immersion principle. They called the protest following a Court's decision to expand the percentage (25 per cent) of lessons taught in the Spanish language.",education,culture,,defending Catalan school linguistic immersion model,deepseek-flash,2026-09-20-v1
ESP9551,"On 24 March 2022, a group of activists, including from the Sahrawi community, gathered in front of Siemens Gamesa company in Zamudio (Basque Country) to protest against 'plundering' resources in Western Sahara. They carried slogans such as 'Western Sahara is not for Sale.'",war and foreign policy,,,against plundering resources in Western Sahara,deepseek-flash,2026-09-20-v1
ESP9621,"On 24 March 2022, around 1,500 people protested in Morales de Toro (Zamora), demanding a primary health physician.",healthcare,,,demanding a primary health physician,deepseek-flash,2026-09-20-v1
CYP1071,"On 2 April 2022, members of TDP supported by TKP and YKP continued their sit-in action outside parliament in northern Nicosia, which they started the previous day during the mass demonstration over price hikes and against the government's policies.",cost of living and inflation,anti-government and anti-establishment,,sit-in over price hikes and government policies,deepseek-flash,2026-09-20-v1
FRA16625,"On 7 April 2022, at the call of 7 unions (CFDT, CGT, CFE-CGC, CFTC, FO, UNSA and SUD), around 50 workers at Altran company demonstrated in Nantes to call for an increase in their salaries.",labor rights and wages,,,call for an increase in their salaries,deepseek-flash,2026-09-20-v1
FRA16678,"On 8 April 2022, at the call of Reporters without Borders, citizens demonstrated in Toulouse to call for the liberation of a French journalist held hostage by an armed group in Mali.",war and foreign policy,,,call for liberation of journalist held hostage in Mali,deepseek-flash,2026-09-20-v1
POL4504,"On 18 April 2022, activists of the Women's Strike movement gathered for a rally in Bielsko-Biala, protesting against the alleged politicization of courts by the government.","democratic institutions, corruption, elections, and reforms",,,against politicization of courts by government,deepseek-flash,2026-09-20-v1
NOR791,"On 1 May 2022, activists from Amnesty International marched in Tromso to mark the Labour Day and to raise awareness over the human rights violations during the preparation for 2022 Qatar World Cup.",labor rights and wages,,,"raise awareness of human rights violations, World Cup",deepseek-flash,2026-09-20-v1
