event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
BEL2054,"On 7 October 2022, around 15 Yellow Vests staged a protest action at the border crossing with France in Hensies to denounce rising energy prices.",cost of living and inflation,,,denounce rising energy prices,deepseek-flash,2026-09-20-v1
BGR2504,"On 18 July 2022, residents of Draganovo protested the water cuts they have been experiencing for days due to a delay in repairs on the wateworks and pipes in the area, and they are frustrated that this is happening right in the middle of summer and a heatwave in the region and wider.",other,,outside_taxonomy,"protest water cuts, delayed repairs",deepseek-flash,2026-09-20-v1
CYP1178,"On 23 June 2022, members of Independence Road rallied outside parliament in Northern Nicosia to protest for the protection of burned areas from construction, following 3 days of wildfires in Northern Cyprus.",climate and environment,,,protection of burned areas from construction,deepseek-flash,2026-09-20-v1
DNK1544,"On 22 March 2022, trade union activists gathered in front of a electrical installation company's office in Albertslund to oppose alleged violations of workers' rights.",labor rights and wages,,,oppose violations of workers' rights,deepseek-flash,2026-09-20-v1
FIN713,"On 15 May 2022, Extinction Rebellion activists staged a protest in central Helsinki, carrying around an endangered Andrena Humilis bee and protesting against the 'mass extinction of species'.",climate and environment,,,protesting mass extinction of species,deepseek-flash,2026-09-20-v1
FRA15254,"On 11 February 2022, police forces intervened to disperse around 150 people who had gathered in Brest, at the call of 3 unions (CGT, FSU, SUD) and two student groups (Pirate Union of Finistere and High School Union). They had gathered to denounce anti-social policies undertaken by the government on the occasion of the participation of the French President in the One Ocean Summit.",labor rights and wages,,,denounce anti-social policies of government,deepseek-flash,2026-09-20-v1
FRA16209,"On 17 March 2022, demonstrators protested in Lisieux at the call of the CGT, UNSA, FSU, CGC, CFTC and SUD unions. They gathered on the occasion of a national day of protests for the defense of their purchasing power and social rights.",labor rights and wages,,,defense of purchasing power and social rights,deepseek-flash,2026-09-20-v1
FRA16660,"On 2 April 2022, employees of the Fnac store and members of the CGT union demonstrated in Chambourcy. They called for more staff and a salary raise.",labor rights and wages,,,call for more staff and salary raise,deepseek-flash,2026-09-20-v1
FRA16766,"On 13 April 2022, at the call of the CGT-C, around 20 railroad workers demonstrated in front of Matabiau train station in Toulouse to denounce the suppression of the tickets desk.",labor rights and wages,,,denounce suppression of the tickets desk,deepseek-flash,2026-09-20-v1
FRA16862,"On 16 April 2022, at the call of unions (SUD and CGT), the Human Rights League and the 'Collective Against Bassines', 150 persons demonstrated in Niort against the far-right RN party ahead of next weekend's presidential run-off.",anti-government and anti-establishment,,,against the far-right RN party,deepseek-flash,2026-09-20-v1
FRA18716,"On 6 September 2022, an unknown number of people, including elected officials of Armentieres gathered for a rally in Armentieres, against the SNCF's lack of accommodation for people with disabilities.",other,,outside_taxonomy,SNCF's lack of accommodation for disabilities,deepseek-flash,2026-09-20-v1
FRA18953,"On 15 September 2022, around 150 workers affiliated with the chambers of Trade and crafts held a protest in front of CMA France in Paris at the call of FO to shed light on the situation of their salaries being blocked for 12 months.",labor rights and wages,,,salaries blocked for 12 months,deepseek-flash,2026-09-20-v1
FRA20680,"On 7 December 2022, a few dozen employees of the Ormeau clinic gathered for a rally, as a part of their strike action, organized by CGT in front of the Elsan Ormeau Pyrenees clinic in Tarbes, to demand better pay.",labor rights and wages,,,demand better pay,deepseek-flash,2026-09-20-v1
FRA32784,"On 30 September 2022, members of the Corsican collective Return Time (Ora di u ritornu) staged a protest by gathering for a rally in front of the courthouse in Bastia (Corse) against the rejection of the Corsican militant Pierre Alessandri's new request for parole. They called on all Corsica's elected representatives to suspend the ongoing dialogue about Corsican autonomy with the French government in Paris. Protesters demanded the conditional release of Corsican prisoners. His lawyer was present.",unjust law enforcement,,,demanded conditional release of Corsican prisoners,deepseek-flash,2026-09-20-v1
DEU12575,"On 30 May 2022, 3 members of ALG demonstrated and blocked a road in Stuttgart to call for climate protection.",climate and environment,,,call for climate protection,deepseek-flash,2026-09-20-v1
DEU12587,"On 31 May 2022, Querdenken members demonstrated in Berlin - Pankow to spread the idea that the German government is staging a new 'virus' (monkey pox) for the introduction of a new vaccination campaign. Demonstrators called the virus an invention and slowed down traffic.",pandemic,,,"government staging new virus, vaccination campaign",deepseek-flash,2026-09-20-v1
DEU13802,"On 31 October 2022, around 250 people demonstrated in Auerbach against the government's energy policy.",cost of living and inflation,,,against the government's energy policy,deepseek-flash,2026-09-20-v1
DEU14295,"On 17 December 2022, around 300 people, at the call of Echo.Iran, demonstrated in Berlin - Mitte from Pariser Platz via Friedrichstrasse to the Brandenburg Gate against ongoing executions in Iran. Demonstrators wanted to show solidarity with the Iranian protesters following the death of a 22-year-old Kurdish-Iranian woman in police custody on 16 September 2022.",unjust law enforcement,,,"against executions in Iran, solidarity",deepseek-flash,2026-09-20-v1
GRC3912,"On 2 December 2022, members of KNE and KKE rallied in the outskirts of Alexandroupoli at the site where a train carrying military equipment to the Balkan and Baltic countries under the supervision of the United States was derailed by accident. The protesters were chanting slogans and carrying banners against imperialism and demanded the NATO / United States bases in Greece shut down.",war and foreign policy,,,"against imperialism, shut down NATO/US bases",deepseek-flash,2026-09-20-v1
IRL671,"On 6 July 2022, families affected by the so-called 'Mica Crisis', in which the use of sub-standard building materials containing the minerals mica and pyrite caused buildings to prematurely crumble, gathered outside Leinster House in Dublin to call for more government action to alleviate the suffering of those affected.",housing and rents,,,call for government action on Mica Crisis,deepseek-flash,2026-09-20-v1
ITA13753,"On 3 February 2022, in the morning, ex Auchan workers gathered, at the call of UILTrasporti (UIL) union branch, outside the Prefecture in Potenza (Potenza, Basilicata) to demand support from public authorities following the shutdown of their company in the industrial area of Melfi (Potenza), demanding guarantees for their future.",labor rights and wages,,,demand guarantees after company shutdown,deepseek-flash,2026-09-20-v1
ITA13867,"On 8 February 2022, in the morning, EV party representatives staged a protest near Corleone Bridge in Palermo (Palermo, Sicilia) to ask regional authorities to consider the bridge as a freeway artery.",other,,outside_taxonomy,consider bridge as freeway artery,deepseek-flash,2026-09-20-v1
ITA14424,"On 14 February 2022, students occupied Monti high school in Chieri (Torino, Piemonte) to denounce the work-study program, following the death of a 16-year-old in a car crash near Ancona, while he was doing his apprenticeship.",education,,,denounce work-study program,deepseek-flash,2026-09-20-v1
ITA15008,"On 15 March 2022, striking haulers gathered with their vehicles at the entrance of the industrial area of Macomer (Nuoro, Sardegna), blocking traffic, to protest against the increase in oil and gas prices.",cost of living and inflation,,,against increase in oil and gas prices,deepseek-flash,2026-09-20-v1
ITA15880,"On 9 May 2022, employees of the Historic City Office of the City of Palermo gathered in Palermo to protest against the unclean condition of their work building. They asked for rodent control and the sanitization of the offices.",labor rights and wages,,,unclean condition of their work building,deepseek-flash,2026-09-20-v1
ITA15906,"On 16 May 2022, Sanita Service workers gathered outside the Puglia Region headquarters in Lecce at the call of COBAS to demand better clarity on their hiring after they won a public exam.",labor rights and wages,,,demand clarity on their hiring,deepseek-flash,2026-09-20-v1
ITA17189,"On 4 October 2022, two groups of protesters gathered in front of Palazzo Lascaris in Torino (Torino, Piemonte). One group demonstrated in support of the Caucino draft law, which would aim at minimizing the fostering of minors to structures or by providing financial support to families with difficulties. The other group, among whom representatives of the local government and of the PD, demonstrated against the draft law.",other,,outside_taxonomy,for and against Caucino draft law,deepseek-flash,2026-09-20-v1
ITA17859,"On 21 November 2022, at the call of SLC CGIL, Almaviva workers gathered in Catania (Catania, Sicilia) to protest against their possible layoff and call on the government to address the issue.",labor rights and wages,,,protest against possible layoff,deepseek-flash,2026-09-20-v1
MDA1073,"On 22 February 2022, people protested in Comrat over the gas price increases.",cost of living and inflation,,,over the gas price increases,deepseek-flash,2026-09-20-v1
NLD4350,"On 22 July 2022, a dozen XR activists organized a protest action in front of the passengers of a cruise ship in Rotterdam (Zuid-Holland) to denounce the pollution caused by cruise ships.",climate and environment,,,denounce pollution caused by cruise ships,deepseek-flash,2026-09-20-v1
NOR1041,"On 29 October 2022, around 30 to 40 activists from the Nordic Resistance Movement activists marched in Oslo to promote national socialist values and oppose multiculturalism. Later, the activists were detained by the police due to the lack of a permit for the demonstration. Activists from Swedish and Danish branches of the movement participated, 31 of whom were deported from the country in relation to the incident.",immigration,,,"oppose multiculturalism, national socialist values",deepseek-flash,2026-09-20-v1
POL3804,"On 13 January 2022, fishers and their labour union representatives blocked a local road in Keblowo by slow walking, protesting against legal restrictions of fishery related to an EU regulatory framework.",labor rights and wages,,,against legal restrictions of fishery,deepseek-flash,2026-09-20-v1
POL5070,"On 15 October 2022, ORP activists gathered for a rally in Naklo nad Notecia, protesting against alleged politicization of courts in Poland and criticizing various other recent steps taken by the government.","democratic institutions, corruption, elections, and reforms",,,against politicization of courts,deepseek-flash,2026-09-20-v1
SRB2433,"On 25 August 2022, around 150 workers of a local steel construction company protested and blocked the entrance of the Chinese Linglong company in Zrenjanin, demanding the payment of their salaries.",labor rights and wages,,,demanding payment of their salaries,deepseek-flash,2026-09-20-v1
ESP10170,"On 3 May 2022, associations of people with disabilities protested in Alicante (Valencia) forming queues to stage the waiting list they must endure to have their disability assessed. The protest was called by the NGO COCEMFE.",other,,outside_taxonomy,waiting list for disability assessment,deepseek-flash,2026-09-20-v1
ESP10649,"On 16 June 2022, interim workers of the Valencia City Council held a protest in Valencia (Valencia) against the temporality of their jobs. The protest was called by UGT, CCOO, and CSIF.",labor rights and wages,,,against temporality of their jobs,deepseek-flash,2026-09-20-v1
ESP10816,"On 28 June 2022, around 150 people held a protest in Puerto de la Cruz (Santa Cruz de Tenerife, Canarias) to demand a solution for the Iders building, a property abandoned 31 years ago.",other,,outside_taxonomy,demand solution for abandoned Iders building,deepseek-flash,2026-09-20-v1
ESP10909,"On 7 July 2022, Albo workers and CIG members protested in Celeiro (Lugo, Galicia) against the closure of the Albo plant, which the canning company wants to close to transfer production to Salvaterra de Mino.",labor rights and wages,,,against closure of the Albo plant,deepseek-flash,2026-09-20-v1
ESP8597,"On 9 February 2022, citizens protested in Barcelona, demanding the acquittal of a Catalan pro-independence activist accused of public disorder.",unjust law enforcement,,,demand acquittal of Catalan activist,deepseek-flash,2026-09-20-v1
ESP8713,"On 17 February 2022, health workers, including people called by the White Tide, protested in Cartagena, demanding improvements in the primary health services in the region.",healthcare,,,demand improvements in primary health services,deepseek-flash,2026-09-20-v1
ESP9548,"On 23 March 2022, citizens, including people from the Sahrawi community, protested in Cuenca (Castilla-La Mancha) against the government's policy shift over Western Sahara.",war and foreign policy,,,against policy shift over Western Sahara,deepseek-flash,2026-09-20-v1
SWE2215,"On 11 February 2022, Fridays for Future activists demonstrated in front of the City Hall in Falun to urge the government not to issue a license for iron-ore mine in the Gallok (Kallak) region, home of the indigenous Sami people, arguing that this would pose a severe threat to traditional reindeer herding.",climate and environment,,,oppose iron-ore mine license,deepseek-flash,2026-09-20-v1
SWE2475,"On 30 March 2022, for a seventh consecutive day, five people continued the collective hunger strike at Sergels Torg Square in Stockholm to oppose the child removal cases into the custody of state authorities under the Care of Young Persons Act (LVU).",other,,outside_taxonomy,oppose child removal into state custody,deepseek-flash,2026-09-20-v1
GBR4474,"On 7 March 2022, foster parents gathered outside Norfolk County Council buildings in Norwich to protest against decisions made by local government to make changes to allowances given to foster carers that protesters asserted would less money reaching carers.",other,,outside_taxonomy,against changes to foster carers' allowances,deepseek-flash,2026-09-20-v1
GBR4714,"On 2 April 2022, at the call of the People's Assembly Against Austerity, more than a dozen people, including RMT union delegates, rallied in the center of Bournemouth (Bournemouth, Bournemouth, England) to protest against the increase in energy prices and denounce the resultant cost-of-living crisis. Demonstrators also denounce the recent dismissal of 800 P&O Ferries seafarers. The event was part of a national day of protest.",cost of living and inflation,,,"against energy price increase, cost-of-living crisis",deepseek-flash,2026-09-20-v1
GBR5268,"On 19 July 2022, around 20 activists from Extinction Rebellion occupied the offices of the East Sussex County Council in Lewes to demand immediate action on the climate crisis. One protester was 'shoved onto her back' by a councilor and landed 'violently' on her back in the corridor. Police escorted the protesters out for having disrupted a meeting.",climate and environment,,,demand immediate action on climate crisis,deepseek-flash,2026-09-20-v1
AUT1322,"On 12 February 2023, around 200 people, including a pastor and the city's mayor (OEVP), demonstrated in Walding against the threat of deportation of a family to Armenia.",immigration,,,against threat of deportation to Armenia,deepseek-flash,2026-09-20-v1
BEL2316,"On 28 February 2023, around 100 workers union representatives from a dozen European countries staged a protest on Luxembourg Square in Brussels - Ville de Bruxelles, denouncing the European Commission's plan to fully liberalize the public transport sector in the EU. The action was an initiative of the European transport union ETF. Members of ABVV-FGTB and ACV-CSC took part in the gathering.",labor rights and wages,,,denounce plan to liberalize public transport,deepseek-flash,2026-09-20-v1
BEL2626,"On 15 June 2023, an unknown number of people protested in Brussels - Ville de Bruxelles (Brussels), against the presence of the mayor of Teheran at the ongoing Brussels Urban Summit 2023. Among the protesters was an MP of the N-VA party.",war and foreign policy,,,against presence of Tehran mayor,deepseek-flash,2026-09-20-v1
BGR2913,"On 8 March 2023, protesters affiliated with the Bulgarian Socialist Party protested in Sofia by forming a human chain in front of the Soviet Memorial in the capital, demanding that it not be taken down or moved.",culture,,,demand Soviet Memorial not be removed,deepseek-flash,2026-09-20-v1
CYP1511,"On 1 May 2023, trade union PEO organized a march and artistic events in Ayia Napa in Famagusta district to mark Labor Day.",labor rights and wages,,,march to mark Labor Day,deepseek-flash,2026-09-20-v1
DNK2182,"On 13 October 2023, people held a torchlight procession in Vejle, Syddanmark, to oppose an alleged incident of police harassment allegedly related to the missing case of a 17-year-old boy of Syrian origin.",unjust law enforcement,,,oppose alleged police harassment,deepseek-flash,2026-09-20-v1
FRA26097,"On 26 May 2023, an unknown number of Extinction Rebellion activists staged a demonstration at the Total Tower in Paris, cracked several windows and tagged the building with graffiti to put pressure on the shareholders' meeting of the company, in a meeting that day at the Pleyel conference hall.",climate and environment,,,pressure Total shareholders meeting,deepseek-flash,2026-09-20-v1
FRA26505,"On 21 June 2023, people, including SLT supporters, demonstrated in Die (Auvergne-Rhone-Alpes) to denounce the government's decision to publish a decree outlawing and dissolving the SLT movement on the grounds that it posed a risk to public safety and encouraged violent demonstrations.",anti-government and anti-establishment,,,against government dissolution of SLT movement,deepseek-flash,2026-09-20-v1
FRA26590,"On 28 June 2023, overnight, rioters set fire to buses in Brunoy, while vandalizing and setting fire to other street furniture. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denouncing police violence, demanding justice",deepseek-flash,2026-09-20-v1
FRA26973,"On 30 June 2023, overnight, 15 individuals took to the streets of Bayonne, where they tried to erect fire barricades, and hurled projectiles toward the post office. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denouncing police violence, demanding justice",deepseek-flash,2026-09-20-v1
FRA27002,"On 30 June 2023, overnight, people rioted in Calais. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denouncing police violence, demanding justice",deepseek-flash,2026-09-20-v1
FRA27012,"On 30 June 2023, overnight, people rioted and attacked a McDonald's restaurant in Woippy. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denouncing police violence, demanding justice",deepseek-flash,2026-09-20-v1
FRA29544,"On 21 December 2023, people gathered outside the Logeo Seine headquarters in Canteleu (Normandie) to demand decent living conditions and more heating in their homes.",housing and rents,,,demand decent living conditions and heating,deepseek-flash,2026-09-20-v1
DEU14552,"On 31 January 2023, around 200 people, mostly students with the mayor (independent), demonstrated in Bad Langensalza on the Neumarkt for the preservation of the State Regional Support Center 'An der Salza'.",other,,insufficient_information,preservation of State Regional Support Center,deepseek-flash,2026-09-20-v1
DEU14592,"On 6 February 2023, members of ALG blocked a road in Magdeburg to call for climate protection.",climate and environment,,,call for climate protection,deepseek-flash,2026-09-20-v1
DEU15422,"On 23 March 2023, at the call of Ver.di, around 5,000 striking public sector employees demonstrated in Saarbrucken to call for better pay.",labor rights and wages,,,call for better pay,deepseek-flash,2026-09-20-v1
DEU16192,"On 23 May 2023, people demonstrated in Berlin against the criminalization of the climate movement. Demonstrators denounced the nationwide raids against members of the climate group Uprising of the Last Generation (ALG).",unjust law enforcement,climate and environment,,against criminalization of the climate movement,deepseek-flash,2026-09-20-v1
DEU16193,"On 24 May 2023, several hundred people demonstrated in Berlin against the criminalization of the climate movement. Demonstrators denounced the nationwide raids against members of the climate group Uprising of the Last Generation (ALG).",unjust law enforcement,climate and environment,,against criminalization of the climate movement,deepseek-flash,2026-09-20-v1
DEU16729,"On 13 August 2023, around 150 people participated in a protest organized by the youth organization of the BUND on the Spree in Berlin - Friedrichshain-Kreuzberg (Berlin) for green energy and more climate justice.",climate and environment,,,for green energy and climate justice,deepseek-flash,2026-09-20-v1
DEU17166,"Around 17 September 2023 (as reported), 80 people, including members of Brandenburg Youth Forum and Antifa, gathered at Katharinenkirchplaz in Brandenburg an der Havel and demonstrated against an AFD event (called 'summer festival') on the Neustadtischer Markt.",anti-government and anti-establishment,,,demonstrated against an AFD event,deepseek-flash,2026-09-20-v1
GRC4741,"On 16 November 2023, a day ahead of the 50th anniversary of the 1973 Athens Polytechnic student uprising against the military dictatorship, tens of architecture students carrying a banner reading 'Felled trees - Sterilized Polytechnic - this is gentrification' marched to Exarchia, Athens - Central Athens, to protest the cutting of trees in Exarchia square during works for the construction of a metro station. Police allowed them to hand the banner on the fence surrounding the construction site. Residents of Exarchia, who had been protesting daily, joined them.",climate and environment,,,protest the cutting of trees in Exarchia,deepseek-flash,2026-09-20-v1
IRL903,"On 21 March 2023, former workers from Rehab Enterprises, represented by SIPTU, protested outside the RehabCare office in Limerick over unpaid redundancy payments.",labor rights and wages,,,over unpaid redundancy payments,deepseek-flash,2026-09-20-v1
ITA19456,"On 31 March 2023, COBAS representatives and workers of DCN took to the streets of Brindisi (Puglia, Brindisi) to protest against the layoffs of DCN employees scheduled for April.",labor rights and wages,,,protest against the layoffs,deepseek-flash,2026-09-20-v1
ITA20046,"On 29 May 2023, CGIL, CISL, and UIL activists staged a protest and distributed leaflets outside the National Confederation of the Misericordie in Florence (Firenze, Toscana) against the non-renewal of employees' contracts. Misericordie representatives came out of the office and tore up their flyers 'with an aggressive attitude'.",labor rights and wages,,,against non-renewal of employees' contracts,deepseek-flash,2026-09-20-v1
ITA20142,"On 8 June 2023, dozens of students, members of UDS, and of the 'Listera' school list staged a demonstration outside the Mariotti high school in Perugia (Umbria, Perugia) to protest against the condition of the school building, the lack of services to support students' wellbeing, and lack of transparency concerning a case of food poisoning which allegedly occurred last April during a school trip.",education,,,condition of the school building,deepseek-flash,2026-09-20-v1
ITA21150,"On 23 October 2023, about 100 XR activists gathered outside the Ministry of Infrastructure and Transportation in Rome - EUR (Roma, Lazio) to demand more climate action and to protest against the envisaged construction of the bridge over the Strait of Messina.",climate and environment,,,demand more climate action,deepseek-flash,2026-09-20-v1
ITA24454,"Around 3 May 2023 (as reported), people, health workers and trade unions took to the streets of L'Aquila (Abruzzo) to commemorate the psychiatrist Barbara Capovani, killed by a former patient, and protest against the increasingly common episodes of violence against health workers.",healthcare,,,protest against violence against health workers,deepseek-flash,2026-09-20-v1
NLD2767,"On 23 November 2023, about 11 activists from Extinction Rebellion and Kick Out Zwarte Piete occupied the town hall during a council meeting in Hoogezand (Groningen) to protest against the presence of Black Petes in the local Saint-Nicholas parade due to its racial implications.",blm,,,against Black Petes in Saint-Nicholas parade,deepseek-flash,2026-09-20-v1
NOR1260,"On 26 August 2023, activists from the Struggle Committee (KK), Revolutionary Communist Youth (RKU) and Red Youth (RU) demonstrated in Bergen to oppose possible military intervention in Niger after generals took control and detained President Mohamed Bazoum during a recent coup.",war and foreign policy,,,oppose possible military intervention in Niger,deepseek-flash,2026-09-20-v1
POL5255,"On 31 January 2023, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland and criticizing various other recent steps taken by the government.","democratic institutions, corruption, elections, and reforms",,,against politicization of courts,deepseek-flash,2026-09-20-v1
ROU2194,"On 8 June 2023, striking union members from the police force and the prison service protested in front of the European Commission Representation in Bucharest, citing personnel shortages.",labor rights and wages,,,citing personnel shortages,deepseek-flash,2026-09-20-v1
SRB2791,"On 21 July 2023, several tens of citizens, civil society, actors and other labor groups' representatives, including opposition party mebers from DS, Dveri, NS, and SSP representatives protested against violence in Cacak. The protesters voiced their dissatisfaction with the condition of Serbian society, filled with violence in public life, from how the government treats their citizens and political opponents to what is served on television and news. Mass shooting events in Belgrade and Mladenovac triggered the protests.",anti-government and anti-establishment,,,protested against violence in Cacak,deepseek-flash,2026-09-20-v1
ESP12560,"On 27 February 2023, Kirol Ekintza Donostia municipal service workers held a protest in San Sebastian (Gipuzkoa, Pais Vasco) to demand the negotiation of a new agreement and better work conditions.",labor rights and wages,,,demand new agreement and better work conditions,deepseek-flash,2026-09-20-v1
ESP12939,"On 31 March 2023, a dozen anti-wind workers held a protest in Santander (Cantabria) against wind farms in the region.",climate and environment,,,against wind farms in the region,deepseek-flash,2026-09-20-v1
ESP13053,"On 13 April 2023, around 200 residents held a protest in Teis (Pontevedra, Galicia) to demand the reopening of the neighborhood pool which has been closed for almost a year as a result of a fire.",other,,outside_taxonomy,demand reopening of the neighborhood pool,deepseek-flash,2026-09-20-v1
