event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
BGR1951,"On 2 September 2021, grape growers stood on the old road to Sunny Beach and closed it near Pomorie, Bulgaria, demanding urgent measures from the government to stabilize the wine industry as it is shrinking due to the large volume of cheap imported wine.",farmers,,,demand measures to stabilize the wine industry,deepseek-flash,2026-09-20-v1
CYP813,"On 12 August 2021, employees of DP World Limassol, on an indefinite strike that started on 11 August, protested for the second day at the entrance of the Limassol port terminal over the dismissal of 4 employees, who were made redundant following the signing of collective contracts after a spontaneous strike the week before. Union leaders called the move 'an act of revenge' by the company.",labor rights and wages,,,over the dismissal of 4 employees,deepseek-flash,2026-09-20-v1
DNK697,"On 9 March 2021, Hard Line (Stram Kurs) party activists, including the party leader, staged an anti-Islamic demonstration in Norrebro district of Copenhagen (Kobenhavn). Police personnel were present at the venue.",other,,outside_taxonomy,anti-Islamic demonstration,deepseek-flash,2026-09-20-v1
FIN467,"On 2 November 2021, the group named 'A right to a dignified death' organized a protest by the Parliament in Helsinki, calling for euthanasia to be legalized.",other,,outside_taxonomy,calling for euthanasia to be legalized,deepseek-flash,2026-09-20-v1
FRA10232,"On 11 July 2021, more than 200 people, including SOS Homophobie activists, protested in front of the Spanish embassy in Paris to denounce homophobic violence and pay tribute to a man (Samuel Luiz) who was beaten to death in Spain because of his sexual orientation.",lgbtq,,,"denounce homophobic violence, tribute to victim",deepseek-flash,2026-09-20-v1
FRA10583,"On 2 September 2021, employees of Monoprix protested in Paris at the call of CGT union to support 14 colleagues who have been on trial and call for charges against them to be dropped.",unjust law enforcement,,,"support colleagues on trial, charges dropped",deepseek-flash,2026-09-20-v1
FRA12408,"On 15 October 2021, members of the Yellow Vests movement gathered at the Brumath roundabout. They denounced the raise in the gas and energy price.",cost of living and inflation,,,denounced the raise in gas and energy price,deepseek-flash,2026-09-20-v1
FRA12555,"On 19 October 2021, around 100 persons demonstrated in front of the Loire-Atlantique prefecture in Nantes at the call of the Peasant Confederation. They denounced abuses in the methanation process.",farmers,,,denounced abuses in the methanation process,deepseek-flash,2026-09-20-v1
FRA12577,"On 16 October 2021, members of the Yellow Vests movement slowed down traffic at a roundabout in Grenoble. They denounced the rise of gas prices, as part of a national day of protests.",cost of living and inflation,,,denounced the rise of gas prices,deepseek-flash,2026-09-20-v1
FRA12677,"On 16 October 2021, members of the Nous Toutes organization staged a 'die-in' in front of the police station in Bordeaux. They denounced weaknesses in the legal system and from the government in addressing and prosecuting cases of domestic violence and femicides.",women rights,,,"weaknesses in prosecuting domestic violence, femicides",deepseek-flash,2026-09-20-v1
FRA32561,"On 7 January 2021, striking Pole Emploi workers affiliated with STC rallied outside Pole Emploi offices in Ajaccio (Corse) to call for more inclusion of Corsican workers in the company's national roster, claiming that workers from mainland France are granted senior positions in the Pole Emploi administration in Corsica, at the expense of Corsican workers. Pierre Poli, the President of PNC at the Corsican Assembly, and a regional councilor joined the demonstration.",labor rights and wages,,,call for inclusion of Corsican workers,deepseek-flash,2026-09-20-v1
FRA7145,"On 16 March 2021, more than 200 people, including CGT union members and elected officials, protested in Pontivy to call for the resumption of the train line connecting the cities of Saint-Brieuc and Auray.",other,,outside_taxonomy,call for resumption of the train line,deepseek-flash,2026-09-20-v1
FRA7876,"On 7 April 2021, people protested in Lyon to support a journalist (Mumia Abu-Jamal) on death row.",unjust law enforcement,,,support a journalist on death row,deepseek-flash,2026-09-20-v1
FRA9105,"On 11 May 2021, around 80 people, including students and elected officials from all over the region, protested in Moulins against budget and job cuts concerning resources allocated for the start of the 2021 school year that will cause the closure of a class.",education,,,against budget and job cuts causing class closure,deepseek-flash,2026-09-20-v1
DEU7076,"On 5 June 2021, around 150 people protested in Essen against police violence.",unjust law enforcement,,,against police violence,deepseek-flash,2026-09-20-v1
DEU7366,"On 25 June 2021, around 20 people gathered for a spontaneous protest in Neu-Ulm against a secret Alternative for Germany gathering in a restaurant.",other,,outside_taxonomy,against a secret AfD gathering,deepseek-flash,2026-09-20-v1
DEU7498,"On 26 May 2021, people staged a vigil in Nurnberg against the deportation of a Turkish communist activist to Turkey. The activist had been convicted in a German trial of being part of a banned Turkish communist party.",immigration,unjust law enforcement,,against deportation of Turkish activist,deepseek-flash,2026-09-20-v1
DEU7646,"On 24 July 2021, around 900 Antifa supporters demonstrated in Freiburg im Breisgau in reaction to an incident that occurred last month and that saw an AfD politician injuring a man with a knife. Clashes between demonstrators and police took place after rioters used a fire extinguisher on police. Police responded by using batons and pepper spray. Eleven police officers were reported injured.",other,,outside_taxonomy,antifa reaction to AfD politician knife attack,deepseek-flash,2026-09-20-v1
DEU7719,"On 30 July 2021, people protested in Germering for more climate action. The protest was attended by an Evangelical pastor and Omas (Grandmas) for Future.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
DEU8281,"On 6 October 2021, about 150 Gorillas on-demand grocery delivery workers gathered, with the support of the Ver.di union, outside their company's headquarters in the Prenzlauer Berg locality of Berlin - Pankow (Berlin, Berlin) to protest against alleged mass layoffs for workers who participated in wildcat strike actions.",labor rights and wages,,,against mass layoffs of striking workers,deepseek-flash,2026-09-20-v1
GRC2899,"On 10 July 2021, 45 Cypriot protesters on 30 motorcycles, members of the 'Isaak-Solomou Memorial Initiative,' rallied outside parliament in Athens - Central Athens singing songs on the last day of the 25th annual motorcycle procession, usually taking place in Cyprus, titled 'Memory runs again' to emphasize the importance of a shared struggle between Greece and Cyprus and to protest for dignity and freedom on the 47th year of the Turkish occupation of Northern Cyprus and on the 200th year since the beginning of the Greek War of Independence.",war and foreign policy,,,Turkish occupation of Northern Cyprus,deepseek-flash,2026-09-20-v1
ITA10352,"On 29 July 2021, Girgenti Acque S.p.A. water utility workers gathered outside their company's gates in Agrigento (Agrigento, Sicilia) to call on authorities to safeguard their positions and stabilize their contracts.",labor rights and wages,,,safeguard positions and stabilize contracts,deepseek-flash,2026-09-20-v1
ITA10457,"On 3 September 2021, Liquigas workers staged a demonstration in Sant'Angelo a Lecore (Firenze, Toscana) against a reorganization plan decided by the company management that, according to protesters, would aim at saving profits more than the dignity of workers. The protest was organized by CGIL, CISL and UIL.",labor rights and wages,,,against a reorganization plan,deepseek-flash,2026-09-20-v1
ITA12023,"On 19 October 2021, residents took part in a session of 'guerrilla gardening' in the Aria Silvana rural zone of Potenza (Potenza, Basilicata) to protest against the alleged lack of acknowledgment of their district by municipal authorities and denounce poor public maintenance in their area.",other,,outside_taxonomy,against municipal neglect of their district,deepseek-flash,2026-09-20-v1
ITA13281,"On 21 December 2021, around 20 striking DTS Dolciaria workers, all of them women, gathered for the fifth consecutive day outside their workplace in Belpasso (Catania, Sicilia) to protest against alleged delays in the payment of their salaries and alleged lack of health insurance. They were supported by the CONFSAL union.",labor rights and wages,,,delays in payment of salaries,deepseek-flash,2026-09-20-v1
ITA6104,"On 20 January 2021, a group of people affiliated with the local committee 'We Want Truth and Justice for Martina' took part in a flash mob outside of the Court of Cassation in Imperia (Imperia, Liguria). They demanded that a fair sentence for femicide was rendered against two defendants, trialed over the death of a young woman from Imperia, who reportedly died after falling from the balcony of a hotel in Palma de Mallorca in 2011.",women rights,,,demand fair sentence for femicide,deepseek-flash,2026-09-20-v1
ITA6618,"On 16 February 2021, a group of people, among them local housing rights activists, ASIA USB trade union affiliates and student members of We Remain, took part in a series of sit-ins, first in front of the municipal housing department offices, then in front of the Lazio Region headquarters, both located in Rome - Ostiense (Roma, Lazio), to protest against the lack of access to housing for some social categories in Rome.",housing and rents,,,against the lack of access to housing,deepseek-flash,2026-09-20-v1
ITA8682,"On 7 May 2021, Garramone waste disposal workers from the Viggiano oil center gathered, with the support of FIT CISL, outside the Confindustria offices in Potenza (Potenza, Basilicata) to protest against the non-confirmation of contractual social clauses for 11 out of 17 workers after their company was contracted by the MBM company in 2017.",labor rights and wages,,,non-confirmation of contractual social clauses,deepseek-flash,2026-09-20-v1
ITA9235,"On 22 May 2021, Non Una di Meno and Extinction Rebellion activists gathered at the Achille Grandi Park in Rome - Prenestino-Centocelle (Roma, Lazio) for a walk in support of the Argentinian 'Movimento de Las Mujeres Indigenas Por El Buen Vivir'. They supported the Movement in demanding the Argentinian government to recognize terracide ('terricidio') as a crime against humanity. They also claimed that terracide is a product of a capitalistic and patriarchal system.",climate and environment,,,demand terracide be recognized as a crime,deepseek-flash,2026-09-20-v1
ITA9673,"On 17 June 2021, Liberu, Libertade and Sardigna Natzione representatives and supporters gathered outside the Tribunal of Nuoro (Nuoro, Sardegna) to protest against the trial of 10 Sardinian shepherds standing accused of having blocked a road on 8 February 2019 while protesting to obtain a just price for sheep's milk and claim the right to demonstrate.",farmers,unjust law enforcement,,"solidarity with shepherds, just sheep's milk price",deepseek-flash,2026-09-20-v1
MDA788,"On 21 January 2021, a protest took place outside the presidency building and outside the football federation in Chisinau - Buiucani, demanding the resignation of the leadership of the national football federation. A PDM MP took part in the protest.",other,,outside_taxonomy,demand resignation of football federation leadership,deepseek-flash,2026-09-20-v1
MNE784,"On 4 November 2021, journalists and civil rights activists protested in Podgorica, Montenegro, demanding freedom of the press.","democratic institutions, corruption, elections, and reforms",,,demanding freedom of the press,deepseek-flash,2026-09-20-v1
NLD957,"On 14 March 2021, an unknown number of people staged a protest in Maastricht in the context of a nationwide climate protest action of Klimaatcrisis Coalitie to demand a more ambitious climate policy.",climate and environment,,,demand a more ambitious climate policy,deepseek-flash,2026-09-20-v1
