event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU23216,"On 23 November 2024, under the motto 'Fightback - No Safe Zone for The Third Path', around 400 people gathered for an Antifa demonstration in Berlin - Pankow (Berlin) to protest against the activities of the neo-Nazi group The Third Path, opposing far-right ideologies in the area.",anti-government and anti-establishment,,,protest against neo-Nazi group activities,deepseek-flash,2026-09-20-v1
DEU23473,"On 20 December 2024, in the evening, at the call of leftist groups and activists, including those from Antifa Marzahn-Hellersdorf, under the motto 'Nazi music is no trivial offense', around 150 people staged a protest in Berlin - Treptow-Kopenick (Berlin) against a concert by Dominik Raupbach, also known as 'Kavalier,' a neo-Nazi rapper, whose music promotes far-right ideologies. The concert was held at the headquarters of the far-right party The Homeland. The protest featured leftist punk and rap music and slogans like 'There is no right to Nazi propaganda' and 'NPD - shitty organization, we'll smash your heads'. The police kept the two groups separate.",anti-government and anti-establishment,,,against concert by neo-Nazi rapper,deepseek-flash,2026-09-20-v1
GRC5811,"On 24 December 2024, the 200 prisoners of Agia prison in Chania staged an ongoing protest, refusing to eat and to return to their cells after outdoor time, citing inhumane living conditions and critical medical shortages jeopardizing their health.",unjust law enforcement,,,inhumane living conditions in prison,deepseek-flash,2026-09-20-v1
IRL1257,"On 11 February 2024, residents gathered outside St Stephen's Green Shopping Center in Dublin (Dublin) against the plans for redevelopment of the site and changing the facade.",other,,outside_taxonomy,against redevelopment and changing facade,deepseek-flash,2026-09-20-v1
ITA22100,"On 7 February 2024, at the call of PD, people staged a picket on Mazzini Boulevard in Roma - Della Vittoria (Lazio) to demonstrate in defense of freedom of the press and information and against the Meloni government's management of the Italian National Radio and Television company (RAI). PD secretary and MP Elly Schlein was present.","democratic institutions, corruption, elections, and reforms",,,defense of freedom of the press,deepseek-flash,2026-09-20-v1
ITA24218,"On 12 October 2024, members of local associations and self-managed social center activists took to the streets in Reggio Emilia (Emilia-Romagna) to protest against a bill set to sanction protests, occupations and roadblocks (DDL Sicurezza).","democratic institutions, corruption, elections, and reforms",,,against bill sanctioning protests and occupations,deepseek-flash,2026-09-20-v1
ITA24957,"On 12 November 2024, at the call of CGIL, CISL, and UIL, between hundreds and around 2,000 workers and trade union representatives, as well as the mayor of Scandicci (civic list), marched from Adua Square to Cavour Street, in front of the Prefecture and Regional Council offices, in Firenze (Toscana) to ask for social safety nets to protect workers in the fashion sector, a better protection of employment levels in the supply chain, and for policies to combat illegal work and labor exploitation.",labor rights and wages,,,"social safety nets, protect employment levels",deepseek-flash,2026-09-20-v1
ITA25198,"On 27 November 2024, Diageo workers staged a picket outside the factory gates in the Cinzano fraction of Santa Vittoria d'Alba (Piemonte) to protest against the management's decision to close the plant in 2026. The President of the Region (FI) and the mayor of Alba (Civic List) participated in the protest.",labor rights and wages,,,against decision to close the plant,deepseek-flash,2026-09-20-v1
ITA25213,"On 27 November 2024, a large group of people, including residents, workers, and refugees currently hosted at the local Reception Center for Asylum Seekers (CARA), demonstrated in the Liberta neighborhood in Bari (Puglia) to protest against petty crime and the increase in violence and attacks in the area. Members of the Bangladeshi community in Italy participated in the protest.",other,,outside_taxonomy,against petty crime and violence,deepseek-flash,2026-09-20-v1
NLD3193,"On 25 June 2024, an unknown number of people from the FNV and CNV trade unions and the Gender Platform protested in front of the Lower House in Den Haag (Zuid-Holland) to demand better protection in the workplace, online and during company outings, especially against transgressive behaviors.",labor rights and wages,,,better workplace protection against transgressive behaviors,deepseek-flash,2026-09-20-v1
POL7179,"On 26 March 2024, residents of Nowa Wies near Torun gathered for a rally and blocked a local road, protesting against a proposed construction of a new bridge in their neighbourhood, fearing increase of cargo traffic.",other,,outside_taxonomy,against construction of new bridge,deepseek-flash,2026-09-20-v1
ROU2498,"On 13 January 2024, around 20 truckers drove their vehicles near Albita in protest against high insurance fees, the high fuel price, and the high taxes.",cost of living and inflation,,,"against high insurance fees, fuel price, taxes",deepseek-flash,2026-09-20-v1
SRB3476,"On 6 December 2024, citizens gathered in Sombor as part of the 'Serbia, stop' campaign which has been taking place every Friday across the country since November 22. Participants are encouraged to pause their activities and block roads for 15 minutes in honor of the 15 victims of the Novi Sad tragedy, demanding accountability for their loss of life.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad victims,deepseek-flash,2026-09-20-v1
ESP16845,"On 24 April 2024, CUP members protested in Barcelona - Sants-Montjuic (Cataluna) to denounce the poor functioning of public transport companies Renfe and Rodalies and to demand improved public transport.",other,,outside_taxonomy,demand improved public transport,deepseek-flash,2026-09-20-v1
ESP17046,"On 8 May 2024, lawyers, called by Dignity for Lawyers in Pontevedra (Dignidade Avogacia Pontevedra), held a protest at the local court in Pontevedra (Galicia) to denounce the lack of available rooms for legal meetings with beneficiaries and demanded better working and retirement conditions.",labor rights and wages,,,demand better working and retirement conditions,deepseek-flash,2026-09-20-v1
ESP17263,"On 25 May 2024, dozens of people gathered in Barcelona - L'Eixample (Cataluna) to criticize conspiracy theories that have emerged in recent years, holding an ironic protest against birds based on a conspiracy theory that maintained that birds had been replaced by surveillance drones operated by the government to control the population.",other,,outside_taxonomy,ironic protest against birds conspiracy theory,deepseek-flash,2026-09-20-v1
ESP18037,"On 13 September 2024, more than 1,000 cyclists held a protest in Zaragoza (La Rioja) against mandatory liability insurance to be able to cycle on the streets of Zaragoza.",other,,outside_taxonomy,against mandatory liability insurance for cyclists,deepseek-flash,2026-09-20-v1
ESP18978,"On 16 November 2024, nearly a hundred residents, including the mayor, protested in Zahara de los Atunes (Andalucia) against the reduction of opening hours of the parish cemetery.",other,,outside_taxonomy,against reduced cemetery opening hours,deepseek-flash,2026-09-20-v1
SWE5572,"On 4 April 2024, activists from the Restore Wetlands Movement staged a protest at a metro station in Stockholm to oppose an increase in transport fares. Later, police personnel expelled one of the activists from the protest site without use of force.",cost of living and inflation,,,oppose increase in transport fares,deepseek-flash,2026-09-20-v1
GBR7050,"On 9 January 2024, hundreds of taxi drivers across West Northamptonshire held a protest in Northampton (England) against the new policy proposed by the council.",other,,insufficient_information,against new policy proposed by council,deepseek-flash,2026-09-20-v1
BEL4963,"On 12 December 2025, in the morning, ACOD-CGSP union members staged a strike and blocked busses and trams of the Intercommunal Transportation Company Brussels (STIB) in different tram and metro depots in Brussels (Brussels) to protest against the closure of company restaurants and demand an increase in meal vouchers for employees.",labor rights and wages,,,"against closure of company restaurants, meal vouchers",deepseek-flash,2026-09-20-v1
BEL4999,"On 15 December 2025, in the evening, protesters gathered on the Grote Markt and walked to the town hall in Lier (Vlaanderen) to protest against the municipal multi-year plans. Protesters claimed the plans would hit vulnerable people the hardest.",other,,insufficient_information,against municipal multi-year plans hitting vulnerable,deepseek-flash,2026-09-20-v1
BGR4014,"On 16 January 2025, protesters gathered under the slogan 'Let's regain access to Vitosha' in front of the presidential institution building in Sofia, demanding the improvement and modernization of transportation to the mountain, as well as the lifts in the ski area.",other,,outside_taxonomy,demand transport modernization to the mountain,deepseek-flash,2026-09-20-v1
BGR4081,"On 15 March 2025, citizens protested in front of the national assembly in Sofia, demanding the resignation of the government and the members of the central election commission in the country. Among other demands are that the proposed changes to the electoral code be implemented and for the president to appoint a caretaker government.","democratic institutions, corruption, elections, and reforms",,,demand government and election commission resign,deepseek-flash,2026-09-20-v1
CYP2369,"On 23 September 2025, the international group Committee Against Bird Slaughter (CABS), which launched the campaign initiative 'Occupy Akas' in the Maroni area aiming at exposing large-scale illegal bird trapping, reported that on the 3rd day of their occupation protest one of their convoy 'was almost rammed off the road by one of Akas' violent thugs'. The protesters reported that police never intervened, so they decided they would occupy the trapping site themselves. The poachers openly admitted that they were trapping songbirds and they verbally abused and threatened the volunteer activists even on livestream. The protesters accused police of arriving extremely late at the site, while the illegal trappers had the opportunity to calmly dismantle and hide their nets.",animal welfare,,,against illegal bird trapping,deepseek-flash,2026-09-20-v1
FRA37886,"On 27 February 2025, at the call of CGT, striking Naval Group employees gathered for a picket line in Cherbourg-en-Cotentin (Bretagne) to demand a pay rise.",labor rights and wages,,,demand a pay rise,deepseek-flash,2026-09-20-v1
FRA38041,"On 5 March 2025, at 12.30 pm, police officers gathered outside the police station in Brest (Bretagne). The event was part of a nationwide mobilization in front of police stations, called by APN, to support a police officer facing trial for the murder of 17-year-old youth Nahel M. in Nanterre on 27 June 2023. In the evening, police officers specialized in nighttime operations joined the protest.",unjust law enforcement,,,support police officer facing murder trial,deepseek-flash,2026-09-20-v1
FRA39375,"On 20 April 2025, at the call of the local residents' group Kune, around 200 people, including families and children, gathered on Kennedy Square in Rennes (Bretagne) to demand more security following a shooting between drug dealers three days earlier that left four people injured. Protesters expressed fears over rising violence and called for a permanent increase in police presence in the Villejean neighborhood.",other,,outside_taxonomy,"demand more security, increased police presence",deepseek-flash,2026-09-20-v1
FRA40839,"On 30 June 2025, at the call of CGT, between 150 (according to the police) and 300 (according to the organizers) railway workers gathered in the Saint-Charles train station in Marseille (Provence-Alpes-Cote d'Azur) to protest against the privatization of train lines between Marseille and Toulon.",labor rights and wages,,,against privatization of train lines,deepseek-flash,2026-09-20-v1
FRA41741,"On 8 September 2025, over 150 people, including students and SUD members, gathered in Reims (Grand Est) for a symbolic 'farewell party' to demonstrate and celebrate the fall of Francois Bayrou's government after it lost a confidence vote in the National Assembly earlier that day. The event was part of nationwide demonstrations called by the Let's Block Everything (Bloquons Tout) movement, which denounced the government's social policies and voiced demands ranging from further resignations to reducing inequalities.",anti-government and anti-establishment,,,denounced government's social policies,deepseek-flash,2026-09-20-v1
FRA41858,"On 18 September 2025, in the afternoon, at the call of CGT, around 100 child protection workers demonstrated in Avignon (Provence-Alpes-Cote d'Azur) against the announced closure of two prevention services of the Departmental Center for Childhood and Family (CDEF). Protesters carried banners and a symbolic coffin marked 'child protection' before entering a meeting of the departmental council to demand guarantees for the future of the services.",labor rights and wages,,,against closure of child protection services,deepseek-flash,2026-09-20-v1
FRA43166,"On 5 November 2025, in the evening, residents gathered in Le Val-Saint-Pere (Normandie) to demonstrate against a planned housing development in their area.",housing and rents,,,against planned housing development,deepseek-flash,2026-09-20-v1
DEU24933,"On 5 May 2025, on the occasion of the International Midwives' Day, around 200 midwives staged a protest on Odeons Square in Munchen (Bayern) against the new midwifery support contract set to take effect on 1 November 2025, fearing pay cuts despite unchanged responsibilities.",labor rights and wages,,,"against new midwifery contract, fearing pay cuts",deepseek-flash,2026-09-20-v1
DEU24943,"On 4 May 2025, in the morning, at the call of The Greens and FW, around 60 people, including city councilor Rainer Breimaier (The Greens), head of the local SPD section Susanne Herden, and Mayor Roland Heck (FW), staged a protest in Steinheim an der Murr (Baden-Wurttemberg) against a local AfD party congress, where the party was electing delegates for state and national conventions.",anti-government and anti-establishment,,,against local AfD party congress,deepseek-flash,2026-09-20-v1
DEU25929,"On 21 September 2025, at the call of the Kidical Mass alliance, around 900 cyclists, including families and children, gathered from over 20 neighborhoods and staged a demonstration in Koln (Nordrhein-Westfalen) to demand safer roads for children. Starting at Rudolfplatz around 3:00 pm, participants cycled through the city center, crossing the Severinsbrucke and Deutzer Brucke, before concluding at the Stadtgarten. The protest marked the fifth anniversary of the initiative, caused significant traffic disruptions, and remained peaceful under police supervision.",other,,outside_taxonomy,demand safer roads for children,deepseek-flash,2026-09-20-v1
DEU26509,"On 10 December 2025, antifascist activists protested in Aachen (Nordrhein-Westfalen) to demand freedom for all antifascist networks.",unjust law enforcement,,,demand freedom for antifascist networks,deepseek-flash,2026-09-20-v1
GRC5957,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Mykonos at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.","democratic institutions, corruption, elections, and reforms",,,"demand justice, accuse government of cover-up",deepseek-flash,2026-09-20-v1
GRC5991,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Serifos at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.","democratic institutions, corruption, elections, and reforms",,,"demand justice, accuse government of cover-up",deepseek-flash,2026-09-20-v1
HUN1213,"On 16 March 2025, Momentum activists and supporters protested in front of the Nordic Sun headquarters, in Budapest - VII, against the far-right organization.",anti-government and anti-establishment,,,protest against far-right organization,deepseek-flash,2026-09-20-v1
ITA25356,"On 8 January 2025, No TAV activists gathered at the location of the permanent anti-TAV picket in San Giuliano (Piemonte) to protest against the Turin-Lyon high-speed railway project and the companies entrusted with the project, namely Telt and Sitaf. According to protesters, the companies illegally expropriated the lands around San Giuliano.",climate and environment,,,"against Turin-Lyon high-speed railway, expropriation",deepseek-flash,2026-09-20-v1
ITA25627,"On 30 January 2025, National Research Council's researchers staged a protest in front of the headquarters in Ugo La Malfa Street in Palermo (Sicilia) to ask the government to regularize their contracts and demanded more transparency.",labor rights and wages,,,"regularize contracts, demanded more transparency",deepseek-flash,2026-09-20-v1
ITA27073,"On 25 June 2025, people, including Movement Change (Movimento Cambia) affiliates, gathered outside a clothing shop that had been damaged by a nighttime bomb a few days earlier in Foggia (Puglia), to protest against the city's escalating criminality and demanded the deployment of the army to patrol Foggia's streets.",other,,outside_taxonomy,"against escalating criminality, demand army",deepseek-flash,2026-09-20-v1
ITA28627,"On 8 December 2025, about 1,000 residents and No TAV activists gathered in Venaus (Piemonte) and marched toward Susa (Piemonte) to protest the Turin-Lyon High-Speed Railway Project (TAV). The march, held yearly to protest the project, saw the participation of several mayors.",climate and environment,,,protest the Turin-Lyon High-Speed Railway,deepseek-flash,2026-09-20-v1
MDA2075,"On 26 July 2025, dozens protesters held a rally on the central square of Ceadir-Lunga (Gagauzia) to back regional governor Evghenia Gutsul, who faces trial for illicit party financing. Organisers bused in mainly elderly participants, gave them 'Together with Gutsul' T-shirts and caps, and instructed them to take photos as proof of attendance.",anti-government and anti-establishment,,,back governor Gutsul who faces trial,deepseek-flash,2026-09-20-v1
NLD5303,"Around 9 October 2025 (as reported), activists from Extinction Rebellion demonstrated at the EECV coal terminal on the Maasvlakte in Rotterdam (Zuid-Holland), where they disrupted coal transport operations for two days by removing wooden sleepers from the rail tracks to protest against fossil fuel infrastructure. During the demonstration, participants read aloud the names of endangered species while the Titanic Quartet performed live music.",climate and environment,,,against fossil fuel infrastructure,deepseek-flash,2026-09-20-v1
POL8362,"On 1 July 2025, activists gathered for a rally in Lodz demanding a full vote recount and protesting against the recognition of the results of the presidential election.","democratic institutions, corruption, elections, and reforms",,,demand full vote recount,deepseek-flash,2026-09-20-v1
ROU3049,"On 9 May 2025, over 150 people participated in a protest in Botosani, in support of the EU. The protest was also attended by members and supporters of the National Liberal Party, the Save Romania Union, and a Member of the Senate of Romania.",other,,outside_taxonomy,protest in support of the EU,deepseek-flash,2026-09-20-v1
SRB3721,"On 14 January 2025, several thousands of students, citizens and a president of the NPS political party marched in protest to the Faculty of Law in Belgrade - Palilula where they gathered to show support for their colleagues who were attacked and injured the night before during the occupation of the faculty. On the same day, students and citizens gathered at various locations throughout Belgrade as part of the 'Serbia, Stop' campaign. This movement has been ongoing across the country since November 22, encouraging participants to pause their activities and block roads for 15 minutes. This gesture honors the 15 victims of the Novi Sad tragedy and demands accountability for the loss of their lives.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad tragedy,deepseek-flash,2026-09-20-v1
SRB4815,"On 10 April 2025, students and citizens protested in front of the police station in Nis, condemning their presence and attempts to stop the student blockades at the Medical Faculty in Nis.",unjust law enforcement,,,"condemning police presence, stopping blockades",deepseek-flash,2026-09-20-v1
SRB6182,"On 28 September 2025, citizens protested in Nis against the investor-driven urbanism and plans to extend Romanijska Street, which would remove local trees and part of the playground.",climate and environment,,,against removal of local trees and playground,deepseek-flash,2026-09-20-v1
SRB6280,"On 28 September 2025, SNS supporters gathered in Sokobanja to express support for the government and oppose student-led protests and blockades.",other,,outside_taxonomy,"support for the government, oppose protests",deepseek-flash,2026-09-20-v1
SVK1170,"On 19 November 2025, hundreds of students gathered for a rally in Zilina and demonstratively wrote numerous anti-government slogans at the local central square, condemning the recent critical remarks of the sitting PM against the students and young people in general.",anti-government and anti-establishment,,,"anti-government slogans, PM's critical remarks",deepseek-flash,2026-09-20-v1
ESP19867,"On 11 February 2025, Balenciaga shipyard workers held a protest outside PSOE regional headquarters in San Sebastian (Pais Vasco), demanding action against Balenciaga's insolvency and potential closure, calling for fair negotiations and urgent financing to resume operations.",labor rights and wages,,,demanding action against insolvency and closure,deepseek-flash,2026-09-20-v1
ESP19881,"On 13 February 2025, at the call of IU, dozens of residents, including foreigners and the regional representative of Podemos, held a protest outside the City Hall in Molina de Segura (Murcia), demanding the resignation of Vox spokesperson Antonio Martinez for sharing a xenophobic video showcasing Muslim women with their children accompanied by the text 'With the bellies of our women, we will conquer you again.'",immigration,,,demand resignation over xenophobic video,deepseek-flash,2026-09-20-v1
ESP21170,"On 31 May 2025, at the call of Ecologists in Action, people protested in La Calahorra (Andalucia) against the installation of biogas plants and macro farms, citing concerns for depopulation and deteriorating quality of life in the region's towns due to smell and noise pollution from the farms.",climate and environment,,,against biogas plants and macro farms,deepseek-flash,2026-09-20-v1
ESP21573,"On 28 June 2025, more than 130 people, including home help service workers, users, and family members, staged a protest in Calatayud (Aragon) against the municipal government's decision to outsource the home care service to a private company. The demonstrators, supported by CGT, CCOO, and UGT unions, voiced concerns about the potential negative impact of the externalization process on service quality and workers' employment conditions.",labor rights and wages,,,against outsourcing home care service,deepseek-flash,2026-09-20-v1
ESP23410,"On 22 November 2025, at the call of the Valleaguado Neighborhood Association, more than 3,000 people protested in Coslada (Madrid) to denounce what they consider an unprecedented decline in Coslada, particularly in regard to potholes and street cleaning.",other,,outside_taxonomy,"denounce decline, potholes and street cleaning",deepseek-flash,2026-09-20-v1
SWE6724,"On 9 March 2025, activists from the Nordic Resistance Movement demonstrated at a bridge crossing in Skelleftea, Vasterbotten, to promote the movement's national socialist values and oppose multiculturalism.",immigration,,,"promote national socialist values, oppose multiculturalism",deepseek-flash,2026-09-20-v1
GBR8570,"On 19 May 2025, Sudanese activists and diaspora living in the UK held a protest in London (England) under the slogan 'Stop Chemical Weapons' to denounce the alleged use of chemical weapons in Sudan's ongoing war. The demonstrators carried banners with messages such as 'Let our childhood breathe' and Sudanese flags.",war and foreign policy,,,denounce use of chemical weapons in Sudan,deepseek-flash,2026-09-20-v1
BEL5257,"On 31 March 2026, Bpost postal services employees set up a picket at the sorting center in Wondelgem (Vlaanderen) to protest against the new shift system that Bpost wants to implement, which would include some services starting later than others. The picket was part of a strike in Brussels, Vlaanderen and Wallonie.",labor rights and wages,,,against new shift system,deepseek-flash,2026-09-20-v1
BGR5092,"On 8 April 2026, citizens held a protest titled 'Enough hiding in the prosecution' in front of the Palace of Justice in Sofia (Sofia, Sofia City). Organized by the initiative 'Justice for Everyone,' participants protested against acting Sofia City Prosecutor Emilia Rusinova and acting Chief Prosecutor Borislav Sarafov, calling for accountability within the prosecution system.",unjust law enforcement,,,calling for accountability within prosecution system,deepseek-flash,2026-09-20-v1
FRA44820,"On 15 February 2026, between around 50 and 60 members of the far-right group Midi League (Ligue du Midi) marched in Montpellier (Occitanie) to pay tribute to Quentin Deranque, a 23-year-old far-right affiliate who died from internal bleeding in his brain following a violent brawl between far-right and far-left groups, on 12 February 2026 in Lyon. Protesters accused LFI of being responsible for his death and demanded justice for Deranque.",other,,outside_taxonomy,demand justice for dead far-right affiliate,deepseek-flash,2026-09-20-v1
FRA45450,"On 21 March 2026, around 40 cyclists, including members of the association Scientist Rebellion, climbed by bike the Alpe d'Huez summit in Huez (Auvergne-Rhone-Alpes) to protest against the organization of the festival Tomorrowland. Protesters deemed the event too polluting.",climate and environment,,,"against Tomorrowland festival, too polluting",deepseek-flash,2026-09-20-v1
FRA46743,"On 28 May 2026, employees working at Stellantis, including CFDT affiliates, stormed out of the staff committee meeting and gathered outside the Stellantis production site in Mulhouse (Grand Est) to denounce the lack of transparency and concrete measures regarding a potential mass layoff, citing concerns about job insecurity.",labor rights and wages,,,"denounce lack of transparency, potential mass layoff",deepseek-flash,2026-09-20-v1
DEU27202,"On 2 March 2026, at the call of the AfD, people staged a protest in Bitterfeld-Wolfen (Sachsen-Anhalt), promoting nationalist values. At the same time, at the call of a local network, between 210 and 300 people staged a counter-protest on the market square, opposing far-right politics.",anti-government and anti-establishment,,,counter-protest opposing far-right politics,deepseek-flash,2026-09-20-v1
DEU27950,"On 10 May 2026, at the call of the initiative #LayingDemo (Initiative #LiegendDemo), 100 people staged a protest in Essen (Nordrhein-Westfalen) to raise awareness about Myalgic Encephalomyelitis/Chronic Fatigue Syndrome (ME/CFS), lying on the ground to symbolize the severe exhaustion experienced by patients while demanding more medical research, better doctor training and specialized regional treatment centers.",healthcare,,,demand ME/CFS medical research and training,deepseek-flash,2026-09-20-v1
