event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ITA9735,"On 23 June 2021, local environmental activists and FIOM CGIL, FIM CISL and UILM (UIL) trade unionists gathered outside the Prefecture in Taranto (Taranto, Puglia) to call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns.",climate and environment,,,call for shutdown of steel factory over pollution,deepseek-flash,2026-09-20-v1
SVK158,"On 19 March 2021, activists gathered in Ziar nad Hronom and demonstratively painted a local house with slogans demanding better protection of the climate. Due to COVID-19 mandatory rules, traditional marches and demonstrations were not allowed, and they explicitly used this form of protest instead.",climate and environment,,,demanding better protection of the climate,deepseek-flash,2026-09-20-v1
DEU7443,"On 3 July 2021, people protested in Kiel for climate justice.",climate and environment,,,protest for climate justice,deepseek-flash,2026-09-20-v1
ESP12438,"On 9 February 2023, around 200 workers of the Huesca City Council held a protest in Huesca (Aragon) against the loss of the seniority supplement, which had been paid for over 30 years and received by more than 300 municipal employees.",labor rights and wages,,,against loss of the seniority supplement,deepseek-flash,2026-09-20-v1
ALB882,"On 16 April 2021, PD members, as well as one PD MP, held a rally in Ndroq, denouncing the Rama government, promising reforms, and calling on people to vote.",anti-government and anti-establishment,,,denouncing the Rama government,deepseek-flash,2026-09-20-v1
FRA5562,"On 9 January 2021, dozens of persons, including parents of students, physicians, and teachers, gathered in Bourges. They denounced the coronavirus-related obligation for children under eleven years old to wear masks at school and its consequences on their health.",pandemic,,,against compulsory masks for children at school,deepseek-flash,2026-09-20-v1
ROU115,"On 26 June 2018, more than one hundred people protested in Cluj-Napoca demanding the resignation of PM Viorica Dancila and PSD leader Liviu Dragnea.",anti-government and anti-establishment,,,demand resignation of PM and PSD leader,deepseek-flash,2026-09-20-v1
ESP5921,"On 11 June 2021, health workers protested in front of the hospital of A Coruna, demanding the resignation of the hospital nursing management.",labor rights and wages,,,demand resignation of hospital nursing management,deepseek-flash,2026-09-20-v1
BIH559,"On 15 August 2020, activists of Platform for Progress protested in Banja Luka, Bosnia and Herzegovina, against political corruption and demanding a 'ministry of diaspora' be formed.","democratic institutions, corruption, elections, and reforms",,,"against political corruption, demand diaspora ministry",deepseek-flash,2026-09-20-v1
FRA27790,"On 17 December 2021, at the call of CGT and CFDT, around 30 Departmental Center for Children and Families (CDEF) employees gathered outside the Departmental Council in Saint-Brieuc (Bretagne) to protest against the restructuring of their workplace.",labor rights and wages,,,against restructuring of their workplace,deepseek-flash,2026-09-20-v1
SWE4672,"On 22 September 2023, Fridays For Future activists demonstrated in Oskarshamn, Kalmar, to draw attention to environmental problems and to demand action against climate change. The demonstration was part of the global climate action held on 22 September.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
ESP13643,"On 25 May 2023, civil servants of the administration of justice held a protest in Las Palmas de Gran Canaria (Las Palmas, Canarias) as part of their ongoing protest to demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO). The protest was summoned by STAJ, CSIF, UGT, and CCOO.",labor rights and wages,,,demand dignified work and salary raise,deepseek-flash,2026-09-20-v1
AUT519,"On 23 February 2021, around 70 Antifa activists protested with a sit-in in Vienna - Alsergrund in front of a police detention centre against the deportation of refugees to Afghanistan. Several activists climbed and chained themselves to a steel framework, they had to be rescued by the fire department and the police. Later that day, around 150 to 200 people gathered again to protest against deportations to Afghanistan.",immigration,,,against deportation of refugees to Afghanistan,deepseek-flash,2026-09-20-v1
FRA24405,"On 28 March 2023, 25,000 people, including students, took to the streets of Nice to demonstrate. Earlier that day, people gathered and blocked traffic in the PAL industrial area of the Saint-Isidore neighborhood of the city. The events were part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform bill,deepseek-flash,2026-09-20-v1
BGR161,"On 13 August 2018, 2018: Citizens from Karlovo and municipal villages protested against the closing of the obstetric-gynecological department of the hospital in Karlovo due to the lack of staff.",healthcare,,,against closing hospital obstetric-gynecological department,deepseek-flash,2026-09-20-v1
ITA3990,"On 14 October 2020, peddlers gathered outside the Sicily region headquarters in Catania to protest against the local measures to stop the spread of coronavirus. They claim that the measures are too strict and they are worsening the economic crisis in their sector.",pandemic,,,against too strict coronavirus measures,deepseek-flash,2026-09-20-v1
ESP6725,"On 9 September 2021, local residents gathered in Sevilla to protest against Endesa electric utility company power cuts in several areas.",other,,outside_taxonomy,against Endesa power cuts,deepseek-flash,2026-09-20-v1
FRA36500,"On 17 November 2024, at the call of FNSEA and JA, farmers drove around 20 tractors and 30 cars at a slow pace to protest from several localities to the Airbase in Velizy-Villacoublay (Ile-de-France), causing severe traffic disruption. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",farmers,,,opposing EU-Mercosur trade deal,deepseek-flash,2026-09-20-v1
LTU85,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",pandemic,,,against compulsory wearing of face masks,deepseek-flash,2026-09-20-v1
FRA20469,"Around 28 November 2022 (as reported), people, including many women, gathered for a protest in front of the Tour de Paris in Villeneuve-sur-Lot, on the occasion of the International Day against violence against women.",women rights,,,on violence against women day,deepseek-flash,2026-09-20-v1
DEU5630,"On 19 March 2021, more than 200 Fridays for Future and Seebruecke activists protested in Erfurt for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",climate and environment,,,protest for more climate action,deepseek-flash,2026-09-20-v1
FRA6422,"On 16 February 2021, parents, teachers, and elected officials, protested in Pont-Audemer in front of a school against budget cuts concerning resources allocated for the start of the 2021 school year, causing a class closure.",education,,,against budget cuts causing class closure,deepseek-flash,2026-09-20-v1
FRA11764,"On 23 September 2021, between 70 and 80 teachers demonstrated in Laval, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",labor rights and wages,,,demand increase of their emoluments,deepseek-flash,2026-09-20-v1
IRL1490,"On 20 July 2024, hundreds of residents gathered outside the Riverside building on Charlottes Quay in Limerick (Limerick City and County) against the plans to use the building to accommodate asylum seekers and refugees. The demonstration was peaceful, with the crowd singing Ole Ole Ole. Limerick Says No organized the protest.",immigration,,,against asylum seekers accommodation plans,deepseek-flash,2026-09-20-v1
DEU13174,"On 12 September 2022, around 600 people demonstrated in Kothen for peace in Ukraine and against 'state paternalism' concerning health and other matters.",ukraine-russia war,,,for peace in Ukraine,deepseek-flash,2026-09-20-v1
DEU3816,"On 21 October 2020, around 400 employees of the city administration, of BS Energy and job centers protested in Braunschweig for higher salaries. The protest was organized by Ver.di.",labor rights and wages,,,protest for higher salaries,deepseek-flash,2026-09-20-v1
FRA3440,"On 12 October 2020, 18 police officers demonstrated in front of the police station in Concarneau, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",other,,outside_taxonomy,denounce violence and threats against police,deepseek-flash,2026-09-20-v1
NLD3996,"On 23 January 2021, dozens of people protested in front of the Russian Embassy in Den Haag (Zuid-Holland) for the release of opposition leader Aleksei Navalny. There were also people marching against Navalny nearby, carrying signs reading 'Navalny is criminal'.",unjust law enforcement,,,for release of opposition leader Navalny,deepseek-flash,2026-09-20-v1
DEU5188,"On 14 February 2021, people working in the cultural industry protested in Braunschweig to draw attention to their difficult situation during the coronavirus pandemic. Members of The Right, NPD and JN participated in the protest.",pandemic,,,difficult situation during coronavirus pandemic,deepseek-flash,2026-09-20-v1
CZE986,"On 17 April 2023, thousands of activists gathered for a rally and a march in Prague, demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation. They also criticized allegedly too extensive assistance to Ukraine during the ongoing war at the expense of the Czech citizens and some of them declared support to the Russian cause. Several dozens of them decided to stay overnight. The event was organized by the newly established PRO party and a MP of SPD actively participated too. Counter-protesters gathered nearby, criticizing the protest against the government over its alleged pro-Russian dimension and declared their support to Ukraine. Ukrainian activists also participated.",anti-government and anti-establishment,,,demand resignation over energy crisis and inflation,deepseek-flash,2026-09-20-v1
ROU972,"On 26 May 2019, approximately 70 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",anti-government and anti-establishment,,,against the PSD-ALDE government,deepseek-flash,2026-09-20-v1
SRB2516,"On 27 December 2022, workers of the Chinese copper manufacturing company protested in Bor, demanding the annulment of the work regulations and the signing of a collective agreement.",labor rights and wages,,,demand collective agreement and work rules annulment,deepseek-flash,2026-09-20-v1
MDA879,"On 28 May 2021, tens of locals protested outside the poultry processing factory in Floreni, demanding that the company pay for its pollution and that it connect to the sewage system. Employees of the factory came out and pushed some protesters, but the police intervened to prevent the clashes.",climate and environment,,,demand company pay for pollution,deepseek-flash,2026-09-20-v1
ALB535,"On 20 August 2019, civil society and members of patriotic organizations held a protest at the memorial located in honor of the 251 Turkish citizens killed during the 2016 coup in Turkey.",other,,outside_taxonomy,protest at memorial for 2016 coup victims,deepseek-flash,2026-09-20-v1
ITA7990,"On 7 April 2021, two well-known anti-distance learning student activists and students' parents affiliated with the Priority to School committee gathered in Castello square, in front of the Piemonte Region headquarters, in Torino (Torino, Piemonte) to protest against the recourse to distance learning amidst the coronavirus emergency.",education,,,against recourse to distance learning,deepseek-flash,2026-09-20-v1
DEU24281,"On 22 February 2025, under the motto 'Together for Tolerance and Humanity - Stop the Far-Right Shift', at least 300 people gathered in Wiesbaden (Hessen) to protest against far-right ideologies. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.",anti-government and anti-establishment,,,protest against far-right ideologies,deepseek-flash,2026-09-20-v1
ESP7407,"On 3 November 2021, police officers protested in A Coruna (Galicia), demanding better working conditions and a salary increase. Protesters jeered against the councillor.",labor rights and wages,,,demand better working conditions and salary increase,deepseek-flash,2026-09-20-v1
DEU6579,"On 12 May 2021, health workers protested at a hospital in Crailsheim for better working conditions in the health sector on the occasion of International Nurses Day.",labor rights and wages,,,better working conditions in health sector,deepseek-flash,2026-09-20-v1
FRA9536,"On 29 May 2021, dozens of residents of the city demonstrated in Saulnes. They denounced industrial noise pollution due to the destruction of a building and farming.",climate and environment,,,denounce industrial noise pollution,deepseek-flash,2026-09-20-v1
ITA2531,"On 25 June 2020, people staged a protest in Ragusa (Ragusa, Sicily) against the guidelines proposed by the Italian Minister of Education for the reopening of Italian schools in September following the coronavirus lockdown. Protesters gathered at the call of the Priority to School committee. Trade union Flc Cgil was present.",education,,,against guidelines for school reopening,deepseek-flash,2026-09-20-v1
FRA1201,"On 20 February 2020, over 300 persons gathered in Nantes. They protested in memory of a victim of police brutality and to demand justice.",unjust law enforcement,,,demand justice for police brutality victim,deepseek-flash,2026-09-20-v1
ITA22556,"On 6 March 2024, the Transfeminist University Assembly (AUT - Assemblea Universitaria Transfemminista) occupied the psychology department at the university in Padova (Veneto) to protest against cases of harassment against female and transgender students and staffers happening within the university. Protesters asked for an anti-violence center within the university and for the introduction of transfeminist education into the curriculum.",women rights,lgbtq,,"against harassment, demand anti-violence center",deepseek-flash,2026-09-20-v1
MNE171,"On 22 May 2019, in Bukovica, Montenegro, residents protested over the construction of a mini hydro powerplant.",climate and environment,,,against construction of mini hydro powerplant,deepseek-flash,2026-09-20-v1
ESP1984,"On 29 September 2020, around 20 workers of Alestis Aerospace company enclosed themselves at the companies' headquarters in Sevilla to protest against dismissal proceedings affecting around 585 employees. Representatives of the General Union of Workers (UGT) and Workers Commissions (CCOO) participated in the protest.",labor rights and wages,,,against dismissal proceedings,deepseek-flash,2026-09-20-v1
ITA4009,"On 14 October 2020, teachers with a temporary contract gathered in Rome to protest against the decision to set the national exam for a permanent position at the end of the month. They claim that taking the exam during the coronavirus emergency is risky for the exam candidates and unfair for the candidates who can't make it because they have to quarantine at home. They also asked for a permanent job contract after years of temporary employment. The demonstration was supported by Priority to School and the labor unions CGIL, CISL, UIL, SNALS and Gilda.",education,,,against national exam during coronavirus,deepseek-flash,2026-09-20-v1
FRA25257,"On 14 April 2023, an unknown number of people occupied a tollgate area in Saint-Selve, allowing drivers to pass freely, in opposition to the passing of the pension reform bill.",labor rights and wages,,,opposition to pension reform bill,deepseek-flash,2026-09-20-v1
ITA1003,"On 31 March 2020, five people from Nigeria staged a protest at the CAS (Emergency Reception Center) in San Baronto (Pistoia, Toscana) where they are hosted, claiming that the management was not fair with them. Protesters laid on the ground preventing people working at the center from leaving.",immigration,,,claiming reception center management unfair,deepseek-flash,2026-09-20-v1
ESP12082,"On 10 December 2022, citizens, mostly transgender collective members and other LGBT groups, held a protest in Arrecife (Las Palmas, Canarias) against the amendments to the Trans Law made by the PSOE.",lgbtq,,,against amendments to the Trans Law,deepseek-flash,2026-09-20-v1
HRV989,"On 3 December 2023, farmers blocked the road with their tractors in Zupanja, voicing their dissatisfaction with the lack of governmental measures to assist them in dealing with swine influenza.",farmers,,,dissatisfaction with measures for swine influenza,deepseek-flash,2026-09-20-v1
FRA9021,"On 11 April 2021, over 600 persons gathered in Quimperle. They denounced the national health state of emergency amid the coronavirus pandemic, the obligation to wear masks in public places and the vaccination campaign.",pandemic,,,"against health emergency, masks, vaccination",deepseek-flash,2026-09-20-v1
SWE2187,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
DEU2714,"On 26 July 2020, around 1,500 motorbikers protested in Freiburg im Breisgau against a planned driving ban for motorbikes to reduce traffic noise.",other,,outside_taxonomy,against planned driving ban for motorbikes,deepseek-flash,2026-09-20-v1
BGR3082,"On 2 June 2023, residents of Kresna protested against the expansion of the Struma highway that would go through the Kresna Gorge. They claim the highway will damage the natural park around the gorge and that locals do not agree with the expansion.",climate and environment,,,against highway expansion damaging natural park,deepseek-flash,2026-09-20-v1
ITA4435,"On 28 October 2020, an unspecified number of people, most of them local shop, restaurant and bar owners, gathered in Salotto square in Pescara to protest against the restrictions to their activity introduced by decree of the President of the Council of Ministers amidst a second wave of coronavirus infections. The protest, which also saw the participation of the city's mayor and some of his advisors, was supported by CONFCOMMERCIO, Confartigianato, CNA and Confesercenti.",pandemic,,,against restrictions to their activity,deepseek-flash,2026-09-20-v1
GRC2552,"On 14 February 2021, about 300 demonstrators - organized on social media without an official organizer of the rally - gathered at Syntagma square in Athens - Central Athens against the government's coronavirus lockdown measures. Demonstrators clashed with riot police after they attempted to occupy the road blocking traffic in front of parliament.",pandemic,,,against coronavirus lockdown measures,deepseek-flash,2026-09-20-v1
FRA26407,"On 15 June 2023, around 40 retirees staged a protest in front of the Prefecture in Mont-de-Marsan to demand a raise of their pensions in the face of inflation. The protest was an initiative of the Group of 9, a coalition formed by CGT, FO, CFTC, CFE-CGC, FSU, SUD, Federation Generale des Retraites de la Fonction publique (FGR-FP), LSR, Ensemble et Solidaires.",labor rights and wages,,,demand raise of pensions in face of inflation,deepseek-flash,2026-09-20-v1
NLD4548,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",palestine-israel conflict,,,protest genocide in Palestine,deepseek-flash,2026-09-20-v1
ROU570,"On 5 February 2018, around 40 people protested outside the PSD regional office in Sibiu, raising concern about the penal code modifications on corruption, and the judicial system.","democratic institutions, corruption, elections, and reforms",,,concern about penal code corruption changes,deepseek-flash,2026-09-20-v1
ESP12153,"On 12 January 2023, between 800 (according to the Government Delegation) and 3,000 (according to the organizers) taxi drivers held a protest in Madrid - Tetuan (Madrid) against the transport regulations that the regional government will implement.",labor rights and wages,,,against transport regulations,deepseek-flash,2026-09-20-v1
ITA13969,"On 4 February 2022, in the morning, a few dozen people gathered, at the call of 'Verona For Freedom' ('Verona per la verita') committee, outside the Tribunal of Verona (Verona, Veneto) to protest against coronavirus 'green pass' restrictions and denounce the encroachment on individual freedoms allegedly entailed.",pandemic,,,against coronavirus green pass restrictions,deepseek-flash,2026-09-20-v1
FRA39748,"On 15 May 2025, at 7:30 pm, at the call of the Brest branch of the Collective for a Just and Lasting Peace in the Middle East (Collectif brestois pour une paix juste et durable au Proche-Orient), between 90 and 150 people gathered in Brest (Bretagne) to call for peace in Gaza and express support for the Palestinian people. Protesters held portraits of 20 Palestinian victims. The event was part of a national initiative organized and called by the White Coats for Gaza collective (Blouses Blanches pour Gaza).",palestine-israel conflict,,,"call for peace in Gaza, support Palestinians",deepseek-flash,2026-09-20-v1
DEU20281,"On 17 February 2024, at the call of 'Action Alliance Meckenbeuren' (Aktionsbundnis Meckenbeuren) consisting of city council members, a retired chaplain and a cycling club, 300 to 400 people, including Grannies Against the Right, the mayor, a former Church community council, members of the Youth Council, and representatives of the 'Meeting Place' (Begegnungstreff), participated in a protest in Meckenbeuren (Baden-Wurttemberg) for diversity, democracy, tolerance, respect and humanity. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",anti-government and anti-establishment,,,"for diversity, democracy, tolerance",deepseek-flash,2026-09-20-v1
DEU19824,"On 27 January 2024, around 2,200 people took part in a protest in Rendsburg (Schleswig-Holstein) against right-wing extremism. The protest was prompted by concerns over a secret meeting between AfD representatives and other far-right activists, discussing mass deportations of individuals with German citizenship and migrant background, leading to a heightened awareness and mobilization against far-right ideas in various cities.",anti-government and anti-establishment,,,against right-wing extremism,deepseek-flash,2026-09-20-v1
NLD3649,"On 14 March 2025, in the afternoon, at the call of XR and Quit with Coal, an unspecified number of people gathered at the Uniper coal plant on Maasvlakte Rotterdam (Zuid-Holland), blocking traffic, to protest the environmental harm caused by fossil subsidies. The demonstration criticized their foreign ownership, imports of non-local resources, and export-driven production. The action was part of Operation Storm, involving multiple actions over three days targeting companies receiving fossil fuel subsidies.",climate and environment,,,against environmental harm from fossil subsidies,deepseek-flash,2026-09-20-v1
POL4890,"On 20 September 2022, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland.","democratic institutions, corruption, elections, and reforms",,,against politicization of courts,deepseek-flash,2026-09-20-v1
GRC6055,"On 31 January 2025, farmers continued their mobilizations over rising production costs among other issues. Farmers rolled out 25 tractors at the city entrance of Kilkis.",farmers,,,over rising production costs,deepseek-flash,2026-09-20-v1
FRA21986,"Around 4 February 2023 (as reported), people gathered for a protest at their school in Loures-Barousse, against the closure of a class in their school.",education,,,against closure of a class,deepseek-flash,2026-09-20-v1
FRA24846,"On 6 April 2023, at 2:30 pm, people including GGT members gathered at the train station in La Rochelle and headed towards the city center via the old port before returning to the station. The event was part of an eleventh national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform bill,deepseek-flash,2026-09-20-v1
BEL3828,"On 21 December 2024, Sudanese citizens organized a demonstration in front of the European Union headquarters in Brussels - Ville de Bruxelles (Brussels) to show support for the Sudanese Armed Forces, holding up a sign saying 'RSF is a terrorist militia'.",war and foreign policy,,,support for the Sudanese Armed Forces,deepseek-flash,2026-09-20-v1
SRB542,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",anti-government and anti-establishment,,,against the regime of Aleksandar Vucic,deepseek-flash,2026-09-20-v1
FRA1812,"On 16 May 2020, around 300 yellow vests demonstrated in Lyon. The reason of the protest was not specified. Many wore masks, in compliance with measures implemented to prevent the spread of COVID-19.",other,,insufficient_information,reason of the protest was not specified,deepseek-flash,2026-09-20-v1
ESP20121,"On 4 March 2025, civil servants, called by the Interunion Platform against the healthcare collapse (Plataforma Intersindical frente al colapso sanitario), held a protest in Melilla (Melilla) to demand the continuation of their healthcare coverage under the Muface system. Protesters urged the government to reach an agreement ensuring uninterrupted access to healthcare services, condemning delays in treatments and diagnostic procedures. They criticized the uncertainty surrounding the healthcare agreement and denounced the government and insurers for prioritizing financial interests over patient care.",healthcare,,,demand continuation of healthcare coverage,deepseek-flash,2026-09-20-v1
GBR1310,"On 24 July 2020, about 70 employees of the airline easyJet, organized by Unite the Union, staged a protest outside of London Stansted airport in Stansted Mountfitchet in response to the company's announcement that thousands of jobs will be made redundant amidst the coronavirus pandemic.",labor rights and wages,,,against jobs being made redundant,deepseek-flash,2026-09-20-v1
SRB891,"On 7 April 2019, in Stari Grad area in Serbian capital Belgrade, approximately 20 residents gathered to protest the announced reconstruction of the park by planting trees.",climate and environment,,,against reconstruction of the park,deepseek-flash,2026-09-20-v1
FRA29809,"On 9 January 2024, teachers, including SNES-FSU affiliates, gathered outside the Bristol school in Nice (Provence-Alpes-Cote d'Azur) to demand more staff and more security.",education,,,demand more staff and more security,deepseek-flash,2026-09-20-v1
ITA24898,"On 8 November 2024, at the call of UIL, workers, pensioners, and students staged a protest in Potenza (Basilicata) to protest against job insecurity and youth unemployment.",labor rights and wages,,,against job insecurity and youth unemployment,deepseek-flash,2026-09-20-v1
HUN168,"On 12 October 2020, at least 7 Greenpeace and Fridays for Future activists, as well as researchers, scientists, and actors, protested outside the Karmelita government building in Budapest I, demanding the Hungarian government to adopt the reduction of CO2 by at least 65% by 2030 at EU level.",climate and environment,,,demand reduction of CO2 by 2030,deepseek-flash,2026-09-20-v1
MNE296,"On 12 January 2020, thousands marched in Herceg Novi, Montenegro, against the Religious Freedom Law that was recently passed. The law is primarily opposed by (Serbian) Orthodox Christians.",other,,outside_taxonomy,against the Religious Freedom Law,deepseek-flash,2026-09-20-v1
