event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
GBR3033,"On 29 May 2021, around 500 British armed forces veterans and their supporters gathered in Brecon to demonstrate in support of former soldiers who are facing trials for the murder of civilians in Northern Ireland during The Troubles. This event was organized by Justice for Northern Ireland Veterans.",unjust law enforcement,,,support for former soldiers facing murder trials,deepseek-flash,2026-09-20-v1
FRA29363,"On 13 December 2023, at the call of CGT, CNT, FSU, the French Lawyers' Union (SAF), and SUD, around 50 people gathered on Strasbourg Street in Nantes (Pays de la Loire) to protest against demonstrations of far-right groups paying tribute to Thomas, a 16-year-old youth who was stabbed and consequently died after a brawl in Crepol on 18 November 2023, claiming he was killed because he was white.",other,,outside_taxonomy,protest against far-right groups tribute march,deepseek-flash,2026-09-20-v1
DEU18511,"On 9 January 2024, farmers driving almost 30 tractors staged a protest in Emden (Niedersachsen) by blocking the entrance to the Volkswagen Factory; the police intervened to disperse the gathering. The event was part of a nationwide demonstration movement called by farmers to denounce the government's plan to cut agricultural sector subsidies.",farmers,,,denounce plan to cut agricultural subsidies,deepseek-flash,2026-09-20-v1
MKD1001,"On 21 August 2023, pensioners gathered in Tetovo to demand a linear or equal increase of pensions, claiming that inflation and the high cost of living eat away at their budget. Protests were organized in several Macedonian cities and towns.",labor rights and wages,cost of living and inflation,,demand increase of pensions amid high cost of living,deepseek-flash,2026-09-20-v1
DEU24191,"On 21 February 2025, in the afternoon, at the call of the initiative 'Action Youth' (Aktion Jugend), around 300 people, including Mayor Dirk Oetzel (SPD) and Federal Parliament Member Awet Tesfaiesus (The Greens), gathered in Hessisch Lichtenau (Hessen) to protest in defense of democracy and against hate and violence. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.","democratic institutions, corruption, elections, and reforms",,,protest in defense of democracy ahead of elections,deepseek-flash,2026-09-20-v1
GBR2137,"On 30 October 2020, people waving placards protested outside a Aldridge-Brownhills MP's constituency office in Aldridge as a protest over the Conservative Party MP's vote not to extend free school meals for pupils during holidays in England until Easter 2021.",education,,,protest over vote not to extend free school meals,deepseek-flash,2026-09-20-v1
HRV1048,"On 29 May 2024, citizens gathered in Dugo Selo, demanding that the local authorities improve the streets' signalization and overall infrastructure contributing to citizens' safety. The protest is triggered by the tragic event in which a truck ran over a young girl.",other,,outside_taxonomy,demand improved street signalization and infrastructure,deepseek-flash,2026-09-20-v1
BGR2536,"On 29 July 2022, road construction workers gathered in Blagoevgrad to protests the delays in payment they have been facing for months, as the issue of road construction contracts being politicized sparks a three-day series of protests nationwide. Three-day protests have been organized nationwide and the protesters have announced a wider blockade of the road system in the upcoming months.",labor rights and wages,,,protest delays in payment for months,deepseek-flash,2026-09-20-v1
FRA35292,"On 7 September 2024, at the call of Poitiers Palestine, 150 people demonstrated from the town hall to the prefecture in Poitiers (Nouvelle-Aquitaine) in solidarity with Gaza, Palestinians, and their children. They denounced an Israeli army killing a civilian population and defined the country's actions as an '11-month genocide'.",palestine-israel conflict,,,solidarity with Gaza and Palestinians,deepseek-flash,2026-09-20-v1
ITA16812,"On 11 September 2022, UP members staged a demonstration in Catania (Catania, Sicilia) to ask for the introduction of a minimum wage of 10 euros per hour.",labor rights and wages,,,ask for minimum wage of 10 euros per hour,deepseek-flash,2026-09-20-v1
DEU22635,"On 18 February 2023, at the call of Alliance for Peace (Bundnis fur Frieden) which includes BPD, Reich Citizens, Freedom Parade, Radio Dawn (Radio Morgenrote), and Fumigation for Mother Earth (Rauchern fur Mutter Erde), people demonstrated at Alexanderplatz in Berlin - Mitte (Berlin) for a far-right protest under the motto 'Peace now'. Grannies Against the Right gathered for a counter-demonstration.",war and foreign policy,,,far-right protest under motto Peace now,deepseek-flash,2026-09-20-v1
CYP1610,"On 26 July 2023, representatives of KTAMS, KAMU-SEN and KAMU-IS, rallied outside the courthouse in Northern Nicosia and made statements, during a 1-hour strike, to protest over legal problems, understaffing and the lack of building infrastructure.",labor rights and wages,,,"protest over legal problems, understaffing, infrastructure",deepseek-flash,2026-09-20-v1
GRC2427,"On 25 December 2020, about 100 residents of Aspropyrgos - mainly youths - hurled rocks and flares at MAT riot police in NATO Avenue. They were likely demonstrating against the extension of a hard lockdown in Aspropyrgos and Eleusis due to their heavy coronavirus epidemiological burden.",pandemic,,,against extension of hard lockdown,deepseek-flash,2026-09-20-v1
DEU21129,"On 14 April 2024, under the motto 'Solidarity with Daniela', up to 25 people staged a protest in front of the women's prison in Vechta (Niedersachsen) in solidarity with the imprisoned ex-RAF activist Daniela Klette.",unjust law enforcement,,,solidarity with imprisoned ex-RAF activist,deepseek-flash,2026-09-20-v1
BEL3721,"On 28 November 2024, students and academics from UHasselt in Hasselt (Vlaanderen) and other Belgian universities staged a national walkout a day before the International Day of Solidarity with the Palestinian People. They protested against human rights violations in Palestine and demanded that Belgian universities end collaborations with Israeli institutions. The protesters also called for an academic boycott, Israel's exclusion from Horizon Europe, and a military embargo on Israel.",palestine-israel conflict,,,human rights violations in Palestine; end Israeli collaborations,deepseek-flash,2026-09-20-v1
FRA13158,"On 15 November 2021, Seb Moulinex workers gathered in Mayenne to demand better salaries and recognition of their work.",labor rights and wages,,,demand better salaries and recognition of work,deepseek-flash,2026-09-20-v1
POL2810,"On 5 August 2021, several hundred farmers affiliated with AgroUnia blocked by their machines a highway near Piotrkow Trybunalski. They were criticizing allegedly harmful and negligent national policy on agriculture and demanding higher support.",farmers,,,"criticizing national policy on agriculture, demanding support",deepseek-flash,2026-09-20-v1
DEU13837,"On 7 November 2022, people gathered in Naunhof to call for peace, freedom and sovereignty. They criticized the government's energy policies and coronavirus-related measures.",anti-government and anti-establishment,pandemic,,"call for peace, freedom and sovereignty",deepseek-flash,2026-09-20-v1
BEL2523,"On 17 May 2023, about 130 young people protested in Kruibeke, to demand 'space to be young', party venues in the town, and tolerance towards young people.",other,,outside_taxonomy,demand space to be young and party venues,deepseek-flash,2026-09-20-v1
ITA21026,"On 6 October 2023, about 30 people staged a protest in front of the municipal police headquarters in Venezia (Venezia, Veneto) to protest against the decision to charge a gondolier of contempt of a public official for failing to provide his identification when he staged a protest against water traffic on board of his gondola prior to the historical regatta. 'Gruppo 25 aprile' and 'Tutta la citta insieme' representatives, including a municipal councilor, took part in the demonstration.",unjust law enforcement,,,protest charge against gondolier for contempt,deepseek-flash,2026-09-20-v1
FRA33651,"On 22 May 2024, at the call of CGT, striking Gepor employees blocked access to the port in Illange (Grand Est) to protest against the sale of their company and demand safe jobs.",labor rights and wages,,,"protest sale of company, demand safe jobs",deepseek-flash,2026-09-20-v1
CYP735,"On 13 May 2021, potato farmers from the Famagusta district handed out sacks of potatoes and carnations to oncoming cars at the Xylofagou exit of the Larnaca-Famagusta highway to raise awareness about difficulties in selling their produce as exports have stopped due to businesses being shuttered because of the coronavirus pandemic and other problems such as low rainfall. The protesters requested financial support by the government.",farmers,,,raise awareness about difficulties selling produce,deepseek-flash,2026-09-20-v1
POL6067,"On 1 December 2023, unionized truck drivers for the 25th day blocked with their vehicles the border crossing point with Ukraine in Hrebenne. They were condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.",labor rights and wages,,,condemn unfair conditions for Ukrainian transport companies,deepseek-flash,2026-09-20-v1
DEU2280,"On 20 June 2020, around 80 people protested in Munchen against the real estate company Dawonia and for affordable rent.",housing and rents,,,"protest against real estate company, for affordable rent",deepseek-flash,2026-09-20-v1
SRB2649,"On 17 May 2023, farmers protested and blocked the roads with tractors in Sombor, voicing their dissatisfaction with the failed agreement with the government regarding their demands to increase the subsidies and determine the minimum purchase price of milk.",farmers,,,demand increase subsidies and minimum milk price,deepseek-flash,2026-09-20-v1
FIN1340,"On 7 May 2024, health workers demonstrated outside the Finnish Parliament in Helsinki to oppose planned cuts to the healthcare sector.",healthcare,,,oppose planned cuts to healthcare sector,deepseek-flash,2026-09-20-v1
FRA37590,"On 1 February 2025, around 500 people, including members of unspecified unions, political groups, and student organizations, demonstrated near the Palais des Congres in Montelimar (Auvergne-Rhone-Alpes) to protest a rally held by Jordan Bardella, leader of the far-right Rassemblement National (RN). Protesters condemned the party's far-right ideology, anti-immigration stance, and racism.","democratic institutions, corruption, elections, and reforms",immigration,,"condemn far-right ideology, anti-immigration stance, racism",deepseek-flash,2026-09-20-v1
ESP11539,"On 8 October 2022, members of the Revolt of Empty Spain (La Revuelta de la Espana Vaciada) platform held a protest in Burgos (Burgos, Castilla y Leon) to ask the Government to create a new statute for the sector that would defend their labor rights and improve the management of forest fires, as well as their prevention.",labor rights and wages,climate and environment,,defend labor rights and improve forest fire management,deepseek-flash,2026-09-20-v1
FRA13109,"Around 19 November 2021 (as reported), at the call of the CP, farmers gathered in front of a supermarket in Millau, to denounce the measures adopted by the government against the bird flue.",farmers,,,denounce government measures against bird flu,deepseek-flash,2026-09-20-v1
DEU8808,"On 4 December 2021, around 90 people protested in Oschatz against coronavirus-related measures.",pandemic,,,protest against coronavirus-related measures,deepseek-flash,2026-09-20-v1
ESP8431,"On 29 January 2022, around 150 people protested in Ibiza (Balearic Islands) against the coronavirus passport certificate.",pandemic,,,against coronavirus passport certificate,deepseek-flash,2026-09-20-v1
SRB4582,"On 12 March 2025, students of the Higher School of Electrical Engineering and Computing Vocational Studies gathered in Vojvode Stepe Street in Belgrade - Vozdovac to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign. The aim was to honor the victims and emphasize their demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad canopy collapse,deepseek-flash,2026-09-20-v1
SRB1526,"On 9 May 2020, citizens protested from their balconies in Mali Zvornik, Serbia, against the government. The protest was initiated by Don't Let Belgrade D(r)own, in response to what they say is a 'dictatorship, laid bare by the COVID-19'.",anti-government and anti-establishment,pandemic,,"protest against government, alleging dictatorship",deepseek-flash,2026-09-20-v1
GBR3256,"On 10 July 2021, dozens of ACORN Union members and supporters gathered in Cambridge to take part in a protest swim in the River Cam against local landowners including Cambridge University implementing measures to discourage local residents from swimming in the River Cam and the land around it, as well as the Police, Crime Sentencing and Courts Bill which activists say will restrict the public's right to roam and disproportionately affect Traveler and Romani communities.",other,,outside_taxonomy,against landowners restricting river access and right to roam,deepseek-flash,2026-09-20-v1
FRA3653,"On 18 October 2020, nearly 500 persons, including teachers, gathered in Perigueux. They denounced terrorism and fundamentalism after the deadly attack against a teacher days before, and demonstrated for freedom of speech.",other,,outside_taxonomy,"denounce terrorism and fundamentalism, for freedom of speech",deepseek-flash,2026-09-20-v1
SRB3886,"On 31 January 2025, health workers gathered in front of the Betanija Maternity Hospital in Novi Sad to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign, to honor the victims who lost their lives following the collapse of a concrete canopy at the Novi Sad train station and demand accountability for their deaths.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad train station deaths,deepseek-flash,2026-09-20-v1
FIN247,"On 14 February 2020, a Fridays For Future climate strike gathered in Salo, demanding climate action. No students seemed to be in attendance.",climate and environment,,,climate strike demanding climate action,deepseek-flash,2026-09-20-v1
DEU374,"On 30 January 2020, farmers protested in Kassel against the tightening of the Fertilizing Ordinance and the agrarian investment plan in form of multi-billion-dollar aid.",farmers,,,against tightening of Fertilizing Ordinance,deepseek-flash,2026-09-20-v1
DEU13055,"On 15 August 2022, around 70 people demonstrated in Grossenhain against coronavirus-related measures as they gathered for a 'Monday Walk' - name given to such demonstration.",pandemic,,,demonstrate against coronavirus-related measures,deepseek-flash,2026-09-20-v1
ITA13982,"On 9 February 2022, sports association representatives gathered in Spinea (Venezia, Veneto) to protest against their temporary transfer to less well-equipped facilities following the closure of the Mantegna gym complex until video cameras and an entry card system are installed due to recent acts of vandalism.",other,,outside_taxonomy,against transfer to less well-equipped facilities,deepseek-flash,2026-09-20-v1
FRA491,"On 20 January 2020, a dozen of lawyers and around fifty CGT activists protested in front of the AstraZeneca pharmaceutical factory in Dunkerque, that the French President was visiting. Police officers intervened and two lawyers were arrested.",other,,insufficient_information,protested at AstraZeneca factory; two lawyers arrested,deepseek-flash,2026-09-20-v1
ITA2632,"On 29 June 2020, around twenty Monteco waste collectors gathered outside Lecce Prefecture to protest against the non-compliance with the national collective agreement. The demonstration was organised by the Italian Labour Unions FIADEL and CISL.",labor rights and wages,,,against non-compliance with national collective agreement,deepseek-flash,2026-09-20-v1
ESP7698,"On 22 November 2021, hairdressers protested in Valencia (Valencian community), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",labor rights and wages,,,call to reduce VAT rate for their sector,deepseek-flash,2026-09-20-v1
FRA4544,"On 25 November 2020, nearly 2,000 persons gathered in Nantes at the call of feminist organizations. They denounced sexist and sexual violence against women. The police intervened and used tear gas on protesters. They also made one arrest.",women rights,,,denounce sexist and sexual violence against women,deepseek-flash,2026-09-20-v1
ITA13895,"On 10 February 2022, in the morning, families of children attending local schools and school lunch service workers gathered outside the town hall of Carovigno (Brindisi, Puglia) to protest against the suspension of school lunch services.",education,,,protest against suspension of school lunch services,deepseek-flash,2026-09-20-v1
FRA35855,"On 5 October 2024, around 350 people gathered in Nantes (Pays de la Loire) to express solidarity with Palestinians and call for an immediate halt to Israeli military operations in Gaza and Lebanon and economic sanctions against Israel.",palestine-israel conflict,,,"solidarity with Palestinians, halt Israeli operations",deepseek-flash,2026-09-20-v1
GRC4153,"On 4 March 2023, tens of members of KNE, school and university students and members of Labour associations, rallied and marched in Thessaloniki carrying placards and banners over the Tempe rail disaster, the worst in Greece's history, and the longstanding deficiencies of Greece's railways, demanding justice and a full inquiry.","democratic institutions, corruption, elections, and reforms",,,"over Tempe rail disaster, demanding justice and inquiry",deepseek-flash,2026-09-20-v1
FRA26192,"On 6 June 2023, between 540 (according to police) and 3,000 (unions) people took to the streets of Beauvais (Hauts-de-France) to demonstrate. The event was part of a 14th national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to call for the withdrawal of the government's pension reform and better wealth distribution.",labor rights and wages,,,withdrawal of pension reform and better wealth distribution,deepseek-flash,2026-09-20-v1
DEU10424,"On 17 January 2022, up to 600 people, including far-right activists, took to the streets for an unregistered 'walk' in Magdeburg to denounce coronavirus-related measures. Pepper spray was used and one male demonstrator threw a bottle at police officers. About 350 people simultaneously gathered at the Old Market under the slogan 'Solidarity through the pandemic' to demonstrate in favor of compliance with coronavirus-related measures.",pandemic,,,denounce coronavirus-related measures,deepseek-flash,2026-09-20-v1
DNK822,"On 19 May 2021, demonstrators, including Socialist People's Party and Red-Green Alliance members, gathered in Gladsaxe to oppose the repatriation of Syrian refugees as certain parts of Syria are now considered safe by the Danish government. The demonstration was a part of the nationwide protest action held in more than 23 cities across the country.",immigration,,,oppose repatriation of Syrian refugees,deepseek-flash,2026-09-20-v1
HUN1032,"On 24 February 2024, around 200 people, mostly members of Betyarsereg and MHM MPs, protested in Sopron, condemning the recently discovered pedophile pardoning, but also against migration and against the building of battery plants.","democratic institutions, corruption, elections, and reforms",,,"condemning pedophile pardoning, against migration, battery plants",deepseek-flash,2026-09-20-v1
ESP2047,"Around 3 October 2020, over a dozen citizens gathered in Irun (Pais Vasco) to express support to a former member of 'Basque homeland and freedom' (ETA) held in prison who started a hunger strike. Protesters also claimed for the independence of the Basque Country.",unjust law enforcement,anti-government and anti-establishment,,support to imprisoned ETA member on hunger strike,deepseek-flash,2026-09-20-v1
SVK808,"On 10 January 2025, about 2500 Slovak activists gathered for a rally in Presov, protesting against violations of democratic principles in the country. In particular they criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine.","democratic institutions, corruption, elections, and reforms",ukraine-russia war,,against violations of democratic principles; support for Ukraine,deepseek-flash,2026-09-20-v1
ESP15259,"On 24 December 2023, around 130 people gathered before the PSOE headquarters in Madrid - Moncloa-Aravaca (Madrid) as part of an ongoing protest against the deal that Spain's PSOE Prime Minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact.","democratic institutions, corruption, elections, and reforms",,,against PSOE deal and amnesty pact,deepseek-flash,2026-09-20-v1
NLD230,"On 17 June 2020, around 1500 people staged a protest at Haarlemmerhout in Haarlem against racism and police violence in the context of worldwide Black Lives Matter protests. Kick Out Zwarte Piet took part in the protest.",blm,unjust law enforcement,,"against racism and police violence, Black Lives Matter",deepseek-flash,2026-09-20-v1
FRA5738,"On 16 January 2021, several hundred people demonstrated in Carcassonne. They called for the removal of the 'comprehensive security' bill.",unjust law enforcement,,,call for removal of comprehensive security bill,deepseek-flash,2026-09-20-v1
SWE5533,"On 5 April 2024, Women's Strike movement activists demonstrated in Skovde, Vastra Gotaland, in support of women's rights and to oppose violence against women.",women rights,,,"support women rights, oppose violence against women",deepseek-flash,2026-09-20-v1
AUT338,"On 13 November 2020, climate activists blocked the Laxenburger Street near the A23 highway in Vienna - Favoriten and protested with the motto 'Forest instead of asphalt' against the construction of the A49 motorway in Germany and the subsequent clearing of the Danninger Forest.",climate and environment,,,against A49 motorway construction and forest clearing,deepseek-flash,2026-09-20-v1
DNK1281,"On 13 September 2021, nurses gathered in front of Herlev Hospital in Herlev to demand an increase in wages for healthcare workers and to show dissatisfaction with the outcome of the nurses' strike.",labor rights and wages,,,demand increase in wages for healthcare workers,deepseek-flash,2026-09-20-v1
GBR7318,"On 1 April 2024, republican dissident groups held a march in Derry - Cityside (Northern Ireland) to mark the anniversary of the Easter Rising. The event was organized by the Derry 1916 Commemoration Committee. At the end of the parade, a number of young people with masks covering their faces threw petrol bombs at PSNI cars and journalists. There was no report of injuries.",other,,outside_taxonomy,march to mark anniversary of the Easter Rising,deepseek-flash,2026-09-20-v1
HUN519,"On 12 September 2022, 80-100 people, mostly students and teachers, protested outside the Deak Ferenc school in Szeged in support of the teachers' strike for better wages and more teaching staff.",labor rights and wages,education,,support teachers strike for better wages and staff,deepseek-flash,2026-09-20-v1
FRA20303,"On 19 November 2022, between 30 and 40 Yellow Vests gathered in Soissons, on the occasion of the fourth year of the movement, to demand higher wages amid inflation and talk about politics, inflation and the cost of living.",labor rights and wages,cost of living and inflation,,demand higher wages amid inflation and cost of living,deepseek-flash,2026-09-20-v1
MDA1581,"On 12 June 2023, several Revival party members and supporters protested in support of better relations with Russia in front of the Russian embassy in Chisinau - Buiucani. A group of counter-protesters condemned Russia's terrorist acts in Ukraine.",war and foreign policy,ukraine-russia war,,support better relations with Russia,deepseek-flash,2026-09-20-v1
ITA22441,"On 2 March 2024, as part of an ongoing picket, farmers demonstrated in Foggia (Puglia) with their tractors. The event was part of a national farmers' demonstration movement against the government's plan to cut agricultural sector subsidies, the economic difficulties of the sector, and the EU policies on agriculture and livestock.",farmers,,,against cuts to agricultural subsidies and EU policies,deepseek-flash,2026-09-20-v1
ITA15594,"On 15 April 2022, private transport drivers working in the tourism sector rallied in Matera (Matera, Basilicata) to protest the municipal administration's decision to change the rules of access and vehicular circulation in the locality of Murgia Timone, in the Natinal Murgia Park.",labor rights and wages,,,protest municipal changes to access and circulation rules,deepseek-flash,2026-09-20-v1
FRA2398,"On 17 June 2020, demonstrators gathered in front of the Yara agrochemical factory in Montoir-de-Bretagne. They symbolically gave the factory the 'Pinocchio award' of the worst agrobusiness. They protested as part of a day of actions to 'refuse the re-intoxication of the world' for a fairer and more responsible world.",climate and environment,,,refuse the re-intoxication of the world,deepseek-flash,2026-09-20-v1
ESP14861,"On 12 November 2023, half a thousand people, called by PP, held a protest in Vitoria-Gasteiz (Araba, Pais Vasco) to voice their opposition to the deal that Spain's PSOE acting prime minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact, in the hopes of securing an additional term. A TVE journalist, PP representatives, PP and Vox parliamentarians attended the protest.","democratic institutions, corruption, elections, and reforms",,,opposition to PSOE deal and amnesty pact,deepseek-flash,2026-09-20-v1
DEU22393,"On 1 September 2024, on occasion of the World Peace Day, under the motto 'Capable of Peace, not of War', at the call of BSW, around 50 people, including former pastor Brigitte Neumeister, gathered in Halle (Saale) (Sachsen-Anhalt), to protest for peace over militarization.",war and foreign policy,,,protest for peace over militarization,deepseek-flash,2026-09-20-v1
FRA31702,"On 12 March 2024, at the call of Lurzaindia, more than 150 people, including farmers and CP (ELB) affiliates, gathered outside the Court of Justice in Bayonne (Nouvelle-Aquitaine) to express solidarity with four Ostia affiliates who were on trial for damaging a Bouygues agency during a demonstration in 2023. The demonstrators also protested against the planned construction of a housing estate by Bouygues in the locality, which they deemed damaging to the environment.",unjust law enforcement,climate and environment,,solidarity with activists on trial over property damage,deepseek-flash,2026-09-20-v1
HRV477,"On 14 May 2020, those working in tourism drove buses in protest in Osijek, Croatia, demanding a moratorium on leasing due to the coronavirus. This was part of a wider European 'Honk for Hope' protest action.",pandemic,,,demand moratorium on leasing due to coronavirus,deepseek-flash,2026-09-20-v1
GRC3032,"On 3 October 2021, around 15 far-right rioters blitz attacked members of KEERFA during an anti-fascist rally in Neo Heraklion, Athens - North Athens. The attackers randomly punched and kicked the members of KEERFA for several minutes before running off. They also attacked 2 women who were recording the incident with their phones and smashed the tables with the anti-fascist leaflets. 4 people were injured, 1 of them was a journalist for the Workers' Solidarity newspaper. 2 members of Nazi organization ProPatria, 1 of which had a swastika tattoo and was a known anti-vaxxer, were identified and arrested.",other,,outside_taxonomy,far-right rioters attacked anti-fascist rally members,deepseek-flash,2026-09-20-v1
ESP14412,"On 4 October 2023, around 2,000 people, summoned by the Manresa Diu Prou collective, held a protest in Manresa (Barcelona, Cataluna) against the insecurity in the city and the rise in petty crimes. A counter-protest against racism of around 200 people took place nearby, with participants arguing that such protests encouraged hate speech and racism. The counter-protest was called by Caritas, Bages per a tothom and A l'Aguait.",other,,outside_taxonomy,against insecurity and rise in petty crimes,deepseek-flash,2026-09-20-v1
ITA26256,"On 23 March 2025, at the call of Last Generation, environmental activists gathered outside the restaurant of starred chef Carlo Cracco in Milano - Municipio 1 (Lombardia) and poured three bottles of tomato puree on the restaurant's veranda as part of the campaign 'The Right Price' (Il Giusto Prezzo), a protest initiative organized by Last Generation to demand more climate action as well as social and economic justice.",climate and environment,,,demand more climate action and social justice,deepseek-flash,2026-09-20-v1
DEU8219,"On 24 September 2021, at least 200 people protested in Landshut at the call of FFF to urge the government to implement concrete measures to tackle climate change.",climate and environment,,,urge government to tackle climate change,deepseek-flash,2026-09-20-v1
ESP16980,"On 27 April 2024, around half a thousand people, including farmers, held a protest in Pamplona (Navarra), against industrial and intensive agriculture and livestock, which they consider to be toxic and pollutant, and demanded a change of model focused on food sovereignty.",climate and environment,farmers,,"against intensive agriculture, demand food sovereignty",deepseek-flash,2026-09-20-v1
CHE628,"On 27 February 2023, more than 100 people, including members of the 'Movement of solidarity with Iranians' and a PLR MP, gathered at the Place des Nations in Geneva to condemn the Iranian regime, express support for the ongoing protest movement in Iran following the death of Mahsa Amini, and demonstrate against the participation of Hossein Amir-Abdollahian, Minister of Foreign Affairs of Iran, in a simultaneous UN forum.",women rights,,,support protest movement in Iran after Mahsa Amini,deepseek-flash,2026-09-20-v1
GRC4537,"On 6 September 2023, during the night, citizens protested in Heraklion port for a second day over the drowning of a tardy passenger trying to board an island ferry to Heraklion at the port of Piraeus. Members of the crew were pushing the man away and one of them pushed him into the sea as the ferry was departing. The protesters, who were organized on social media, blocked the entry to the ferry sailing to Piraeus, which departed with a 6-hour delay.",other,,outside_taxonomy,over drowning of passenger pushed by ferry crew,deepseek-flash,2026-09-20-v1
DEU24969,"On 11 May 2025, around 250 people gathered at the Hafenspitze in Flensburg (Schlweswig-Holstein) at the call of a broad coalition of civil society organizations to protest against far-right ideology and activity and to call for a ban on the AfD. The protest was part of a nationwide day of action demanding a ban on the AfD, following the Federal Office for the Protection of the Constitution's decision to classify the party as a 'confirmed right-wing extremist'.","democratic institutions, corruption, elections, and reforms",,,"against far-right ideology, call for AfD ban",deepseek-flash,2026-09-20-v1
FRA13508,"On 28 November 2021, around 500 employees of the Carrefour group demonstrated in front of the supermarket in Vitrolles at the call of the CGT union. They denounced the decision of the group to put its stores under a management lease contract which would have consequences on the social rights of employees.",labor rights and wages,,,against management lease affecting employees social rights,deepseek-flash,2026-09-20-v1
ESP11273,"On 15 August 2022, residents held a protest in front of the Gijon Bullring in Gijon (Asturias) in favor of the return of the bulls to the city. The protest was summoned by Pena Taurina Gijona.",culture,animal welfare,,in favor of return of the bulls to the city,deepseek-flash,2026-09-20-v1
ITA971,"On 10 March 2020, Trieste Prison inmates hit the cells' bars to demonstrate against the measures imposed to contain the spread of coronavirus, including restrictions on family visits. The police intervened to quell the protest.",pandemic,,,"against coronavirus measures, restrictions on family visits",deepseek-flash,2026-09-20-v1
