event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU22324,"On 28 August 2024, a group of protesters gathered in Witten (Nordrhein-Westfalen), to protest against the AfD's political activities, which included an information stand outside of the election campaign period. The demonstration was organized in response to the AfD's presence and activities, reflecting local discontent with the party's political stance.","democratic institutions, corruption, elections, and reforms",,,protest against AfD political activities,deepseek-flash,2026-09-20-v1
DEU16463,"On 24 June 2023, between 3,500 and 5,000 people, including the LGBTQ+ community, demonstrated at the Rathausplatz to Schauspielhaus and at Dr.-Ruer-Platz in Bochum against the injustices and violence that queer people face. They gathered on the occasion of Christopher Street Day (CSD).",lgbtq,,,against injustices and violence queer people face,deepseek-flash,2026-09-20-v1
ITA16692,"On 13 August 2022, at the call of S.I. COBAS, security and reception workers of Eurospin supermarkets held a protest in Parma (Parma, Emilia-Romagna) to demand a wage increase and regularization of part-time contracts, sickness and leave policies.",labor rights and wages,,,"demand wage increase, regularization of part-time contracts",deepseek-flash,2026-09-20-v1
FRA28269,"On 16 October 2023, at the call of several unspecified teachers' unions, around 100 people, including teachers, gathered in front of the town hall in Gueret (Nouvelle-Aquitaine) to pay tribute to the teacher who was killed in an Islamist terror attack on 13 October 2023 at a high school in Arras, and demonstrate against violence at school.",education,,,"pay tribute to killed teacher, against school violence",deepseek-flash,2026-09-20-v1
ALB820,"On 16 December 2020, students protested outside of the Ministry of Education in Tirana, demanding the resignation of Minister Kushi over his recent comments about young people.",education,anti-government and anti-establishment,,demand resignation of Minister Kushi over comments,deepseek-flash,2026-09-20-v1
FRA29474,"On 12 December 2023, striking teachers, including SNES-FSU affiliates, gathered outside the Monge school in Savigny-sur-Orge (Ile-de-France). The event was part of a national day of strike and demonstration of teachers called by SNUEP-FSU, CGT Educ'Action, SNETAA-FO, SUD Education, SNALC, as well as other teaching unions, to demonstrate against the vocational school reform, which they deemed ill-adapted to students' needs and detrimental to the quality of their training.",education,,,against vocational school reform,deepseek-flash,2026-09-20-v1
FRA18055,"On 2 July 2022, around 150 demonstrators, including members of feminist groups, gathered in Rouen. They called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it.",women rights,,,call for fundamental right to abortion for women,deepseek-flash,2026-09-20-v1
DEU8493,"On 5 November 2021, around 300 FFF members protested in Bonn for climate justice and to put pressure on the governments attending the COP26 World Climate Conference in Glasgow.",climate and environment,,,"for climate justice, pressure COP26",deepseek-flash,2026-09-20-v1
GRC1126,"On 4 November 2019, residents of Chios blocked symbolically the road leading to VIAL, the island's reception facility hosting some 5,000 migrants near the village of Chalkeio, to protest the camp's growing population that is several times above its maximum capacity.",immigration,,,protest camp growing population above capacity,deepseek-flash,2026-09-20-v1
ROU320,"On 1 March 2019, several judges and prosecutors protested outside the Botosani Justice Palace against a governmental decree limiting judicial independence.","democratic institutions, corruption, elections, and reforms",,,against decree limiting judicial independence,deepseek-flash,2026-09-20-v1
GBR3652,"On 2 October 2021, dozens of residents marched through Derby city center in protest against knife-related violence. This event was part of the 'Walk Against Knife Crime' campaign.",other,,outside_taxonomy,against knife-related violence,deepseek-flash,2026-09-20-v1
FRA33433,"On 14 May 2024, around 100 people, including members of the Jewish community, gathered outside the 'Mur des Justes' monument in Paris (Ile-de-France) to condemn antisemitism after red hands were painted on the monument a few hours earlier.",other,,outside_taxonomy,condemn antisemitism after monument defaced,deepseek-flash,2026-09-20-v1
FRA16756,"On 9 April 2022, around 200 persons demonstrated in Reims at the call of ANV-Cop 21, Nous Toutes and SOS Racism. They called for a better future and for measures against the climate emergency.",climate and environment,,,measures against the climate emergency,deepseek-flash,2026-09-20-v1
BGR3572,"On 14 April 2024, dozens of residents of the Pazardzhik villages of Patalenitsa, Vetren dol and Varvara joined a protest against prepared amendments to the Environmental Protection Act, claiming the new changes remove the influence and oversight of experts and relevant environmental agencies for construction and investment projects that could be damaging for the environment.",climate and environment,,,against amendments removing environmental oversight,deepseek-flash,2026-09-20-v1
GBR6288,"On 27 March 2023, hundreds of people gathered outside the House of Commons in London - Westminster to protest against the Government's Illegal Migration Bill. SUTR organized the protest, and Labour MPs Jeremy Corbyn and Dawn Butler addressed the crowd alongside representatives from PCS, Unite, Unison, TSSA, Care4Calais, the Jewish Socialist Group, and the Stop the War Coalition.",immigration,,,against Government Illegal Migration Bill,deepseek-flash,2026-09-20-v1
NOR628,"On 20 January 2022, several hundred people demonstrated in Moss to oppose rising electricity prices in the country.",cost of living and inflation,,,oppose rising electricity prices,deepseek-flash,2026-09-20-v1
GRC501,"On Feb. 9 2019, in an escalation of the countrywide farmers' mobilisations since Jan. 28, farmers at the junction of Derveni blocked traffic on both lanes of the Kavala-Thessaloniki highway allowing only emergency cases to drive through. They are mainly protesting against high energy and production costs and high taxation.",farmers,,,"against high energy and production costs, taxation",deepseek-flash,2026-09-20-v1
ESP587,"On 17 May 2020, a group of people marched to protest in Getafe (Madrid) by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",pandemic,anti-government and anti-establishment,,against government coronavirus crisis management,deepseek-flash,2026-09-20-v1
CYP193,"On 5 July 2019, residents of Mammari and the surrounding area in the outskirts of Nicosia protested against the 'unbearable smell' of livestock and chicken farms in close proximity to their homes. Representatives of political parties AKEL and DISY were present at the protest.",climate and environment,,,against unbearable smell of livestock and chicken farms,deepseek-flash,2026-09-20-v1
ESP16609,"On 22 March 2024, 200 farmers with around 20 tractors, called by ASAJA, participated in a motorcade through the streets of Valladolid (Castilla y Leon), to demonstrate. Farmers demanded the elimination of penalties for the use of water resources in irrigated farms and the development of a new Hydrological Plan.",farmers,,,demand end to penalties for water use,deepseek-flash,2026-09-20-v1
POL2563,"On 29 May 2021, Belarusian activists gathered for a rally in Biala Podlaska, declaring their solidarity with the political opposition at home and demanding immediate release of journalist Protasevich, who was arrested in Minsk.",unjust law enforcement,,,demand release of arrested journalist Protasevich,deepseek-flash,2026-09-20-v1
ITA25883,"On 28 February 2025, at the call of Film, Fiom, and UIL, metalworkers gathered outside the headquarters of Confindustria Basilicata in Potenza (Calabria) to demand the renewal of the national collective labor agreement for metalworkers.",labor rights and wages,,,demand renewal of collective labor agreement,deepseek-flash,2026-09-20-v1
GBR4105,"On 5 January 2022, around 100 delivery riders on motorcycles staged a ride protest in Bristol to demand more protection from violence and harassment they suffered while working.",labor rights and wages,,,demand protection from violence and harassment at work,deepseek-flash,2026-09-20-v1
ESP3923,"On 11 February 2021, ITP Aero workers, a company in the aeronautical engines market, gathered in Barakaldo (Bizkaia) to protest against dismissal proceedings affecting many employees.",labor rights and wages,,,against dismissal proceedings affecting many employees,deepseek-flash,2026-09-20-v1
FRA5128,"On 12 December 2020, around 80 persons demonstrated in Clichy. They called for decent housing for undocumented families, housed by the city council in unsanitary hotels.",housing and rents,immigration,,call for decent housing for undocumented families,deepseek-flash,2026-09-20-v1
DEU145,"On 15 January 2020, between 16 and 22 Extinction Rebellion activists protested at the Landtag in Dusseldorf for more action against climate change and glued themselves to the windows and walls of the building. Police dispersed the protest and un-glued several protesters.",climate and environment,,,for more action against climate change,deepseek-flash,2026-09-20-v1
DNK2041,"On 4 June 2023, activists from the Animal Alliance demonstrated in Odense to oppose animal agriculture, to promote animal welfare and plant-based diet.",animal welfare,,,"oppose animal agriculture, promote animal welfare",deepseek-flash,2026-09-20-v1
DEU19600,"On 30 January 2024, farmers with around 200 tractors staged a protest on the A81 highway near Sulz am Neckar (Baden-Wurttemberg), disrupting traffic. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",farmers,,,"against agricultural policies, planned subsidy cuts",deepseek-flash,2026-09-20-v1
GRC5914,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Ios at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.","democratic institutions, corruption, elections, and reforms",,,"Tempe rail disaster; demand justice, accuse cover-up",deepseek-flash,2026-09-20-v1
ESP19245,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Ourense (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",healthcare,,,defend Muface mutual healthcare system,deepseek-flash,2026-09-20-v1
ITA6597,"On 15 February 2021, around 30 parents of students from five schools gathered in Macerata to protest against the municipality's decision to reorganize the canteen system.",education,,,against municipality decision to reorganize canteen system,deepseek-flash,2026-09-20-v1
NLD4184,"On 10 January 2022, dozens of farmers protested in Zwolle (Overijssel) while a request brought by Farmers Defence Force was being discussed by a provincial commission. A year earlier, Farmers Defense Force had filed an enforcement request against the Jumbo distribution center in Raalte requesting that Jumbo also needed a Nature Conservation Permit to operate near a Natura 2000 area, just as farmers must have one.",farmers,,,farmers protest on Nature Conservation Permit requirement,deepseek-flash,2026-09-20-v1
DEU22636,"On 4 November 2023, at 2 pm, at the call of Alliance for Peace (Bundnis fur Frieden) which includes BPD, Reich Citizens, Freedom Parade, Radio Dawn (Radio Morgenrote), and Fumigation for Mother Earth (Rauchern fur Mutter Erde), almost 250 people demonstrated in Berlin - Mitte (Berlin) under the motto 'Peace now'. Grannies Against the Right and Straight Thinking (Geradedenken) members gathered for a counter-demonstration at the Jewish cemetery to denounce the demonstration's links with far-right movements and conspiracy ideologies.",war and foreign policy,,,far-right demonstration under motto Peace now,deepseek-flash,2026-09-20-v1
ROU1833,"On 13 January 2022, around 100 unionized teachers protested in Victory's Square in Bucharest, demanding higher salaries and more investment in the education.",labor rights and wages,education,,demand higher salaries and investment in education,deepseek-flash,2026-09-20-v1
DEU15557,"On 3 April 2023, members of ALG demonstrated and disrupted an SPD event in Lohbrugge in Hamburg - Bergedorf to call for climate protection. The people in the event loudly protested against climate protests. An elderly man stormed the stage and tried to reach the mayor. Bodyguards pushed him away, and police officers arrested him.",climate and environment,,,call for climate protection,deepseek-flash,2026-09-20-v1
POL6966,"On 9 March 2024, farmers continued blocking the border crossing point near Dorohusk, protesting against ongoing import of Ukrainian grains into the EU and against restrictions related to the so-called Green Deal.",farmers,,,against Ukrainian grain imports and Green Deal,deepseek-flash,2026-09-20-v1
SRB1161,"On 7 September 2019, several hundred people in Valjevo, Serbia, protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march. The original gathering was then cancelled.",lgbtq,,,protest against gathering supporting Belgrade Pride march,deepseek-flash,2026-09-20-v1
DEU7494,"On 10 July 2021, around 80 retail workers protested in Heilbronn at the call of Ver.di for higher salaries amid collective wage negotiations.",labor rights and wages,,,protest for higher salaries amid wage negotiations,deepseek-flash,2026-09-20-v1
ITA8795,"On 14 May 2021, Ilva steel factory workers from Taranto and trade unionists initiated, at the call of FIOM CGIL and UILM, a march outside the Ministry of Economic Development in Rome - City Center (Roma, Lazio) to call for the ecological reconversion of the factory and urge national authorities to find a settlement to the issue.",climate and environment,labor rights and wages,,call for ecological reconversion of steel factory,deepseek-flash,2026-09-20-v1
ESP11834,"On 23 November 2022, citizens, summoned by CSIF, held a protest in Malaga (Andalucia) to demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government.",anti-government and anti-establishment,,,"demand quality public services, denounce deficiencies",deepseek-flash,2026-09-20-v1
ITA10268,"On 22 July 2021, GKN Driveline automotive workers received the visit and support of FNSI and other journalist trade unions' officials and affiliates while picketing outside their factory in Campi Bisenzio (Firenze, Toscana) to protest against the announced closure of the plant and the resultant dismissal of its 422 workers.",labor rights and wages,,,"against closure of plant, dismissal of workers",deepseek-flash,2026-09-20-v1
FRA36201,"On 14 November 2024, at the call of CGT, striking GMD employees gathered for a picket line outside their workplace in La Souterraine (Nouvelle-Aquitaine) to demand more transparency on their factory's financial status and safe jobs.",labor rights and wages,,,demand transparency on factory finances and safe jobs,deepseek-flash,2026-09-20-v1
DEU6765,"On 15 May 2021, around 120 people protested in Wurzburg in solidarity with Palestinians amid escalating tensions in the Middle East between Palestine and Israel. Three people gathered for a counterprotest, carrying an Israeli flag. The report mentions a hassle between both groups. It is not clear if it was a verbal hassle or if there was a physical interaction.",palestine-israel conflict,,,solidarity with Palestinians amid Middle East tensions,deepseek-flash,2026-09-20-v1
POL5180,"On 17 January 2023, several dozen farmers affiliated with Solidarity gathered in in Slupsk, protesting against import of the Ukrainian products into Poland, because it allegedly harms the domestic agricultural market.",farmers,,,against import of Ukrainian products harming market,deepseek-flash,2026-09-20-v1
FRA7478,"On 20 March 2021, around 50 environmental activists protested in Bernay to call on the government to implement concrete measures to tackle climate change.",climate and environment,,,call to tackle climate change,deepseek-flash,2026-09-20-v1
DEU17874,"On 15 November 2023, about 1,000 employees of the public sector participated in a protest in Hannover (Region Hannover, Niedersachsen) called for by Ver.di in the context of wage negotiations in the public sector of Federal States.",labor rights and wages,,,public sector protest in wage negotiations,deepseek-flash,2026-09-20-v1
NLD3126,"On 25 May 2024, an unknown number of XR activists protested in Tilburg (Noord-Brabant) to denounce fast fashion and its impact on life and the planet. The event took place as part of a Guerilla Fashion Week throughout the Netherlands.",climate and environment,,,denounce fast fashion impact on planet,deepseek-flash,2026-09-20-v1
ITA9113,"Around 15 May 2021 (as reported), people, among them Torino Tricolore activists, gathered in the Borgo Vittoria area of Torino to protest against drug dealing and demand the redevelopment of the area.",other,,outside_taxonomy,"against drug dealing, demand redevelopment of area",deepseek-flash,2026-09-20-v1
MKD194,"On 25 July 2019, residents of the Aerodrom Municipality in Skopje held a peaceful protest in front of a clinic against the government's decision to treat addicts at this local clinic, fearing the safety of their children.",healthcare,,,against treating addicts at local clinic,deepseek-flash,2026-09-20-v1
FRA13147,"On 16 November 2021, around 10 nurse anesthetists slowed down the traffic in Brest at the call of CGT to demand the recognition of their specialized profession and better salaries.",labor rights and wages,healthcare,,demand recognition of profession and better salaries,deepseek-flash,2026-09-20-v1
DEU3662,"On 9 October 2020, parents protested in Ludwigshafen am Rhein against the compulsory wearing of face masks against the coronavirus.",pandemic,,,against compulsory wearing of face masks,deepseek-flash,2026-09-20-v1
ESP1013,"On 20 June 2020, health workers gathered in Malaga to claim for a better public health scheme. Protestors demanded more material and economic resources amid coronavirus pandemic.",healthcare,,,"demand better public health scheme, more resources",deepseek-flash,2026-09-20-v1
ESP9128,"On 14 March 2022, farmers gathered in La Puebla de Hijar (Teruel) complaining about the high fuel prices.",farmers,,,complain about high fuel prices,deepseek-flash,2026-09-20-v1
DNK775,"On 13 April 2021, trade union activists gathered in front of the Korsor Hospital in Korsor demanding to improve the working conditions of construction workers engaged in the renovation of the hospital and accusing the contractor company of violating workers' rights.",labor rights and wages,,,demand better working conditions for construction workers,deepseek-flash,2026-09-20-v1
NOR138,"On 4 July 2020, Stop Islamisation of Norway protested outside the Storting Parliament in Oslo. They were met by a group of counter-protesters. Two people were arrested and two people expelled from the protest due to 'minor issues'.",immigration,,,Stop Islamisation of Norway protest; arrests,deepseek-flash,2026-09-20-v1
FRA22238,"On 16 February 2023, between 80 ([according to] police) and 200 ([according to] unions) people gathered for a protest in Louhans. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
ITA19748,"On 10 May 2023, about 50 No Vax and No Green Pass activists gathered in protest outside the courthouse in Brescia (Brescia, Lombardia) against the policies adopted during the coronavirus pandemic, on the occasion of the hearing of former the Italian president and former minister of Health in the context of the coronavirus trial.",pandemic,,,against policies adopted during coronavirus pandemic,deepseek-flash,2026-09-20-v1
FRA4394,"On 21 November 2020, nearly 500 people, including yellow vests demonstrators and small business owners, demonstrated in Nancy to condemn the government's management of the coronavirus health crisis as disastrous. They demonstrated against the implementation of a national security bill as well as to denounce police violence. Police used tear gas to disperse demonstrators who retaliated by throwing projectiles. One man was injured and had to go to the hospital after the police intervention. 5 police officers were injured as well.",unjust law enforcement,pandemic,,"condemn coronavirus management, security bill, police violence",deepseek-flash,2026-09-20-v1
CHE531,"On 27 August 2022, between 250 and 300 anti-speciesist activists marched from the main train station to the city of Lausanne. They called for an end to speciesism and the premise that man is superior to animals. They also called for the closure of slaughterhouses and the recognition of the rights of animals.",animal welfare,,,"end speciesism, close slaughterhouses, animal rights",deepseek-flash,2026-09-20-v1
GBR4199,"On 22 January 2022, hundreds of anti-vaccination protesters gathered in Cardiff to show opposition to the government-led coronavirus vaccine roll-out. Protesters criticised the government for floating rules set in place as part of its effort to reduce the spread of coronaviurs.",pandemic,,,oppose coronavirus vaccine roll-out,deepseek-flash,2026-09-20-v1
ESP18197,"On 28 September 2024, at the call of PP, around 70 people, including Venezuelan nationals, members of the Venezuelan community as well as PP mayor, provincial president, national and regional deputies, held a protest in Vilagarcia de Arousa (Galicia) in support of Edmundo Gonzalez, arguing he was the rightful winner of the results of the 28 July 2024 general elections in Venezuela, which they denounced as an 'electoral fraud' by Nicolas Maduro. They demanded a fair process, as well as the revision of the electoral records.","democratic institutions, corruption, elections, and reforms",,,"support Gonzalez, denounce Venezuelan electoral fraud",deepseek-flash,2026-09-20-v1
FRA21868,"On 7 February 2023, around 7,000 people staged a protest in Morlaix. The event was part of a third national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
DEU24525,"On 22 March 2025, at the call of a former AfD politician, under the motto 'For Law and Order. Against far-left extremism and Politically motivated Violence', around 850 people gathered in Berlin - Friedrichshain-Kreuzberg (Berlin) to demand stricter law enforcement. Over 2,000 participated in 15 counter-demonstrations against the far-right event, blocking streets with both sides shoving and pushing each other in attempts to advance or block the march. The counter-demonstrators broke through police lines, which led to the police using pepper spray against them. Some individuals from the far-right group committed acts of bodily harm to counter-demonstrators, leading to around 100 arrests. Counter-demonstrators faced over 20 arrests for resistance. The event was part of a broader far-right mobilization against immigration, government policies, and support for Ukraine.",other,,outside_taxonomy,demand stricter law enforcement; far-right mobilization,deepseek-flash,2026-09-20-v1
FRA24467,"On 30 March 2023, around 50 people, including CP, CGT, SUD, LFI, and Attac members, gathered in front of the Sub-Prefecture in Draguignan to denounce police violence during the SLT demonstration in Sainte-Soline on 25 March 2023. The event was part of a national day of protest called by SLT to denounce police violence and oppose plans by the Interior Ministry to shut down the association.",unjust law enforcement,,,"denounce police violence, oppose association shutdown",deepseek-flash,2026-09-20-v1
BEL1932,"On 4 June 2022, an unknown number of activists of Vlaams Belang and Rassemblement National staged a joint protest in De Panne against the imminent establishment of 46 300-meter-high wind turbines off the coast of De Panne by the French authorities.",climate and environment,,,against offshore wind turbine establishment,deepseek-flash,2026-09-20-v1
ITA21561,"On 22 December 2023, at the call of CGIL, CSIL, and UIL, and under the framework of a national strike, about 400 workers employed in the so-called third sector, which includes commerce, catering, tourism, and large-scale distribution protested in Cagliari (Sardegna) to protest against their working conditions and demand increase in wages. Protesters also demanded the renewal and update of the sector's national labor contract.",labor rights and wages,,,"protest working conditions, demand wage increase",deepseek-flash,2026-09-20-v1
SWE2326,"On 2 March 2022, people gathered in Eskilstuna to denounce the Russian invasion of Ukraine and call on authorities to promote peace.",ukraine-russia war,,,"denounce Russian invasion of Ukraine, call for peace",deepseek-flash,2026-09-20-v1
FRA8528,"On 4 May 2021, temporary workers and employees of the entertainment and cultural industries, continued the occupation of a theater in Le Havre. They protested against the forced closure of the arts sector due to coronavirus-related measures implemented by the government and against unemployment benefit reforms.",pandemic,labor rights and wages,,against forced closure of arts sector due to coronavirus,deepseek-flash,2026-09-20-v1
ITA2854,"On 11 July 2020, people gathered in Palermo (Palermo, Sicily) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",lgbtq,,,against draft law against homotransphobia,deepseek-flash,2026-09-20-v1
BGR4239,"On 14 April 2025, protesting doctors from the capital's St. Catherine Hospital in Sofia demanded a 20 percent increase in their salaries after weeks of protest and a lack of response from institutions. They claim that a lack of decent pay is discouraging doctors and the lack of pay for overtime violates basic labor rights.",labor rights and wages,,,doctors demand 20 percent salary increase,deepseek-flash,2026-09-20-v1
DEU12953,"On 6 August 2022, a few anti-nuclear activists, including members of MLPD and IB, protested in Munchen to call for the government to abolish nuclear weapons and nuclear energy. Demonstrators were against the war in Ukraine, imperialism, militarization, environmental catastrophes, and the prospect of a nuclear third world war. They had gathered on the occasion of the 77th anniversary of the Hiroshima and Nagasaki nuclear bombings in Japan.",war and foreign policy,climate and environment,,abolish nuclear weapons and nuclear energy,deepseek-flash,2026-09-20-v1
ITA8462,"On 30 April 2021, restaurant and bar operators, market vendors and retailers pitched tents across Italia square for the third consecutive day in Sassari (Sassari, Sardegna) to protest against anti-coronavirus measures recently adopted by the national government, notably regarding closing and opening times. The protest, whereby participants asked for greater help measures from authorities, was organized by the 'Tents on the Square' ('Tende in piazza') spontaneous committee.",pandemic,,,against anti-coronavirus closing and opening rules,deepseek-flash,2026-09-20-v1
AUT763,"On 24 September 2021, people protested in Steyr-Stadt at the call of FFF to urge the government to implement concrete measures to tackle climate change.",climate and environment,,,urge government to tackle climate change,deepseek-flash,2026-09-20-v1
ITA20561,"Around 29 July 2023 (as reported), hundreds of citizen's income recipients gathered in front of the INPS (national institute for social security) headquarters in De Gasperi street in Napoli (Napoli, Campania) to protest against the abolishment of the country's citizen's income starting in August for households that do not include people with disabilities, minors or members over 60 and are therefore deemed employable.",other,,outside_taxonomy,against abolishment of citizens income,deepseek-flash,2026-09-20-v1
DNK2867,"On 27 March 2025, five people demonstrated in Christiania, Copenhagen, to oppose the Danish government's proposal to allow permanent US military bases on Danish soil and to express their dissatisfaction with US President Donald Trump's policies.",war and foreign policy,,,oppose permanent US military bases in Denmark,deepseek-flash,2026-09-20-v1
DEU11422,"On 21 February 2022, around 500 people, including far-right members, demonstrated in Halberstadt against coronavirus-related measures.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
FRA19278,"On 13 October 2022, hundreds of people, including Jean-Luc Melenchon, held a rally in front of the town hall in Paris in solidarity with refinery workers on strike over pay amid inflation.",labor rights and wages,,,solidarity with refinery workers on strike over pay,deepseek-flash,2026-09-20-v1
SWE392,"On 13 June 2020, over 300 demonstrators gathered in front of the US Embassy in Stockholm for a Black Lives Matter protest against racism and police violence. Later, police forces dispersed the protest as it exceeded the maximum number of 50 participants.",blm,unjust law enforcement,,"against racism and police violence, Black Lives Matter",deepseek-flash,2026-09-20-v1
ITA17706,"On 20 October 2022, inmates in the prison house in Velletri (Roma, Lazio) barricaded themselves in the common areas from 9 a.m. to 5 p.m. because they did not want to return to their prison cells for unreported reasons. Prison guards transferred the protesters to another prison house.",other,,insufficient_information,inmates barricaded in prison; reasons unreported,deepseek-flash,2026-09-20-v1
