event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ESP18709,"On 11 February 2021, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",anti-government and anti-establishment,,,demand Basque independence and ETA amnesty,deepseek-flash,2026-09-20-v1
CYP2239,"On 19 May 2025, 100-150 Turkish Cypriots and children of mixed marriages between a Turkish Cypriot and a Turkish parent, marched from the buffer zone to the Nicosia District Office as the 'Association of the Uncredentialled' or 'Association of the Unidentified', demanding they be given citizenship of the Republic of Cyprus and they attempted a mass application. The protesters were holding placards and shouting slogans in Turkish. There was police presence, but there was no need for intervention. Since 2007 the Republic of Cyprus would deny citizenship to the children of mixed marriages, if one of their parents were Turkish nationals who entered and resided in the north after 1974 (the year of the Turkish invasion).",immigration,,,demand citizenship of the Republic of Cyprus,deepseek-flash,2026-09-20-v1
FRA17932,"On 29 June 2022, at the call of the RESF, around 30 persons including the deputy mayor and teachers demonstrated in Nanterre to denounce the expulsion from French territory of a Romanian family.",immigration,,,denounce expulsion of a Romanian family,deepseek-flash,2026-09-20-v1
MNE571,"On 6 September 2020, local residents protested in Kraljske Bare, Montenegro, against construction of a mini hydro power plant, citing environmental concerns.",climate and environment,,,against construction of mini hydro power plant,deepseek-flash,2026-09-20-v1
ESP2016,"On 1 October 2020, over 50 workers of Alu Iberica (former Alcoa) protested in A Coruna to demand the government to intervene to save the job positions that are at risk in the plant.",labor rights and wages,,,demand government save jobs at plant,deepseek-flash,2026-09-20-v1
FRA8406,"On 24 April 2021, people protested in Plevenon against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors. They called for the budget to be voted.","democratic institutions, corruption, elections, and reforms",,,call for the budget to be voted,deepseek-flash,2026-09-20-v1
DEU17860,"On 3 November 2023, at the call of German Peace Society-United War Opponents (DFG-VK) Baden-Wurttemberg, the Tubingen Society for Culture of Peace and Pax Christi Rottenburg-Stuttgart, about 100 people, including left-wing affiliates and Christians, gathered for a pro-Palestinian rally in Stuttgart (Baden-Wurttemberg), expressing solidarity with the Palestinian population and condemning the Israeli military campaign in the Gaza Strip.",palestine-israel conflict,,,solidarity with Palestinian population,deepseek-flash,2026-09-20-v1
EST218,"On 12 August 2021, protesters gathered in Viljandi to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path along a street in the city center.",climate and environment,,,oppose cutting trees for bike path,deepseek-flash,2026-09-20-v1
FRA3078,"On 17 September 2020, around 50 persons gathered in Flers, at the call of the CGT union. They demonstrated for the 'rights of workers' following the coronavirus pandemic, as part of a national day of protests. They demanded a ban on staff cuts, more resources for public services and better working conditions.",labor rights and wages,,,"ban on staff cuts, workers' rights",deepseek-flash,2026-09-20-v1
ITA12146,"On 27 October 2021, in the morning, between 100 and 200 Genovesi high school students gathered outside San Giacomo palace in Napoli (Napoli, Campania) to call for the reopening of their school's city center branch. The deputy mayor for education reportedly took part in the protest, supporting the students' action but also urging them to go back to classrooms to make up for the lost time due to coronavirus.",education,,,call for reopening of school branch,deepseek-flash,2026-09-20-v1
IRL940,"On 1 May 2023, members of the Irish Communities Together group gathered outside Taoiseach (Prime Minster) Leo Varadkar's home in Dublin. Some group members held several slogans, including 'concerned communities families and parents'. The protest was organized amid calls for legislation to stop protests outside public representatives' homes.",other,,insufficient_information,protest outside Taoiseach's home,deepseek-flash,2026-09-20-v1
POL2924,"On 16 August 2021, residents of Szczecin gathered for a rally, protesting against reduction of green places in the city.",climate and environment,,,against reduction of green places,deepseek-flash,2026-09-20-v1
ESP7829,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 200 citizens gathered in Almeria (Andalucia) to protest against gender-based violence. The Feminist Action Platform was involved in the protest.",women rights,,,against gender-based violence,deepseek-flash,2026-09-20-v1
ESP13883,"On 28 June 2023, lawyers gathered in A Coruna (Galicia) as part of their ongoing protest to demand a salary increase, that maternity and paternity leave be respected, and better working conditions, among other claims.",labor rights and wages,,,demand salary increase and better conditions,deepseek-flash,2026-09-20-v1
FRA23234,"On 11 March 2023, around 500 people staged a protest in Saint-Marcelin. The event was part of a seventh national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
NLD4342,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",climate and environment,,,denounce investments in fossil fuels,deepseek-flash,2026-09-20-v1
DEU9678,"On 10 January 2022, people took to the streets, gathering in two locations, in Eberswalde to protest against coronavirus-related measures. A counter-protest was organized.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
ITA7945,"On 7 April 2021, market vendors from across the Cosenza province gathered, at the call of the ANA and UGL trade unions, outside the Stefano Rizzo stadium in Rossano (Cosenza, Calabria) to protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses from public authorities.",pandemic,,,"against coronavirus restrictions, demand reopening",deepseek-flash,2026-09-20-v1
FRA9262,"On 15 May 2021, around 1000 pro-Palestine protesters, including several activists (Generation.s, LFI, PCF), demonstrated in Nantes to call for an immediate end to the Israeli bombing in Palestine.",palestine-israel conflict,,,call for end to Israeli bombing,deepseek-flash,2026-09-20-v1
FRA37460,"On 25 January 2025, CNRS (National Centre for Scientific Research) researchers gathered in Toulouse (Occitanie) to demonstrate against a proposed 'Key Labs' reform of research funding aimed at concentrating funding on 25% of research units designated as 'Key Labs' for a five-year period, prioritizing those considered to be of 'world-class' standing, which would result in reduced funding for the remaining 75% of laboratories.",education,,,against 'Key Labs' research funding reform,deepseek-flash,2026-09-20-v1
ESP20225,"On 8 March 2025, 1,300 people protested in Jaen (Andalucia) to demand gender equality on the occasion of International Women's Day.",women rights,,,demand gender equality,deepseek-flash,2026-09-20-v1
FRA37516,"On 7 February 2025, striking Lidl workers gathered in Rousset (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a national day of strike and demonstration called by CGT, CFDT, FO, CFE-CGC, and CFTC to denounce poor working conditions, low staffing levels, and management's plan to open all stores every Sunday starting from 1 June 2025.",labor rights and wages,,,denounce poor working conditions and low staffing,deepseek-flash,2026-09-20-v1
ESP2294,"On 20 October 2020, primary care physicians (general practitioners) called by the Malaga Medical Union gathered in Malaga to protest about excessive work overload during the coronavirus pandemic. Protesters demanded more human and material resources be allocated to the public health services.",healthcare,,,demand more resources for public health,deepseek-flash,2026-09-20-v1
GRC3638,"On 15 June 2022, employees of OASTH, the Organisation of Urban Transportation in Thessaloniki, participated in a strike-protest for the renewal of their collective labor agreement and other issues.",labor rights and wages,,,for renewal of collective labor agreement,deepseek-flash,2026-09-20-v1
GBR3088,"On 30 May 2021, residents and members of Living Rent gathered in Edinburgh to protest the planned conversion of the old Tynecastle School into purpose-built student accommodation. They called for more social housing and affordable properties to meet local needs instead. Members of the National Union of Students, University and College Union and local councilors joined the protest.",housing and rents,,,call for more social housing,deepseek-flash,2026-09-20-v1
MDA369,"On 30 July 2019, several people protested outside the Supreme Council of Magistrature, demanding the cleaning of the judicial system.","democratic institutions, corruption, elections, and reforms",,,demanding cleaning of the judicial system,deepseek-flash,2026-09-20-v1
FRA38806,"On 26 March 2025, in the morning, at the call of parents' groups and local elected officials, around 40 people, including parents of pupils and municipal representatives, blocked access to the school in Saint-Genard (Nouvelle-Aquitaine) to protest the planned closure of the site's only class at the start of the 2025 school year.",education,,,protest planned closure of only class,deepseek-flash,2026-09-20-v1
CZE351,"On 14 May 2021, pro-Israeli and pro-Palestine activists gathered near the embassy of Israel in Prague, supporting their respective sides in the ongoing conflict. No violent interactions were reported.",palestine-israel conflict,,,pro-Israeli and pro-Palestine activists,deepseek-flash,2026-09-20-v1
FRA6128,"On 4 February 2021, around 500 persons demonstrated in Caen at the call of the CGT, SUD, FSU, UNEF, UNL, MNL and FIDL unions. They denounced precariousness and called for the development of public services, more rights and better working conditions for workers and social justice.",labor rights and wages,,,"denounce precariousness, social justice",deepseek-flash,2026-09-20-v1
DEU20638,"On 8 March 2024, on the occasion of International Women's Day, around 200 people gathered in Gotha (Thuringen) to protest against patriarchal structures.",women rights,,,protest against patriarchal structures,deepseek-flash,2026-09-20-v1
FRA35815,"On 10 October 2024, lawyers gathered outside the Court of Justice in Agen (Nouvelle-Aquitaine) to express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani.",unjust law enforcement,,,solidarity with persecuted lawyers,deepseek-flash,2026-09-20-v1
ESP11316,"On 15 September 2022, students held a protest at the Faculty of Law of the University of Granada in Granada (Andalucia) against the presence of former deputy of Vox Macarena Olona who starred in an act in the Auditorium organized by the Forum of Concord.",anti-government and anti-establishment,,,against presence of former Vox deputy,deepseek-flash,2026-09-20-v1
DEU11688,"On 6 March 2022, around 4,000 people, including elected officials, demonstrated in Bremen at the call of several organizations (DGB, The Greens) against the war in Ukraine and the Russian government.",ukraine-russia war,,,against war in Ukraine and Russian government,deepseek-flash,2026-09-20-v1
BIH1077,"On 5 January 2024, parents of children with disabilities protested in front of the city council in Banja Luka, demanding urgent payment of social contributions. The protesters voiced that they were left for five months without any financial support.",other,,outside_taxonomy,demand payment of social contributions,deepseek-flash,2026-09-20-v1
NLD2715,"On 4 November 2023, around 200 citizens, including Palestinians, marched for Palestine in Groningen (Groningen), expressing solidarity with the Palestinian population.",palestine-israel conflict,,,solidarity with Palestinian population,deepseek-flash,2026-09-20-v1
GBR8346,"On 20 March 2025, around half a dozen people gathered in the public gallery of the House of Lords in London - Westminster (England) to demand the abolition of the unelected chamber. The protesters disrupted the session by throwing leaflets, shouting, and singing before being escorted out by security. The action caused a brief adjournment of the House.","democratic institutions, corruption, elections, and reforms",,,demand abolition of the House of Lords,deepseek-flash,2026-09-20-v1
ROU2612,"On 7 February 2024, around 150 AUR members and supporters protested in Targu Mures, condemning the intention to set the same date for European elections and local elections.","democratic institutions, corruption, elections, and reforms",,,condemning same date for elections,deepseek-flash,2026-09-20-v1
POL569,"On 7 October 2020, farmers affiliated to AgroUnia blocked many roads across Poland, including in Janowiec Wielkopolski. They were protesting about newly proposed laws on agriculture and protection of animals.",farmers,,,against new laws on agriculture and animals,deepseek-flash,2026-09-20-v1
FRA11326,"On 21 August 2021, around 1,700 persons demonstrated in Quimper. They called for the withdrawal of a coronavirus-related bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",pandemic,,,against double vaccination proof bill,deepseek-flash,2026-09-20-v1
ROU2433,"On 8 December 2023, around 100 court clerks protested outside the Appeal Court in Constanta, demanding wage increases and the payment of wage arrears.",labor rights and wages,,,demand wage increases and arrears,deepseek-flash,2026-09-20-v1
DEU13357,"On 26 September 2022, people protested in Pasewalk to demand an energy cap amid rising prices and current energy policies.",cost of living and inflation,,,demand an energy cap amid rising prices,deepseek-flash,2026-09-20-v1
ITA918,"On 8 March 2020, Augusta Prison inmates shouted and hit the cells' bars to demonstrate against the measures imposed to contain the spread of coronavirus, including restrictions on family visits.",pandemic,,,against coronavirus measures and visit restrictions,deepseek-flash,2026-09-20-v1
FRA2618,"On 1 July 2020, Belarusians protested in Nice. They protested for the release of political prisoners.",unjust law enforcement,,,for release of political prisoners,deepseek-flash,2026-09-20-v1
FRA37048,"On 12 December 2024, at the call of SNEP-FSU, around 30 striking teachers gathered for a picket line outside the Jouffroy d'Abbans school in Sochaux (Bourgogne-Franche-Comte) to protest against the arrest of one of their colleagues for allegedly slapping a student in the face.",unjust law enforcement,,,against arrest of their colleague,deepseek-flash,2026-09-20-v1
FRA19879,"On 31 October 2022, farmers in 20 tractors, associated with federation of farmers' unions (FDSEA) and the Young Farmers of Tarn-et-Garonne, gathered for a protest and blocked a bridge in Cordes-Tolosannes, against the increase in charges for the bridge and the discrepancy between increasing fuel prices and their salaries. The protesters dumped manure and tires on the bridge to block the passage.",farmers,,,against bridge charges and fuel prices,deepseek-flash,2026-09-20-v1
DEU16352,"On 10 June 2023, at the call of the alliance 'Ingolstadt is colorful', numerous people, including members of FFF, Antifa, elected officials (The Greens, The Left), a protestant pastor, and the mayor (SPD), demonstrated on Carraraplatz in Ingolstadt against historical revisionism, fascism, far-right extremism, and an event of the revisionist association ZFI - Ingolstadt Research Institute for Contemporary Historical Research.",anti-government and anti-establishment,,,"against fascism, far-right extremism",deepseek-flash,2026-09-20-v1
ESP17370,"On 3 June 2024, at the call of several farmers' organizations (Ataca, the Aega association, GPC, Bagea, Sepricas, Magin, Semilla y Belarra, the 6F Platform, Aguidiru, the Association of Free Farmers and Ranchers, Aliv, Decaleon, Sepriman and Agrygal, Adecgu, Adeccu, and the French Independent Movement), farmers with tractors participated in a motorcade, driving at a slow pace through Astigarraga (Pais Vasco), to demonstrate. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and of the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",farmers,,,against EU free-trade agreements,deepseek-flash,2026-09-20-v1
POL2417,"On 23 April 2021, about 10 activists affiliated with the movement Extinction Rebellion gathered for a rally in Krakow, declaring support to their fellow activists detained at a local police station and demanding their immediate release.",unjust law enforcement,,,"support detained activists, demand release",deepseek-flash,2026-09-20-v1
FRA3739,"On 19 October 2020, around 400 persons, including teachers, the mayor, representatives of the LDH and of the Catholic and Muslim religion gathered in front of the city hall in Abbeville. They observed a minute of silence as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.","democratic institutions, corruption, elections, and reforms",,,"tribute to teacher, freedom of speech",deepseek-flash,2026-09-20-v1
FRA35585,"On 1 October 2024, around 300 people demonstrated in Belfort (Bourgogne-Franche-Comte). The event was part of a nationwide strike and demonstration day called by CGT, SUD, and FSU to demand better public service, protest against state budget cuts, and defend workers' rights. The protesters also criticized what they saw as an undemocratic rightward shift in the government, arguing that President Emmanuel Macron ignored the strong performance of the left in the legislative elections by appointing Michel Barnier (LR) as Prime Minister.",labor rights and wages,,,"defend workers' rights, against budget cuts",deepseek-flash,2026-09-20-v1
ITA21511,"On 7 December 2023, at the call of CGIL and UIL, around 70 people and workers demonstrated in Ravenna (Emilia-Romagna) against the decision of the Austria-based multinational Mayr-Melnhof to close the Farmografica production plant in Cervia, where 92 people are employed. Mayor of Cervia Massimo Medri (Civic List) and mayor of Ravenna Michele De Pascale (PD) were present.",labor rights and wages,,,against closure of the production plant,deepseek-flash,2026-09-20-v1
ESP19545,"On 24 January 2025, workers of Inditex, called by CCOO, held a protest outside the Massimo Dutti shop in Ciudad Real (Castilla-La Mancha) against its closure, arguing it would result in the layoff of 13 employees or their relocation to other Inditex stores, primarily in Madrid, without compensation for relocation costs. The protesters criticized Inditex's strategy of focusing on larger stores in major cities while shutting down smaller outlets in smaller cities, highlighting the impact on long-serving employees.",labor rights and wages,,,against closure and layoffs,deepseek-flash,2026-09-20-v1
BGR1471,"On 22 September 2020, tens of thousands of people, including members of Democratic Bulgaria, demonstrated in Sofia demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia. Several clashes with the police broke out after the demonstrators tried to go through the police cordon. The demonstrators threw glass bottles, two firework bombs, eggs and cobble stone at the law enforcers. Three police officers were injured, several people were arrested.","democratic institutions, corruption, elections, and reforms",,,demand resignation over corruption and mafia,deepseek-flash,2026-09-20-v1
ESP11399,"On 24 September 2022, over 300 motorcyclists, coordinated by the International Union for the Defense of Motorcyclists (IMU), demonstrated in Bilbao (Bizkaia, Pais Vasco) to demand more security and mobility measures.",other,,outside_taxonomy,demand more security and mobility measures,deepseek-flash,2026-09-20-v1
ROU1468,"On 19 February 2021, miners protested outside the coal mine in Vulcan, demanding the payment of the delayed salaries and the clarification of the situation around the Hunedoara Energetic Complex.",labor rights and wages,,,demand payment of delayed salaries,deepseek-flash,2026-09-20-v1
NLD1867,"On 11 July 2022, a group of farmers staged a protest action in Barneveld, blocking the road with tractors while hanging up reversed Dutch flags throughout the town to denounce the new Dutch nitrogen regulations.",farmers,,,denounce new Dutch nitrogen regulations,deepseek-flash,2026-09-20-v1
DEU12653,"On 6 June 2022, people demonstrated in Leverkusen against plans to cut down 300 trees for flood protection.",climate and environment,,,against cutting 300 trees for flood protection,deepseek-flash,2026-09-20-v1
DNK2109,"On 24 August 2023, around 100 workers and trade union activists staged a union blockade of a construction site in Frederiksberg, Hovedstaden, demanding the subcontractor to act in accordance with the collective bargaining agreement.",labor rights and wages,,,demand collective bargaining agreement,deepseek-flash,2026-09-20-v1
NLD522,"On 8 October 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government and its impact on individual freedom. Police forces intervened after some protesters refused to go home, resulting in 82 arrests.",pandemic,,,against coronavirus protection laws,deepseek-flash,2026-09-20-v1
GBR3004,"On 22 May 2021, pro-Palestinian protesters driving around 30 cars staged a 'go-slow' protest in Stoke-on-Trent in opposition to the perceived persecution of Palestinians by the Israeli state.",palestine-israel conflict,,,against persecution of Palestinians,deepseek-flash,2026-09-20-v1
POL1567,"On 6 November 2020, activists, mostly women, gathered for a rally in Strzelce, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,against restrictions of abortions,deepseek-flash,2026-09-20-v1
ITA532,"On 7 February 2020, at least 100 people, most of them school students and accompanying teachers, took part in a flash mob in Marino to protest against bullying and cyberbullying. The protest was organised as part of the 'Day against bullying and cyberbullying'.",other,,outside_taxonomy,against bullying and cyberbullying,deepseek-flash,2026-09-20-v1
DNK221,"On 16 June 2020, Stram Kurs held an anti-Islamic demonstration in Korsor. Over 100 police officers were present to protect the party's leader. On the same day, the leader announced he would reduce the number of demonstrations as he will no longer be protected by security personnel.",immigration,,,anti-Islamic demonstration,deepseek-flash,2026-09-20-v1
BEL3481,"On 18 June 2024, an unknown number of XR activists protested in front of the offices of the AIG and Marsh insurance companies in Brussels - Ixelles (Brussels) to denounce their funding of the EACOP crude oil pipeline project that threatens wildlife habitats in Africa.",climate and environment,,,against funding of EACOP oil pipeline,deepseek-flash,2026-09-20-v1
BEL1345,"On 19 June 2021, an unknown number of people staged a protest in Brussels - Ville de Bruxelles against the imminent establishment of a tram connection between Brussels center and Neder-Over-Heembeek.",other,,outside_taxonomy,against tram connection establishment,deepseek-flash,2026-09-20-v1
FRA1520,"On 9 March 2020, a collective of teachers and parents demonstrated in Saint-Raphael against the threat of expulsion hanging over a Kosovar family. They also asked the prefecture to re-examine their case and to suspend the expulsion procedure. The Kosovar family was also present at the demonstration.",immigration,,,against expulsion of a Kosovar family,deepseek-flash,2026-09-20-v1
ITA20736,"On 4 September 2023, at the call of 'Osservatorio Paola Labriola' and the non-profit organization 'La Giraffa', dozens of people staged a picket in front of the former mental health center in the Liberta neighborhood of Bari (Puglia, Bari) to commemorate psychiatrist Paola Labriola, killed on 4 September 2013 by a patient. Demonstrators also demand the reopening of the mental health center. Municipal Councilor Paola Romano (PD) and vice president of the Bari Medical Association Franco Lavalle were present.",healthcare,,,demand reopening of mental health center,deepseek-flash,2026-09-20-v1
CZE797,"On 15 September 2022, farmers gathered for a protest ride around Hradec Kralove, demanding higher support for the Czech agriculture.",farmers,,,demand higher support for Czech agriculture,deepseek-flash,2026-09-20-v1
ESP16192,"On 20 January 2024, at the call of RESCOP, thousands of people protested in Vitoria-Gasteiz (Pais Vasco) in solidarity with the Palestinian people and against Israeli violence amid the ongoing war in the Gaza Strip.",palestine-israel conflict,,,solidarity with Palestinian people,deepseek-flash,2026-09-20-v1
FRA20557,"On 1 December 2022, around 350 general practitioners staged a protest in front of the Part-Dieu train station in Lyon to demand higher remuneration and better wage benefits. The protest was an initiative of the Medecins pour Demain movement and took place in the context of a general strike of liberal general practitioners and biomedical laboratories throughout the country on 1 and 2 December 2022.",labor rights and wages,,,demand higher remuneration and wage benefits,deepseek-flash,2026-09-20-v1
ITA16781,"On 15 September 2022, at the call of FISASCAT CISL, around 30 RAI Torino logistics employees gathered in front of the RAI headquarters in Via Verdi in Torino (Torino, Piemonte) to demand the payment of the last five salaries, which they claimed they still had not received.",labor rights and wages,,,demand payment of last five salaries,deepseek-flash,2026-09-20-v1
GBR6555,"On 21 June 2023, parents of children with special educational needs and disabilities (SEND) held a protest in London (England) against the nationwide SEND reforms. The event was part of a national day of action.",education,,,against nationwide SEND reforms,deepseek-flash,2026-09-20-v1
ESP17009,"On 3 May 2024, people, called by Neighbors' Association Nuevo Ventanielles (Asociacion Vecinal Nuevo Ventanielles) held a protest in Oviedo (Asturias) to demand an increase of medical personnel.",healthcare,,,demand increase of medical personnel,deepseek-flash,2026-09-20-v1
CHE55,"On 6 June 2020, nearly 200 people, including BLM activists, demonstrated in Basel to denounce systemic racism, police brutality, and lack of justice in Switzerland and the rest of the world. They also paid tribute to a African-American man killed by the police in Minneapolis on 25 May 2020.",blm,,,"denounce systemic racism, police brutality",deepseek-flash,2026-09-20-v1
DNK1470,"On 11 February 2022, Identitarian Movement gathered in front of Aalborg Theatre to oppose the ongoing performance that they believe puts their movement in a negative light.",other,,outside_taxonomy,oppose theatre performance,deepseek-flash,2026-09-20-v1
POL3320,"On 23 October 2021, activists gathered for a rally in Michalowo, demanding higher solidarity with refugees stranded at the Polish-Belarusian border. Women, in particular, were protesting against not helping other women and children.",immigration,,,solidarity with refugees at the border,deepseek-flash,2026-09-20-v1
GBR1975,"On 8 October 2020, members of Oxford Friends of the Earth rallied in Botley calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire.",climate and environment,,,call for action to cut pollution,deepseek-flash,2026-09-20-v1
POL4419,"On 5 May 2022, members of disabled and special needs community in Bydgoszcz protested in solidarity with fellow special needs communities in Ukraine. They claim the needs of their community often get overlooked, and they can imagine how much worse it has gotten since the full-scale Russian invasion of Ukraine.",ukraine-russia war,,,solidarity with special needs communities in Ukraine,deepseek-flash,2026-09-20-v1
