event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
FRA24359,"On 28 March 2023, 300 (according to the unions) demonstrators took to the streets in Gisors. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform by Article 49.3,deepseek-flash,2026-09-20-v1
ITA12033,"On 22 October 2021, between 200 and 300 people from across Friuli-Venezia Giulia and Lombardia gathered in Unita square in Trieste (Trieste, Friuli-Venezia Giulia), some holding flowers to symbolize the gathering's peacefulness, to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers in their workplace, which came into effect on 15 October 2021, and express solidarity with Trieste workers striking against the measure. Some protesters who had occupied the square overnight were cleared by police, although no violent interaction was reported.",pandemic,,,against green pass restrictions to workers,deepseek-flash,2026-09-20-v1
FRA35152,"On 7 September 2024, 1,000 people, including a national deputy (LFI), demonstrated from the train station to the main market square in Angouleme (Nouvelle-Aquitaine). The event was part of a national demonstration called by USL, Ue, LFI, Attac, NT, PCF, LE, NPA, Generation.s, Pd!, The Aftermath, and MFPF against French President Emmanuel Macron's decision to appoint Michel Barnier (an LR affiliate) as Prime Minister rather than one of the names suggested by NFP, the left-wing coalition that won the most votes in the June and July 2024 parliamentary elections, denouncing an 'autocratic' shift.","democratic institutions, corruption, elections, and reforms",anti-government and anti-establishment,,"against Macron appointment of Barnier, autocratic shift",deepseek-flash,2026-09-20-v1
NLD4100,"On 5 September 2021, an unknown number of workers from the cultural sector protested at the Formula 1 race track in Zandvoort (Noord-Holland) to demand more attention for the cultural sector in the context of the coronavirus measures of the Dutch government.",pandemic,culture,,demand attention for cultural sector amid coronavirus measures,deepseek-flash,2026-09-20-v1
ITA3633,"On 16 September 2020, a dozen private health workers gathered with banners in front of the Confindustria offices in Bologna to protest against the non-renewal of their national contract. The demonstration was organized by the Labor Unions CGIL, CISL and UIL.",labor rights and wages,,,against non-renewal of their national contract,deepseek-flash,2026-09-20-v1
SVK651,"On 8 February 2024, activists gathered for a rally in Lucenec, protesting against what they see as anti-democratic interference with the state institutions, especially the prosecutors' agencies and the judiciary.","democratic institutions, corruption, elections, and reforms",,,against anti-democratic interference with state institutions,deepseek-flash,2026-09-20-v1
ITA15408,"On 25 March 2022, in the morning, as part of the Global Climate Strike called by FFF, students, FFF, Legambiente and other local environmental activists took to the streets in Ravenna (Ravenna, Emilia-Romagna) to demand more climate action.",climate and environment,,,demand more climate action,deepseek-flash,2026-09-20-v1
SWE2848,"Around 21 May 2022, RFSU activists demonstrated in Kungsbacka to draw attention to the issue of infant mortality and in support of reproductive rights.",women rights,,,support of reproductive rights,deepseek-flash,2026-09-20-v1
FRA22697,"On 7 March 2023, an unknown number of people staged a protest in Caen. The event was part of a sixth national and cross-sector day of strike and protest called by unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and students' organizations to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
POL806,"On 24 October 2020, several hundred activists, mostly women, gathered for a rally in Warsaw, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,protesting against restrictions of abortions,deepseek-flash,2026-09-20-v1
DEU22551,"On 14 September 2024, around 2,500 people participated in the Christopher Street Day (CSD) parade in Dortmund (Nordrhein-Westfalen), to protest for LGBTQ+ rights and visibility. Around 50 right-wing individuals staged a counter-protest nearby, while at the call of Antifa, around 150 left-wing protesters demonstrated against the right-wing protest. The police effectively kept the groups apart. Two right-wing protesters were detained for making homophobic remarks and performing a Hitler salute. In addition, there were minor incidents, including children attempting to throw eggs at CSD participants.",lgbtq,,,for LGBTQ+ rights and visibility,deepseek-flash,2026-09-20-v1
FRA27297,"On 29 June 2023, overnight, rioters vandalized several shops including a hair salon in Joigny. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",unjust law enforcement,,,"denounce police violence, demand justice for Nahel",deepseek-flash,2026-09-20-v1
ROU2065,"On 15 February 2023, around 100 unionized workers protested outside a factory in Fagaras, demanding that the previous director be reinstated.",labor rights and wages,,,demand previous director be reinstated,deepseek-flash,2026-09-20-v1
BGR3584,"On 24 April 2024, protesters gathered in front of the Ministry of Internal Affairs building in Sofia due to the arrest of journalist Dimitar Stoyanov from Bird BG on what they claim are trumped-up charges of hooliganism and weapons possession. The protest was organized by the BOEC association.",unjust law enforcement,,,due to arrest of journalist on trumped-up charges,deepseek-flash,2026-09-20-v1
