event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
GBR4195,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",climate and environment,,,against expansion of the HS2 project,deepseek-flash,2026-09-20-v1
ALB1160,"On 18 November 2022, residents of Divjake protested against plans by the municipality to install a toll booth at the entrance of the Divjake-Karavasta national park. They claim the toll booth will make it more expensive for local residents to visit the national park, as well as significantly reduce income for the small businesses operating inside the park since Divjake is not a major tourism center in Albania and already gets limited income.",cost of living and inflation,,,against toll booth at national park,deepseek-flash,2026-09-20-v1
ESP10591,"On 9 June 2022, metal workers, along with UGT, CIG, and CCOO members, have participated in the seventh day of the strike in the region of Ferrol (A Coruna, Galicia), with mobilizations and informational pickets, demanding a 'decent' agreement and with demands for wages and also for subrogation of employees.",labor rights and wages,,,"demand decent agreement, wages, subrogation",deepseek-flash,2026-09-20-v1
DNK2658,"On 8 September 2024, Extinction Rebellion activists staged a sit-in protest at the Copenhagen Airport in Kastrup, Hovedstaden, calling for a ban on private jets and opposing the aviation industry.",climate and environment,,,"ban on private jets, opposing aviation industry",deepseek-flash,2026-09-20-v1
FRA37408,"On 29 January 2025, at the call of CGT, striking firefighters gathered for a picket line in Aix-en-Provence (Provence-Alpes-Cote d'Azur) to demand more staff and better working conditions.",labor rights and wages,,,demand more staff and better working conditions,deepseek-flash,2026-09-20-v1
GRC3777,"On 23 September 2022, members of environmental groups Fridays For Future, Oikopolis, Eterotopia and Animal Save rallied and marched in Thessaloniki over climate change carrying placards and banners. They also protested against the use of fossil fuels.",climate and environment,,,"over climate change, against fossil fuels",deepseek-flash,2026-09-20-v1
IRL989,"On 27 June 2023, around 200 RTE employees (Irish public service broadcaster) held a protest outside offices in Donegal (Donegal) after the revelation of the payments controversy to Irish broadcaster Ryan Tubridy. The protest was organized by the National Union of Journalists and SIPTU. The event was part of a national day of action.",other,,insufficient_information,after payments controversy at broadcaster,deepseek-flash,2026-09-20-v1
GBR6448,"On 23 May 2023, climate activists from Just Stop Oil, Fossil Free, and Money Rebellion protested at Shell's annual shareholder meeting in ExCel London - Newham. Protesters tried to disrupt the meeting, and security forces repeatedly escorted them out.",climate and environment,,,protest at Shell shareholder meeting,deepseek-flash,2026-09-20-v1
LTU481,"On 23 February 2025, more than 50 people participated in the 'Light a candle for the fallen defenders of Ukrainian freedom' campaign in Kaunas, Lithuania, in support of Ukraine. The event was held to mark the third anniversary of Russia's full-scale invasion of Ukraine and the ongoing war that followed.",ukraine-russia war,,,"support for Ukraine, anniversary of invasion",deepseek-flash,2026-09-20-v1
SWE1293,"On 23 April 2021, environmental activists protested in Hofors to oppose clear-cutting of forests in various areas in Sweden.",climate and environment,,,oppose clear-cutting of forests,deepseek-flash,2026-09-20-v1
SRB406,"On 15 February 2019, in Arandelovac, Serbia, citizens held an anti-government protest, part of a series of protests happening throughout the country for several consecutive weeks.",anti-government and anti-establishment,,,anti-government protest,deepseek-flash,2026-09-20-v1
ITA24105,"On 5 October 2024, more than 200 people gathered in Brindisi (Puglia) to commemorate a 20-year-old who died in a road accident and call for safe roads and stricter speed limits. Mayor Giuseppe Marchionna (Civic List), Councilor for Public Works Cosimo Elmo (FI), and representatives of the 'Italian Association of Relatives of Road Victims' (Aifvs) partook in the demonstration.",other,,outside_taxonomy,call for safe roads and stricter speed limits,deepseek-flash,2026-09-20-v1
SRB3283,"On 23 September 2024, citizens organized by the informal group 'Mirijevo Green and Healthy' protested in Mirijevo in Belgrade - Zvezdara against the planned cutting of 66 hectares of forest near the 'Bajdina' area for to the construction of residential and commercial buildings. The protest was interrupted by individuals claiming to be owners of the plot, who attempted to interrupt the demonstration. The police we called to re-established order and identified those who attempted to interrupt the gathering",climate and environment,,,against cutting forest for construction,deepseek-flash,2026-09-20-v1
GRC3012,"On 28 September 2021, students occupied their schools in Fthiotida [coded to Lamia] demanding increased coronavirus safety measures, more teaching and cleaning staff hirings in schools, no coronavirus tests for unvaccinated students, and they protested against the introduction of a minimum passing grade at university entrance exams among other issues. This was part of a student mobilization occupying 130 schools across the country called by the Coordinating Committee of Students.",education,pandemic,,demand coronavirus safety measures and staff,deepseek-flash,2026-09-20-v1
ESP3916,"On 10 February 2021, dozens of workers of ski resorts of the Aragonese Pyrenees gathered in Huesca, demanding that the regional government provide direct aids to their labor sector. Protesters complained about their difficult economic conditions caused by the coronavirus restrictions. The Sos Pyrenees Benasque Valley called the protest.",labor rights and wages,,,demand direct aids to their labor sector,deepseek-flash,2026-09-20-v1
SRB4093,"On 2 February 2025, citizens and students gathered in Trstenik to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption. Protesters also observed 15 minutes of silence as part of the 'Serbia, Stop' campaign, with an aim to honor the 15 victims and demand accountability for their loss of life.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad collapse,deepseek-flash,2026-09-20-v1
ESP17204,"On 22 May 2024, people, called by Omnium Cultural, held a protest in front of the regional Court in Hospitalet de Llobregat (Cataluna) in support of the pro-independence Catalan activists currently being investigated for terrorism after taking part in Democratic Tsunami demonstrations.",unjust law enforcement,,,support for investigated pro-independence activists,deepseek-flash,2026-09-20-v1
ITA18989,"On 23 February 2023, about 30 residents of the Lavino neighborhood in Anzola dell'Emilia gathered in Bologna (Bologna, Emilia-Romagna), outside the oratory San Filippo Neri where a conference on land consumption sponsored by the city of Bologna was being held, to protest against the construction of a supermarket in a green area in Lavino. Legambiente representatives were among the demonstrators against the project which, in addition to damage pristine soil, is likely to soar pollution levels due to envisaged traffic increase.",climate and environment,,,against supermarket in green area,deepseek-flash,2026-09-20-v1
DEU14566,"On 30 January 2023, people demonstrated in Neubrandenburg against the war in Ukraine and its consequence on the government's energy policy. They also denounced inflation.",cost of living and inflation,,,"against war in Ukraine, energy policy, inflation",deepseek-flash,2026-09-20-v1
ITA26369,"On 1 April 2025, 15 temporary security workers staged a protest at the San Francesco d'Assisi Airport in Perugia (Umbria) against the outsourcing of security services by Sase, the airport management company, due to a reduction in wages due to the new company's application of a less favorable contract.",labor rights and wages,,,"against outsourcing security services, wage reduction",deepseek-flash,2026-09-20-v1
FRA34483,"On 23 June 2024, between 250 and 300 people demonstrated in Chambery (Auvergne-Rhone-Alpes). The event was part of a nationwide wave of demonstrations called by CFDT, CGT, UNSA, SUD, and FSU, as well as more than 200 feminist organizations such as MFPF, NT, and Oxfam, condemning far-right ideology, which the demonstrators deemed dangerous to women's rights. The event took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections, raising fears of a government led by the far-right party.",women rights,,,"condemning far-right, dangerous to women's rights",deepseek-flash,2026-09-20-v1
BEL1470,"On 7 October 2021, an unknown number of AG Insurance workers staged a protest at the company's headquarters in Antwerpen to denounce high work pressure due to telework.",labor rights and wages,,,denounce high work pressure due to telework,deepseek-flash,2026-09-20-v1
ITA17585,"On 26 October 2022, Allianz Partner workers staged a demonstration, for the second consecutive day, in the Citylife neighborhood in Milano - Municipio 8 (Milano, Lombardia) to request that the presence in the company of the USB trade union, which workers have recently joined, be officially recognized.",labor rights and wages,,,request recognition of the USB trade union,deepseek-flash,2026-09-20-v1
POL1227,"On 28 October 2020, several hundred activists, mostly women, gathered for a rally in Mogilno, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,against restrictions of abortions,deepseek-flash,2026-09-20-v1
ITA24152,"On 12 October 2024, between around 3,000 and 5,000 Pro-Palestinian activists and campaigners marched from the Pyramid of Caius Cestius to Vittorio Square in Roma - City Center (Lazio) to demand a stop to the bombing of Gaza by Israeli armed forces. Protesters waved Palestinian, Lebanese and peace flags, and held a banner with the words 'With Hamas until victory' and 'Stop the genocide of the Palestinian population, stop the massacre in Lebanon', while chanting anti-Israel slogans. Members of ANPI, the Palestinian community, USB, UDU, CR and PCI took part in the event.",palestine-israel conflict,,,demand stop to bombing of Gaza,deepseek-flash,2026-09-20-v1
FRA22041,"On 11 February 2023, between 6,000 (according to the authorities) and 15,000 (according to the unions) people staged a protest march in Morlaix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
ITA1004,"On 1 April 2020, around 20 migrant workers and agricultural day laborers living in a tent camp in San Ferdinando (Reggio di Calabria, Calabria) staged a rally after the right-wing regional councilor for Security tried to establish a canteen service instead of meeting the migrants' request for help to get food that they could cook. Rioters damaged the cage located at the entrance of the tent camp where entrances and exits are recorded.",immigration,,,migrants' request for help to get food,deepseek-flash,2026-09-20-v1
FRA4905,"On 5 December 2020, between 600 and 1,000 persons demonstrated in Valence. They called for the removal of article 24 of the 'comprehensive security' bill and denounced its potential infringement of the principle of freedom of information, especially on reporting on police brutality. The article criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.","democratic institutions, corruption, elections, and reforms",,,"call for removal of article 24, freedom of information",deepseek-flash,2026-09-20-v1
FRA24102,"On 18 March 2023, around 400 people gathered in Gueret to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution. Representatives of the CGT and CDFT unions and PS and NPA parties were present. Also teachers and parents were present to denounce the school reforms in the Creuse region.",labor rights and wages,,,oppose pension and retirement age reform bill,deepseek-flash,2026-09-20-v1
DEU1677,"On 16 May 2020, around 60 people, including Green Youth activists, protested in Heidelberg under the motto 'Together through the crisis' in connection wtih the coronavirus pandemic.",pandemic,,,in connection with the coronavirus pandemic,deepseek-flash,2026-09-20-v1
FRA38230,"On 22 February 2025, more than 2,000 people, including farmers and fishers, gathered in Redon (Bretagne) to protest against the use of pesticides and to demand the preservation of water resources.",climate and environment,,,"against use of pesticides, preserve water resources",deepseek-flash,2026-09-20-v1
POL1324,"On 29 October 2020, activists, mostly women, gathered for a rally in Miedzyrzecz protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,against restrictions of abortions,deepseek-flash,2026-09-20-v1
ALB24,"On Mar. 5, 2018: Environmental activists held a rally in Tirana in protest against various construction works in protected and tourist areas. Protesters said they were trying to stop the irreversible destruction of Albanian nature by private firms that violate laws and corrupt judges who helped them.",climate and environment,,,against construction works destroying nature,deepseek-flash,2026-09-20-v1
DEU17680,"On 21 October 2023, around 200 people participated in a protest on Luisenplatz in Neuwied (Rheinland-Pfalz) organized by 'Bundnis fur Demokratie und Toleranz' (Alliance for Democracy and Tolerance) under the motto 'Neuwied stands up against the Right' to set a sign against the right and the AfD in particular.",anti-government and anti-establishment,,,against the right and the AfD,deepseek-flash,2026-09-20-v1
DEU4100,"On 9 November 2020, people gathered for a 'Walk for Freedom' in Leipzig to protest against the coronavirus protection measures. Around 1,000 people gathered for a counter-protest and commemorated the victims of the Night of Broken Glass (Reichsprogromnacht) 82 years ago.",pandemic,,,against coronavirus protection measures,deepseek-flash,2026-09-20-v1
CYP1786,"On 13 January 2024, tens of Greek Cypriot and Turkish Cypriot activists and conscientious objectors rallied at Ledras crossing point in Nicosia, protesting for a demilitarized Cyprus and expressing their solidarity with a Turkish Cypriot conscientious objector, who was refusing to enlist in the army. The protesters also decried the hostile approach taken by the authorities on both sides of the island. Representatives of the platform Conscientious Objectors Cyprus, AKEL, Volt Cyprus, the movement AFOA (anti-capitalism, ecology, feminism, autonomy), and the multi-communal youth initiative Hade, participated in the protest.",war and foreign policy,,,for a demilitarized Cyprus,deepseek-flash,2026-09-20-v1
ESP5236,"On 1 May 2021, citizens protested in Palencia, including CCOO and UGT, calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic on International Labor Day. They demanded the government to assign priority to the social agenda.",labor rights and wages,,,fair way out of health and economic crisis,deepseek-flash,2026-09-20-v1
ITA21499,"On 25 November 2023, at the call of CISL, people including pensioners, young people and women gathered in Sant'Apostoli square in Rome - City Center (Lazio, Roma) to ask the Government to improve the financial maneuver and build a new social pact. CISL general secretary and regional secretaries were present.",other,,insufficient_information,"improve financial maneuver, new social pact",deepseek-flash,2026-09-20-v1
IRL1417,"On 7 June 2024, people gathered outside the Donegal County Council offices in Letterkenny (Donegal) to highlight that 40% of childcare services in the county are affected by defective concrete. Protesters carried signs that read 'Save Our Playgroup' and 'Where Will We Go?'.",housing and rents,,,childcare services affected by defective concrete,deepseek-flash,2026-09-20-v1
ESP10821,"On 28 June 2022, citizens held a demonstration for LGBT rights in Girona (Cataluna), and demanded a determined and constant fight against hate crimes and aggressions against the collective.",lgbtq,,,"for LGBT rights, fight against hate crimes",deepseek-flash,2026-09-20-v1
FRA34658,"On 4 July 2024, nearly 900 protesters and representatives of NFP, SOS Racism, and unions rallied at Horloge Square and subsequently took to the streets in Avignon (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a nationwide wave of demonstrations against far-right ideology and in support of an open society, and took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections and raising fears of a government led by the far-right party.",anti-government and anti-establishment,,,"against far-right ideology, for open society",deepseek-flash,2026-09-20-v1
FRA17402,"On 24 May 2022, overnight, health workers camped in front of the hospital of Morlaix at the call of the CFDT union. They denounced the lack of staff, which they claimed makes it impossible for them to take time off in the summer.",labor rights and wages,,,"denounce lack of staff, no time off",deepseek-flash,2026-09-20-v1
ITA5908,"On 9 January 2021, a group of female activists affiliated with a regional women's rights association took part in a flash mob outside of a clinic in Macerata (Macerata, Marche) to protest against the regional government's declarations on the right to abortion and announced restraints on the administration of the abortion pill.",women rights,,,against restraints on abortion pill,deepseek-flash,2026-09-20-v1
BGR2811,"On 10 December 2022, residents of Plovdiv protested against plans to build a high-rise building along the river in the city, which would cut down on the green space in the area.",climate and environment,,,against high-rise cutting green space,deepseek-flash,2026-09-20-v1
GBR1060,"On 20 June 2020, about 700 people marched through Cobham village in Surrey for a Black Lives Matter protest, demonstrating against police brutality and systemic racism after the killing of an unarmed black man by a police officer in the United States.",blm,,,against police brutality and systemic racism,deepseek-flash,2026-09-20-v1
SWE1283,"On 24 April 2021, protesters organized by Djurfront demonstrated in Lund to oppose the use of animals for experiments at Lund University.",animal welfare,,,oppose use of animals for experiments,deepseek-flash,2026-09-20-v1
NLD3144,"On 1 June 2024, at the call of PvdD, about 20 people protested in front of the Vion slaughterhouse in Tilburg (Noord-Brabant) against animal suffering. The protesters set up a cross to symbolize death in front of a tree nearby.",animal welfare,,,against animal suffering at slaughterhouse,deepseek-flash,2026-09-20-v1
FRA20516,"Around 1 December 2022 (as reported), an unknown number of activists of Last Renovation staged a protest in Boulogne-sur-Mer, blocking the Pont d'Issy bridge, presumably to demand more action against climate change. Eventually the police arrived and physically removed protesters from the road.",climate and environment,,,demand more action against climate change,deepseek-flash,2026-09-20-v1
FRA18466,"On 22 August 2022, environmental activists staged an action at a golf club in Saint-Germain-en-Laye. They condemned the use of water resources to maintain the golf pitch amid an unprecedented period of drought.",climate and environment,,,condemn water use for golf course amid drought,deepseek-flash,2026-09-20-v1
CYP415,"On 8 June 2020, at least 10 African and other foreign students organised by VOIS (Voices of International Students in Cyprus) rallied outside TRNC parliament in northern Nicosia to express their solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus. The students were also supported by representatives of LGBT groups.",blm,,,"solidarity with Black Lives Matter, against racism",deepseek-flash,2026-09-20-v1
POL7952,"On 20 December 2024, activists gathered for a rally in front of a local court in Inowroclaw, demanding proper investigation of a recent death of a young man, who lost his life in police custody.",unjust law enforcement,,,demand investigation of death in police custody,deepseek-flash,2026-09-20-v1
ITA16184,"On 9 June 2022, during an electoral rally for the administrative elections, residents demonstrated against the Puglia governor, denouncing the closure of an important hospital, in Terlizzi (Bari, Puglia).",healthcare,,,denouncing the closure of an important hospital,deepseek-flash,2026-09-20-v1
FRA19558,"On 18 October 2022, about 100 students gathered for a protest at blockage of Saint-Charles high school and Thiers high school in Marseille, against the Parcoursup secondary education allotment platform and the reform of the professional high schools, and in solidarity with Joliot Curie high school.",education,,,against Parcoursup and school reform,deepseek-flash,2026-09-20-v1
ITA19846,"On 17 May 2023, as part of the national mobilization 'Without the house, without a future', university students affiliated with 'Uniattiva', 'Laboratorio Studentesco Autonomo', 'Vivere Ateneo', 'Onda Universitaria', 'Auletta99', 'UniXcento/Avanti', 'Nrg' and 'UniTrapani' pitched camping tents in delle Scienze boulevard in Palermo (Palermo, Sicilia) to protest against the current student housing crisis and the soaring cost of renting, and to demand urgent action by the government.",housing and rents,,,against student housing crisis and rents,deepseek-flash,2026-09-20-v1
GBR5172,"On 8 July 2022, 7 activists from Christian Climate Action, an affiliate of Extinction Rebellion, gathered for a protest, and disrupted the proceedings of the Church of England's General Synod, in York, against the church's alleged 55-million pound investment in fossil fuel companies.",climate and environment,,,against church's fossil fuel investment,deepseek-flash,2026-09-20-v1
BIH393,"On 11 July 2019, more than a thousand former workers of the 'Aluminij' company, mainly ethnic Croatians, and their supporters demonstrated in front of the Croatian Democratic Union (HDZ) headquarters in Mostar, Bosnia and Herzegovina. Two people were arrested after an object was thrown at HDZ's president's car.",labor rights and wages,,,former workers demonstrate at HDZ headquarters,deepseek-flash,2026-09-20-v1
FRA34503,"On 22 June 2024, people, including local elected officials and women, gathered in Hasparren (Nouvelle-Aquitaine) to condemn gender-based violence after a woman was raped during the local fair the day prior.",women rights,,,condemn gender-based violence after rape,deepseek-flash,2026-09-20-v1
ESP4620,"On 19 March 2021, Fridays for Future activists staged a protest in Palma de Mallorca (Balearic Islands) to denounce the government's inaction on climate change and global warming. They said that the coronavirus pandemic is a symptom of a systemic crisis.",climate and environment,,,denounce government inaction on climate change,deepseek-flash,2026-09-20-v1
FRA8240,"On 17 April 2021, a group of people wearing white protective suits and masks protested in Villeneuve-sur-Lot against coronavirus-related measures they perceived as infringements of freedom. They criticized the government's management of the health crisis and questioned official information and figures about the coronavirus health crisis.",pandemic,,,"against coronavirus measures, freedom infringement",deepseek-flash,2026-09-20-v1
SWE5426,"On 16 March 2024, Fridays for Future members demonstrated in Sundsvall, Vasternorrland, to oppose aviation industry and calling on sustainable changes from the Scandinavian flag carrier.",climate and environment,,,"oppose aviation industry, sustainable changes",deepseek-flash,2026-09-20-v1
ITA23890,"On 15 September 2024, at the call of the 15 September Committee (Comitato 15 Settembre), around 300 people took to the streets of Trieste (Friuli-Venezia Giulia) to protest against wars and to call for the demilitarization of the area, and specifically the city's port. Local associations, including Together Free (Insieme liberi) and Sovereign and Popular Democracy (Democrazia sovrana e popolare), took part in the protest.",war and foreign policy,,,"against wars, call for demilitarization",deepseek-flash,2026-09-20-v1
FRA18935,"On 29 September 2022, several hundred people gathered for a protest in Tours, to demand better pay and against pension reform.",labor rights and wages,,,demand better pay and against pension reform,deepseek-flash,2026-09-20-v1
ITA22982,"On 4 May 2024, health workers and administrative staff demonstrated outside the Hospital in Acireale (Sicilia) to demand the employees' parking area be expanded so as not to cause staff delays and poor services. Representatives of CGIL, CISL, and UIL were also present.",labor rights and wages,,,demand expanded employees' parking area,deepseek-flash,2026-09-20-v1
DEU10971,"On 7 February 2022, around 600 people demonstrated in Potsdam against coronavirus-related measures including possible compulsory vaccination. People, including The Greens members, gathered at the call of SPD for a counter-demonstration and to call for solidarity and coronavirus vaccination.",pandemic,,,"against coronavirus measures, compulsory vaccination",deepseek-flash,2026-09-20-v1
DEU8020,"On 11 September 2021, anti-vaxxer demonstrators protested in Dresden against coronavirus-related measures. A demonstrator insulted two journalists.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
ESP7459,"On 8 November 2021, around 100 persons blocked traffic in A-431 road in Almodovar del Rio (Cordoba, Andalucia), demanding better transport networks between Almodovar del Rio and Cordoba. The citizens' network platform #Nopasesdemi called the protest.",other,,outside_taxonomy,demand better transport networks,deepseek-flash,2026-09-20-v1
ESP18935,"On 12 November 2024, students, at the nationwide call of SE, held a protest in Vitoria-Gasteiz (Pais Vasco) against the Valencian government, led by Carlos Mazon (PP), over its perceived negligence in handling recent floods that devastated parts of the region. Protesters argued that the government downplayed the severity of the disaster, causing a delayed response that left residents unprepared, resulting in loss of life and extensive property damage. They demanded Mazon's resignation as a consequence of the government's failure to protect the affected communities. The protest was followed by a strike.","democratic institutions, corruption, elections, and reforms",,,against government negligence in handling floods,deepseek-flash,2026-09-20-v1
SVN89,"On 10 July 2020, anti-government protesters rallied in Maribor, Slovenia. They protested against corruption, as well the government's response to the coronavirus.","democratic institutions, corruption, elections, and reforms",,,against corruption and coronavirus response,deepseek-flash,2026-09-20-v1
SWE123,"On 14 February 2020, thousands of climate activists, including Greta Thunberg, gathered in Stockholm, demanding action on the climate emergency as part of a nationwide Friday For Future protest. The Socialist Justice party supported the event. Two convicted rap artists participated in the protest.",climate and environment,,,demanding action on the climate emergency,deepseek-flash,2026-09-20-v1
ITA18779,"On 31 January 2023, Marconi high school students gathered in Giugliano in Campania (Napoli, Campania) to protest against the lack of an appropriate school venue after their school was declared unfit for use in May 2022. The students protested mainly because, since then, they had to attend afternoon classes and labs could not be accessible anymore.",education,,,against lack of appropriate school venue,deepseek-flash,2026-09-20-v1
FRA7688,"On 28 March 2021, around 150 environmental activists protested in Montelimar to call on the government to implement concrete measures to tackle climate change. Protesters denounced that the climate and resilience bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target. They also called for the 149 proposals from the Citizens Convention for Climate to be implemented. The event was part of a national day of protest called by Greenpeace, Friends of the Earth, International Movement ATD Fourth World, Attac, CARE, CCFD-Terre Solidaire (Catholic Committee against hunger and for development), XR, L214, FAGE, France Nature Environnement (French Nature Environment), Generations Futures (Future Generations), LDH, LPO - Ligue pour la protection des oiseaux (League for the Protection of Birds), Notre affaire a tous (Everyone's Business), OXFAM, SDN, EELV, Generation Ecologie (Ecology Generation), CFDT, and PS, before consideration by parliament of the government's climate and resilience bill, which they criticized.",climate and environment,,,concrete measures to tackle climate change,deepseek-flash,2026-09-20-v1
DEU5406,"On 27 February 2021, at least 75 Querdenken supporters protested in Heilbronn against the coronavirus protection measures.",pandemic,,,against coronavirus protection measures,deepseek-flash,2026-09-20-v1
POL7024,"On 20 March 2024, farmers with their vehicles blocked streets across the Bartoszyce district, protesting against what they see as a too low state support to the national agriculture and also criticizing ongoing imports of grains from Ukraine to the EU.",farmers,,,against low state support and grain imports,deepseek-flash,2026-09-20-v1
ITA11543,"On 7 October 2021, representatives of local committees opposing coronavirus 'green pass' restrictions gathered outside the Madonna dei Sette Dolori Church in Pescara (Pescara, Abruzzo) to ask for the acknowledgment of their position from regional authorities.",pandemic,,,opposing coronavirus green pass restrictions,deepseek-flash,2026-09-20-v1
FRA16948,"On 30 April 2022, members of the yellow vests movement demonstrated in Paris. They called for social and fiscal justice.",cost of living and inflation,,,call for social and fiscal justice,deepseek-flash,2026-09-20-v1
FRA35162,"On 10 September 2024, around 10 teachers demonstrated in Avignon (Provence-Alpes-Cote d'Azur). The event was part of a nationwide strike movement called by SNUIPP-FSU, CGT-Educ'action, and SUD-Education to protest against the introduction of mandatory exams at primary schools, demand more state funding for public schools, and oppose the government's education reform, especially the introduction of level groups for students.",education,,,against mandatory exams and education reform,deepseek-flash,2026-09-20-v1
DEU9617,"On 10 January 2022, in the evening, about 700 people, including Querdenken supporters and far-right activists, took to the streets, some taking part in 'walks' in Dortmund to protest against coronavirus-related measures. A counter-demonstration was organized, leading to verbal tension when both demonstration groups crossed ways. One person was identified by the police for failing to comply with COVID mask requirements.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
