event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
BGR1415,"On 8 September 2020, people protested in Ruse demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia.","democratic institutions, corruption, elections, and reforms",,,demand resignation over corruption and mafia links,deepseek-flash,2026-09-20-v1
ESP7824,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 2000 people gathered in Granada (Andalucia) to protest against gender-based violence. The 8M and 25N platforms were involved in the protest.",women rights,,,protest against gender-based violence,deepseek-flash,2026-09-20-v1
BGR1723,"On 16 January 2021, employees from dance schools across the country protested in Sofia against the coronavirus measures that prevent them from working.",pandemic,labor rights and wages,,against coronavirus measures preventing them working,deepseek-flash,2026-09-20-v1
DEU10633,"On 25 January 2022, around 350 climate activists camped and demonstrated in Osterholz to call for the preservation of the forest as well as an end to the ongoing evacuation of the camp. Police officers tried to evacuate the camp. Around 1,500 trees are to be felled to make way for a spoil heap of the lime industry.",climate and environment,,,call for preservation of the forest,deepseek-flash,2026-09-20-v1
FRA22285,"On 16 February 2023, 650 people gathered for a protest in Langres. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
BGR1774,"On 1 March 2021, environmentalists protested in Plovdiv against the destruction of nature on the Black Sea Coast, demanding a ban on construction and proclaiming the sand dunes in Kamchiyski Pyasatsi a protected area.",climate and environment,,,"against destruction of nature, ban construction",deepseek-flash,2026-09-20-v1
DEU3132,"On 9 September 2020, around 1,000 people protested in Kiel for the reception of refugees from the Greek refugee camp Moria in which a fire had broken out the previous night. The protest was organised by Seebruecke.",immigration,,,for reception of refugees from Moria,deepseek-flash,2026-09-20-v1
ESP8442,"On 30 January 2022, citizens protested in Villalbilla (Madrid) against the presence of a man who was previously accused of sexual abuse of children in a municipality 30km close to Villalbilla.",other,,outside_taxonomy,against presence of man accused of sexual abuse,deepseek-flash,2026-09-20-v1
GRC18,"On 21 January 2018, far right rioters heading to the rally in central Thessaloniki against the use of the name Macedonia by the neighbouring Former Yugoslav Republic clashed with members of the free social space 'The School', who are occupying an old school building. The rioters attacked the building using stones and teargas. No injuries were reported.",other,,outside_taxonomy,clash over rally against Macedonia name,deepseek-flash,2026-09-20-v1
MNE1146,"On 9 March 2023, raspberry farmers blocked the road in Bijelo Polje, demanding state subventions to continue their work.",farmers,,,raspberry farmers demand state subventions,deepseek-flash,2026-09-20-v1
DEU20407,"On 26 February 2024, farmers and supporters staged a protest in Frankfurt (Oder) (Brandenburg), blocking the city bridge with some vehicles and causing traffic disruptions. The protest aimed to address agricultural concerns and was part of a nationwide demonstration movement against the federal coalition government and its agricultural policies.",farmers,,,against federal agricultural policies,deepseek-flash,2026-09-20-v1
DEU24204,"On 27 February 2025, at around 6:25 pm, around 100 people gathered in Berlin - Charlottenburg-Wilmersdorf (Berlin) to demonstrate against an event featuring Austrian far-right figure and Identitarian Movement Austria (IBOE) member Martin Sellner. The demonstration first took place outside the restaurant where the event was taking place on Uhlandstrasse, before moving towards Bundesallee. Shortly before the police arrived, a participant sprayed pepper spray into the restaurant, causing eye irritation to at least one event attendee. Demonstrators later attempted to obstruct attendees from leaving the venue but eventually dispersed following verbal warnings by the police. The demonstration concluded shortly after 9:00 pm, with five demonstrators remaining. Authorities launched an investigation into the pepper spray incident as a case of dangerous bodily harm.",other,,outside_taxonomy,against event featuring far-right figure Sellner,deepseek-flash,2026-09-20-v1
ITA16394,"On 10 July 2022, people gathered outside the Prefecture in Genova to show their support for the Chief prosecutor of Catanzaro, who was threatened by the mafia. The Agende Rosse Movement organized the demonstration. A FdI council member took part in the event.","democratic institutions, corruption, elections, and reforms",,,support for chief prosecutor threatened by mafia,deepseek-flash,2026-09-20-v1
SRB3073,"On 30 March 2024, residents of Novi Beograd and activists marched and blocked the road in Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",climate and environment,,,against skyscraper in green areas of the city,deepseek-flash,2026-09-20-v1
FRA18140,"On 14 July 2022, drivers of vehicles for hire (VTC) demonstrated in Saint-Tropez. They denounced municipal restrictions on access to the port, denouncing the consequences on their professional activity.",labor rights and wages,,,denounce municipal restrictions on port access,deepseek-flash,2026-09-20-v1
ESP7330,"On 23 October 2021, around 2000 members of the law enforcement authorities protested in Barcelona, demanding respect for their work. They complained about being subjected to constant direct attacks. The Police Union of Catalonia (SPC) and the Independent Union of the Mossos (USPAC) were involved in the protest.",labor rights and wages,,,demand respect for their work as police,deepseek-flash,2026-09-20-v1
BEL2083,"On 18 October 2022, around 100 bakers staged a protest outside the cabinet of the Wallonian Minister of Economy in Namur to demand governmental support for their rising energy costs.",labor rights and wages,,,demand governmental support for rising energy costs,deepseek-flash,2026-09-20-v1
ITA20908,"On 28 September 2023, Unemployed '7 November' activists symbolically occupied the 'Maschio Angioino' medieval castle in Napoli (Campania, Napoli) to protest against the lack of job opportunities and training courses and demanded a meeting with the municipal authorities.",labor rights and wages,,,against lack of job opportunities and training,deepseek-flash,2026-09-20-v1
AUT1450,"On 1 May 2023, at the call of SPOE and SJOE, people gathered at Marktplatz in Schwertberg, to protest for workers rights on the occasion of International Worker's Day.",labor rights and wages,,,protest for workers rights on Workers Day,deepseek-flash,2026-09-20-v1
GRC6000,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Spetses at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.","democratic institutions, corruption, elections, and reforms",,,"Tempe rail disaster; demand justice, accuse cover-up",deepseek-flash,2026-09-20-v1
FRA15015,"On 1 February 2022, teachers and students gathered in Aubin to denounce the suppression of the masonry branch at the High School of Wood and Housing Professions of Aubin.",education,,,denounce suppression of masonry branch at high school,deepseek-flash,2026-09-20-v1
ITA3916,"On 9 October 2020, protesters gathered in Jesi (Ancona, Marche) on the occasion of the Sixth Global Climate Strike organized by the Fridays for Future movement.",climate and environment,,,Global Climate Strike,deepseek-flash,2026-09-20-v1
GBR1255,"On 15 July 2020, residents of Cowdenbeath, Fife, rioted in front of an alleged paedophile's home, which escalated as rioters threw things at the attending police.",other,,outside_taxonomy,riot in front of alleged paedophile home,deepseek-flash,2026-09-20-v1
ITA633,"On 13 February 2020, an unspecified number of people, among which metalworkers affiliated with CISL, UIL and CGIL, took part in a sit-in in Palazzo square in Torino to raise awareness of the crisis faced by metalworkers in Piemonte.",labor rights and wages,,,raise awareness of metalworkers crisis,deepseek-flash,2026-09-20-v1
NLD1102,"On 25 May 2021, a group of people staged a protest at the Plein in Den Haag to denounce the coronavirus policy of the Dutch government. As the protest wasn't authorized, police forces intervened and arrested a large part of the protesters.",pandemic,,,denounce coronavirus policy of Dutch government,deepseek-flash,2026-09-20-v1
ESP12870,"On 11 March 2023, automotive workers, called by CCOO and UGT, held a protest in Malaga (Andalucia) demanding higher salaries.",labor rights and wages,,,automotive workers demand higher salaries,deepseek-flash,2026-09-20-v1
NOR1275,"On 2 September 2023, demonstrators, including members of the Russian community, protested in Oslo against Swiss-Norwegian shipping company that continues to transport Russian oil, among others things.",ukraine-russia war,war and foreign policy,,against shipping company transporting Russian oil,deepseek-flash,2026-09-20-v1
GRC5650,"On 26 September 2024, at the end of a march in central Thessaloniki, demanding justice for the Pakistani national who died in police custody in the Agios Panteleimon precinct in Athens, his body bearing obvious marks of beatings, a group of demonstrators hurled rocks at riot police, who responded with tear gas and stun grenades.",unjust law enforcement,,,demand justice for Pakistani national who died in custody,deepseek-flash,2026-09-20-v1
SWE5490,"On 5 April 2024, Women's Strike movement activists demonstrated in Stockholm in support of women's rights and to oppose violence against women.",women rights,,,"support women rights, oppose violence against women",deepseek-flash,2026-09-20-v1
BIH1027,"On 15 September 2023, ethnic Serbs affiliated with SNSD protested in Foca against the prosecution of Milorad Dodik, the SNSD leader currently under prosecution for jeopardizing the Dayton Peace Accords and the failure to implement the decisions of the High Representative to Bosnia and Herzegovina, Christian Schmidt.",unjust law enforcement,"democratic institutions, corruption, elections, and reforms",,against prosecution of Milorad Dodik,deepseek-flash,2026-09-20-v1
ITA22945,"On 27 April 2024, hundreds of XR activists chained themselves and some of them occupied the entrance of the Intesa Sanpaolo bank in Torino (Piemonte) to protest against the G7 Environment Summit that will take place in the coming days. Protesters held banners with the words 'Climate crisis: deciding together' and 'Seven governments decide, the whole world burns'.",climate and environment,,,"against G7 Environment Summit, climate crisis",deepseek-flash,2026-09-20-v1
NLD2725,"On 16 November 2023, around 200 people protested in Eindhoven Central Station (Noord-Brabant), calling for a ceasefire in Gaza and expressing solidarity with the Palestinian population. The protesters chanted the slogan 'from the river to the sea, Palestine will be free' and condemned the Dutch government for supporting the Israeli government.",palestine-israel conflict,,,"call for ceasefire in Gaza, solidarity with Palestinians",deepseek-flash,2026-09-20-v1
FRA5852,"On 24 January 2021, around 20 members of the political party RN from all over the region protested in Pau against migration and a national plan for the reception of asylum seekers and the integration of refugees.",immigration,,,against migration and asylum reception plan,deepseek-flash,2026-09-20-v1
FIN1297,"On 19 April 2024, three activists from Extinction Rebellion attempted to disrupt the departure of an international flight in Lappeenranta, Etela-Karjala, calling for a complete end to subsidies and tax breaks for the aviation industry. The activists were later escorted out by police without the use of force.",climate and environment,,,end subsidies and tax breaks for aviation industry,deepseek-flash,2026-09-20-v1
ITA2866,"On 11 July 2020, people gathered in Cesenatico (Forli-Cesena, Emilia-Romagna) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",lgbtq,,,against draft law against homotransphobia,deepseek-flash,2026-09-20-v1
ESP11503,"On 8 October 2022, members of AnimaNaturalis and CAS International held a protest in Logrono (La Rioja) to demand equal protection before the law for dogs used in hunting activities, whether sports or hunting, criticizing the recent amendment, which they claimed would exclude dogs used in hunting from the next Law of Protection and Rights for Animals.",animal welfare,,,equal protection for dogs used in hunting,deepseek-flash,2026-09-20-v1
ESP8658,"On 13 February 2022, citizens called by 'We are not crime platform' protested in Vitoria-Gasteiz, demanding the repeal of the Law on Public Safety. They said that the law limits freedoms and criminalises protest activity. The CNT, CGT, Amnesty International, Ecologists in Action, Greenpeace and CEAR unions and organizations were involved in the demonstration.",unjust law enforcement,,,demand repeal of the Law on Public Safety,deepseek-flash,2026-09-20-v1
ESP5362,"On 11 May 2021, cleaning and domestic sector workers, predominantly women, including CCOO and UGT union members, protested in Albacete over precarious working conditions.",labor rights and wages,,,over precarious working conditions,deepseek-flash,2026-09-20-v1
ITA12764,"On 25 November 2021, in the morning, around 300 people, including Non Una di Meno activists, marched from Roma square to Dante square in Catania (Catania, Sicilia) to denounce gender-based violence, specifically against women. The event was organized on the occasion of the International Day for the Elimination of Violence against Women.",women rights,,,denounce gender-based violence against women,deepseek-flash,2026-09-20-v1
ITA12303,"On 5 November 2021, around 500 people, including former workers of Whirlpool's Neapolitan plant, S.I. COBAS affiliates, road maintenance workers and unoccupied people, some of them affiliated with the local '7 November' and 'New Benches' movements, gathered outside the Prefecture, in Plebiscito square, in Napoli (Napoli, Campania) to demand answers regarding their professional future and ask to meet with the Labor Minister, visiting the city's mayor on that day. At least one umbrella was thrown at a police cordon standing outside the Prefecture, generating tension.",labor rights and wages,,,demand answers regarding their professional future,deepseek-flash,2026-09-20-v1
GBR2737,"On 17 April 2021, around 20 anti-government protesters including supporters of the Socialist Workers Party and ACORN marched in the Regent Circus area of Swindon in a show of opposition against the Police, Crime, Sentencing and Courts Bill which proposes to give police more powers to shutdown peaceful protests.",unjust law enforcement,,,"against Police, Crime, Sentencing and Courts Bill",deepseek-flash,2026-09-20-v1
DEU24476,"On 19 March 2025, overnight, unidentified individuals set fire to a van parked in front of a police station in Stuttgart (Baden-Wuerttemberg) in a symbolic act of solidarity with political prisoners, particularly antifascists and leftists. A statement claiming responsibility, published on the Indymedia platform, described the arson as a response to state repression, including public manhunts, house searches, long prison sentences, and the criminalization of left-wing activism. The statement also called for continued militant politics by women against patriarchy, war, fascism, and in support of the class struggle.",unjust law enforcement,,,"solidarity with political prisoners, state repression",deepseek-flash,2026-09-20-v1
BIH659,"On 27 March 2021, around 200 cars participated in a vehicular protest through Sarajevo, Bosnia and Herzegovina, demanding a change to the city electoral system after a popular mayoral candidate dropped out of the race.","democratic institutions, corruption, elections, and reforms",,,demand change to the city electoral system,deepseek-flash,2026-09-20-v1
FRA3814,"On 24 October 2020, people gathered in Mont-de-Marsan, at the call of unions (UNSA, CGT, FCPE, SUD), the MRAP, LDH, La Cimade, PCF, Generation.s, Amnesty International, Muslim organizations, and MP. They demonstrated as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",other,,outside_taxonomy,"tribute to killed teacher, for freedom of speech",deepseek-flash,2026-09-20-v1
MDA2006,"On 1 May 2025, people participated in a protest organized by the Socialist Party and the National Congress of Industrialists and Entrepreneurs, marching from the Circus to the Opera and Ballet Theatre in Chisinau - Buiucani. The demonstration was directed against the PAS leadership and the president, calling for social justice and dialogue with Russia. The protest was led by Socialist Party members of Parliament. There are indications that participants were brought to the event via organized transportation. The Soviet song 'Katyusha' was played during the event.",anti-government and anti-establishment,war and foreign policy,,"against PAS leadership, dialogue with Russia",deepseek-flash,2026-09-20-v1
SRB2620,"On 8 May 2023, citizens, teachers and civil society representatives marched through Kragujevac in a 'Serbia against violence', triggered by mass murder events in a primary school in Belgrade and a village in Mladenovac. Citizens blame the violence-contaminated public discourse, from praising former war criminals by high-level politicians to tv-shows on national frequencies filled with inappropriate content. Citizens also called on the government to take responsibility for such a situation.",anti-government and anti-establishment,,,"Serbia against violence, government responsibility",deepseek-flash,2026-09-20-v1
ITA19529,"On 1 April 2023, 40 anarchist activists took to the streets of Cesena (Emilia-Romagna, Forli-Cesena) to demonstrate in solidarity with Alfredo Cospito, a well-known anarchist currently on hunger strike to demonstrate against the 41-bis prison regime, and 3 other anarchists currently charged with theft, among others, after a 'No Green Pass' demonstration held on 13 November 2021.",unjust law enforcement,,,solidarity with hunger striker against 41-bis prison regime,deepseek-flash,2026-09-20-v1
FRA4552,"On 25 November 2020, at the call of Reseau feministe 37, around 100 people, including Osez le feminisme 37 (Dare Feminism), NT 37, the education branch of SUD 37, MFPF 37, and CGT 37, gathered in Tours. They denounced violence against women on the occasion of the International Day for the Elimination of Violence against Women.",women rights,,,denounce violence against women,deepseek-flash,2026-09-20-v1
DEU12883,"On 18 July 2022, people demonstrated in Geislingen (Zollernalbkreis) against the war in Ukraine and a possible world war, imperialism (led by Russia, EU, and NATO), as well as to denounce the governments' poverty policy. Demonstrators denounced inflation and called for a significant wage increase for all. They also called for more climate protection (coal-phase out).",war and foreign policy,cost of living and inflation,,"against war in Ukraine, imperialism, inflation",deepseek-flash,2026-09-20-v1
DEU18568,"On 10 January 2024, farmers gathered for a rally in Dachsenhausen (Rhein-Lahn-Kreis). The event was part of a nationwide farmers' demonstration movement against planned agricultural subsidy cuts.",farmers,,,against planned agricultural subsidy cuts,deepseek-flash,2026-09-20-v1
GBR6337,"On 11 April 2023, striking NHS junior doctors represented by BMA formed a picket line outside Addenbrooke's Hospital in Cambridge over a pay dispute and working conditions. The event was part of a four-day national industrial action.",labor rights and wages,,,junior doctors pay dispute and working conditions,deepseek-flash,2026-09-20-v1
GBR709,"On 31 May 2020, Extinction Rebellion activists staged a socially-distanced demonstration outside of the castle in Colchester near High Street, calling for a Citizens Assembly to determine how to move forward from the coronavirus pandemic.",pandemic,"democratic institutions, corruption, elections, and reforms",,call for Citizens Assembly on coronavirus pandemic,deepseek-flash,2026-09-20-v1
NOR1588,"On 9 April 2024, people demonstrated outside of the Norwegian Environment Agency' office in Helsfyr, Oslo, against plans for disposing construction waste in the Oslo Fjord linked to the development of a new port in Fredrikstad. Police personnel were present but did not intervene.",climate and environment,,,against construction waste disposal in Oslo Fjord,deepseek-flash,2026-09-20-v1
SRB4547,"On 9 March 2025, citizens blocked the main road connecting Belgrade and Kragujevac in Topola for one hour to support students and striking teachers who are demanding accountability for the 15 lives lost in the collapse of a concrete canopy at the train station in Novi Sad. The protest began with a 15-minute moment of silence as part of the 'Serbia, Stops' campaign to honor the victims and emphasize their demands.","democratic institutions, corruption, elections, and reforms",,,"support students, accountability for Novi Sad collapse",deepseek-flash,2026-09-20-v1
ITA4103,"On 21 October 2020, in the afternoon, cleaning staff and multi-utility companies' employees staged a protest in Bari (Bari, Puglia) to demand the renewal of their national labor contract and better contract conditions. Protesters gathered at the call of trade unions FILCAMS CGIL, FISASCAT CISL and UIL Transport.",labor rights and wages,,,demand renewal of national labor contract,deepseek-flash,2026-09-20-v1
ITA19849,"On 1 May 2023, at the call of CGIL, CISL, and UIL, thousands of people took to the streets in Parma (Emilia-Romagna), from D'Azeglio street to Garibaldi square, on the occasion of Labor Day, to demand better working conditions and increased safety at work. The city's mayor (IiC) took part in the demonstration.",labor rights and wages,,,demand better working conditions and safety at work,deepseek-flash,2026-09-20-v1
FRA14677,"On 27 January 2022, between 300 and 350 people, including teachers, health workers and LO activists, demonstrated in Sete, at the call of 4 interprofessional unions (CGT, FO, Sud, FSU) and 4 student groups (FIDL, MNL, UNEF, VL). They called for an increase in salaries and improved purchasing power.",labor rights and wages,cost of living and inflation,,call for salary increase and improved purchasing power,deepseek-flash,2026-09-20-v1
SRB164,"On 4 September 2018, 2018 in Belgrade settlement of Vozdovac, parents of children attending elementary school 'Zmaj Jovan Jovanovic' staged a protest over frequent changes of teachers in their children's class.",education,,,over frequent changes of teachers,deepseek-flash,2026-09-20-v1
SWE4134,"On 12 May 2023, Fridays For Future activists demonstrated in Vasteras, Vastmanland, to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
FRA34282,"On 15 June 2024, 80 people demonstrated in Montluel (Auvergne-Rhone-Alpes) to demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn what they deemed a 'genocide' of Gazans by the Israeli army.",palestine-israel conflict,,,"demand ceasefire in Gaza, solidarity with Palestinians",deepseek-flash,2026-09-20-v1
FRA3729,"On 19 October 2020, around 100 persons, including the mayor of the city, gathered in front of the city hall in Montargis. They observed a minute of silence as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",other,,outside_taxonomy,"tribute to killed teacher, for freedom of speech",deepseek-flash,2026-09-20-v1
MKD1199,"On 25 May 2024, farmers protested in Strumica, demanding that the buying price of tomatoes be increased, claiming that the low prices does not even cover the price of production and stimulates overconsumption, and that they can't keep up with demand.",farmers,,,demand increase in buying price of tomatoes,deepseek-flash,2026-09-20-v1
GBR5004,"On 25 May 2022, an unknown number of Black Lives Matter demonstrators gathered for a protest in London - Haringey, against systemic racism, and in remembrance of George Floyd.",blm,,,"against systemic racism, remember George Floyd",deepseek-flash,2026-09-20-v1
BIH224,"On 22 October 2018, citizens in Bosnian northwestern city of Bihac continued their protest against the situation with migrants in their city. Residents are concerned over the number of migrants in the city, as well as the location and conditions of the facilities in which they are accommodated, and increased crime rates in the city.",immigration,,,against situation with migrants in their city,deepseek-flash,2026-09-20-v1
BGR940,"On 5 June 2020, Revival organized a protest outside the U.S. Embassy in Sofia in support of U.S. President Donald Trump and against what they termed 'the terror' by Black Lives Matter protesters.",other,,outside_taxonomy,"support Trump, against Black Lives Matter terror",deepseek-flash,2026-09-20-v1
SWE4931,"On 1 November 2023, people demonstrated in Tranemo, Vastra Gotaland, against budget cuts in the education sector.",education,,,against budget cuts in education sector,deepseek-flash,2026-09-20-v1
FRA23475,"On 16 March 2023, an unknown number of people assembled in Calais to block the access to the port to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution. The evet was called by CGT.",labor rights and wages,,,oppose pension reform by Article 49.3,deepseek-flash,2026-09-20-v1
SWE856,"On 17 July 2020, Fridays For Future activists staged a protest in front of the City Hall in Umea to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
DEU1485,"On 8 May 2020, about 50 people protested in Straubing. The exact reason for the protest was not reported, but it is likely in connection with the coronavirus lockdown measures.",pandemic,,,"reason not reported, likely coronavirus lockdown measures",deepseek-flash,2026-09-20-v1
POL3344,"On 5 November 2021, about 100 students affiliated with the FFF movement gathered for a rally in Katowice, demanding better protection of the climate.",climate and environment,,,demand better protection of the climate,deepseek-flash,2026-09-20-v1
ITA9301,"On 26 May 2021, CGIL, CISL and UIL trade union affiliates and supporters gathered outside the Lombardia Region headquarters (Palazzo Lombardia) in Milano - Municipio 9 (Milano, Lombardia) to protest against work-related deaths and demand more safety guarantees for workers. The event was part of a national week of protest organized by CGIL, CISL and UIL and called 'No more deaths at work'.",labor rights and wages,,,"against work-related deaths, demand safety guarantees",deepseek-flash,2026-09-20-v1
GBR5693,"On 14 November 2022, activists from Extinction Rebellion staged a protest outside of a branch of Barclays bank at Clapham junction in London - Wandsworth, calling for the bank to end its investment in the fossil fuel industry. This event was part of the national day of action against Barclays bank.",climate and environment,,,bank to end fossil fuel investment,deepseek-flash,2026-09-20-v1
SWE2410,"On 10 March 2022, people gathered in Kungsangen to denounce the Russian invasion of Ukraine and call on authorities to promote peace. The event was organized by Upplands-Bro Municipality.",ukraine-russia war,,,"denounce Russian invasion of Ukraine, promote peace",deepseek-flash,2026-09-20-v1
ITA23303,"On 16 June 2024, about 30 people, including Ukrainian citizens (mostly Ukrainian women), protested against the public screening in Bologna (Emilia-Romagna) of the pro-Russia movie 'The Witness', whose production was financed by the Government of the Russian Federation. Protesters displayed Ukrainian national flags, sang the national anthem, and criticized the Russian Federation government and president.",ukraine-russia war,,,"against pro-Russia movie screening, criticize Russian government",deepseek-flash,2026-09-20-v1
FRA26128,"On 31 May 2023, around 30 people, including union affiliates, assembled in front of the Fulbert high school in Chartres, where Renaissance and LR MPs were visiting the school, to denounce the pension reform of the government and demand its withdrawal. Police forces pushed back some protesters who attempted to enter the school's parking lot.",labor rights and wages,,,"denounce pension reform, demand its withdrawal",deepseek-flash,2026-09-20-v1
AUT1733,"On 13 January 2024, several hundred people, including Palestinian ambassador Salah Abdel Shafi, participated in a pro-Palestine protest in Vienna - Inner City (Wien 1-Innere Stadt) to call for an immediate and permanent ceasefire.",palestine-israel conflict,,,pro-Palestine ceasefire,deepseek-flash,2026-09-20-v1
FRA37526,"On 6 February 2025, in the morning, at the call of trade unions CGT, CFDT, FO, and SUD, between 300 and 500 people gathered in front of the regional council at Porte d'Aix in Marseille (Provence-Alpes-Cote d'Azur) to protest against a 31% reduction in subsidies allocated to professional integration centers (missions locales). The protesters, including employees of the centers, young people, and former beneficiaries, expressed concern over the negative impact of this funding cut, emphasizing that it would hinder their efforts to support vulnerable young people aged 16 to 25 in overcoming employment and social obstacles.",labor rights and wages,,,against reduction in subsidies to integration centers,deepseek-flash,2026-09-20-v1
ESP12981,"On 11 April 2023, health workers held a protest in Lugo (Lugo, Galicia) to demand a better organization of the service and better conditions for doctors who are suffering from a lack of personnel. The protest and indefinite strike was summoned by CESM.",healthcare,labor rights and wages,,demand better organization of the health service,deepseek-flash,2026-09-20-v1
ITA8311,"On 19 April 2021, Sir workers gathered at the Costa Morena Est customs passage in Brindisi to protest against the cut in salaries for 38 workers. The labor union UIL supported the demonstration.",labor rights and wages,,,against cut in salaries for workers,deepseek-flash,2026-09-20-v1
BGR4162,"On 2 April 2025, protests against violence against children and paedophilia took place in Plovdiv, provoked by the widespread discontent in the country over what they claim are the increasing cases of child abuse after five men were arrested for sexually exploiting children between the ages of two months and 14 years online.",other,,outside_taxonomy,against violence against children and paedophilia,deepseek-flash,2026-09-20-v1
FRA13218,"On 13 November 2021, around 30 students occupied an administrative building of the Paris-Nanterre university in Paris. They demanded the enrollment of 61 students who remained without assigned course at the start of the school year.",education,,,demand enrollment of 61 students without course,deepseek-flash,2026-09-20-v1
FRA29262,"On 5 December 2023, at the call of STC, around 100 municipal workers gathered in Ajaccio (Corse) to demand a pay rise.",labor rights and wages,,,municipal workers demand a pay rise,deepseek-flash,2026-09-20-v1
