event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
FRA35049,"On 29 August 2024, striking employees of the Youth Judicial Protection (PJJ) sector, including CGT members, demonstrated in Nimes (Occitanie) against a national social plan including a redundancy plan that foresaw the non-renewal of 500 contracts from 1 September 2024. This nationwide action was called by the inter-union SNPES-PJJ/FSU, CGT, UNSA SPJJ, and CFDT.",labor rights and wages,,,"against redundancy plan, non-renewal of contracts",deepseek-flash,2026-09-20-v1
ROU1653,"On 16 May 2021, people protested in Bucharest's University Square in solidarity with the Palestinian struggle.",palestine-israel conflict,,,solidarity with the Palestinian struggle,deepseek-flash,2026-09-20-v1
DEU8146,"On 21 September 2021, around 100 employees of Ikea protested in Burgwedel at the call of Ver.di union for better pay.",labor rights and wages,,,Ikea employees protest for better pay,deepseek-flash,2026-09-20-v1
FRA37594,"On 1 February 2025, at the call of UNEF, students gathered in Paris (Ile-de-France) to express solidarity with the students protesting against corruption in Serbia and pay tribute to all the demonstrators killed by Serbian law enforcement.","democratic institutions, corruption, elections, and reforms",unjust law enforcement,,solidarity with students against corruption in Serbia,deepseek-flash,2026-09-20-v1
NLD2807,"On 22 December 2023, 140 Extinction Rebellion activists blocked traffic around the entrance of the Shell company headquarters in Den Haag (Zuid-Holland) to denounce its use of fossil subsidies and its lack of communication on the climate crisis. Police forces arrested 60 people.",climate and environment,,,"denounce fossil subsidies, block Shell headquarters",deepseek-flash,2026-09-20-v1
BEL2599,"On 9 June 2023, an unknown number of employees of insurance companies protested in front of an insurance company in Waterloo (Wallonie), to demand higher wages in their company. Among the protesters were representatives of the labor union ABVV-FGTB.",labor rights and wages,,,demand higher wages in their company,deepseek-flash,2026-09-20-v1
DEU17948,"On 24 July 2020, truck drivers protested in Berlin with truck rallies in Berlin - Tempelhof-Schoneberg against dumping wages and unfair freight prices.",labor rights and wages,,,against dumping wages and unfair freight prices,deepseek-flash,2026-09-20-v1
DEU5168,"Around 13 February 2021 (as reported), around 90 Antifa activists protested in Frankfurt-Bockenheim in solidarity with the fighters in Kurdistan.",war and foreign policy,,,solidarity with the fighters in Kurdistan,deepseek-flash,2026-09-20-v1
FRA15150,"On 11 February 2022, 300 people, including Yellow Vests and suspended health workers, gathered in Le Mans as part of the 'Freedom Convoy' movement heading to Paris and Brussels denouncing coronavirus restriction measures including the coronavirus 'vaccination pass' and decreasing purchasing power in France.",pandemic,cost of living and inflation,,coronavirus restriction measures and purchasing power,deepseek-flash,2026-09-20-v1
FRA13546,"On 30 November 2021, around 300 health workers and professionals of the medico-social sector demonstrated in La Roche-sur-Yon at the call of the CFDT union. They called for application of the Segur agreements on the payment of the coronavirus-related bonus to all health and medico-social workers.",labor rights and wages,pandemic,,demand coronavirus bonus for health workers,deepseek-flash,2026-09-20-v1
FRA27689,"On 23 September 2023, around 50 people demonstrated in Chateauroux (Centre-Val de Loire). The event was part of a national day of protest against 'systemic racism and police violence, for social justice and the defense of civil liberties' called by CGT, LFI, alongside dozens of organizations and working-class neighborhood collectives, NGOs including Attac, Last Renovation, LDH, and Friends of the Earth, the NPA and EELV parties, as well as the FSU and SUD unions.",blm,unjust law enforcement,,against systemic racism and police violence,deepseek-flash,2026-09-20-v1
DEU13557,"On 8 October 2022, around 150 animal rights activists demonstrated in Wurzburg to denounce the death of animals in slaughterhouses and call for their closure.",animal welfare,,,denounce deaths of animals in slaughterhouses,deepseek-flash,2026-09-20-v1
POL6389,"On 27 January 2024, traders from a local business center in Warsaw gathered for a rally in front of the mall, protesting against sharply rising rents. A minor skirmish with a bystander occurred, but was unrelated to the protest.",housing and rents,,,protesting against sharply rising rents,deepseek-flash,2026-09-20-v1
ITA11452,"On 2 October 2021, around 100 people took part in three different demonstration marches to reach Cavicchioni Square in Albinea (Reggio nell'Emilia, Emilia-Romagna) to mark the 'March for Peace'. They demonstrated in support of fraternity and the environment. A council member took part in the event.",climate and environment,war and foreign policy,,support of fraternity and the environment,deepseek-flash,2026-09-20-v1
BGR426,"On 15 March 2019, about 50 young people held a school strike for climate in Sofia under the name 'Fridays for Future' to express their concern for climate change and ask government for action.",climate and environment,,,"school strike for climate, Fridays for Future",deepseek-flash,2026-09-20-v1
SWE3028,"On 23 September 2022, Fridays for Future activists demonstrated in front of the Town Hall in Umea to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
ESP491,"On 16 April 2020, between 50-100 workers of Glovo company, a food delivery start-up, gathered in front of one of its main offices in Madrid to denounce the cuts on the base rate per trip without prior notification to the company. Glovo workers demanded better working conditions who, besides the declaration of the state of alarm due to the coronavirus crisis outbreak, their services are considered as part of the essential activities. Police Forces intervened to identify some of the protesters.",labor rights and wages,,,demand better working conditions after pay cut,deepseek-flash,2026-09-20-v1
FRA19531,"On 17 October 2022, at the call of ANPJ, 200 judicial police officers, judges, lawyers, and magistrates held a protest in front of the police station and the courthouse in Bordeaux against the judicial police reform proposed by the Interior Ministry.","democratic institutions, corruption, elections, and reforms",,,against judicial police reform,deepseek-flash,2026-09-20-v1
FRA14001,"On 18 December 2021, dozens of demonstrators gathered in Lille at the call of organizations and unions, including SUD. They called for the regularization of undocumented persons and denounced racism and the living conditions of migrants around the world on the occasion of the International Migrants Day.",immigration,,,call for regularization of undocumented persons,deepseek-flash,2026-09-20-v1
FRA12770,"On 23 October 2021, around 5,000 persons demonstrated in Lyon at the call of the CGT, FSU, UNEF, CNT and SUD unions and the NPA, LFI and PCF political parties. They denounced acts of violence committed by members of far-right groups.",other,,outside_taxonomy,denounce violence by far-right groups,deepseek-flash,2026-09-20-v1
POL5467,"On 17 April 2023, several hundred nurses and other health workers gathered for a rally in Katowice, demanding higher wages and other social benefits.",labor rights and wages,,,demand higher wages and social benefits,deepseek-flash,2026-09-20-v1
ITA3500,"On 8 September 2020, students and FGC activists gathered at the University Campus in Monserrato to protest against the limited enrolment established for health profession degrees.",education,healthcare,,against limited enrolment for health profession degrees,deepseek-flash,2026-09-20-v1
BEL2617,"On 23 June 2023, about 20 activists affiliated with Animal Rights protested in Gent (Vlaanderen), to demand that the owners of a slaughterhouse in Izegem, where Animal Rights members had shot footage of animal abuses, be convicted for animal abuse.",animal welfare,,,demand conviction of slaughterhouse owners for abuse,deepseek-flash,2026-09-20-v1
GRC1286,"On 5 December 2019, on the day the government's deadline for voluntary evacuation of building occupations expired, more than 800 anarchists and members of anti-establishment groups marched in central Athens towards parliament shouting slogans against the evacuation of building occupations.",anti-government and anti-establishment,housing and rents,,against evacuation of building occupations,deepseek-flash,2026-09-20-v1
FRA22091,"On 11 February 2023, around 80 people, including teachers, staged a protest march in Bailleul. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
ESP2688,"On 14 November 2020, hundreds of citizens, including workers and employees of the hospitality industry, gathered in Andoain (Gipuzkoa) to protest against coronavirus restrictions in bars and restaurants. Protesters called on the government to provide greater financial support by decreasing taxation.",pandemic,labor rights and wages,,against coronavirus restrictions in bars and restaurants,deepseek-flash,2026-09-20-v1
FRA11953,"On 18 September 2021, demonstrators gathered in Dinan. They denounced coronavirus-related measures implemented by the government, including the bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",pandemic,,,against coronavirus measures including vaccination pass,deepseek-flash,2026-09-20-v1
ESP7415,"On 4 November 2021, a group of activists of Arran burst into Endesa headquarters in Sabadell (Barcelona) to protest against the rise in electricity bills.",cost of living and inflation,,,against the rise in electricity bills,deepseek-flash,2026-09-20-v1
MKD871,"On 6 December 2022, farmers from Tromegja protested against the mass slaughter of pigs suspected of carrying the Western Nile Virus, and insist that they be tested before their slaughter.",animal welfare,,,"against mass slaughter of pigs, insist on testing",deepseek-flash,2026-09-20-v1
FRA6218,"On 4 February 2021, teachers and members of the SNES-FSU union demonstrated in front of the Porte Oceane high school in Le Havre. They denounced the suppression of teaching positions.",education,labor rights and wages,,denounce suppression of teaching positions,deepseek-flash,2026-09-20-v1
GBR7611,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",lgbtq,,,"Pride march; ban conversion therapy, protect rights",deepseek-flash,2026-09-20-v1
HUN812,"On 19 February 2023, local activists, joined by the Parbeszed vice-mayor of Budapest's 14th district, protested in Balatonfoldvar against the building of a pier in the lake of Balaton.",climate and environment,,,against building of a pier in lake Balaton,deepseek-flash,2026-09-20-v1
FRA22036,"On 11 February 2023, around 400 people staged a protest march in Groix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
BGR2729,"On 10 November 2022, representatives from trade unions protested in Silistra to show their support for the protest of the Confederation of Independent Trade Unions in Bulgaria. The protests, which are taking place in several locations in Bulgaria, demand concrete assistance to workers to alleviate the ongoing economic crisis and inflation in the country, especially an increase to the minimum wage.",labor rights and wages,cost of living and inflation,,"demand assistance to workers, minimum wage increase",deepseek-flash,2026-09-20-v1
ESP19954,"On 19 February 2025, around 150 people, including members of feminist groups, municipal opposition councilors, and PAH, held a protest outside the City Council in Santa Coloma de Gramenet (Cataluna) to protest against an event planned by Vox at the venue the following day. The protesters opposed Vox's use of the venue, given its stance against feminist spaces and gender equality policies. Although police officers formed a cordon and some protesters attempted to break through, the demonstration remained peaceful.",women rights,,,"oppose Vox stance against feminist spaces, gender equality",deepseek-flash,2026-09-20-v1
BGR3156,"On 19 July 2023, residents of several villages along the Karlobat-Shumen road protested in Sungurlare due to way they claim is the terrible condition of the road, and they say that the many potholes cause flat tires, broken down cars, and that cars cannot move at more than 30 km per hour.",other,,outside_taxonomy,protest terrible condition of the road,deepseek-flash,2026-09-20-v1
DEU17792,"On 28 October 2023, during the afternoon, around 500 people gathered in the district St. Georg in Hamburg - Hamburg-Mitte for a spontaneous pro-Palestine demonstration. Clashes broke out with police officers who used tear gas. 2 police officers were injured.",palestine-israel conflict,,,"pro-Palestine demonstration, clashes with police",deepseek-flash,2026-09-20-v1
DEU12459,"On 8 May 2022, around 300 people with around 85 vehicles took part in a motorcade from Zweibrucken to Saarbrucken [coded to Saarbrucken] to protest against discrimination against Russian-speaking citizens amid the war in Ukraine, and to pay tribute to Soviet soldiers.",war and foreign policy,other,,against discrimination against Russian-speaking citizens,deepseek-flash,2026-09-20-v1
FRA36488,"On 21 November 2024, farmers, including CR affiliates, gathered with a dozen tractors in Strasbourg (Grand Est), where they distributed 600 kilograms of apples in a demonstration. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",farmers,,,opposing EU-Mercosur trade deal and agricultural reforms,deepseek-flash,2026-09-20-v1
HRV159,"On 27 October 2018, 2018 in Croatia's capital Zagreb the Animal Liberation Initiative organized an international protest to ban hunting, attended by activists from several countries.",animal welfare,,,international protest to ban hunting,deepseek-flash,2026-09-20-v1
DEU4703,"On 18 December 2020, Kurdish youth protested in Ludwigsburg for the release of PKK leader Abdullah Ocalan.",unjust law enforcement,war and foreign policy,,demand release of PKK leader Abdullah Ocalan,deepseek-flash,2026-09-20-v1
DEU14567,"On 30 January 2023, people demonstrated in Parchim against coronavirus-related measures, inflation, and the threat of price increases on energy supplies. They also called for an end to the war in Ukraine and negotiations with Russia.",pandemic,cost of living and inflation,,"against coronavirus measures, inflation, energy prices",deepseek-flash,2026-09-20-v1
ESP18710,"On 10 March 2022, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",anti-government and anti-establishment,unjust law enforcement,,demand Basque independence and amnesty of ETA members,deepseek-flash,2026-09-20-v1
GBR4449,"On 11 March 2022, around 35 pro-Palestine campaigners belonging to Palestine Action holding placards and flags gathered outside Brighton Magistrates Court in Brighton to support their fellow activists standing trial for crimes allegedly committed at previous demonstrations.",unjust law enforcement,palestine-israel conflict,,support activists on trial for protest crimes,deepseek-flash,2026-09-20-v1
ESP3910,"On 8 February 2021, distributors linked with the hospitality industry drove around 200 vehicles in Lugo, demanding greater financial help. They protested over their difficult economic conditions caused by coronavirus restrictions in the service sector.",pandemic,labor rights and wages,,demand greater financial help for hospitality distributors,deepseek-flash,2026-09-20-v1
DEU434,"Around 2 February 2020 (as reported), farmers protested in Messkirch against the agrarian policy.",farmers,,,farmers protest against the agrarian policy,deepseek-flash,2026-09-20-v1
DEU21629,"On 26 May 2024, at the call of a broad coalition, including The Greens, CSU, the Left and Ver.di, around 500 people, including local elected officials and parliamentarians, gathered in Lindenberg im Allgau (Bayern) to protest against the AfD.","democratic institutions, corruption, elections, and reforms",,,protest against the AfD,deepseek-flash,2026-09-20-v1
NOR1875,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",climate and environment,,,urge stronger climate action,deepseek-flash,2026-09-20-v1
FRA19056,"On 23 September 2022, people gathered for a protest organized by the Fridays for Future movement in front of the city hall in Chantilly, to advocate for action on the climate.",climate and environment,,,advocate for action on the climate,deepseek-flash,2026-09-20-v1
FRA20376,"On 23 November 2022, students, mainly men, from Vauban gathered for a protest and left a banner reading 'In 24 feminicides it's the holidays,' in the cigarette corner of their Vauban high school courtyard in Brest, as a part of the International Day for the Elimination of Violence Against Women, against violence done to women.",women rights,,,against violence done to women,deepseek-flash,2026-09-20-v1
DEU15367,"On 23 March 2023, hundreds of farmers and fishers, including the president of the Schleswig-Holstein Farmers' Association and members of the Schleswig-Holstein Poultry Association, demonstrated in Busum against the agricultural policy and financial cuts in crab fishing. They also were against the EU Commission's planned ban on bottom trawls in protected areas.",farmers,climate and environment,,against agricultural policy and crab fishing cuts,deepseek-flash,2026-09-20-v1
AUT173,"On 29 June 2020, around 50 left-wing activists protested in Innsbruck in front of a police station for the rights of refugees.",immigration,,,for the rights of refugees,deepseek-flash,2026-09-20-v1
FRA18261,"On 23 July 2022, demonstrators blocked access to the city hall in Bayonne at the call of the AP and Bake Bidea organizations. They called for the release of two elderly ETA Basque political prisoners and denounced their detention conditions for the last 32 years.",unjust law enforcement,,,"call for release of ETA prisoners, denounce detention",deepseek-flash,2026-09-20-v1
HRV771,"On 8 March 2022, kindergarten teachers protested in Cakovec against the Law on Preschool Education amendments, demanding better working conditions. These amendments imply that all teachers could work in kindergartens after minor training, which the kindergarten workers find degrading and discriminatory.",education,labor rights and wages,,"against preschool education law, better working conditions",deepseek-flash,2026-09-20-v1
FRA33732,"On 25 May 2024, at the call of SNES-FSU, SUD, CGT, FNEC FP-FO, CFDT, UNSA, and FCPE, people, including students' parents and teachers, gathered in Angers (Pays de la Loire) to express their opposition to the introduction of level groups for students.",education,,,opposition to introduction of level groups,deepseek-flash,2026-09-20-v1
MNE1121,"On 24 December 2022, citizens engaged in a support march for the Ukrainian people in Cetinje. Citizens voiced the heroic resistance of the Ukrainian soldiers and citizens and condemned the violent Russian aggression.",ukraine-russia war,,,"support for Ukrainian people, condemn Russian aggression",deepseek-flash,2026-09-20-v1
ITA15945,"On 18 May 2022, a group of teachers and workers gathered in front of the Isabella Gonzaga high school in Chieti (Chieti, Abruzzo), to ask for better working conditions for teachers and school employees who do not have the coronavirus 'green pass'.",pandemic,labor rights and wages,,better working conditions for teachers without green pass,deepseek-flash,2026-09-20-v1
GBR6871,"On 28 October 2023, thousands of pro-Palestine protesters marched from Cavendish Road to Millennium Square in Leeds (England) to demand an end to the violence in Gaza. Protesters held signs reading 'freedom for Palestine'. West Yorkshire United for Palestine organized the protests.",palestine-israel conflict,,,demand an end to violence in Gaza,deepseek-flash,2026-09-20-v1
SWE4899,"On 3 November 2023, Fridays For Future activists demonstrated in Sundsvall, Vasternorrland, to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
FRA7014,"On 6 March 2021, between 400 and 500 persons demonstrated in Paimboeuf. They denounced the Carnet development project and its environmental consequences. Gendarmes officers were present but did not intervene.",climate and environment,,,denounce Carnet project and environmental consequences,deepseek-flash,2026-09-20-v1
DNK1688,"On 24 August 2022, people marched in Copenhagen to show support and solidarity with the people of Ukraine as well as to mark the six-month anniversary of Russian invasion and Ukraine's Independence Day.",ukraine-russia war,,,"solidarity with people of Ukraine, mark invasion anniversary",deepseek-flash,2026-09-20-v1
BEL3283,"On 27 March 2024, an unknown number of people protested in Antwerpen (Vlaanderen) to demand the end of homelessness.",housing and rents,,,demand the end of homelessness,deepseek-flash,2026-09-20-v1
DEU13258,"On 19 September 2022, people demonstrated in Greifswald against inflation.",cost of living and inflation,,,demonstrate against inflation,deepseek-flash,2026-09-20-v1
MDA1051,"On 18 February 2022, members and supporters of the SOR party protested in Floresti, against the increased gas prices, condemning the current PAS government.",cost of living and inflation,anti-government and anti-establishment,,against increased gas prices,deepseek-flash,2026-09-20-v1
DEU2651,"Around 19 July 2020, (as reported) around 400 people protested in Rottenburg am Neckar for the preservation of a slaughterhouse at its current location.",other,,outside_taxonomy,for preservation of a slaughterhouse at its location,deepseek-flash,2026-09-20-v1
ESP17419,"On 7 June 2024, dozens of pro-Palestine activists held a protest in Sevilla (Andalucia), during a rugby match featuring the Israeli Elders of Zion team, demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip. One of the players punched a protester who was holding a Palestinian flag, before being expelled from the game.",palestine-israel conflict,,,"demand free Palestine, condemn Israeli campaign",deepseek-flash,2026-09-20-v1
ITA23529,"On 26 July 2024, dozens of workers staged a protest in front of the entrance to the Costa Morena portal area in Brindisi (Puglia) against the lack of agreement on the revocation of the dismissal procedure for around 70 workers of the SIR company, and to ask their job retention, following the closure of the site. Protesters held two mannequins and a banner with the words 'Work and dignity'.",labor rights and wages,,,"against dismissal procedure, ask job retention",deepseek-flash,2026-09-20-v1
FIN588,"On 24 February 2022, a demonstration against the Russian invasion of Ukraine was held in Oulu.",ukraine-russia war,,,against the Russian invasion of Ukraine,deepseek-flash,2026-09-20-v1
POL3063,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",climate and environment,,,demand better protection of the climate,deepseek-flash,2026-09-20-v1
ITA18034,"On 5 December 2022, students at the Monti high school staged a demonstration in Chieri (Torino, Piemonte) to protest against cold classrooms due to the lack of heating and the conditions of the school building.",education,,,against cold classrooms and school building conditions,deepseek-flash,2026-09-20-v1
FRA1264,"On 21 February 2020, residents of the Pissevin neighborhood gathered in Nimes. They protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood.",other,,outside_taxonomy,"against insecurity, gun shooting and drug trafficking",deepseek-flash,2026-09-20-v1
ESP19240,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Lugo (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",healthcare,,,defend Muface mutual healthcare system,deepseek-flash,2026-09-20-v1
SWE1023,"On 5 February 2021, Fridays For Future activists staged a protest in Kalmar to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
FRA24993,"On 1 April 2023, people, including Yellow Vests activists, took to the streets in Saint-Raphael against the pension reform bill.",labor rights and wages,,,against the pension reform bill,deepseek-flash,2026-09-20-v1
ITA10612,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",other,,outside_taxonomy,against legal euthanasia,deepseek-flash,2026-09-20-v1
ITA2174,"On 10 June 2020, people working in the arts sector gathered in front of Michetti Theatre in Pescara to protest against their current condition. In fact they can't work due to the measures imposed to avoid the spread of coronavirus.",pandemic,culture,,cannot work due to coronavirus measures,deepseek-flash,2026-09-20-v1
ITA5345,"On 5 December 2020, about 500 people, most of them students from the Toscana region and their parents, gathered in Duomo square in Florence (Firenze, Toscana) to protest against the delay in the reopening of schools announced by a government decree to manage the coronavirus emergency and denounce the lack of government's proposals regarding the transport of students in compliance with coronavirus security measures. The protest was part of a national protest movement organized by Priority to School, with similar demonstrations occurring across Italy on that day.",pandemic,education,,against delay in reopening schools during coronavirus,deepseek-flash,2026-09-20-v1
