event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
POL3966,"On 13 February 2022, activists, including students, gathered for a rally in Warsaw, protesting against a proposed legal reform of school. According to them, such a law will give the conservative government too strong influence on curricula and education.",education,,,protesting proposed legal reform of school,deepseek-flash,2026-09-20-v1
ITA24897,"On 7 November 2024, students occupied the Albertelli High School in Roma - City Center (Lazio) to protest against the government, the school model that the government proposes, and a system that, according to protesters, foments war, genocide, and misery throughout the world.",anti-government and anti-establishment,education,,against government and proposed school model,deepseek-flash,2026-09-20-v1
POL5215,"On 2 February 2023, about 200 farmers blocked a local road near Korczowa, demanding higher support of the state to the agricultural sector. They claim that the influx of cheaper Ukrainian grain pushes down the prices too much.",farmers,,,demand higher state support for agriculture,deepseek-flash,2026-09-20-v1
FRA25891,"On 17 May 2023, a handful of LGBTQ+ activists assembled in front of the Maison Carree in Nimes in the context of the International Day Against Homophobia and Transphobia. They defended the rights of the LGBTQ+ community and denounced hatred toward its members.",lgbtq,,,"defend LGBTQ+ rights, denounce hatred",deepseek-flash,2026-09-20-v1
ITA6556,"On 12 February 2021, a group of Bologna branch USB, We Remain, Power To The People, Communist Network and PRC party affiliates took part in a sit-in outside the Emilia-Romagna Region headquarters in Bologna (Bologna, Emilia-Romagna) to call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research.",pandemic,,,call for universal access to coronavirus vaccine,deepseek-flash,2026-09-20-v1
ESP19413,"On 17 December 2024, thousands of people, called by UGT and CCOO, held a protest in Vigo (Galicia) to demand urgent action for affordable housing amid rising rents and stagnant wages.",housing and rents,,,demand affordable housing amid rising rents,deepseek-flash,2026-09-20-v1
DEU9377,"On 22 December 2021, around 60 people carrying lights demonstrated in Crailsheim against coronavirus-related measures.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
ESP351,"On 7 March 2020, around 500 farmers and livestock owners marched by driving their tractors in Palma de Mallorca (Balearic Islands) demanding fair prices for the agricultural sector. The protest was organized by several agricultural associations such as the Agrarian Association of Young Farmers (ASAJA).",farmers,,,demand fair prices for agricultural sector,deepseek-flash,2026-09-20-v1
FRA797,"On 29 January 2020, over 300 persons manifested in front of the police station of Clermont-Ferrand. They protested at the call of CGT, FO, FSU, Solidaires, UNEF et CFE-CGC, to support union activists. They had been summoned after the mobilization against the education reform on January 18 at the Blaise Pascal High School.",unjust law enforcement,labor rights and wages,,support union activists summoned after protest,deepseek-flash,2026-09-20-v1
BGR3327,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",labor rights and wages,climate and environment,,"against closing power plants, job losses",deepseek-flash,2026-09-20-v1
SWE6934,"On 9 May 2025, Fridays For Future activists demonstrated in Linkoping, Ostergotland, to draw attention to environmental issues and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
ITA26124,"On 21 March 2025, at the call of USB, striking call center workers employed by Assocontact staged a picket outside the headquarters of Confcommercio in Taranto (Puglia) to protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction the new deal entails, and the practice of contractual dumping.",labor rights and wages,,,"protest working conditions, wage reduction, contractual dumping",deepseek-flash,2026-09-20-v1
FRA10104,"On 25 June 2021, around 250 young persons gathered at the port of Vannes on the occasion of a project X event. They threw glass bottles at the police who made an arrest.",other,,outside_taxonomy,project X gathering; threw bottles at police,deepseek-flash,2026-09-20-v1
ESP14788,"On 11 November 2023, people staged a protest in Bermillo de Sayago (Zamora, Castilla y Leon), demanding better healthcare services.",healthcare,,,demand better healthcare services,deepseek-flash,2026-09-20-v1
POL6426,"On 9 February 2024, farmers with about 100 vehicles gathered in Inowroclaw, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",farmers,,,"protest low state support, bureaucracy, Ukrainian grain imports",deepseek-flash,2026-09-20-v1
GRC6438,"On 9 April 2025, protesters, organized by the Labor Center of Corinth, rallied peacefully over the high cost of living at the call of labor federations GSEE and ADEDY during a 24-hour nationwide general strike. Unions called for sector-wide collective labor agreements, wage increases and policy measures to ease the housing crisis and inflation pressures, among other demands.",cost of living and inflation,labor rights and wages,,over high cost of living during general strike,deepseek-flash,2026-09-20-v1
NLD155,"On 14 May 2020, around 70 people staged a protest at the Van der Valk Hotel in Vught against the municipal plans to restructure the N65 highway that runs through Vught.",other,,outside_taxonomy,against municipal plans to restructure N65 highway,deepseek-flash,2026-09-20-v1
SRB4027,"On 1 February 2025, citizens gathered in Bocar to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption.","democratic institutions, corruption, elections, and reforms",,,"accountability for Novi Sad collapse, attributing to corruption",deepseek-flash,2026-09-20-v1
ITA8868,"On 11 May 2021, shopkeepers and restaurant operators collectively closed their shutters and gathered outside of their shops at the CremonaPo shopping center of Cremona (Cremona, Lombardia) to protest against the continued shutdown of their businesses on weekends to contain coronavirus infections and demand the revocation of the measure. The protest was organized by the ANCD-CONAD, Confcommercio, Confesercenti, Federdistribuzione, Confimprese and CNCC - 'National Council of Shopping Centers' ('Consiglio nazionale dei centri commerciali') trade unions and associations.",pandemic,,,against weekend shutdown of businesses,deepseek-flash,2026-09-20-v1
ITA9251,"On 25 May 2021, Priority to School affiliates and supporters and representatives of the school branch of the CGIL trade union gathered outside the Regional School Office (USR) in Florence (Firenze, Toscana) to demand more security guarantees against coronavirus infections in schools for the next school year, including the recruitment of more school staff, the commitment to reduce class sizes and more investments in school infrastructure.",pandemic,education,,"demand coronavirus safety in schools, more staff",deepseek-flash,2026-09-20-v1
FRA8819,"On 9 May 2021, around 600 demonstrators, including members of Attac, gathered in Clermont-Ferrand. They demanded actions to tackle the climate emergency and called for improvements in the 'Climate and Resilience' bill on global warming adopted by the French Parliament on 4 May.",climate and environment,,,demand actions to tackle climate emergency,deepseek-flash,2026-09-20-v1
FRA11760,"On 23 September 2021, 150 teachers demonstrated in Saint-Brieuc, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",labor rights and wages,education,,"denounce working conditions, demand salary increase",deepseek-flash,2026-09-20-v1
DEU9953,"On 10 January 2022, about 1,400 people took to the streets in Jena to denounce coronavirus-related measures. Several counter-demonstrations were organized. There were direct clashes between demonstrators and counter-demonstrators before the police intervened to split both groups.",pandemic,,,denounce coronavirus-related measures,deepseek-flash,2026-09-20-v1
ITA4132,"On 22 October 2020, people, most of them FdI affiliates and including their leader, took part in a flash mob outside of Montecitorio Palace in Rome - City Center to protest against the potential introduction of a second lockdown to face coronavirus infections by the government and denounce the consequences of the public handling of the coronavirus pandemic on certain professional categories.",pandemic,labor rights and wages,,"against potential second lockdown, consequences for professions",deepseek-flash,2026-09-20-v1
ESP7668,"On 19 November 2021, citizens called by the ADICAE association protested in Zaragoza (Aragon) against the recent increases in power prices.",cost of living and inflation,,,against increases in power prices,deepseek-flash,2026-09-20-v1
GRC5863,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Alexandroupoli at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.","democratic institutions, corruption, elections, and reforms",,,"Tempe rail disaster; demand justice, accuse cover-up",deepseek-flash,2026-09-20-v1
NOR458,"On 11 May 2021, Extinction Rebellion activists demonstrated in front of the Equinor headquarters in Fornebu to demand sustainable changes from the company in order to reduce the negative impact on the environment from oil and gas production.",climate and environment,,,demand sustainable changes to reduce environmental impact,deepseek-flash,2026-09-20-v1
FRA38980,"On 1 April 2025, at the call of FO, around 20 striking social workers from the Hamelines social and medical center gathered in Bagnols-sur-Ceze (Occitanie) to protest against what they perceived as toxic management.",labor rights and wages,,,striking social workers against toxic management,deepseek-flash,2026-09-20-v1
SWE483,"On 7 August 2020, Fridays For Future activists staged a protest in Uppsala to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
FRA13753,"On 4 December 2021, several dozens residents held a protest sit-in in Villejuif to denounce the lack of security in their area.",other,,outside_taxonomy,denounce lack of security in their area,deepseek-flash,2026-09-20-v1
FRA17458,"On 3 June 2022, at the call of CGT, around 30 health workers at the Orpea group's elderly home (EHPAD) demonstrated in Paron to denounce the non-payment of a coronavirus-related compensation bonus.",labor rights and wages,pandemic,,denounce non-payment of coronavirus compensation bonus,deepseek-flash,2026-09-20-v1
POL6419,"On 9 February 2024, farmers with several dozen machines blocked a local road near Celbowo, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",farmers,,,"protest low state support, environmental restrictions, grain imports",deepseek-flash,2026-09-20-v1
FRA1696,"On 20 April 2020, rioters took part in confrontations with the police in Villepinte in response to police brutality in Villeneuve-la-Garenne during confinement controls due to the coronavirus.",unjust law enforcement,,,rioters respond to police brutality during confinement,deepseek-flash,2026-09-20-v1
ESP16071,"On 21 February 2024, financial sector workers, called by CCOO, UGT and the FINE trade union, held a protest in Barcelona (Cataluna) to demand a salary increase in line with the sector's profits, as well as significant measures to improve their working conditions.",labor rights and wages,,,demand salary increase and better working conditions,deepseek-flash,2026-09-20-v1
SWE3144,"On 21 October 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
POL5950,"On 13 November 2023, unionized truck drivers for the 7th day blocked with their vehicles the border crossing point with Ukraine in Korczowa. They were condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.",labor rights and wages,,,condemn unfair conditions for Ukrainian transport companies,deepseek-flash,2026-09-20-v1
DEU23085,"On 9 November 2024, at least 4 PETA members gathered in front of the restaurant 'Neue Mohr'sche Anlage' in Saarbrucken (Saarland) against the sale of frog legs, which they claimed involved animal cruelty.",animal welfare,,,"against sale of frog legs, animal cruelty",deepseek-flash,2026-09-20-v1
FRA23505,"On 16 March 2023, an unknown number of people assembled in Nimes to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution.",labor rights and wages,,,oppose pension reform bill and Article 49.3,deepseek-flash,2026-09-20-v1
SWE4816,"On 13 October 2023, Women's Strike movement activists demonstrated in Stockholm in support of women's rights and to oppose violence against women.",women rights,,,"support women rights, oppose violence against women",deepseek-flash,2026-09-20-v1
CYP1212,"On 17 July 2022, the Ukrainian community of Pafos rallied at the waterfront to protest against Russia's invasion of Ukraine. They lit candles to commemorate the Ukrainians who died in the war and said Russia is committing genocide. The protesters requested the international community put more pressure on Russia.",ukraine-russia war,,,"protest Russia invasion of Ukraine, genocide",deepseek-flash,2026-09-20-v1
ITA17553,"On 28 October 2022, Zenith Service Group cleaning workers, working at the Massimo theatre in Palermo (Palermo, Sicilia), staged a demonstration at the entrance of the theatre to protest against their contractual conditions. Filcams CGIL and Fisascat CISL took part in the demonstration.",labor rights and wages,,,protest against contractual conditions,deepseek-flash,2026-09-20-v1
FRA15479,"On 19 February 2022, between 40 and 50 people, in majority Ukrainians demonstrated in Bordeaux to denounce the threats of Russian invasion against Ukraine.",ukraine-russia war,,,denounce threats of Russian invasion against Ukraine,deepseek-flash,2026-09-20-v1
ITA6638,"On 18 February 2021, about 200 people took part in a sit-in organized by the Democratic Lawyers association outside the town hall in Genova (Genova, Liguria) to protest against the Municipality's proposal to create an anti-fascist and anti-communist registry to ban their respective 'propaganda', and denounce their being put on an equal footing. The protest saw the participation of ANPI and ARCI association affiliates, CGIL and USB trade union representatives and affiliates, as well as PD, PC, PCI, PCL and PRC party officials.",other,,outside_taxonomy,against anti-fascist and anti-communist registry proposal,deepseek-flash,2026-09-20-v1
ITA11354,"On 25 September 2021, people gathered along the Serchio river in the Serchio River Park in Lucca for a demonstration in support of the hydraulic and environmental safety of the land. The event was organized in collaboration with Legambiente to mark the 'Clean the world 2021' initiative. The demonstrators cleaned the river area from waste and plastic. A regional council member and a local council member took part in the demonstration.",climate and environment,,,"support hydraulic and environmental safety, clean river",deepseek-flash,2026-09-20-v1
FRA30645,"On 29 January 2024, farmers set up a road blockade on the D931 roundabout in Nogaro (Occitanie). The event was part of a nationwide farmers' demonstration movement called by FNSEA and JA against rising production costs, stricter environmental norms restricting the use of pesticides, foreign imports, and bureaucratic constraints.",farmers,,,"against rising costs, environmental norms, imports, bureaucracy",deepseek-flash,2026-09-20-v1
AUT1230,"On 1 November 2022, railroad employees protested in Bludenz for better pay amid ongoing wage negotiations.",labor rights and wages,,,protest for better pay amid wage negotiations,deepseek-flash,2026-09-20-v1
MNE1371,"On 20 September 2024, residents of local villages protested in Bjelasica, and prevented the construction works near the spring of the river Ljevaja in Kolasin where there is a plan to construct a snowmaking and water supply system for two nearby ski and tourist centers. Residents believe that this construction is harmful to the environment, and also point to unresolved property issues.",climate and environment,,,prevent construction harmful to the environment,deepseek-flash,2026-09-20-v1
IRL98,"On 21 April 2020, at least 8 former staff of the Debenhams department store protested outside of the store in the Limerick city. The department store closed of all of its shops in early April without securing staff redundancy packages, which sparked protests around the country. It was supported by the Mandate trade union.",labor rights and wages,,,protest store closure without redundancy packages,deepseek-flash,2026-09-20-v1
POL41,"On 23 January 2020, several activists affiliated to the KOD movement gathered in Piotrkow Trybunalski near a local court, demanding real independence for the judicial sector in Poland.","democratic institutions, corruption, elections, and reforms",,,demand independence for judicial sector,deepseek-flash,2026-09-20-v1
FRA10130,"On 18 June 2021, around 35 employees of the Siap-Prociner company demonstrated in Bassens. They called for equal pay for all employees of the company, regardless of the branch they work for.",labor rights and wages,,,call for equal pay for all employees,deepseek-flash,2026-09-20-v1
MDA609,"On 21 July 2020, tens of artists and musicians protested outside the government building in Chisinau-Buiucani against the coronavirus restrictions on the mass events.",pandemic,,,against coronavirus restrictions on mass events,deepseek-flash,2026-09-20-v1
FRA38242,"On 4 March 2025, in the afternoon, about 30 members of the Concerted Action Territory (Territoire d'Action Concertee - TAC) association, alongside the mayor of Clohars-Carnoet (political affiliation not specified), gathered outside the Festival Hall in Clohars-Carnoet (Bretagne) to protest against the Milin Polan wind farm project, led by the company Quenea, due to concerns over lack of public consultation, environmental impact, and potential nuisances for local residents.",climate and environment,,,"against wind farm project, environmental impact",deepseek-flash,2026-09-20-v1
DEU18900,"On 8 January 2024, farmers staged a protest with their tractors in Wittenberg (Sachsen-Anhalt), as part of a nationwide farmers' demonstration movement against the German government's agricultural policies, notably its plans to introduce budget cuts to Agrardiesel and remove vehicle tax exemptions.",farmers,,,against agricultural subsidy cuts,deepseek-flash,2026-09-20-v1
SVN136,"On 1 January 2021, a protest against the government was held in Ljubljana, Slovenia.",anti-government and anti-establishment,,,protest against the government,deepseek-flash,2026-09-20-v1
DEU6693,"On 18 May 2021, around 25 people, among them AFD members and supporters, protested in Krailling, Munchen, ahead of a council session against a planned wind park in the area.",climate and environment,,,against planned wind park in the area,deepseek-flash,2026-09-20-v1
ROU260,"On 10 February 2019, approximately 70 persons with disabilities and their assistants protested outside the Mures prefecture, demanding corresponding allocations in the new 2019 budget law.",other,,outside_taxonomy,demand budget allocations for persons with disabilities,deepseek-flash,2026-09-20-v1
CYP705,"On 21 April 2021, shopkeepers and business owners protested in Ayia Napa demanding immediate financial support by the government due to the coronavirus pandemic.",pandemic,,,demand financial support due to coronavirus pandemic,deepseek-flash,2026-09-20-v1
ITA10170,"On 16 July 2021, De Angeli Institute workers gathered outside their company in Reggello (Firenze, Toscana) to demand guarantees on the future of the company. Filctem CGIL and RSU took part in the demonstration.",labor rights and wages,,,demand guarantees on future of the company,deepseek-flash,2026-09-20-v1
POL8018,"On 23 February 2025, several hundred activists gathered in Wroclaw for a rally in front of the local consulate of Ukraine, protesting against the presence of the so-called Azov battalion in the city.",ukraine-russia war,war and foreign policy,,against presence of Azov battalion in the city,deepseek-flash,2026-09-20-v1
POL4940,"On 18 October 2022, KOD activists gathered for a rally in Katowice, protesting against alleged politicization of courts in Poland.","democratic institutions, corruption, elections, and reforms",,,against politicization of courts,deepseek-flash,2026-09-20-v1
FRA30174,"On 25 January 2024, farmers who left from neighboring localities drove at a slow pace to protest on the N158 road, before converging and gathering in Caen (Normandie). The event was part of a nationwide farmers' demonstration movement called by FNSEA and JA against rising production costs, stricter environmental norms restricting the use of pesticides, foreign imports, and bureaucratic constraints.",farmers,,,"against rising production costs, environmental norms, imports",deepseek-flash,2026-09-20-v1
ITA22742,"On 9 April 2024, at the call of Changing Course, students, teachers, and researchers demonstrated outside the Politecnico University in Milano - Municipio 3 (Lombardia) against the collaboration of Italian and Israeli universities and the so-called MAECI call of cooperation. A group of students also interrupted the meeting of the university rectorate to express their concerns and demand the university to take a stance in favor of Palestinians. Representatives of Power to the People were present.",palestine-israel conflict,,,"against Italian-Israeli university collaboration, support Palestinians",deepseek-flash,2026-09-20-v1
GBR4229,"On 31 January 2022, around 50 women and their supporters gathered in Newport to protest the arrest of a 53-year-old local women 'on suspicion of criminal damage and displaying threatening or abusive writing likely to cause harassment, alarm or distress'. Protesters heard from representatives from Women's Rights Network and Standing for Women. Protesters expressed pro-feminist and anti-police sentiments.",unjust law enforcement,women rights,,"protest arrest of local woman; pro-feminist, anti-police",deepseek-flash,2026-09-20-v1
GBR7274,"On 20 March 2024, parents and school support staff of children with special educational needs and disabilities (SEND) represented by GMB held a protest outside the Civic Hall in Leeds (England) to call on authorities to improve their special educational needs and disabilities (SEND) service.",education,,,call to improve special educational needs service,deepseek-flash,2026-09-20-v1
BEL1096,"On 14 March 2021, 16 people, dressed as lawyers, staged a protest in Dendermonde in the context of the nationwide climate protest action Lawyers for the Climate to demand a more ambitious climate policy.",climate and environment,,,demand more ambitious climate policy,deepseek-flash,2026-09-20-v1
FRA24967,"On 6 April 2023, at noon, people gathered at Colbert square and headed towards the harbor master's office in Rochefort. The event was part of an eleventh national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform bill via Article 49.3,deepseek-flash,2026-09-20-v1
ITA20955,"On 6 October 2023, FFF activists took to the streets in Bologna (Bologna, Emilia-Romagna) to call for more climate action and social justice under the framework of Fridays for Future's Global Climate Strike.",climate and environment,,,call for climate action and social justice,deepseek-flash,2026-09-20-v1
DEU18616,"On 11 January 2024, people, including farmers and Chairwoman of the Wetterau-Frankfurt Regional Farmers' Association, Andrea Rahn-Farr, with a total of 2,000 (according to the organizers) or more than 600 tractors (according to the police), gathered in Frankfurt am Main (Hessen), some reaching it as convoys from across the region, to demonstrate. The event was part of a nationwide farmers' demonstration movement against planned agricultural subsidy cuts.",farmers,,,against planned agricultural subsidy cuts,deepseek-flash,2026-09-20-v1
FRA33643,"On 23 May 2024, at the call of SNES-FSU, teachers gathered outside the local school in Ducey-les-Cheris (Normandie) to oppose the government's education reform, especially the introduction of level groups for students, and demand more state funding for public schools.",education,,,"oppose education reform, demand school funding",deepseek-flash,2026-09-20-v1
FRA12037,"On 1 October 2021, around 250 people demonstrated in Montbeliard, at the call of 9 unions (CGT, FO, SUD, FSU, CGC, CFTC, UNRPA-Ensemble et Solidaires, FGR, LSR). They called for an increase of their pensions.",labor rights and wages,,,call for an increase of pensions,deepseek-flash,2026-09-20-v1
ROU241,"On 22 December 2018, passengers of a train blocked the railway in Bucharest's Gara de Nord, protesting the overcrowded railcars.",other,,outside_taxonomy,protesting overcrowded railcars,deepseek-flash,2026-09-20-v1
ITA25078,"On 19 November 2024, at the call of CGIL and FILT CGIL, striking AMAT workers held a picket outside the Prefecture in Palermo (Sicilia), demanding improved working conditions and the renewal of their national collective labor agreement. They condemned delays in adopting a new industrial plan and service contract, which they deemed essential for addressing staff shortages and enhancing their work environment.",labor rights and wages,,,"demand improved conditions, renew collective agreement",deepseek-flash,2026-09-20-v1
ITA14570,"On 2 March 2022, kindergarten children gathered outside the town hall in Somma Lombardo (Varese, Lombardia) to call for peace and condemn the war after the 2022 Russian invasion of Ukraine. The Mayor and kindergarten teachers took part in the demonstration.",ukraine-russia war,,,"call for peace, condemn war after Russian invasion",deepseek-flash,2026-09-20-v1
ITA13427,"On 10 January 2022, students from middle schools, elementary schools, and various high schools including Sannazaro, Vittorini and Caro in Napoli (Napoli, Campania), staged a demonstration against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases, as it is not possible to keep physical distance among students. But they also were opposed to online classes as the conditions for access are not provided by the government nor considered an adequate solution to children's welfare.",pandemic,education,,against school reopening without safe coronavirus conditions,deepseek-flash,2026-09-20-v1
GBR7092,"On 25 January 2024, XR activists gathered outside Havas Media UK offices in London - Camden (England) over companies partnership with Shell company.",climate and environment,,,over companies partnership with Shell,deepseek-flash,2026-09-20-v1
HUN352,"On 18 December 2021, people, led by MHM members, protested in Veszprem against the coronavirus vaccination mandate.",pandemic,,,against coronavirus vaccination mandate,deepseek-flash,2026-09-20-v1
ITA17614,"On 10 November 2022, a group of people gathered in Palermo (Palermo, Sicilia) in support of the citizens' income. Demonstrators collected signatures of bystanders and displayed a banner. University students took part in the event.",other,,outside_taxonomy,in support of the citizens income,deepseek-flash,2026-09-20-v1
DEU5373,"On 1 March 2021, around 350 Syntegon Technology GmbH employees protested in Crailsheim for higher wages amidst collective wage negotiations. The protest was organized by the IGM.",labor rights and wages,,,protest for higher wages,deepseek-flash,2026-09-20-v1
MKD341,"On 27 June 2020, hundreds of vehicles took part in a protest procession in Strumica against the opening of a mine, alleging irregularities on behalf of its investors.",climate and environment,"democratic institutions, corruption, elections, and reforms",,"against opening of a mine, alleging irregularities",deepseek-flash,2026-09-20-v1
DEU15287,"On 14 March 2023, at the call of Ver.di union, around 200 striking municipal employees demonstrated in Laupheim to call for higher wages in the public sector.",labor rights and wages,,,call for higher wages in the public sector,deepseek-flash,2026-09-20-v1
