annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
45,FRA3440,2020-10-12,2020,France,"On 12 October 2020, 18 police officers demonstrated in front of the police station in Concarneau, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",4899ea89044131f1be3cc53bad7b00c1c287a033966a1ad89889d5c9a9666d21,labor rights,,,denounced the violence and threats that they experience (as police officers),gold-chunk-01
46,NLD3996,2021-01-23,2021,Netherlands,"On 23 January 2021, dozens of people protested in front of the Russian Embassy in Den Haag (Zuid-Holland) for the release of opposition leader Aleksei Navalny. There were also people marching against Navalny nearby, carrying signs reading 'Navalny is criminal'.",5266d905ff4bf62a8dd489b570979cd0d65c46b2f0f36c24dd59afa2188aa012,policies & politics,,,protested in front of the Russian Embassy ... for the release of opposition leader Aleksei Navalny,gold-chunk-01
47,DEU5188,2021-02-14,2021,Germany,"On 14 February 2021, people working in the cultural industry protested in Braunschweig to draw attention to their difficult situation during the coronavirus pandemic. Members of The Right, NPD and JN participated in the protest.",674bb23b3ec029a1424c74599a656a6c3a3d8bdb5f916525f27da8be6043c9d6,pandemic,,,to draw attention to their difficult situation during the coronavirus pandemic,gold-chunk-01
48,CZE986,2023-04-17,2023,Czech Republic,"On 17 April 2023, thousands of activists gathered for a rally and a march in Prague, demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation. They also criticized allegedly too extensive assistance to Ukraine during the ongoing war at the expense of the Czech citizens and some of them declared support to the Russian cause. Several dozens of them decided to stay overnight. The event was organized by the newly established PRO party and a MP of SPD actively participated too. Counter-protesters gathered nearby, criticizing the protest against the government over its alleged pro-Russian dimension and declared their support to Ukraine. Ukrainian activists also participated.",d114b522571caccccee1925b4b2ce3dcdb6aa3b0b6ead8e48ad9e40212634b6c,policies & politics,,,demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation,gold-chunk-01
49,ROU972,2019-05-26,2019,Romania,"On 26 May 2019, approximately 70 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",b21d024bc980858ff35d25f0245a341acf2c63c36138f6118bab55da55d1ff92,policies & politics,,,protested outside the PSD regional office in Sibiu against the PSD-ALDE government,gold-chunk-01
50,SRB2516,2022-12-27,2022,Serbia,"On 27 December 2022, workers of the Chinese copper manufacturing company protested in Bor, demanding the annulment of the work regulations and the signing of a collective agreement.",cbe8a4fdb13c76592a80dd555377320d6abba3d603a055c3a0bc09f29edf0f75,labor rights,,,demanding the annulment of the work regulations and the signing of a collective agreement,gold-chunk-01
51,MDA879,2021-05-28,2021,Moldova,"On 28 May 2021, tens of locals protested outside the poultry processing factory in Floreni, demanding that the company pay for its pollution and that it connect to the sewage system. Employees of the factory came out and pushed some protesters, but the police intervened to prevent the clashes.",29de2df1d5fc37c9379f86e97200dc832a0babf4670175c27be4f991bb542ec4,environment,,,demanding that the company pay for its pollution and that it connect to the sewage system,gold-chunk-01
52,ALB535,2019-08-20,2019,Albania,"On 20 August 2019, civil society and members of patriotic organizations held a protest at the memorial located in honor of the 251 Turkish citizens killed during the 2016 coup in Turkey.",d9b82f22a6be06c12bd3dafeb7ab9831155424798c51e61c3cf6e0a9fc30032b,policies & politics,,,held a protest at the memorial located in honor of the 251 Turkish citizens killed during the 2016 coup in Turkey,gold-chunk-01
53,ITA7990,2021-04-07,2021,Italy,"On 7 April 2021, two well-known anti-distance learning student activists and students' parents affiliated with the Priority to School committee gathered in Castello square, in front of the Piemonte Region headquarters, in Torino (Torino, Piemonte) to protest against the recourse to distance learning amidst the coronavirus emergency.",16378bbcb2b610fadafc1b41fcc62d7060df1bbe2caac4cd084f68abcb65fbbe,education,,,to protest against the recourse to distance learning amidst the coronavirus emergency,gold-chunk-01
54,DEU24281,2025-02-22,2025,Germany,"On 22 February 2025, under the motto 'Together for Tolerance and Humanity - Stop the Far-Right Shift', at least 300 people gathered in Wiesbaden (Hessen) to protest against far-right ideologies. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.",2f340a5c007e7661de7322afc10c8d16ef4e85f8bf6f201752c0940bf9147ba0,policies & politics,,,to protest against far-right ideologies ... defending democracy ahead of the 2025 federal elections,gold-chunk-01
55,ESP7407,2021-11-03,2021,Spain,"On 3 November 2021, police officers protested in A Coruna (Galicia), demanding better working conditions and a salary increase. Protesters jeered against the councillor.",c6dcf4fc374095c24d033e5fdff32eb11dd5359ab3aa5e824f056e17aab7aaf8,labor rights,,,police officers protested ... demanding better working conditions and a salary increase,gold-chunk-01
56,DEU6579,2021-05-12,2021,Germany,"On 12 May 2021, health workers protested at a hospital in Crailsheim for better working conditions in the health sector on the occasion of International Nurses Day.",1cdde8a7c97065c109617e4af7850e3665e797bad0bd5d13a2c8a4264b4bfbcc,labor rights,,,health workers protested at a hospital in Crailsheim for better working conditions in the health sector,gold-chunk-01
57,FRA9536,2021-05-29,2021,France,"On 29 May 2021, dozens of residents of the city demonstrated in Saulnes. They denounced industrial noise pollution due to the destruction of a building and farming.",03c9a677c5e1a88ef9d0bc10eaff7f8508f0d87156633b862593b32a90c59476,environment,,,denounced industrial noise pollution due to the destruction of a building and farming,gold-chunk-01
58,ITA2531,2020-06-25,2020,Italy,"On 25 June 2020, people staged a protest in Ragusa (Ragusa, Sicily) against the guidelines proposed by the Italian Minister of Education for the reopening of Italian schools in September following the coronavirus lockdown. Protesters gathered at the call of the Priority to School committee. Trade union Flc Cgil was present.",b285078d483b8733443b3e81238353c002d8073db5b4476848b1aa525a87cdc3,education,,,against the guidelines proposed by the Italian Minister of Education for the reopening of Italian schools in September,gold-chunk-01
59,FRA1201,2020-02-20,2020,France,"On 20 February 2020, over 300 persons gathered in Nantes. They protested in memory of a victim of police brutality and to demand justice.",a5eb52b8ed3bc8d7d97bb92a6aaee760019c0eb5e0994ed012c8729e1ee15c18,unjust law enforcement,,,protested in memory of a victim of police brutality and to demand justice,gold-chunk-01
60,ITA22556,2024-03-06,2024,Italy,"On 6 March 2024, the Transfeminist University Assembly (AUT - Assemblea Universitaria Transfemminista) occupied the psychology department at the university in Padova (Veneto) to protest against cases of harassment against female and transgender students and staffers happening within the university. Protesters asked for an anti-violence center within the university and for the introduction of transfeminist education into the curriculum.",1059bafaf5a6cbad1414bfeb9c4db9fea129272514aeba274abaebb357eabf4a,women rights,lgbtq,,against cases of harassment against female and transgender students and staffers ... asked for an anti-violence center within the university,gold-chunk-01
