annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
251,ESP11316,2022-09-15,2022,Spain,"On 15 September 2022, students held a protest at the Faculty of Law of the University of Granada in Granada (Andalucia) against the presence of former deputy of Vox Macarena Olona who starred in an act in the Auditorium organized by the Forum of Concord.",57f8b90079f8dd79fbb9801cd96d712da0f2a643c81fce38f1af5ab81da94f00,policies & politics,,,students held a protest against the presence of former deputy of Vox Macarena Olona,gold-chunk-05
252,DEU11688,2022-03-06,2022,Germany,"On 6 March 2022, around 4,000 people, including elected officials, demonstrated in Bremen at the call of several organizations (DGB, The Greens) against the war in Ukraine and the Russian government.",3f9efa427d1f07ceda9d965918e83f68887916623cef8ef2ae2dfb4273f4b1b1,ukraine-russia war,,,demonstrated against the war in Ukraine and the Russian government,gold-chunk-05
253,BIH1077,2024-01-05,2024,Bosnia and Herzegovina,"On 5 January 2024, parents of children with disabilities protested in front of the city council in Banja Luka, demanding urgent payment of social contributions. The protesters voiced that they were left for five months without any financial support.",153bc2a33defca32b86f524c95cd5113fb5b778c569d969f83b2b7412dbddea6,public services,,,"parents of children with disabilities demanding urgent payment of social contributions, left without financial support",gold-chunk-05
254,NLD2715,2023-11-04,2023,Netherlands,"On 4 November 2023, around 200 citizens, including Palestinians, marched for Palestine in Groningen (Groningen), expressing solidarity with the Palestinian population.",dd72ebd3410c11dbed68cde7da0ed85baeccc7ec99cd8bcfa797e5bd5954ab10,palestine-israel conflict,,,"marched for Palestine, expressing solidarity with the Palestinian population",gold-chunk-05
255,GBR8346,2025-03-20,2025,United Kingdom,"On 20 March 2025, around half a dozen people gathered in the public gallery of the House of Lords in London - Westminster (England) to demand the abolition of the unelected chamber. The protesters disrupted the session by throwing leaflets, shouting, and singing before being escorted out by security. The action caused a brief adjournment of the House.",7b9af111bb6ce9b08f1a4696527933330ae1982eec1386f9a7ba756c6711557d,policies & politics,,,demand the abolition of the unelected chamber (House of Lords),gold-chunk-05
256,ROU2612,2024-02-07,2024,Romania,"On 7 February 2024, around 150 AUR members and supporters protested in Targu Mures, condemning the intention to set the same date for European elections and local elections.",aa95761d29a340b8b7b02c56e03bb100755ba02c66cb422ac2e26a18119ba68c,policies & politics,,,condemning the intention to set the same date for European elections and local elections,gold-chunk-05
257,POL569,2020-10-07,2020,Poland,"On 7 October 2020, farmers affiliated to AgroUnia blocked many roads across Poland, including in Janowiec Wielkopolski. They were protesting about newly proposed laws on agriculture and protection of animals.",72d01c4c1c1f9811dd3e5b28d78c5678fc0ec72c2e5ba3e92827a8fccc6cf09f,farmers,,,farmers blocked roads protesting newly proposed laws on agriculture and protection of animals,gold-chunk-05
258,FRA11326,2021-08-21,2021,France,"On 21 August 2021, around 1,700 persons demonstrated in Quimper. They called for the withdrawal of a coronavirus-related bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",f9c64fe59941f9c59b9485477fa5467849650513c9e656e9cdeb0fa7f051c6ae,pandemic,,,called for the withdrawal of a coronavirus-related bill on the obligation to provide proof of double vaccination,gold-chunk-05
259,ROU2433,2023-12-08,2023,Romania,"On 8 December 2023, around 100 court clerks protested outside the Appeal Court in Constanta, demanding wage increases and the payment of wage arrears.",0ae93c5b8e1a202ce77c594cc2da917d48c3c8204de641e9b415e71c98724d02,labor rights,,,court clerks demanding wage increases and the payment of wage arrears,gold-chunk-05
260,DEU13357,2022-09-26,2022,Germany,"On 26 September 2022, people protested in Pasewalk to demand an energy cap amid rising prices and current energy policies.",0eef8ddcb947bda53cc375fa4a44c0db984bc7a1d0cfb775d527a0387d3e0844,policies & politics,,,demand an energy cap amid rising prices and current energy policies,gold-chunk-05
261,ITA918,2020-03-08,2020,Italy,"On 8 March 2020, Augusta Prison inmates shouted and hit the cells' bars to demonstrate against the measures imposed to contain the spread of coronavirus, including restrictions on family visits.",cda4270e46789afb705022bdc27227e0dd9ab1265f78bc9a41c06a358537da20,pandemic,,,"inmates demonstrated against the measures imposed to contain the spread of coronavirus, including restrictions on family visits",gold-chunk-05
262,FRA2618,2020-07-01,2020,France,"On 1 July 2020, Belarusians protested in Nice. They protested for the release of political prisoners.",85478d26a3563264f09aa7ac2051ffefd3420073f762089d2f453faab7e687c0,policies & politics,,,Belarusians protested for the release of political prisoners,gold-chunk-05
263,FRA37048,2024-12-12,2024,France,"On 12 December 2024, at the call of SNEP-FSU, around 30 striking teachers gathered for a picket line outside the Jouffroy d'Abbans school in Sochaux (Bourgogne-Franche-Comte) to protest against the arrest of one of their colleagues for allegedly slapping a student in the face.",edd52633f6ce2031a26d0923b903b1337e6bc5a2f4a745106449c05445cff6e2,education,,,striking teachers protest against the arrest of one of their colleagues for allegedly slapping a student,gold-chunk-05
264,FRA19879,2022-10-31,2022,France,"On 31 October 2022, farmers in 20 tractors, associated with federation of farmers' unions (FDSEA) and the Young Farmers of Tarn-et-Garonne, gathered for a protest and blocked a bridge in Cordes-Tolosannes, against the increase in charges for the bridge and the discrepancy between increasing fuel prices and their salaries. The protesters dumped manure and tires on the bridge to block the passage.",64749b19debd6339dd2fa2422153585a669b5d5209cf709de8e851aae46e47c2,farmers,,,farmers protested against the increase in charges for the bridge and the discrepancy between increasing fuel prices and their salaries,gold-chunk-05
265,DEU16352,2023-06-10,2023,Germany,"On 10 June 2023, at the call of the alliance 'Ingolstadt is colorful', numerous people, including members of FFF, Antifa, elected officials (The Greens, The Left), a protestant pastor, and the mayor (SPD), demonstrated on Carraraplatz in Ingolstadt against historical revisionism, fascism, far-right extremism, and an event of the revisionist association ZFI - Ingolstadt Research Institute for Contemporary Historical Research.",79d02e703dbf951d2c67eadeef685f6fe469a1a03dd58c41831f8292241032d1,policies & politics,,,"demonstrated against historical revisionism, fascism, far-right extremism",gold-chunk-05
266,ESP17370,2024-06-03,2024,Spain,"On 3 June 2024, at the call of several farmers' organizations (Ataca, the Aega association, GPC, Bagea, Sepricas, Magin, Semilla y Belarra, the 6F Platform, Aguidiru, the Association of Free Farmers and Ranchers, Aliv, Decaleon, Sepriman and Agrygal, Adecgu, Adeccu, and the French Independent Movement), farmers with tractors participated in a motorcade, driving at a slow pace through Astigarraga (Pais Vasco), to demonstrate. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and of the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",b4b8a7fbed7963981f9e998f0ab2a9bee57ca0925b6d27ee064aa363adc3cec1,farmers,,,farmers' demonstration against the ratification of the EU's free-trade agreements and in favor of fair production prices,gold-chunk-05
267,POL2417,2021-04-23,2021,Poland,"On 23 April 2021, about 10 activists affiliated with the movement Extinction Rebellion gathered for a rally in Krakow, declaring support to their fellow activists detained at a local police station and demanding their immediate release.",ba7373293d0c66528272ada9d7db3dbbe6ca085a8a349fa211a40948014081a7,unjust law enforcement,,,Extinction Rebellion gathered to support fellow activists detained at a police station and demand their immediate release,gold-chunk-05
268,FRA3739,2020-10-19,2020,France,"On 19 October 2020, around 400 persons, including teachers, the mayor, representatives of the LDH and of the Catholic and Muslim religion gathered in front of the city hall in Abbeville. They observed a minute of silence as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",8a3a2d0324fd4034ff9f0122f5d8bc9881a13fb6bfc3960b0bd0ad06d5136d64,policies & politics,,,national tribute to a teacher killed and demonstrated for freedom of speech,gold-chunk-05
269,FRA35585,2024-10-01,2024,France,"On 1 October 2024, around 300 people demonstrated in Belfort (Bourgogne-Franche-Comte). The event was part of a nationwide strike and demonstration day called by CGT, SUD, and FSU to demand better public service, protest against state budget cuts, and defend workers' rights. The protesters also criticized what they saw as an undemocratic rightward shift in the government, arguing that President Emmanuel Macron ignored the strong performance of the left in the legislative elections by appointing Michel Barnier (LR) as Prime Minister.",de57292e8ed04bffee2fb18ad802975c7bb84d2efeff31dbda35f5c6897c8cf0,labor rights,public services,,"demand better public service, protest against state budget cuts, and defend workers' rights",gold-chunk-05
270,ITA21511,2023-12-07,2023,Italy,"On 7 December 2023, at the call of CGIL and UIL, around 70 people and workers demonstrated in Ravenna (Emilia-Romagna) against the decision of the Austria-based multinational Mayr-Melnhof to close the Farmografica production plant in Cervia, where 92 people are employed. Mayor of Cervia Massimo Medri (Civic List) and mayor of Ravenna Michele De Pascale (PD) were present.",3e63a6e0cf1483a5574855695ed37c7ca7b14a832fdac1b9f1b2008c6dd96253,labor rights,,,demonstrated against the decision of the multinational Mayr-Melnhof to close the Farmografica production plant,gold-chunk-05
271,ESP19545,2025-01-24,2025,Spain,"On 24 January 2025, workers of Inditex, called by CCOO, held a protest outside the Massimo Dutti shop in Ciudad Real (Castilla-La Mancha) against its closure, arguing it would result in the layoff of 13 employees or their relocation to other Inditex stores, primarily in Madrid, without compensation for relocation costs. The protesters criticized Inditex's strategy of focusing on larger stores in major cities while shutting down smaller outlets in smaller cities, highlighting the impact on long-serving employees.",05a0206de81caace9030e2e69f125b2f2ca3c35a1ef8385938e768bb19d01c6c,labor rights,,,"Inditex workers protest against its closure, arguing it would result in the layoff of 13 employees",gold-chunk-05
272,BGR1471,2020-09-22,2020,Bulgaria,"On 22 September 2020, tens of thousands of people, including members of Democratic Bulgaria, demonstrated in Sofia demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia. Several clashes with the police broke out after the demonstrators tried to go through the police cordon. The demonstrators threw glass bottles, two firework bombs, eggs and cobble stone at the law enforcers. Three police officers were injured, several people were arrested.",7e712ed0a695aa8ccced93404a7d5e94d07e9129e23b78d044dc068941cbe987,policies & politics,,,demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption,gold-chunk-05
273,ESP11399,2022-09-24,2022,Spain,"On 24 September 2022, over 300 motorcyclists, coordinated by the International Union for the Defense of Motorcyclists (IMU), demonstrated in Bilbao (Bizkaia, Pais Vasco) to demand more security and mobility measures.",75375906e7cf3e0ab785550dbefbef9d69ca1dade929fd18296ea8ab36192f20,public services,,,motorcyclists demonstrated to demand more security and mobility measures,gold-chunk-05
274,ROU1468,2021-02-19,2021,Romania,"On 19 February 2021, miners protested outside the coal mine in Vulcan, demanding the payment of the delayed salaries and the clarification of the situation around the Hunedoara Energetic Complex.",d7b0bf4a035f1c5eaaa510d71a0c3a033dca5ec8e6a840646754b3a6ecff89d5,labor rights,,,miners demanding the payment of the delayed salaries,gold-chunk-05
275,NLD1867,2022-07-11,2022,Netherlands,"On 11 July 2022, a group of farmers staged a protest action in Barneveld, blocking the road with tractors while hanging up reversed Dutch flags throughout the town to denounce the new Dutch nitrogen regulations.",615c32be564222f43d7942602d108d92496b12c0c53cd4bc8e25bd4b3d6a0ce1,farmers,,,farmers blocked the road while denouncing the new Dutch nitrogen regulations,gold-chunk-05
276,DEU12653,2022-06-06,2022,Germany,"On 6 June 2022, people demonstrated in Leverkusen against plans to cut down 300 trees for flood protection.",a79f0f93544e819e5b5533b0d2dd5c4a48e7d18ce2ec48aeb38f56285e62f81f,environment,,,demonstrated against plans to cut down 300 trees for flood protection,gold-chunk-05
277,DNK2109,2023-08-24,2023,Denmark,"On 24 August 2023, around 100 workers and trade union activists staged a union blockade of a construction site in Frederiksberg, Hovedstaden, demanding the subcontractor to act in accordance with the collective bargaining agreement.",5ce9df8c0b4369722558379866a07acff6b4dcf2d2d23f75530f10876d650449,labor rights,,,union blockade demanding the subcontractor act in accordance with the collective bargaining agreement,gold-chunk-05
278,NLD522,2020-10-08,2020,Netherlands,"On 8 October 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government and its impact on individual freedom. Police forces intervened after some protesters refused to go home, resulting in 82 arrests.",3dd1645132fb60795eef6359764c513c6316531ad3258ea66dfaca314bbf2706,pandemic,,,protest against the coronavirus protection laws of the Dutch government and its impact on individual freedom,gold-chunk-05
279,GBR3004,2021-05-22,2021,United Kingdom,"On 22 May 2021, pro-Palestinian protesters driving around 30 cars staged a 'go-slow' protest in Stoke-on-Trent in opposition to the perceived persecution of Palestinians by the Israeli state.",f61880a1c4d9e4f7b0668e0806bf65b0c7691fb1d467fbfe5fa5496cce5b524f,palestine-israel conflict,,,pro-Palestinian protesters in opposition to the perceived persecution of Palestinians by the Israeli state,gold-chunk-05
280,POL1567,2020-11-06,2020,Poland,"On 6 November 2020, activists, mostly women, gathered for a rally in Strzelce, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",9cae4dcb5f6f346986a749c639f9fdc91579fd01c2d35f2d5bfd7192e86685ef,women rights,,,"protesting against restrictions of abortions in Poland, coordinated by the Women's Strike",gold-chunk-05
281,ITA532,2020-02-07,2020,Italy,"On 7 February 2020, at least 100 people, most of them school students and accompanying teachers, took part in a flash mob in Marino to protest against bullying and cyberbullying. The protest was organised as part of the 'Day against bullying and cyberbullying'.",4b98620336adb473137853c5b97a0606ac6b4df957e65cbca5ca2daf6e1db10f,education,,,school students and accompanying teachers protest against bullying and cyberbullying,gold-chunk-05
282,DNK221,2020-06-16,2020,Denmark,"On 16 June 2020, Stram Kurs held an anti-Islamic demonstration in Korsor. Over 100 police officers were present to protect the party's leader. On the same day, the leader announced he would reduce the number of demonstrations as he will no longer be protected by security personnel.",f26d3986652f905f1af3b5263ffb267e2d5fce175379c67ff3784dbbfbfe9071,immigration,,,Stram Kurs held an anti-Islamic demonstration,gold-chunk-05
283,BEL3481,2024-06-18,2024,Belgium,"On 18 June 2024, an unknown number of XR activists protested in front of the offices of the AIG and Marsh insurance companies in Brussels - Ixelles (Brussels) to denounce their funding of the EACOP crude oil pipeline project that threatens wildlife habitats in Africa.",840ed031ae3cb1474c90f44bde441410e67e6e63c565a33dfb63659130908459,climate,,,denounce their funding of the EACOP crude oil pipeline project,gold-chunk-05
284,BEL1345,2021-06-19,2021,Belgium,"On 19 June 2021, an unknown number of people staged a protest in Brussels - Ville de Bruxelles against the imminent establishment of a tram connection between Brussels center and Neder-Over-Heembeek.",10f233a523d09fa24badeecfdb0ce8204b40e99d08a63fc7de5a9464b28f3ece,public services,,,protest against the imminent establishment of a tram connection between Brussels center and Neder-Over-Heembeek,gold-chunk-05
285,FRA1520,2020-03-09,2020,France,"On 9 March 2020, a collective of teachers and parents demonstrated in Saint-Raphael against the threat of expulsion hanging over a Kosovar family. They also asked the prefecture to re-examine their case and to suspend the expulsion procedure. The Kosovar family was also present at the demonstration.",484a6331a48ae27fe8be87fdc5f11a7e86f52968e325a6e943cf981a78296500,immigration,,,demonstrated against the threat of expulsion hanging over a Kosovar family and to suspend the expulsion procedure,gold-chunk-05
286,ITA20736,2023-09-04,2023,Italy,"On 4 September 2023, at the call of 'Osservatorio Paola Labriola' and the non-profit organization 'La Giraffa', dozens of people staged a picket in front of the former mental health center in the Liberta neighborhood of Bari (Puglia, Bari) to commemorate psychiatrist Paola Labriola, killed on 4 September 2013 by a patient. Demonstrators also demand the reopening of the mental health center. Municipal Councilor Paola Romano (PD) and vice president of the Bari Medical Association Franco Lavalle were present.",ff0a4d77b198c37a78df13547d43fcc269e520b82c50ce51ed4f7c1e0a5de7f3,health care,,,demand the reopening of the mental health center,gold-chunk-05
287,CZE797,2022-09-15,2022,Czech Republic,"On 15 September 2022, farmers gathered for a protest ride around Hradec Kralove, demanding higher support for the Czech agriculture.",b7ade02257db5e7464fb8afa501fb40a31f5f15ec520af7ad715949d5b5eb638,farmers,,,farmers demanding higher support for the Czech agriculture,gold-chunk-05
288,ESP16192,2024-01-20,2024,Spain,"On 20 January 2024, at the call of RESCOP, thousands of people protested in Vitoria-Gasteiz (Pais Vasco) in solidarity with the Palestinian people and against Israeli violence amid the ongoing war in the Gaza Strip.",8e224ba570675fc855dab78a2759ba9c1d44fd2948a6fa8bf64819b4c5d572ca,palestine-israel conflict,,,in solidarity with the Palestinian people and against Israeli violence amid the ongoing war in the Gaza Strip,gold-chunk-05
289,FRA20557,2022-12-01,2022,France,"On 1 December 2022, around 350 general practitioners staged a protest in front of the Part-Dieu train station in Lyon to demand higher remuneration and better wage benefits. The protest was an initiative of the Medecins pour Demain movement and took place in the context of a general strike of liberal general practitioners and biomedical laboratories throughout the country on 1 and 2 December 2022.",1c5899023a9f172f22844a3a19ab7021e68ba80b95c362becfb30992d46cc0d0,labor rights,,,general practitioners to demand higher remuneration and better wage benefits,gold-chunk-05
290,ITA16781,2022-09-15,2022,Italy,"On 15 September 2022, at the call of FISASCAT CISL, around 30 RAI Torino logistics employees gathered in front of the RAI headquarters in Via Verdi in Torino (Torino, Piemonte) to demand the payment of the last five salaries, which they claimed they still had not received.",6f923ba82fede9242e93dedc383e4aeb5d950ebec1027c17a1b3781edb364fdc,labor rights,,,RAI Torino logistics employees demand the payment of the last five salaries,gold-chunk-05
291,GBR6555,2023-06-21,2023,United Kingdom,"On 21 June 2023, parents of children with special educational needs and disabilities (SEND) held a protest in London (England) against the nationwide SEND reforms. The event was part of a national day of action.",62fed27d6b0c2db9bf00cc9763c8719e8ce69c18b30f90f00f7b7ef8add28b9d,education,,,parents of children with special educational needs and disabilities against the nationwide SEND reforms,gold-chunk-05
292,ESP17009,2024-05-03,2024,Spain,"On 3 May 2024, people, called by Neighbors' Association Nuevo Ventanielles (Asociacion Vecinal Nuevo Ventanielles) held a protest in Oviedo (Asturias) to demand an increase of medical personnel.",7448af6f24c01e75d34ad82dbb1d55b6943609ce966e57c79ba155b2b84c091f,health care,,,demand an increase of medical personnel,gold-chunk-05
293,CHE55,2020-06-06,2020,Switzerland,"On 6 June 2020, nearly 200 people, including BLM activists, demonstrated in Basel to denounce systemic racism, police brutality, and lack of justice in Switzerland and the rest of the world. They also paid tribute to a African-American man killed by the police in Minneapolis on 25 May 2020.",8b3470a2fa7a3acbda7ac41e081ce02061176219dd37937026776b0411b94fa3,blm,,,"demonstrated to denounce systemic racism, police brutality, and paid tribute to an African-American man killed by the police",gold-chunk-05
294,DNK1470,2022-02-11,2022,Denmark,"On 11 February 2022, Identitarian Movement gathered in front of Aalborg Theatre to oppose the ongoing performance that they believe puts their movement in a negative light.",7608c54684f0481d23bbdb726a844bb31381f849dc769ebfa203214e461b0706,policies & politics,culture,,Identitarian Movement oppose the ongoing performance that they believe puts their movement in a negative light,gold-chunk-05
295,POL3320,2021-10-23,2021,Poland,"On 23 October 2021, activists gathered for a rally in Michalowo, demanding higher solidarity with refugees stranded at the Polish-Belarusian border. Women, in particular, were protesting against not helping other women and children.",43198ba836c218271ae75cbf287211b8c843a3dc124083dbd5aad57beb7acf6c,immigration,,,demanding higher solidarity with refugees stranded at the Polish-Belarusian border,gold-chunk-05
296,GBR1975,2020-10-08,2020,United Kingdom,"On 8 October 2020, members of Oxford Friends of the Earth rallied in Botley calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire.",f5149ceff80e0daf0b09885da62a5f324338fafca3bb46b341f61c0d105d898a,environment,,,calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire,gold-chunk-05
297,POL4419,2022-05-05,2022,Poland,"On 5 May 2022, members of disabled and special needs community in Bydgoszcz protested in solidarity with fellow special needs communities in Ukraine. They claim the needs of their community often get overlooked, and they can imagine how much worse it has gotten since the full-scale Russian invasion of Ukraine.",d1eedc2a1e0fcc27c490358f75a4149ef942abfb0c1e2f302f75faf794d4c6fa,ukraine-russia war,,,"in solidarity with fellow special needs communities in Ukraine, worse since the full-scale Russian invasion",gold-chunk-05
298,HUN413,2022-03-15,2022,Hungary,"On 15 March 2022, around 500,000 people marched from Budapest - II (Budapest) as part of the Peace March, led by Fidesz MPs and the COF-COKA coalition, against the war in Ukraine, without condemning the Russian aggression, and condemning the leftist opposition's statements and electoral program, as well as the European Union for violating the sovereignty of Hungary. Croatian Hungarians, as well as the UGL labour union from Italy, and other Hungarian trade unions, joined the rally.",e65706de948c5fa585ac8ca687f568c6445683613c0311a51fc65d0ab004d660,ukraine-russia war,,,Peace March against the war in Ukraine,gold-chunk-05
299,NOR1454,2023-11-21,2023,Norway,"Around 21 November 2023, (as reported) people demonstrated in Vadso, Troms og Finnmark, to show support and solidarity with the people of Palestine amid the ongoing Israeli offensive in Gaza.",5ec08b6214fd31b450c2561acccab3962076b78296011ad009f39c9f9c0d4a86,palestine-israel conflict,,,to show support and solidarity with the people of Palestine amid the ongoing Israeli offensive in Gaza,gold-chunk-05
300,ITA20756,2023-09-13,2023,Italy,"On 13 September 2023, refugees and asylum seekers held at the port of Lampedusa (Sicilia, Agrigento) demanded to be allowed to leave, some of them trying to break through the police cordon and exiting the port's restricted area. Police responded by charging the rioters and managed to restore order.",3406d493f602212255cfc707ebddbe18cf94d6a0ca797d012f44df7fdb3cfad7,immigration,,,refugees and asylum seekers held at the port of Lampedusa demanded to be allowed to leave,gold-chunk-05
