annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
791,FRA13218,2021-11-13,2021,France,"On 13 November 2021, around 30 students occupied an administrative building of the Paris-Nanterre university in Paris. They demanded the enrollment of 61 students who remained without assigned course at the start of the school year.",6445d8670327abb34d23fb0df022e8aae2fee10cc053bb2aa495522512ee4eda,education,,,demanded the enrollment of 61 students who remained without assigned course,gold-chunk-14
792,FRA29262,2023-12-05,2023,France,"On 5 December 2023, at the call of STC, around 100 municipal workers gathered in Ajaccio (Corse) to demand a pay rise.",d4d68707d9b035030b69da80f3749983312e40b988b563cdbc198f888438480c,labor rights,,,municipal workers gathered in Ajaccio to demand a pay rise,gold-chunk-14
793,ITA25673,2025-02-03,2025,Italy,"On 3 February 2025, at the national call of Slc CGIL, Fistel CISL, and Uilcom UIL, call center workers gathered in Citta di Lombardia Square and in Testi Street in Milano - Municipio 9 (Lombardia) to demonstrate against several companies potentially withdrawing from the national collective labor agreement for the telecommunications sector in favor of a new contract that, according to demonstrators, worsens working conditions by reducing sick pay and paid leave while also eliminating seniority-based pay increases.",563f272ec0e11363297084671a024e47fef83404e9d5a6dd35a8b5a4ac6c7cae,labor rights,,,against a new contract that worsens working conditions by reducing sick pay and paid leave while eliminating seniority-based pay increases,gold-chunk-14
794,FRA34525,2024-06-22,2024,France,"On 22 June 2024, at the call of CNT, striking Acqua hotel maids - most of them women - gathered for a picket line outside the Radisson hotel in Marseille (Provence-Alpes-Cote d'Azur) to demand a pay rise.",d5a942efd6fffb6b0c0cba974e4f11bff5b4842889f943b25df1e670472eba22,labor rights,,,striking Acqua hotel maids gathered for a picket line to demand a pay rise,gold-chunk-14
795,SRB1893,2021-07-14,2021,Serbia,"On 14 July 2021, residents of the 37th Block protested and briefly blocked traffic with their bodies in their neighborhood in Belgrade - Novi Beograd, Serbia, against construction of a multi-story building where a park now is.",88ce03871cfe994ffc897a29fca41aae6426fa20944474bbd7500be43e656255,environment,,,against construction of a multi-story building where a park now is,gold-chunk-14
796,FRA2383,2020-06-17,2020,France,"On 17 June 2020, demonstrators gathered in front of the IEF factory in Montreuil, including members of Attac, Extinction Rebellion and Yellow Vests. They protested, as part of a day of actions to 'refuse the re-intoxication of the world', against a de-pollution and redevelopment project due to be carried out on the site.",0e168c6bd119fd64c001824a37fb2cb5efaee332b5a3e2858983880bc4135849,environment,,,against a de-pollution and redevelopment project due to be carried out on the site,gold-chunk-14
797,FRA37772,2025-02-19,2025,France,"On 19 February 2025, in the afternoon, several dozen people marched from the train station to the courthouse in Tours (Centre-Val de Loire) to protest against the release from custody of a motorist who ran over and killed a 30-year-old Congolese student on 15 February 2025. They demanded justice for the victim.",68eeb566ea60fde08b2bae17c9c6f61f27020f439ebf2b6b1d7e0fab4bc9d86b,unjust law enforcement,,,protest against the release from custody of a motorist who ran over and killed a student; they demanded justice for the victim,gold-chunk-14
798,FRA24401,2023-03-28,2023,France,"On 28 March 2023, between 10,000 (according to the police) and 20,000 (unions) people took to the streets of Montpellier to demonstrate. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",3c57f81a51130ca2f9fa23ba3060275f27189bcf842427a417bac3012ca14968,labor rights,,,to oppose the passing of a pension reform bill and call for the withdrawal of the bill,gold-chunk-14
799,ITA11648,2021-10-10,2021,Italy,"On 10 October 2021, people, among them CGIL members, gathered in Reggio Emilia (Reggio nell'Emilia, Emilia-Romagna) to guard the CGIL branch in protest against the far-right assault on the union's headquarters in Rome. The Mayor of Reggio Emilia, a PD MP, Legacoop, and a regional council member took part in the event.",b850f7b81eedf14f82bc7d846c76445107a441c4781f4df36d887b2e5425333f,policies & politics,,,protest against the far-right assault on the union's headquarters in Rome,gold-chunk-14
800,HRV310,2019-06-27,2019,Croatia,"On 27 June 2019, a group of 12 citizens from Dubrovnik, Croatia started a 529-kilometer-long peace march to Srebrenica, Bosnia and Herzegovina to commemorate all civilian victims of the war in Bosnia.",c230f0b48fb832409aa6cbef22b04fd38f10ab483313633a06181ac7c4581078,other,,outside_taxonomy,peace march to Srebrenica to commemorate all civilian victims of the war in Bosnia,gold-chunk-14
801,ITA13877,2022-02-10,2022,Italy,"On 10 February 2022, in the evening, three municipal officials gathered in downtown Manfredonia (Foggia, Puglia) to protest against the increase in commodity prices. The event was part of a national evening of protest, by which municipalities briefly turned off the light of their landmarks' facades, organized by ANCI.",b8e733032bf6b6de5953f262de7be2806c65054446d688c7d8665ca019fb8477,policies & politics,,,protest against the increase in commodity prices,gold-chunk-14
802,AUT1347,2023-02-24,2023,Austria,"On 24 February 2023, in the morning, ALG activists blocked traffic on Schuttelstrasse near Praterstern in Vienna - Leopoldstadt, gluing themselves to the tarmac, to call for more climate action. The participants were removed from the street by the police. Other simultaneous road blockades were staged by the environmental group in other parts of Vienna [coded as separate events], resulting in a total of 23 arrests. The actions were supported by Seniors for Future and Parents for Future.",88ed5d0d6e146e3df3c78dd29666ddde95cb74238c8f93f67fcf447f6225f36f,climate,,,blocked traffic to call for more climate action,gold-chunk-14
803,ESP13978,2023-07-12,2023,Spain,"On 12 July 2023, around 70 farmers, summoned by UPA and COAG, held a protest in Villardeciervos (Zamora, Castilla y Leon) to demand compensation for the fires in the Sierra de la Culebra, which occurred a year ago.",8218474abc9648135a304bf26d4d9459c71d0f61ddc10ce71f53dbfb32d4851f,farmers,,,farmers held a protest to demand compensation for the fires in the Sierra de la Culebra,gold-chunk-14
804,POL1401,2020-10-30,2020,Poland,"On 30 October 2020, activists, mostly women, gathered for a rally in Przeworsk protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",e6f80370a716f0e04ae9e1060af64190321b0872a393583c9d5fef430731998e,women rights,,,protesting against restrictions of abortions in Poland,gold-chunk-14
805,DEU21159,2024-04-20,2024,Germany,"On 20 April 2024, around 25 Last Generation activists gathered in Saarbrucken (Saarland), demanding increased government action on climate change, resulting in 6 participants being taken into custody by the police.",9ed5b37d30a2ee6fe1a4a29e783877799d3f05353af09a1fcf9388b8530848cc,climate,,,demanding increased government action on climate change,gold-chunk-14
806,ITA7602,2021-03-26,2021,Italy,"On 26 March 2021, students, parents, teachers and school personnel gathered in L'Aquila (L'Aquila, Abruzzo) to protest against the recent reintroduction of distance learning amidst rising coronavirus infections concerns and demand the reopening of schools with sufficient security guarantees and greater public investments. The event was part of a day of protest called jointly by the Priority to School committee and the COBAS trade union.",405ce1f707d1220500a138b64a66c068c7b5ae98838cae9043f00081f15a1052,education,,,protest against the recent reintroduction of distance learning and demand the reopening of schools,gold-chunk-14
807,MDA1018,2022-02-10,2022,Moldova,"On 10 February 2022, several members and supporters of the SOR party, including a SOR mayor, protested near the president's residence in Condrita, condemning the failing repurposing of the Condrita residence into a domestic violence shelter.",f9518e7546e940c4e03040d2f9e2e23572febb334453f3c368b9a0e808dfe1eb,policies & politics,,,condemning the failing repurposing of the Condrita residence into a domestic violence shelter,gold-chunk-14
808,FRA23458,2023-03-14,2023,France,"On 14 March 2023, nearly 30 teachers of the Joseph-Saverne high school, including SNES-FSU affiliates, demonstrated in front of their institute in Isle-Jourdain, to denounce the decrease in resources allocated by the National Education for the start of the 2023 school year.",7f7c5aa402a0e7cfadcbe53a9e36623f693dc82caf5664021671ec9b788610b0,education,,,denounce the decrease in resources allocated by the National Education,gold-chunk-14
809,MNE634,2021-03-27,2021,Montenegro,"On 27 March 2021, a vehicular protest for 'an independent Montenegro' was held Bijelo Polje, Montenegro. The participants accused the government of loyalism to Serbia.",c825137cebacc67b3402857cc1cd6db0cda1080e56174ad9aa9195742deddeb2,policies & politics,,,vehicular protest for 'an independent Montenegro'; accused the government of loyalism to Serbia,gold-chunk-14
810,ESP16448,2024-03-11,2024,Spain,"On 11 March 2024, farmers protested in Gijon (Asturias), blocking the port of Musel. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",30c3f2b8417eb8de1ed48529447d6c4fb23368e4f96b7259ff2ce4c82219b918,farmers,,,farmers' demonstration against the ratification of the EU's free-trade agreements and in favor of fair production prices,gold-chunk-14
811,ESP14179,2023-08-26,2023,Spain,"On 26 August 2023, people, called by the Platform in Defense of a Decent Health of the Basic Health Zone of Tabara, staged a massive protest in Tabara (Zamora, Castilla y Leon) demanding better health care services, including employing more health care professionals so that the health centers operate 24/7 and offer specialist patient care.",5839f56533ed18c1b5145410daba86f7f4b99a065aac2f23d8e44f856a46c599,health care,,,"demanding better health care services, including employing more health care professionals",gold-chunk-14
812,DNK1416,2021-11-13,2021,Denmark,"On 13 November 2021, people demonstrated in Sonderborg to oppose the repatriation of Syrian refugees as some parts of Syria are now considered safe by the Danish government.",fa9b86d4cf4dbafa84e3a1f009572fbd948476a0bd7837e58d2fa8a9ebf8e4f2,immigration,,,oppose the repatriation of Syrian refugees,gold-chunk-14
813,BEL163,2020-05-10,2020,Belgium,"On 10 May 2020, a dozen merchants staged a protest in Marcinelle against the persistent ban on market activities due to the coronavirus measures.",cf86ee9d455c72f1650738ef57292d30b0b14823bbdf64293db9f2d3e81aecf0,pandemic,,,against the persistent ban on market activities due to the coronavirus measures,gold-chunk-14
814,ITA7390,2021-03-23,2021,Italy,"On 23 March 2021, workers from a wide range of categories gathered, at the call of CGIL, CISL and UIL, in Terni (Terni, Umbria) to call for concrete help measures and for a better acknowledgment of their categories from the Umbria regional government amidst the coronavirus emergency.",1712cb78de6f5a68907f54255c18b77c551064fc5ccbcfc1e456ddfed2bfd95e,pandemic,,,call for concrete help measures and better acknowledgment of their categories amidst the coronavirus emergency,gold-chunk-14
815,POL3765,2021-12-19,2021,Poland,"On 19 December 2021, activists gathered for a rally in Zory, protesting against a new law on media ownership, which they perceive as a harmful pressure of the government against independent media.",7353d855c269998f7fbc2097f90c20ebb1c1844a61b5c5c0bf77b8428576e1b0,policies & politics,,,"protesting against a new law on media ownership, seen as pressure of the government against independent media",gold-chunk-14
816,FRA26820,2023-06-24,2023,France,"On 24 June 2023, 56,000 people, according to the prefecture, took to the streets of Paris (Ile-de-France), as part of a pride march to defend the right of their community and against homophobic and transphobic acts.",1380e7e0be727123474750588ae3674fd64d6e5917042a1ff3a4627a659aadef,lgbtq,,,pride march to defend the right of their community and against homophobic and transphobic acts,gold-chunk-14
817,ESP7348,2021-10-22,2021,Spain,"On 22 October 2021, dozens of citizens protested in Salamanca (Castilla y Leon), demanding better railroad networks.",144e4301dedce071b98cee66fbedd6f0a0e4f778a7b4acbd59a674d281b28e92,public services,,,demanding better railroad networks,gold-chunk-14
818,AUT809,2021-10-24,2021,Austria,"On 24 October 2021, 28 people protested in front of the Ministry of Sport (BMKOS) in Vienna - Inner City to call for a diplomatic boycott of the 2022 Beijing Olympics, citing the 'genocide' of Uyghurs by China.",1c218b53a90d5fe98303b8cf527491144587ef1bfc38f7bd3fcec055a09955d2,discrimination,,,"call for a diplomatic boycott of the 2022 Beijing Olympics, citing the 'genocide' of Uyghurs by China",gold-chunk-14
819,EST66,2020-08-16,2020,Estonia,"On 16 August 2020, an unknown number of people protested in Kapu, against the 'destruction' of forests in Estonia and 'demanded change' from the Estonian government on this topic. The protest was part of an all-Estonia rally, which took place in at least 22 locations across the country.",388b1b1399c86eaaf31eaab6db7a958aa21a8b68b8efd6bd121833b887e076d1,environment,,,against the 'destruction' of forests in Estonia,gold-chunk-14
820,FRA21073,2023-01-19,2023,France,"On 19 January 2023, around 1,550 people staged a protest in Maubeuge. The event was part of a national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",b520c24f3c12afee176bf33ecefb8098bf1770dc7dbbed67d83a53b4972082d4,labor rights,,,to oppose the government's pension and retirement age reform,gold-chunk-14
821,ITA127,2020-01-13,2020,Italy,"On 13 January 2020, early in the morning over five hundred people gathered in Quarto to demonstrate against the installation of a 5G antenna. During the demonstration some tensions rose and a clash occurred between the police and the demonstrators. No injuries were reported.",5edef0633a7e297bb84588feab97308989a55231b8cb23daa1df3551555a5eec,other,,outside_taxonomy,demonstrate against the installation of a 5G antenna,gold-chunk-14
822,FRA37221,2024-12-13,2024,France,"On 13 December 2024, at the call of CGT and UNSA, around 40 striking municipal workers gathered outside the town hall in Chantepie (Bretagne) to protest against the introduction of a minimum service provision (SMA) during strikes. The protesters argued that this measure, allowing authorities to compel certain workers to remain on duty, undermined their right to strike.",c3bb6511d55014d92ec2e712a6963d142cb6ec1985bbc67ca91fb65f19553415,labor rights,,,"protest against a minimum service provision during strikes, which undermined their right to strike",gold-chunk-14
823,CZE1291,2024-05-02,2024,Czech Republic,"On 2 May 2024, a group of activists gathered for a rally in Prague near the Faculty of Humanities, declaring their support to civilians in Gaza and condemning the violence perpetrated by Israel. They also criticized what they see as pro-Israeli orientation of the university and demanded a dismissal of the leading expert on Israeli affairs over her alleged strong pro-Israel bias. The activists claimed being affiliated to the academic community, but the faculty dean questioned their affiliation.",139a88d3163e9c308f02699c762ca2c41a911127a39e06b3649d76809820c539,palestine-israel conflict,,,support to civilians in Gaza and condemning the violence perpetrated by Israel,gold-chunk-14
824,BGR1635,2020-11-20,2020,Bulgaria,"On 20 November 2020, people held a car procession in front of the Presidential residence in Sofia, demanding the resignation of the government cabinet.",4b590a9b6f0927a6a374c4d7c8582076e4c92ea190cfb6b744ef88b8a600a0e2,policies & politics,,,demanding the resignation of the government cabinet,gold-chunk-14
825,FRA29132,2023-11-30,2023,France,"On 30 November 2023, at the call of the Peace Palestine Collective (Collectif Paix Palestine), around 30 people gathered outside the train station in Saint-Brieuc (Bretagne) to express solidarity with the Palestinian people in Gaza.",5133f30815666747756daebbddfc83091f7a8ee30f6df429acf2da84e6923fcf,palestine-israel conflict,,,express solidarity with the Palestinian people in Gaza,gold-chunk-14
826,CYP1325,2022-10-15,2022,Cyprus,"On 15 October 2022, members of AKEL and its affiliated union PEO held a demonstration march over the cost of living crisis and accused the government of depriving workers of 7.5 billion euros worth of income during ten years in office. The demonstrators marched from the finance ministry to the presidential palace in Nicosia where they handed a memo to the director of the president's press office.",49e70ba48fe0189cd8b8552c60f5bd2c4b1622f78290edf1da230b7dbb5fd85c,labor rights,,,demonstration over the cost of living crisis; accused the government of depriving workers of 7.5 billion euros of income,gold-chunk-14
827,FRA24359,2023-03-28,2023,France,"On 28 March 2023, 300 (according to the unions) demonstrators took to the streets in Gisors. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",c7dea1c60abcb5127303fa12fef790deb53e57889fa7b4b2bf72e2c38a125161,labor rights,,,to oppose the passing of a pension reform bill,gold-chunk-14
828,ITA12033,2021-10-22,2021,Italy,"On 22 October 2021, between 200 and 300 people from across Friuli-Venezia Giulia and Lombardia gathered in Unita square in Trieste (Trieste, Friuli-Venezia Giulia), some holding flowers to symbolize the gathering's peacefulness, to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers in their workplace, which came into effect on 15 October 2021, and express solidarity with Trieste workers striking against the measure. Some protesters who had occupied the square overnight were cleared by police, although no violent interaction was reported.",fd2fd54a94dc83a351c46d9f5b68936fe703dfd67a71b18044f0f675ab9111bf,pandemic,,,protest against the extension of coronavirus 'green pass' restrictions to workers,gold-chunk-14
829,FRA35152,2024-09-07,2024,France,"On 7 September 2024, 1,000 people, including a national deputy (LFI), demonstrated from the train station to the main market square in Angouleme (Nouvelle-Aquitaine). The event was part of a national demonstration called by USL, Ue, LFI, Attac, NT, PCF, LE, NPA, Generation.s, Pd!, The Aftermath, and MFPF against French President Emmanuel Macron's decision to appoint Michel Barnier (an LR affiliate) as Prime Minister rather than one of the names suggested by NFP, the left-wing coalition that won the most votes in the June and July 2024 parliamentary elections, denouncing an 'autocratic' shift.",0185fc63b61ad6f8459c8136116299558d57ccb65fc80b28fe1f62928b089add,policies & politics,,,"against Macron's decision to appoint Michel Barnier as Prime Minister, denouncing an 'autocratic' shift",gold-chunk-14
830,NLD4100,2021-09-05,2021,Netherlands,"On 5 September 2021, an unknown number of workers from the cultural sector protested at the Formula 1 race track in Zandvoort (Noord-Holland) to demand more attention for the cultural sector in the context of the coronavirus measures of the Dutch government.",dbfe5c628edac16a5e88d79a6555ac6087127d3d54d508240e220978aa7bcf83,culture,,,workers from the cultural sector demand more attention for the cultural sector,gold-chunk-14
831,ITA3633,2020-09-16,2020,Italy,"On 16 September 2020, a dozen private health workers gathered with banners in front of the Confindustria offices in Bologna to protest against the non-renewal of their national contract. The demonstration was organized by the Labor Unions CGIL, CISL and UIL.",464cb9dec2dce82aafc7b2b7dd234b83567fc8087d3cfc2279c9232d8820362a,labor rights,,,protest against the non-renewal of their national contract,gold-chunk-14
832,SVK651,2024-02-08,2024,Slovakia,"On 8 February 2024, activists gathered for a rally in Lucenec, protesting against what they see as anti-democratic interference with the state institutions, especially the prosecutors' agencies and the judiciary.",edf8e293891c517c30c6623d3e718af00f85367d3ab32b087bbb99ab828e5651,policies & politics,,,"protesting against anti-democratic interference with the state institutions, especially prosecutors and the judiciary",gold-chunk-14
833,ITA15408,2022-03-25,2022,Italy,"On 25 March 2022, in the morning, as part of the Global Climate Strike called by FFF, students, FFF, Legambiente and other local environmental activists took to the streets in Ravenna (Ravenna, Emilia-Romagna) to demand more climate action.",e5067e50b0a982b0aa6f59101c771bd074bf6d7f8ef44ac43371759981ba4622,climate,,,demand more climate action as part of the Global Climate Strike,gold-chunk-14
834,SWE2848,2022-05-21,2022,Sweden,"Around 21 May 2022, RFSU activists demonstrated in Kungsbacka to draw attention to the issue of infant mortality and in support of reproductive rights.",d596c1960faf45ea4ea1018b7a2ba294daaf677416f83befc6081f9f2ef551cf,women rights,,,in support of reproductive rights,gold-chunk-14
835,FRA22697,2023-03-07,2023,France,"On 7 March 2023, an unknown number of people staged a protest in Caen. The event was part of a sixth national and cross-sector day of strike and protest called by unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and students' organizations to oppose the government's pension and retirement age reform.",702bd0c377c7ef45de5d6d4da89cc85a3cb5b16b79cde7463c8ef62c03bd73f4,labor rights,,,to oppose the government's pension and retirement age reform,gold-chunk-14
836,POL806,2020-10-24,2020,Poland,"On 24 October 2020, several hundred activists, mostly women, gathered for a rally in Warsaw, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",f5e4b065a8a708e437d423da0f090e6364b56cd1129d4fbe91cfee77e37c3ee9,women rights,,,protesting against restrictions of abortions in Poland,gold-chunk-14
837,DEU22551,2024-09-14,2024,Germany,"On 14 September 2024, around 2,500 people participated in the Christopher Street Day (CSD) parade in Dortmund (Nordrhein-Westfalen), to protest for LGBTQ+ rights and visibility. Around 50 right-wing individuals staged a counter-protest nearby, while at the call of Antifa, around 150 left-wing protesters demonstrated against the right-wing protest. The police effectively kept the groups apart. Two right-wing protesters were detained for making homophobic remarks and performing a Hitler salute. In addition, there were minor incidents, including children attempting to throw eggs at CSD participants.",062037e83b23d7e9431a0882116a3288bbdafb7fedb207d7c9fa842e6269d044,lgbtq,,,to protest for LGBTQ+ rights and visibility,gold-chunk-14
838,FRA27297,2023-06-29,2023,France,"On 29 June 2023, overnight, rioters vandalized several shops including a hair salon in Joigny. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",f1a7c8d88a88f90f74e636d951d764c4dbb2afe9b012076a7597327e94541e01,unjust law enforcement,,,denouncing police violence and demanding justice in the wake of the shooting of 17-year-old Nahel M. by a police officer,gold-chunk-14
839,ROU2065,2023-02-15,2023,Romania,"On 15 February 2023, around 100 unionized workers protested outside a factory in Fagaras, demanding that the previous director be reinstated.",aa8a399b4e60ff5f61fd03089a170c430704864655064896ef62530a57fe3ff5,labor rights,,,unionized workers demanding that the previous director be reinstated,gold-chunk-14
840,BGR3584,2024-04-24,2024,Bulgaria,"On 24 April 2024, protesters gathered in front of the Ministry of Internal Affairs building in Sofia due to the arrest of journalist Dimitar Stoyanov from Bird BG on what they claim are trumped-up charges of hooliganism and weapons possession. The protest was organized by the BOEC association.",e00c4f7312f74503ce170b14f8952f0b75a885d8819dd2a5e845b86684abaa58,unjust law enforcement,,,due to the arrest of journalist Dimitar Stoyanov on what they claim are trumped-up charges,gold-chunk-14
