annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
436,GRC6438,2025-04-09,2025,Greece,"On 9 April 2025, protesters, organized by the Labor Center of Corinth, rallied peacefully over the high cost of living at the call of labor federations GSEE and ADEDY during a 24-hour nationwide general strike. Unions called for sector-wide collective labor agreements, wage increases and policy measures to ease the housing crisis and inflation pressures, among other demands.",4fd31017201554a5701651875483d5e0e70afb0c641a0c5f8afe24dd7a72ebd3,labor rights,,,"unions called for sector-wide collective labor agreements, wage increases",gold-chunk-08
437,NLD155,2020-05-14,2020,Netherlands,"On 14 May 2020, around 70 people staged a protest at the Van der Valk Hotel in Vught against the municipal plans to restructure the N65 highway that runs through Vught.",aeea0a82eb3087dbb54475260dd504bc78a658c118f60770b499f63abaa88e70,public services,,,against the municipal plans to restructure the N65 highway,gold-chunk-08
438,SRB4027,2025-02-01,2025,Serbia,"On 1 February 2025, citizens gathered in Bocar to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption.",ae9bd9bce3c5f3fa03dcc1773689c560f3980c9f4205a2be331fd900269a215b,policies & politics,,,"demanding accountability for the loss of 15 lives after the canopy collapse, attributing the event to corruption",gold-chunk-08
439,ITA8868,2021-05-11,2021,Italy,"On 11 May 2021, shopkeepers and restaurant operators collectively closed their shutters and gathered outside of their shops at the CremonaPo shopping center of Cremona (Cremona, Lombardia) to protest against the continued shutdown of their businesses on weekends to contain coronavirus infections and demand the revocation of the measure. The protest was organized by the ANCD-CONAD, Confcommercio, Confesercenti, Federdistribuzione, Confimprese and CNCC - 'National Council of Shopping Centers' ('Consiglio nazionale dei centri commerciali') trade unions and associations.",de9c263c9834011fe276fed16362535054053ce30635989a4b39c623940fc273,pandemic,,,protest against the continued shutdown of their businesses to contain coronavirus infections,gold-chunk-08
440,ITA9251,2021-05-25,2021,Italy,"On 25 May 2021, Priority to School affiliates and supporters and representatives of the school branch of the CGIL trade union gathered outside the Regional School Office (USR) in Florence (Firenze, Toscana) to demand more security guarantees against coronavirus infections in schools for the next school year, including the recruitment of more school staff, the commitment to reduce class sizes and more investments in school infrastructure.",1ef6b015f89dc9dc882087b153c6bc01799328864181cd9770eb50f66c656a28,pandemic,education,,demand more security guarantees against coronavirus infections in schools,gold-chunk-08
441,FRA8819,2021-05-09,2021,France,"On 9 May 2021, around 600 demonstrators, including members of Attac, gathered in Clermont-Ferrand. They demanded actions to tackle the climate emergency and called for improvements in the 'Climate and Resilience' bill on global warming adopted by the French Parliament on 4 May.",29afe96266b3c2c56c87c9cd1bafb1b004488eaa58d4e30ac7311a30173edf93,climate,,,demanded actions to tackle the climate emergency,gold-chunk-08
442,FRA11760,2021-09-23,2021,France,"On 23 September 2021, 150 teachers demonstrated in Saint-Brieuc, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",c2db066a41a9f1b69be1d4afba4aefb5a830f34214eaca8f0c104bc46e576190,labor rights,,,denounced their working conditions and demanded an increase of their emoluments,gold-chunk-08
443,DEU9953,2022-01-10,2022,Germany,"On 10 January 2022, about 1,400 people took to the streets in Jena to denounce coronavirus-related measures. Several counter-demonstrations were organized. There were direct clashes between demonstrators and counter-demonstrators before the police intervened to split both groups.",71f5b1b9343ed38f71b60660b7404db880656250e8653c32ff4a1885c8000055,pandemic,,,took to the streets in Jena to denounce coronavirus-related measures,gold-chunk-08
444,ITA4132,2020-10-22,2020,Italy,"On 22 October 2020, people, most of them FdI affiliates and including their leader, took part in a flash mob outside of Montecitorio Palace in Rome - City Center to protest against the potential introduction of a second lockdown to face coronavirus infections by the government and denounce the consequences of the public handling of the coronavirus pandemic on certain professional categories.",f8d61026e355c3ea5d3886b279e36b154ba27f16d6a2d67cf5963fdab0dcbf64,pandemic,,,protest against the potential introduction of a second lockdown and the public handling of the coronavirus pandemic,gold-chunk-08
445,ESP7668,2021-11-19,2021,Spain,"On 19 November 2021, citizens called by the ADICAE association protested in Zaragoza (Aragon) against the recent increases in power prices.",2145b1118a2d6bdc5ca7df53da8d690a0dc20a07b38ffd7db14eb1627898a67f,public services,,,protested against the recent increases in power prices,gold-chunk-08
446,GRC5863,2025-01-26,2025,Greece,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Alexandroupoli at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.",cc8d2e55b86edc2974102f4750e3cc01434eb8fcbdeb9aabd35be60f1dcd57ed,policies & politics,,,demanded justice and accused the government of a cover-up over the Tempe rail disaster,gold-chunk-08
447,NOR458,2021-05-11,2021,Norway,"On 11 May 2021, Extinction Rebellion activists demonstrated in front of the Equinor headquarters in Fornebu to demand sustainable changes from the company in order to reduce the negative impact on the environment from oil and gas production.",7a7983b2dbefaa5714653840625c9dfed9b19291b63ee9377b70e15d9dc8e7ad,climate,,,demand sustainable changes to reduce the negative impact on the environment from oil and gas production,gold-chunk-08
448,FRA38980,2025-04-01,2025,France,"On 1 April 2025, at the call of FO, around 20 striking social workers from the Hamelines social and medical center gathered in Bagnols-sur-Ceze (Occitanie) to protest against what they perceived as toxic management.",3536b65f36279870d1bbe17b780ea1ab382aa119ba8c9121b4fa9343de18e07d,labor rights,,,protest against what they perceived as toxic management,gold-chunk-08
449,SWE483,2020-08-07,2020,Sweden,"On 7 August 2020, Fridays For Future activists staged a protest in Uppsala to draw attention to environmental problems and to demand action against climate change.",af1ce15311234cceaf8df45b040853ce15d03aa907ac8b17e45d717fd052af45,climate,,,demand action against climate change,gold-chunk-08
450,FRA13753,2021-12-04,2021,France,"On 4 December 2021, several dozens residents held a protest sit-in in Villejuif to denounce the lack of security in their area.",aade2e0e0ef9f112f4a86fc045b02595052acbcdbae9712e9aeb56040184dfb1,public services,,,denounce the lack of security in their area,gold-chunk-08
451,FRA17458,2022-06-03,2022,France,"On 3 June 2022, at the call of CGT, around 30 health workers at the Orpea group's elderly home (EHPAD) demonstrated in Paron to denounce the non-payment of a coronavirus-related compensation bonus.",2bd765a6494909ea7c6872683e82255ae0ab14f1fbdbf3c2ec02e2017889af21,labor rights,,,denounce the non-payment of a coronavirus-related compensation bonus,gold-chunk-08
452,POL6419,2024-02-09,2024,Poland,"On 9 February 2024, farmers with several dozen machines blocked a local road near Celbowo, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",6158acb2d951d2ff7f264c7f0c2d187db0fb550e32056d929ebcfa5c0a157527,farmers,,,farmers protesting low state support to national agriculture and import of grains from Ukraine,gold-chunk-08
453,FRA1696,2020-04-20,2020,France,"On 20 April 2020, rioters took part in confrontations with the police in Villepinte in response to police brutality in Villeneuve-la-Garenne during confinement controls due to the coronavirus.",db1a97a0bf89dbb5ae3ab9e5c31de47c3d8ba05af4a61faa5fd341b523df6f5b,unjust law enforcement,,,confrontations with the police in response to police brutality,gold-chunk-08
454,ESP16071,2024-02-21,2024,Spain,"On 21 February 2024, financial sector workers, called by CCOO, UGT and the FINE trade union, held a protest in Barcelona (Cataluna) to demand a salary increase in line with the sector's profits, as well as significant measures to improve their working conditions.",7ddccf1ad7f17af16e1e4ac87371c2bead9868fffcf9fc2540019d3121383145,labor rights,,,demand a salary increase and measures to improve their working conditions,gold-chunk-08
455,SWE3144,2022-10-21,2022,Sweden,"On 21 October 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",d40bd8ff554c84c61f0e364cc3710ba2af5198639c28ad6be149598f8d2604d6,climate,,,demand action against climate change,gold-chunk-08
456,POL5950,2023-11-13,2023,Poland,"On 13 November 2023, unionized truck drivers for the 7th day blocked with their vehicles the border crossing point with Ukraine in Korczowa. They were condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.",84eaee08e48553de0e8c9ff542fdac89eb4d06d48b4cd19148f17e7f08b83bf8,policies & politics,,,condemning unfair conditions for Ukrainian transport and trade companies and demanding stronger state oversight,gold-chunk-08
457,DEU23085,2024-11-09,2024,Germany,"On 9 November 2024, at least 4 PETA members gathered in front of the restaurant 'Neue Mohr'sche Anlage' in Saarbrucken (Saarland) against the sale of frog legs, which they claimed involved animal cruelty.",1e18843d0edb064b794645b5afd7532a502834d4fbb86943971e457ae3617594,animal welfare,,,"against the sale of frog legs, which they claimed involved animal cruelty",gold-chunk-08
458,FRA23505,2023-03-16,2023,France,"On 16 March 2023, an unknown number of people assembled in Nimes to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution.",b02a82c8223791645251431758a616ca7b30f968ef2ae16372dbcaafd934febc,labor rights,,,oppose the government's pension and retirement age reform bill,gold-chunk-08
459,SWE4816,2023-10-13,2023,Sweden,"On 13 October 2023, Women's Strike movement activists demonstrated in Stockholm in support of women's rights and to oppose violence against women.",30bc625dfa3960af524680afdc7601b7fe733f8f5a0a3f4854b19ddd4393e0e3,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-08
460,CYP1212,2022-07-17,2022,Cyprus,"On 17 July 2022, the Ukrainian community of Pafos rallied at the waterfront to protest against Russia's invasion of Ukraine. They lit candles to commemorate the Ukrainians who died in the war and said Russia is committing genocide. The protesters requested the international community put more pressure on Russia.",7daafc78504ca2bd572308e1db75f4f014f40457a6cac34532c9c37ea5f5d158,ukraine-russia war,,,protest against Russia's invasion of Ukraine,gold-chunk-08
461,ITA17553,2022-10-28,2022,Italy,"On 28 October 2022, Zenith Service Group cleaning workers, working at the Massimo theatre in Palermo (Palermo, Sicilia), staged a demonstration at the entrance of the theatre to protest against their contractual conditions. Filcams CGIL and Fisascat CISL took part in the demonstration.",796ddea7383c5b01bab9a0b3650c280cb091ae80c0993a24cfb01353a221648b,labor rights,,,cleaning workers protested against their contractual conditions,gold-chunk-08
462,FRA15479,2022-02-19,2022,France,"On 19 February 2022, between 40 and 50 people, in majority Ukrainians demonstrated in Bordeaux to denounce the threats of Russian invasion against Ukraine.",3cf3fa0944a04749afdb812b0f354a66749023d9a165fad8e7cb512374960350,ukraine-russia war,,,denounce the threats of Russian invasion against Ukraine,gold-chunk-08
463,ITA6638,2021-02-18,2021,Italy,"On 18 February 2021, about 200 people took part in a sit-in organized by the Democratic Lawyers association outside the town hall in Genova (Genova, Liguria) to protest against the Municipality's proposal to create an anti-fascist and anti-communist registry to ban their respective 'propaganda', and denounce their being put on an equal footing. The protest saw the participation of ANPI and ARCI association affiliates, CGIL and USB trade union representatives and affiliates, as well as PD, PC, PCI, PCL and PRC party officials.",9552ce7655174b073d2d2db426516a3b3f306e9f094d5c9ba4a35505ab9bd75a,policies & politics,,,protest against the proposal to create an anti-fascist and anti-communist registry to ban their propaganda,gold-chunk-08
464,ITA11354,2021-09-25,2021,Italy,"On 25 September 2021, people gathered along the Serchio river in the Serchio River Park in Lucca for a demonstration in support of the hydraulic and environmental safety of the land. The event was organized in collaboration with Legambiente to mark the 'Clean the world 2021' initiative. The demonstrators cleaned the river area from waste and plastic. A regional council member and a local council member took part in the demonstration.",7a84532c557faa20d47a31a2f7ca19e4e435ed5804ce8ae218cd02582b9aed47,environment,,,demonstration in support of the hydraulic and environmental safety of the land,gold-chunk-08
465,FRA30645,2024-01-29,2024,France,"On 29 January 2024, farmers set up a road blockade on the D931 roundabout in Nogaro (Occitanie). The event was part of a nationwide farmers' demonstration movement called by FNSEA and JA against rising production costs, stricter environmental norms restricting the use of pesticides, foreign imports, and bureaucratic constraints.",a01e879a9f4d6e8b93352cc124272b7fd7053bf9d90988f70f1a7aa15ec2ec52,farmers,,,"farmers' demonstration against rising production costs, environmental norms, foreign imports and bureaucracy",gold-chunk-08
466,AUT1230,2022-11-01,2022,Austria,"On 1 November 2022, railroad employees protested in Bludenz for better pay amid ongoing wage negotiations.",992c3da05989ad30252a219bd0e549ef89c74ea7a0c27fca41a8b0bb61ff5ebf,labor rights,,,railroad employees protested for better pay amid wage negotiations,gold-chunk-08
467,MNE1371,2024-09-20,2024,Montenegro,"On 20 September 2024, residents of local villages protested in Bjelasica, and prevented the construction works near the spring of the river Ljevaja in Kolasin where there is a plan to construct a snowmaking and water supply system for two nearby ski and tourist centers. Residents believe that this construction is harmful to the environment, and also point to unresolved property issues.",8ecf4d54303c66738691ba48f1b3aa1dccdc7c7bff55c7f8b58bf38a0177b339,environment,,,residents believe the construction is harmful to the environment,gold-chunk-08
468,IRL98,2020-04-21,2020,Ireland,"On 21 April 2020, at least 8 former staff of the Debenhams department store protested outside of the store in the Limerick city. The department store closed of all of its shops in early April without securing staff redundancy packages, which sparked protests around the country. It was supported by the Mandate trade union.",4624cf775983f08ec0dedf8b7ef26ca57d6400be8bae45db3c7029a24bdfa046,labor rights,,,store closed without securing staff redundancy packages,gold-chunk-08
469,POL41,2020-01-23,2020,Poland,"On 23 January 2020, several activists affiliated to the KOD movement gathered in Piotrkow Trybunalski near a local court, demanding real independence for the judicial sector in Poland.",8d73f7cfa7d8b140d06db750eaf70cb3fcea60b85686b7e33d688963eacf64a1,policies & politics,,,demanding real independence for the judicial sector,gold-chunk-08
470,FRA10130,2021-06-18,2021,France,"On 18 June 2021, around 35 employees of the Siap-Prociner company demonstrated in Bassens. They called for equal pay for all employees of the company, regardless of the branch they work for.",37195de8cdb9c0a286d8025411e7e87ec663a557f04e5fa7d02e3d81021de438,labor rights,,,called for equal pay for all employees of the company,gold-chunk-08
471,MDA609,2020-07-21,2020,Moldova,"On 21 July 2020, tens of artists and musicians protested outside the government building in Chisinau-Buiucani against the coronavirus restrictions on the mass events.",b7c75725ecd5420081b9e7baeb051fb50b9d151614de2985f928e9de0db26c82,pandemic,,,protested against the coronavirus restrictions on the mass events,gold-chunk-08
472,FRA38242,2025-03-04,2025,France,"On 4 March 2025, in the afternoon, about 30 members of the Concerted Action Territory (Territoire d'Action Concertee - TAC) association, alongside the mayor of Clohars-Carnoet (political affiliation not specified), gathered outside the Festival Hall in Clohars-Carnoet (Bretagne) to protest against the Milin Polan wind farm project, led by the company Quenea, due to concerns over lack of public consultation, environmental impact, and potential nuisances for local residents.",68b8d3ed5f3fafa488d565c06c59588a13c7c601729315933958913fa4597134,environment,,,protest against the wind farm project due to environmental impact and nuisances for local residents,gold-chunk-08
473,DEU18900,2024-01-08,2024,Germany,"On 8 January 2024, farmers staged a protest with their tractors in Wittenberg (Sachsen-Anhalt), as part of a nationwide farmers' demonstration movement against the German government's agricultural policies, notably its plans to introduce budget cuts to Agrardiesel and remove vehicle tax exemptions.",2cbe9a05cfa9e41fb19416fb99fe771321b04f383b458ca2fa874bcb27b6c072,farmers,,,farmers' demonstration against the German government's agricultural policies,gold-chunk-08
474,SVN136,2021-01-01,2021,Slovenia,"On 1 January 2021, a protest against the government was held in Ljubljana, Slovenia.",3d44155ee717ab6cc848e0acb8aa9e6405f1faa11202b1646bacd97a9a3d0044,policies & politics,,,a protest against the government was held in Ljubljana,gold-chunk-08
475,DEU6693,2021-05-18,2021,Germany,"On 18 May 2021, around 25 people, among them AFD members and supporters, protested in Krailling, Munchen, ahead of a council session against a planned wind park in the area.",ef7d3497bc69d78f1be984357a74e8c33840f67c7dc33ae275749f0affd39e4d,environment,,,protested against a planned wind park in the area,gold-chunk-08
476,ROU260,2019-02-10,2019,Romania,"On 10 February 2019, approximately 70 persons with disabilities and their assistants protested outside the Mures prefecture, demanding corresponding allocations in the new 2019 budget law.",efb5d62e968a0c499f958f1c9f307927257383e882be3a723fd9809da4d42119,policies & politics,,,demanding corresponding allocations in the new 2019 budget law,gold-chunk-08
477,CYP705,2021-04-21,2021,Cyprus,"On 21 April 2021, shopkeepers and business owners protested in Ayia Napa demanding immediate financial support by the government due to the coronavirus pandemic.",ce876cb3c0a8f4b80f6204eee40a06612eaa98e1c41b2bf7d58bb13114b5be0d,pandemic,,,demanding immediate financial support by the government due to the coronavirus pandemic,gold-chunk-08
478,ITA10170,2021-07-16,2021,Italy,"On 16 July 2021, De Angeli Institute workers gathered outside their company in Reggello (Firenze, Toscana) to demand guarantees on the future of the company. Filctem CGIL and RSU took part in the demonstration.",c50cfb25a2c3089446f606585cfdf3bb813f36fc5bfddaacb9aa6d06af0636e3,labor rights,,,workers gathered to demand guarantees on the future of the company,gold-chunk-08
479,POL8018,2025-02-23,2025,Poland,"On 23 February 2025, several hundred activists gathered in Wroclaw for a rally in front of the local consulate of Ukraine, protesting against the presence of the so-called Azov battalion in the city.",43ebe771e59358420c3c09a7621eea034d3bf93b8236eb8cf06f3580dfbd857e,ukraine-russia war,,,protesting against the presence of the so-called Azov battalion in the city,gold-chunk-08
480,POL4940,2022-10-18,2022,Poland,"On 18 October 2022, KOD activists gathered for a rally in Katowice, protesting against alleged politicization of courts in Poland.",915f44ab74e43a0bf7c55827120313b4545dae64ddfd1cd76bf05ae8eaa31ab8,policies & politics,,,protesting against alleged politicization of courts,gold-chunk-08
