annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
72,ITA4435,2020-10-28,2020,Italy,"On 28 October 2020, an unspecified number of people, most of them local shop, restaurant and bar owners, gathered in Salotto square in Pescara to protest against the restrictions to their activity introduced by decree of the President of the Council of Ministers amidst a second wave of coronavirus infections. The protest, which also saw the participation of the city's mayor and some of his advisors, was supported by CONFCOMMERCIO, Confartigianato, CNA and Confesercenti.",d543837fd10577967a4d315d30227bfa4b6eba03a83c7381bf009f77f0a6d545,pandemic,,,protest against the restrictions to their activity ... amidst a second wave of coronavirus infections,gold-chunk-02
73,GRC2552,2021-02-14,2021,Greece,"On 14 February 2021, about 300 demonstrators - organized on social media without an official organizer of the rally - gathered at Syntagma square in Athens - Central Athens against the government's coronavirus lockdown measures. Demonstrators clashed with riot police after they attempted to occupy the road blocking traffic in front of parliament.",fd0f5d89de0f622c4a6303b48930261c20e983882fc6d4d0cc8fb867434fe1cb,pandemic,,,against the government's coronavirus lockdown measures,gold-chunk-02
74,FRA26407,2023-06-15,2023,France,"On 15 June 2023, around 40 retirees staged a protest in front of the Prefecture in Mont-de-Marsan to demand a raise of their pensions in the face of inflation. The protest was an initiative of the Group of 9, a coalition formed by CGT, FO, CFTC, CFE-CGC, FSU, SUD, Federation Generale des Retraites de la Fonction publique (FGR-FP), LSR, Ensemble et Solidaires.",336fe2d8f13c862a3a7c21469c2f1cecc0c871d58dfc30ae279944ba02313f22,labor rights,,,demand a raise of their pensions in the face of inflation,gold-chunk-02
75,NLD4548,2024-09-28,2024,Netherlands,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418,palestine-israel conflict,,,"protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation",gold-chunk-02
76,ROU570,2018-02-05,2018,Romania,"On 5 February 2018, around 40 people protested outside the PSD regional office in Sibiu, raising concern about the penal code modifications on corruption, and the judicial system.",84dcff2df3e1bb04cb24b9e7ecb65aa1e9b159bbd8bfe51db1acfb06264cf7f6,policies & politics,,,"raising concern about the penal code modifications on corruption, and the judicial system",gold-chunk-02
77,ESP12153,2023-01-12,2023,Spain,"On 12 January 2023, between 800 (according to the Government Delegation) and 3,000 (according to the organizers) taxi drivers held a protest in Madrid - Tetuan (Madrid) against the transport regulations that the regional government will implement.",b22bfa69a84723a0261e578a7db28447a3c93aa7ff2b409278441ca3add90ef4,public services,,,against the transport regulations that the regional government will implement,gold-chunk-02
78,ITA13969,2022-02-04,2022,Italy,"On 4 February 2022, in the morning, a few dozen people gathered, at the call of 'Verona For Freedom' ('Verona per la verita') committee, outside the Tribunal of Verona (Verona, Veneto) to protest against coronavirus 'green pass' restrictions and denounce the encroachment on individual freedoms allegedly entailed.",97cf4911f757fdb2f89eff1982a2ab0604b243b395803552023f64711294143a,pandemic,,,protest against coronavirus 'green pass' restrictions,gold-chunk-02
79,FRA39748,2025-05-15,2025,France,"On 15 May 2025, at 7:30 pm, at the call of the Brest branch of the Collective for a Just and Lasting Peace in the Middle East (Collectif brestois pour une paix juste et durable au Proche-Orient), between 90 and 150 people gathered in Brest (Bretagne) to call for peace in Gaza and express support for the Palestinian people. Protesters held portraits of 20 Palestinian victims. The event was part of a national initiative organized and called by the White Coats for Gaza collective (Blouses Blanches pour Gaza).",c8277145ce3c15ac16feef27bd3e5dae8c23af7e4a188bba5f62be56f8b425f2,palestine-israel conflict,,,to call for peace in Gaza and express support for the Palestinian people,gold-chunk-02
80,DEU20281,2024-02-17,2024,Germany,"On 17 February 2024, at the call of 'Action Alliance Meckenbeuren' (Aktionsbundnis Meckenbeuren) consisting of city council members, a retired chaplain and a cycling club, 300 to 400 people, including Grannies Against the Right, the mayor, a former Church community council, members of the Youth Council, and representatives of the 'Meeting Place' (Begegnungstreff), participated in a protest in Meckenbeuren (Baden-Wurttemberg) for diversity, democracy, tolerance, respect and humanity. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",6d327cc8feb8954884295801b1c854053c7f7ed5b5b80e53378c16be10d3027c,policies & politics,,,"protest ... for diversity, democracy, tolerance, respect and humanity ... following reports about a secret meeting between AfD members and far-right activists",gold-chunk-02
81,DEU19824,2024-01-27,2024,Germany,"On 27 January 2024, around 2,200 people took part in a protest in Rendsburg (Schleswig-Holstein) against right-wing extremism. The protest was prompted by concerns over a secret meeting between AfD representatives and other far-right activists, discussing mass deportations of individuals with German citizenship and migrant background, leading to a heightened awareness and mobilization against far-right ideas in various cities.",13ab14f390a57b95df457c6c9ad1cebb536cade6675438d807387981e2874d14,policies & politics,,,against right-wing extremism ... discussing mass deportations of individuals with German citizenship and migrant background,gold-chunk-02
82,NLD3649,2025-03-14,2025,Netherlands,"On 14 March 2025, in the afternoon, at the call of XR and Quit with Coal, an unspecified number of people gathered at the Uniper coal plant on Maasvlakte Rotterdam (Zuid-Holland), blocking traffic, to protest the environmental harm caused by fossil subsidies. The demonstration criticized their foreign ownership, imports of non-local resources, and export-driven production. The action was part of Operation Storm, involving multiple actions over three days targeting companies receiving fossil fuel subsidies.",847005ac3d487c292f61933709d2ed0042f6f706992ae0f053bd0e45fc47c576,climate,,,to protest the environmental harm caused by fossil subsidies,gold-chunk-02
83,POL4890,2022-09-20,2022,Poland,"On 20 September 2022, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland.",eaad3224305836f48d9d7408428c4b061cfe3e3fec1659a74eb30d01ea8c689f,policies & politics,,,protesting against alleged politicization of courts in Poland,gold-chunk-02
84,GRC6055,2025-01-31,2025,Greece,"On 31 January 2025, farmers continued their mobilizations over rising production costs among other issues. Farmers rolled out 25 tractors at the city entrance of Kilkis.",ce50693c1d3a1217467204100cecb453ea878c7a57d21dfcb0b7801658be6983,farmers,,,farmers continued their mobilizations over rising production costs,gold-chunk-02
85,FRA21986,2023-02-04,2023,France,"Around 4 February 2023 (as reported), people gathered for a protest at their school in Loures-Barousse, against the closure of a class in their school.",707e5a2eb367ce6065d41ccb2cac02cd3ca8b82ec5a90f85fcb08e06f388a292,education,,,against the closure of a class in their school,gold-chunk-02
86,FRA24846,2023-04-06,2023,France,"On 6 April 2023, at 2:30 pm, people including GGT members gathered at the train station in La Rochelle and headed towards the city center via the old port before returning to the station. The event was part of an eleventh national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",740ddb689da19a93204fca3f45a6b8a76799b2a4cdedc4d97555f6f1c0a40d77,labor rights,,,to oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-02
87,BEL3828,2024-12-21,2024,Belgium,"On 21 December 2024, Sudanese citizens organized a demonstration in front of the European Union headquarters in Brussels - Ville de Bruxelles (Brussels) to show support for the Sudanese Armed Forces, holding up a sign saying 'RSF is a terrorist militia'.",b6cf0ca5c3212df49f828c2f2e32d225fc7591a9c6cd94cbf1f25b416327deb4,other,,outside_taxonomy,"demonstration ... to show support for the Sudanese Armed Forces, holding up a sign saying 'RSF is a terrorist militia'",gold-chunk-02
88,SRB542,2019-03-01,2019,Serbia,"On 1 March 2019, in Rekovac, Serbia citizens held a protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country for several weeks.",30ff09bc07faa21f439ee9178c22c78b6d65b66591a41ebb296a4e09a8b000f9,policies & politics,,,citizens held a protest against the regime of Aleksandar Vucic,gold-chunk-02
89,FRA1812,2020-05-16,2020,France,"On 16 May 2020, around 300 yellow vests demonstrated in Lyon. The reason of the protest was not specified. Many wore masks, in compliance with measures implemented to prevent the spread of COVID-19.",81936ef82f4315ebca3855f0207b3105fc2edaf2bf59fb4920d32ba6c130e814,other,,insufficient_information,The reason of the protest was not specified,gold-chunk-02
90,ESP20121,2025-03-04,2025,Spain,"On 4 March 2025, civil servants, called by the Interunion Platform against the healthcare collapse (Plataforma Intersindical frente al colapso sanitario), held a protest in Melilla (Melilla) to demand the continuation of their healthcare coverage under the Muface system. Protesters urged the government to reach an agreement ensuring uninterrupted access to healthcare services, condemning delays in treatments and diagnostic procedures. They criticized the uncertainty surrounding the healthcare agreement and denounced the government and insurers for prioritizing financial interests over patient care.",7d5a436d14ae57b7ea16aaf47775b92a17c5000778fa3be823093e3b096c3ae8,health care,,,demand the continuation of their healthcare coverage under the Muface system ... ensuring uninterrupted access to healthcare services,gold-chunk-02
91,GBR1310,2020-07-24,2020,United Kingdom,"On 24 July 2020, about 70 employees of the airline easyJet, organized by Unite the Union, staged a protest outside of London Stansted airport in Stansted Mountfitchet in response to the company's announcement that thousands of jobs will be made redundant amidst the coronavirus pandemic.",56cb797466432c913533950216cccb3441f9a4b163bc952376ffb20efcfb538d,labor rights,,,response to the company's announcement that thousands of jobs will be made redundant,gold-chunk-02
92,SRB891,2019-04-07,2019,Serbia,"On 7 April 2019, in Stari Grad area in Serbian capital Belgrade, approximately 20 residents gathered to protest the announced reconstruction of the park by planting trees.",96ae56cdbba7d7ffffae2aa8e60700901c81a7539994b9e0f7f39013e13c410f,environment,,,residents gathered to protest the announced reconstruction of the park,gold-chunk-02
93,FRA29809,2024-01-09,2024,France,"On 9 January 2024, teachers, including SNES-FSU affiliates, gathered outside the Bristol school in Nice (Provence-Alpes-Cote d'Azur) to demand more staff and more security.",4ce7baae596cf9333381b53ffe197bcce1c4a8a9a198bdfa977db613472a900e,education,,,teachers ... gathered outside the Bristol school ... to demand more staff and more security,gold-chunk-02
94,ITA24898,2024-11-08,2024,Italy,"On 8 November 2024, at the call of UIL, workers, pensioners, and students staged a protest in Potenza (Basilicata) to protest against job insecurity and youth unemployment.",e5b27e74d328aae9780702155c05e4c18e76d8562bb9008ce2ce0a018b2da1c6,labor rights,,,protest against job insecurity and youth unemployment,gold-chunk-02
95,HUN168,2020-10-12,2020,Hungary,"On 12 October 2020, at least 7 Greenpeace and Fridays for Future activists, as well as researchers, scientists, and actors, protested outside the Karmelita government building in Budapest I, demanding the Hungarian government to adopt the reduction of CO2 by at least 65% by 2030 at EU level.",5a050248334c7587a03e3d3bf8344f5b86e83acd8fdbe747af1424a794891b26,climate,,,demanding the Hungarian government to adopt the reduction of CO2 by at least 65% by 2030,gold-chunk-02
96,MNE296,2020-01-12,2020,Montenegro,"On 12 January 2020, thousands marched in Herceg Novi, Montenegro, against the Religious Freedom Law that was recently passed. The law is primarily opposed by (Serbian) Orthodox Christians.",755247f2135597e04a0bc6b4f10e7c8f46901cc8582fab8313afb9bb8d979acb,policies & politics,,,marched ... against the Religious Freedom Law that was recently passed,gold-chunk-02
97,GRC2146,2020-09-06,2020,Greece,"On 6 September 2020, protesters against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures rallied in Arta. The protesters, who were holding Greek national flags and comprised of a diverse crowd including parents, members of the anti-vaccine movement and Orthodox Christian religious groups organised in social media, stamped on face masks and burned them, while chanting slogans against the Prime Minister.",b9ee82956f2d451747a0730fcd3cdac857d8ab64e26f38528f4ec7c13832d111,pandemic,,,against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures,gold-chunk-02
98,ITA12731,2021-11-26,2021,Italy,"On 26 November 2021, University of Bari students gathered, at the call of the LINK union, in Cesare Battisti square in Bari (Bari, Puglia) to call for their university to change its fee regulations, denouncing the increase in study-related costs.",23c3de2a599985134216408566c43ff97dcce5c34c292e9ca234e68348e30df6,education,,,"call for their university to change its fee regulations, denouncing the increase in study-related costs",gold-chunk-02
99,DEU14484,2023-01-23,2023,Germany,"On 23 January 2023, public sector workers and Ver.di members demonstrated in Hamburg - Hamburg-Mitte (Hamburg) in front of the Finance Authority, shortly before the start of federal and local government wage negotiations, to call for better pay.",10e1db933e8f97e3ad1684c9b0de327dd1206efd966d6faa8659074884aa9a2f,labor rights,,,to call for better pay,gold-chunk-02
100,FRA29212,2023-12-02,2023,France,"On 2 December 2023, striking delivery riders gathered in Auxerre (Bourgogne-Franche-Comte). The event was part of a nationwide strike of delivery drivers called by CGT Transports, SUD-Commerces, and Union-Independants (CFDT) to demand better working conditions and a pay rise.",d3d597fb91ab40fbafd278981ef3a1df017180207b2b0994f58fa6722f4e88ce,labor rights,,,to demand better working conditions and a pay rise,gold-chunk-02
101,BEL262,2020-06-18,2020,Belgium,"Around 18 June 2020, an unknown number of health workers staged a protest at the Millegem retirement home in Ranst in the context of a national action day against the underfunding of the health sector. The action was organized by ACV Puls.",0ef12fcbe51494cd33b74504297abe897d0eb159f1429e7b03d546c34d4feb5c,health care,,,national action day against the underfunding of the health sector,gold-chunk-02
102,FRA35473,2024-09-24,2024,France,"On 24 September 2024, at the call of FNADEPA - National Federation of Associations of Directors of Establishments and Services for the Elderly (Federation Nationale des Associations de Directeurs d'Etablissements & Services pour Personnes Agees), residents, their families, and employees gathered outside the Abbaye elderly home (EHPAD) in Grenoble (Auvergne-Rhone-Alpes). The event was part of a nationwide strike and demonstration movement of elderly home residents and employees called by FNAAFP - Federation of Directors of Establishments for the Elderly (Federation des Directeurs d'Etablissements pour Personnes Agees) and named 'The Elderly Deserve More' (Les Vieux Meritent Mieux) to demand more financial funding and better services in their sector.",edb7fc960df359fd8cca1d243ead94ca0173b46eb5501b85b4e66d5ec2722ea7,health care,,,to demand more financial funding and better services in their sector,gold-chunk-02
103,ESP12934,2023-03-28,2023,Spain,"On 28 March 2023, over 50 La Vaguada residents held a protest in Zamora (Castilla y Leon) against the car parking that is being built in the area to accommodate some 80 vehicles.",efd7134b29b13161fbd18daff22360af43b8123a6b18a92bbe116b83bf65c248,public services,,,against the car parking that is being built in the area to accommodate some 80 vehicles,gold-chunk-02
104,ESP11990,2022-12-03,2022,Spain,"On 3 December 2022, more than one hundred people carried out a demonstration in Folgueroles (Cataluna) repudiating the late opening of a Christmas festival that was planned to start on November 4. The Town Hall had already denied the permits for this initiative arguing that the documentation requested for the market were received late. Private organizers stated that they will file an appeal against the decision.",fe8e9cd858e8169ddb481d1af0f3155a277e86f482309a6fe6917c11b16783b3,culture,,,repudiating the late opening of a Christmas festival,gold-chunk-02
105,CZE207,2020-12-07,2020,Czech Republic,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.",4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e,policies & politics,,,protesting against alleged harmful pressure against the media of public service from politicians ... demanded preservation of independence especially of the national TV station Czech Television,gold-chunk-02
106,DEU13763,2022-10-31,2022,Germany,"On 31 October 2022, around 600 people, including farmers with 22 tractors, demonstrated in Torgau against high energy costs, and inflation, which they blame on the war in Ukraine and coronavirus-related measures. They demonstrated from the market square through the old town.",2df55626c6a2d1db9bd09c38190f8c88ea28cbaed0a7ceb42a0d4683d0f7d440,policies & politics,,,"demonstrated in Torgau against high energy costs, and inflation",gold-chunk-02
107,GRC4861,2024-01-09,2024,Greece,"On 9 January 2024, parents and members of teacher's associations staged a protest outside 2 schools for children with autism in Pylaia, demanding a solution after the school buildings were deemed unsafe.",81c197caf7aebc9dad1701500988fce61d34af046298e15e59da3cd34295bff1,education,,,demanding a solution after the school buildings were deemed unsafe,gold-chunk-02
108,FRA32596,2024-02-02,2024,France,"On 2 February 2024, teachers gathered outside the rectorate in Ajaccio (Corse). The event was part of a national strike and protest movement called by CGT, FO, SUD Education, UNSA Education, SNUIPP-FSU, SNALC, and SGEN CFDT to demand higher wages and better working conditions at public schools after Minister of Education Amelie Oudea-Castera issued comments they deemed disrespectful to teachers.",33f600563759de95df900388ac451385797ffc18bcc5dbd84b7ed4634c40c939,labor rights,,,to demand higher wages and better working conditions at public schools,gold-chunk-02
109,NLD1474,2022-02-13,2022,Netherlands,"On 13 February 2022, 2,000 to 3,000 people staged a protest in Den Haag against the coronavirus regulations of the Dutch government. The protest was an initiative of Nederland in Verzet. Also a trucker protest at the A12 highway in Den Haag was reported, after trucks were forbidden to join the protesters in the city center by the municipal authorities.",656c1ab3000cab65bb54e32f66c9dc46df7b0e094cb1b85e45af09329ce319bd,pandemic,,,against the coronavirus regulations of the Dutch government,gold-chunk-02
110,FRA33347,2024-05-05,2024,France,"On 5 May 2024, around 100 people took to the streets to demonstrate in Pau (Nouvelle-Aquitaine). The event was part of a nationwide demonstration day called by 800 organizations, including LGBTQ+ collectives, feminist associations, PS, MFPF, AUP, The Ecologists, SUD, NPA, NT, SOS Homophobie, and LFI, to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania', both of which the protesters deemed transphobic.",69fc37642a9a5f58524d51ef30c9cc363214ff1d9a607fea3f5a4a99ca520840,lgbtq,,,to condemn transphobia after the publication of a Senate LR-championed bill on transidentity,gold-chunk-02
111,GBR4195,2022-01-24,2022,United Kingdom,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35,environment,,,as part of a full day of action against the expansion of the HS2 infrastructure project,gold-chunk-02
112,ALB1160,2022-11-18,2022,Albania,"On 18 November 2022, residents of Divjake protested against plans by the municipality to install a toll booth at the entrance of the Divjake-Karavasta national park. They claim the toll booth will make it more expensive for local residents to visit the national park, as well as significantly reduce income for the small businesses operating inside the park since Divjake is not a major tourism center in Albania and already gets limited income.",aa735fb8e60f64af5eb452e5270e10f917d44eac290ee74f3849e9ac4904b8b3,culture,,,residents of Divjake protested against plans by the municipality to install a toll booth at the entrance of the Divjake-Karavasta national park ... reduce income for the small businesses ... tourism center,gold-chunk-02
113,ESP10591,2022-06-09,2022,Spain,"On 9 June 2022, metal workers, along with UGT, CIG, and CCOO members, have participated in the seventh day of the strike in the region of Ferrol (A Coruna, Galicia), with mobilizations and informational pickets, demanding a 'decent' agreement and with demands for wages and also for subrogation of employees.",462cb11c3dfa3b78220b87a91fcdeb92aab4ffd978c0b4efe8f5d3f9719b79df,labor rights,,,demanding a 'decent' agreement and with demands for wages and also for subrogation of employees,gold-chunk-02
114,DNK2658,2024-09-08,2024,Denmark,"On 8 September 2024, Extinction Rebellion activists staged a sit-in protest at the Copenhagen Airport in Kastrup, Hovedstaden, calling for a ban on private jets and opposing the aviation industry.",7660287d32cae38fbea19845896d256b5517248f2d320cd3dba476b5c594b017,climate,,,calling for a ban on private jets and opposing the aviation industry,gold-chunk-02
115,FRA37408,2025-01-29,2025,France,"On 29 January 2025, at the call of CGT, striking firefighters gathered for a picket line in Aix-en-Provence (Provence-Alpes-Cote d'Azur) to demand more staff and better working conditions.",01933aec20817e2b429cc714d592dd47c42aa8c0546905b90848b54ca73bcaff,labor rights,,,striking firefighters ... to demand more staff and better working conditions,gold-chunk-02
116,GRC3777,2022-09-23,2022,Greece,"On 23 September 2022, members of environmental groups Fridays For Future, Oikopolis, Eterotopia and Animal Save rallied and marched in Thessaloniki over climate change carrying placards and banners. They also protested against the use of fossil fuels.",3b87c43b3902d71db812985d8b022d61c055d3908d21d01892eecea50c934109,climate,,,rallied and marched in Thessaloniki over climate change ... also protested against the use of fossil fuels,gold-chunk-02
117,IRL989,2023-06-27,2023,Ireland,"On 27 June 2023, around 200 RTE employees (Irish public service broadcaster) held a protest outside offices in Donegal (Donegal) after the revelation of the payments controversy to Irish broadcaster Ryan Tubridy. The protest was organized by the National Union of Journalists and SIPTU. The event was part of a national day of action.",e5ef91f44838b064093a2eebdaf77463ebca20c080aaed244c3d9eb144ae1f81,policies & politics,,,held a protest outside offices ... after the revelation of the payments controversy,gold-chunk-02
118,GBR6448,2023-05-23,2023,United Kingdom,"On 23 May 2023, climate activists from Just Stop Oil, Fossil Free, and Money Rebellion protested at Shell's annual shareholder meeting in ExCel London - Newham. Protesters tried to disrupt the meeting, and security forces repeatedly escorted them out.",8c273388a5d5ef3d03a28171eacbed57dfbd6c10f5276c25f9b2ad9133228497,climate,,,climate activists from Just Stop Oil ... protested at Shell's annual shareholder meeting,gold-chunk-02
119,LTU481,2025-02-23,2025,Lithuania,"On 23 February 2025, more than 50 people participated in the 'Light a candle for the fallen defenders of Ukrainian freedom' campaign in Kaunas, Lithuania, in support of Ukraine. The event was held to mark the third anniversary of Russia's full-scale invasion of Ukraine and the ongoing war that followed.",59800831fed7f58f021246cdaba91c5d1c81180aa2b159d1471558d2b54609a3,ukraine-russia war,,,in support of Ukraine ... third anniversary of Russia's full-scale invasion of Ukraine,gold-chunk-02
120,SWE1293,2021-04-23,2021,Sweden,"On 23 April 2021, environmental activists protested in Hofors to oppose clear-cutting of forests in various areas in Sweden.",e6c3c055863fe33cbd4bf9b37e4d25046152ba987b1f62fb2b793d551f5c2326,environment,,,environmental activists protested ... to oppose clear-cutting of forests,gold-chunk-02
