annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
671,NOR1875,2024-10-24,2024,Norway,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037,climate,,,urge stronger climate action ... intensifying efforts to combat climate change,gold-chunk-12
672,FRA19056,2022-09-23,2022,France,"On 23 September 2022, people gathered for a protest organized by the Fridays for Future movement in front of the city hall in Chantilly, to advocate for action on the climate.",eb799b47fce4f4fb90913c89cbff52a24f2d7f11c308fffbccf19fc2eefb4f9b,climate,,,Fridays for Future ... to advocate for action on the climate,gold-chunk-12
673,FRA20376,2022-11-23,2022,France,"On 23 November 2022, students, mainly men, from Vauban gathered for a protest and left a banner reading 'In 24 feminicides it's the holidays,' in the cigarette corner of their Vauban high school courtyard in Brest, as a part of the International Day for the Elimination of Violence Against Women, against violence done to women.",5b09b5817e492995ecfbb5ce0b670c04703bd9c61d16c083e3c959f404c9f738,women rights,,,against violence done to women ... 'In 24 feminicides it's the holidays',gold-chunk-12
674,DEU15367,2023-03-23,2023,Germany,"On 23 March 2023, hundreds of farmers and fishers, including the president of the Schleswig-Holstein Farmers' Association and members of the Schleswig-Holstein Poultry Association, demonstrated in Busum against the agricultural policy and financial cuts in crab fishing. They also were against the EU Commission's planned ban on bottom trawls in protected areas.",d510f6eff7ac1db40b8c8a5eb764fe6d813b7908df3caf0ec5ee2978ef8de4ce,farmers,,,demonstrated in Busum against the agricultural policy and financial cuts in crab fishing,gold-chunk-12
675,AUT173,2020-06-29,2020,Austria,"On 29 June 2020, around 50 left-wing activists protested in Innsbruck in front of a police station for the rights of refugees.",3db7c18b2f8fe30d1d555630c2a31fb96328fd34d79d1b971ff1f54420bad74b,immigration,,,protested in Innsbruck in front of a police station for the rights of refugees,gold-chunk-12
676,FRA18261,2022-07-23,2022,France,"On 23 July 2022, demonstrators blocked access to the city hall in Bayonne at the call of the AP and Bake Bidea organizations. They called for the release of two elderly ETA Basque political prisoners and denounced their detention conditions for the last 32 years.",b96e4eb1ca919650a3aa3226e00f6437dc0673c6162b4a9896f84abd31d747a1,policies & politics,,,called for the release of two elderly ETA Basque political prisoners and denounced their detention conditions,gold-chunk-12
677,HRV771,2022-03-08,2022,Croatia,"On 8 March 2022, kindergarten teachers protested in Cakovec against the Law on Preschool Education amendments, demanding better working conditions. These amendments imply that all teachers could work in kindergartens after minor training, which the kindergarten workers find degrading and discriminatory.",e39d8da001df66e33626e7d78f80cc53018a3c53fcf5c924b7a7ba3ca2fbf063,labor rights,,,"kindergarten teachers protested ... against the Law on Preschool Education amendments, demanding better working conditions",gold-chunk-12
678,FRA33732,2024-05-25,2024,France,"On 25 May 2024, at the call of SNES-FSU, SUD, CGT, FNEC FP-FO, CFDT, UNSA, and FCPE, people, including students' parents and teachers, gathered in Angers (Pays de la Loire) to express their opposition to the introduction of level groups for students.",03ce5cc16a2364963c3ac735b7fb707203201ee6ed69997992338c9038222792,education,,,express their opposition to the introduction of level groups for students,gold-chunk-12
679,MNE1121,2022-12-24,2022,Montenegro,"On 24 December 2022, citizens engaged in a support march for the Ukrainian people in Cetinje. Citizens voiced the heroic resistance of the Ukrainian soldiers and citizens and condemned the violent Russian aggression.",81fa0ebfc8e54b75356f7d14713be076c5f4e498c4b1768f8716d7bacca060a5,ukraine-russia war,,,support march for the Ukrainian people ... condemned the violent Russian aggression,gold-chunk-12
680,ITA15945,2022-05-18,2022,Italy,"On 18 May 2022, a group of teachers and workers gathered in front of the Isabella Gonzaga high school in Chieti (Chieti, Abruzzo), to ask for better working conditions for teachers and school employees who do not have the coronavirus 'green pass'.",1dbf465c4e0f3c179f36ea4804b3ef94b221d88e4409406bc953aa64ef7873a8,labor rights,pandemic,,ask for better working conditions for teachers and school employees who do not have the coronavirus 'green pass',gold-chunk-12
681,GBR6871,2023-10-28,2023,United Kingdom,"On 28 October 2023, thousands of pro-Palestine protesters marched from Cavendish Road to Millennium Square in Leeds (England) to demand an end to the violence in Gaza. Protesters held signs reading 'freedom for Palestine'. West Yorkshire United for Palestine organized the protests.",18bef3185fd39a94779ef6379bf85197c111c10f6b585c0c8dfaf034f93fdb6d,palestine-israel conflict,,,pro-Palestine protesters marched ... to demand an end to the violence in Gaza,gold-chunk-12
682,SWE4899,2023-11-03,2023,Sweden,"On 3 November 2023, Fridays For Future activists demonstrated in Sundsvall, Vasternorrland, to draw attention to environmental problems and to demand action against climate change.",e485b3b9153ee77db64a0813da3d7816b8b019062bb981cd84ad6470a0cd9225,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-12
683,FRA7014,2021-03-06,2021,France,"On 6 March 2021, between 400 and 500 persons demonstrated in Paimboeuf. They denounced the Carnet development project and its environmental consequences. Gendarmes officers were present but did not intervene.",dd9526f65df54c7f4f12dd5844e9474b979f29d1276ade4c876638e8db5284aa,environment,,,denounced the Carnet development project and its environmental consequences,gold-chunk-12
684,DNK1688,2022-08-24,2022,Denmark,"On 24 August 2022, people marched in Copenhagen to show support and solidarity with the people of Ukraine as well as to mark the six-month anniversary of Russian invasion and Ukraine's Independence Day.",04d05236e547c2bf430c52bf9f26e0098b4588d413fd206f964132337606f84f,ukraine-russia war,,,support and solidarity with the people of Ukraine ... mark the six-month anniversary of Russian invasion,gold-chunk-12
685,BEL3283,2024-03-27,2024,Belgium,"On 27 March 2024, an unknown number of people protested in Antwerpen (Vlaanderen) to demand the end of homelessness.",6affb9e4e10ed5d05bf022a9db1431b0f4e9fce6d4708e5bb56328b8b57a06a4,housing,,,protested ... to demand the end of homelessness,gold-chunk-12
686,DEU13258,2022-09-19,2022,Germany,"On 19 September 2022, people demonstrated in Greifswald against inflation.",2d5c436c39161864986c953b91f93bfabd5a550a79081fbbada9370e5d0c46ea,policies & politics,,,demonstrated in Greifswald against inflation,gold-chunk-12
687,MDA1051,2022-02-18,2022,Moldova,"On 18 February 2022, members and supporters of the SOR party protested in Floresti, against the increased gas prices, condemning the current PAS government.",59273e1d69804d90f7aa7400a92c80bc1e487c1eab515f46c08c728c11fa5b36,policies & politics,,,"protested ... against the increased gas prices, condemning the current PAS government",gold-chunk-12
688,DEU2651,2020-07-19,2020,Germany,"Around 19 July 2020, (as reported) around 400 people protested in Rottenburg am Neckar for the preservation of a slaughterhouse at its current location.",9b5be1650073bd3b73c96a295e2bc3132efeedfa566397b1754cc24c72f9d2b1,other,,insufficient_information,protested ... for the preservation of a slaughterhouse at its current location,gold-chunk-12
689,ESP17419,2024-06-07,2024,Spain,"On 7 June 2024, dozens of pro-Palestine activists held a protest in Sevilla (Andalucia), during a rugby match featuring the Israeli Elders of Zion team, demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip. One of the players punched a protester who was holding a Palestinian flag, before being expelled from the game.",6641f39093e7ca333aa2692ecec8afd1358060e0b6fe4d34199023dbbd1beba3,palestine-israel conflict,,,demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip,gold-chunk-12
690,ITA23529,2024-07-26,2024,Italy,"On 26 July 2024, dozens of workers staged a protest in front of the entrance to the Costa Morena portal area in Brindisi (Puglia) against the lack of agreement on the revocation of the dismissal procedure for around 70 workers of the SIR company, and to ask their job retention, following the closure of the site. Protesters held two mannequins and a banner with the words 'Work and dignity'.",30805e341344d2fdf21a075a04d20bb2165e1dc69c0e18f2fede89e2c62e4d43,labor rights,,,against the lack of agreement on the revocation of the dismissal procedure for around 70 workers ... ask their job retention,gold-chunk-12
691,FIN588,2022-02-24,2022,Finland,"On 24 February 2022, a demonstration against the Russian invasion of Ukraine was held in Oulu.",f3bd0db2d3d22029e28c83432adace8a1964d2479d9e8a1f6480a948832033e8,ukraine-russia war,,,demonstration against the Russian invasion of Ukraine,gold-chunk-12
692,POL3063,2021-09-24,2021,Poland,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1,climate,,,students affiliated with the FFF movement ... demanding better protection of the climate,gold-chunk-12
693,ITA18034,2022-12-05,2022,Italy,"On 5 December 2022, students at the Monti high school staged a demonstration in Chieri (Torino, Piemonte) to protest against cold classrooms due to the lack of heating and the conditions of the school building.",1c51fcc8603c3ed05bd0a5d48576b3ad34d6e112b214cd6db7f4d75a423785e3,education,,,protest against cold classrooms due to the lack of heating and the conditions of the school building,gold-chunk-12
694,FRA1264,2020-02-21,2020,France,"On 21 February 2020, residents of the Pissevin neighborhood gathered in Nimes. They protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood.",16b7d13eff98e1baa14ca1c6fe0a1eb241d5de63b6f8ee718a95e84050f10cde,public services,,,protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood,gold-chunk-12
695,ESP19240,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Lugo (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",eb023d4e5d8e851512d2e5610bf942f13efad2cfda3ea60ba2e003600ec01542,health care,,,"to defend Muface, a mutual healthcare system, against potential integration into the public health system",gold-chunk-12
696,SWE1023,2021-02-05,2021,Sweden,"On 5 February 2021, Fridays For Future activists staged a protest in Kalmar to draw attention to environmental problems and to demand action against climate change.",61fac45220648db75eb2e8fa3b871687fe59d4be898ef7bbd9775f4d721231df,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-12
697,FRA24993,2023-04-01,2023,France,"On 1 April 2023, people, including Yellow Vests activists, took to the streets in Saint-Raphael against the pension reform bill.",0e7035e346229a6d286699f9fa7bd149b3145b4af77283ec8179bec86a6a340c,labor rights,,,took to the streets ... against the pension reform bill,gold-chunk-12
698,ITA10612,2021-08-01,2021,Italy,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4,other,,outside_taxonomy,protest against legal euthanasia. They claimed it is a form of 'legalized homicide',gold-chunk-12
699,ITA2174,2020-06-10,2020,Italy,"On 10 June 2020, people working in the arts sector gathered in front of Michetti Theatre in Pescara to protest against their current condition. In fact they can't work due to the measures imposed to avoid the spread of coronavirus.",18d04b72911ef1844a9e9f1bd77dcbe2cbf5bbf3221eb49b3f66f61f03debb0b,pandemic,,,people working in the arts sector ... can't work due to the measures imposed to avoid the spread of coronavirus,gold-chunk-12
700,ITA5345,2020-12-05,2020,Italy,"On 5 December 2020, about 500 people, most of them students from the Toscana region and their parents, gathered in Duomo square in Florence (Firenze, Toscana) to protest against the delay in the reopening of schools announced by a government decree to manage the coronavirus emergency and denounce the lack of government's proposals regarding the transport of students in compliance with coronavirus security measures. The protest was part of a national protest movement organized by Priority to School, with similar demonstrations occurring across Italy on that day.",be40ae9d9c34ba6bac415febcfc666451272d51220c376fe4d9595671ece1c1b,education,pandemic,,protest against the delay in the reopening of schools announced by a government decree to manage the coronavirus emergency,gold-chunk-12
701,FRA20327,2022-11-22,2022,France,"On 22 November 2022, about 60 magistrates, clerks, lawyers, and judicial assistants gathered in front of the courtroom of the judicial court of Grenoble to denounce their working conditions. The event was part of a national strike day called by USM and SM, as well as other unions, to denounce a lack of resources and staff in the sector.",293a8bf82fce9edc15a19d34f33910d7e651aee8fd9a4bc1a5f328393e767ff0,labor rights,,,denounce their working conditions ... lack of resources and staff in the sector,gold-chunk-12
702,ESP20519,2025-04-04,2025,Spain,"On 4 April 2025, people, called by CSIF, gathered outside the government sub-delegation in Salamanca (Castilla y Leon) to protest in defense of public sector working conditions. Demonstrators denounced delayed salary increases, loss of purchasing power, and the lack of implementation of a 0.5 percent wage adjustment agreed in 2022. Participants also called for improved retirement provisions and early retirement mechanisms for civil servants.",69dbf86fe5ea466527f9eb342752f5a1b70b8e0d055953c02904377b4502f873,labor rights,,,"protest in defense of public sector working conditions ... delayed salary increases, loss of purchasing power",gold-chunk-12
703,FRA24348,2023-03-28,2023,France,"On 28 March 2023, between 260 (according to the police) and 300 (unions) demonstrators took to the streets in Elbeuf. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",d18b0faa06ba6f33a78056a628b5dd45441aec1b7f951dec647a1987fc8e0d53,labor rights,,,to oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-12
704,FRA18074,2022-07-02,2022,France,"On 2 July 2022, at the call of MFPF, around 50 people, including women and members of the PCF and Attac, gathered in Marseille. They called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it.",8cb964a47986c22ebffa5df9a45cf63aba915e062b4f3fa99d42597063beb9ba,women rights,,,called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it,gold-chunk-12
705,ITA1898,2020-06-02,2020,Italy,"On 2 June 2020, a protest organized by right and center-right wing parties Lega, Forward Italy and Brothers of Italy to protest against the current Italian coalition government and its management of the coronavirus emergency took place in Cesenatico (Forli-Cesena, Emilia-Romagna). More than 100 people participated, including supporters, activists and local administrators.",250cadfa4169dcf3668e3f3a30812c2ef6d01c4ea8d3ef4fd9fca735d42a9ec3,policies & politics,pandemic,,protest against the current Italian coalition government and its management of the coronavirus emergency,gold-chunk-12
706,ITA10291,2021-07-23,2021,Italy,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.",5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f,policies & politics,,,protest against mafia presence within the state,gold-chunk-12
707,SWE1523,2021-06-24,2021,Sweden,"On 24 June 2021, Extinction Rebellion activists staged a protest performance in Stockholm to oppose one of the Swedish oil and gas exploration and production companies that funds exploration projects in the Arctic region.",e88f89106d24fd4a768eab1c679eaca16e5333440e45983daed192e60b181848,climate,,,oppose one of the Swedish oil and gas exploration and production companies that funds exploration projects in the Arctic region,gold-chunk-12
708,HRV668,2021-11-07,2021,Croatia,"On 7 November 2021, approximately 100 local residents protested in Lokva Rogoznica, Croatia, after the owner of a hotel illegally blocked off car access to the coast.",361f4ca6e20fd7f8a931aff0bdf58e17a8d6c5bfbe88e5d56b31f1f36bb48409,public services,,,protested ... after the owner of a hotel illegally blocked off car access to the coast,gold-chunk-12
709,ITA23767,2024-09-03,2024,Italy,"On 3 September 2024, at the call of FISASCAT CISL and FILCAMS CGIL, Brindisi Multiservizi workers demonstrated in Brindisi (Puglia) to demand answers and security for the workers' future.",fdbff6535aac1a333b825be5d9f9c8d77b7fa946155f8767a51d6cc839844f6c,labor rights,,,to demand answers and security for the workers' future,gold-chunk-12
710,GRC5167,2024-02-15,2024,Greece,"On 15 February 2024, about 200 members of the anti-establishment sector marched in central Thessaloniki against the police and the arrest of rioters in the earlier demonstration against the establishment of private universities in the country. A group of rioters hurled rocks and threw flares from the rooftop of a university building at the riot police forces down below. Police responded with stun grenades.",dfa2b72ec4446f9426024a4c7438255a3fbe52f758d072fd59e92ba17ff0540c,unjust law enforcement,,,marched ... against the police and the arrest of rioters in the earlier demonstration,gold-chunk-12
711,BGR1415,2020-09-08,2020,Bulgaria,"On 8 September 2020, people protested in Ruse demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia.",5fabd79b93c1176c4e224c32c7f06450e58b077f4f6e78ba2507b6a8bbd9a392,policies & politics,,,demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption,gold-chunk-12
712,ESP7824,2021-11-25,2021,Spain,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 2000 people gathered in Granada (Andalucia) to protest against gender-based violence. The 8M and 25N platforms were involved in the protest.",998c72132bc694332977fd02da11e708aeda8629613aa89438303619c7246106,women rights,,,protest against gender-based violence,gold-chunk-12
713,BGR1723,2021-01-16,2021,Bulgaria,"On 16 January 2021, employees from dance schools across the country protested in Sofia against the coronavirus measures that prevent them from working.",71514c8f61dc339465f8d07bbb1e634f77c8493bf2f65dd07b020829b270c7da,pandemic,,,protested ... against the coronavirus measures that prevent them from working,gold-chunk-12
714,DEU10633,2022-01-25,2022,Germany,"On 25 January 2022, around 350 climate activists camped and demonstrated in Osterholz to call for the preservation of the forest as well as an end to the ongoing evacuation of the camp. Police officers tried to evacuate the camp. Around 1,500 trees are to be felled to make way for a spoil heap of the lime industry.",6dd4df9add181cfe006a3cb381b4a4c228ce5ca4c1ca2922ffe42ec8bccdd224,environment,,,"call for the preservation of the forest ... Around 1,500 trees are to be felled to make way for a spoil heap of the lime industry",gold-chunk-12
715,FRA22285,2023-02-16,2023,France,"On 16 February 2023, 650 people gathered for a protest in Langres. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",61d19f613c6c0beb96453608aba8ca18a2fec41877a7faac2c3441efdfec6ab5,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-12
716,BGR1774,2021-03-01,2021,Bulgaria,"On 1 March 2021, environmentalists protested in Plovdiv against the destruction of nature on the Black Sea Coast, demanding a ban on construction and proclaiming the sand dunes in Kamchiyski Pyasatsi a protected area.",27170191f6b74c273e027aaf332b6193a9c2cb59f291b3d9c620209216ae69eb,environment,,,against the destruction of nature on the Black Sea Coast ... sand dunes ... protected area,gold-chunk-12
717,DEU3132,2020-09-09,2020,Germany,"On 9 September 2020, around 1,000 people protested in Kiel for the reception of refugees from the Greek refugee camp Moria in which a fire had broken out the previous night. The protest was organised by Seebruecke.",369c339626efffe3d3249f6fb9c4f39efe2be6ef8fae57060b96d14e7f7a9bd7,immigration,,,protested ... for the reception of refugees from the Greek refugee camp Moria,gold-chunk-12
718,ESP8442,2022-01-30,2022,Spain,"On 30 January 2022, citizens protested in Villalbilla (Madrid) against the presence of a man who was previously accused of sexual abuse of children in a municipality 30km close to Villalbilla.",9fd0d74d133f7d3a4bdba7e44a4e2b14ee0526ed089732be0d7bf0825403df8d,other,,outside_taxonomy,protested ... against the presence of a man who was previously accused of sexual abuse of children,gold-chunk-12
719,GRC18,2018-01-21,2018,Greece,"On 21 January 2018, far right rioters heading to the rally in central Thessaloniki against the use of the name Macedonia by the neighbouring Former Yugoslav Republic clashed with members of the free social space 'The School', who are occupying an old school building. The rioters attacked the building using stones and teargas. No injuries were reported.",5146e8811d23d35c3aa39e31ec3fb065e14c45cba39c5f21be8112cd172bd555,policies & politics,,,rally ... against the use of the name Macedonia by the neighbouring Former Yugoslav Republic,gold-chunk-12
720,MNE1146,2023-03-09,2023,Montenegro,"On 9 March 2023, raspberry farmers blocked the road in Bijelo Polje, demanding state subventions to continue their work.",ac00a6fb2c22bc2a24ecd71dbc78154c842546cbef8faa7dc11b00bbefb31209,farmers,,,raspberry farmers blocked the road ... demanding state subventions,gold-chunk-12
