annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
522,FRA29474,2023-12-12,2023,France,"On 12 December 2023, striking teachers, including SNES-FSU affiliates, gathered outside the Monge school in Savigny-sur-Orge (Ile-de-France). The event was part of a national day of strike and demonstration of teachers called by SNUEP-FSU, CGT Educ'Action, SNETAA-FO, SUD Education, SNALC, as well as other teaching unions, to demonstrate against the vocational school reform, which they deemed ill-adapted to students' needs and detrimental to the quality of their training.",8e2b4ed651e0a7004f847863c3258eb812ea64a062463b5a35092b29d37558d0,education,,,"against the vocational school reform, which they deemed ill-adapted to students' needs",gold-chunk-09
523,FRA18055,2022-07-02,2022,France,"On 2 July 2022, around 150 demonstrators, including members of feminist groups, gathered in Rouen. They called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it.",c626d1017cf9640fcd226400cc282ebb738c48eaa9c2f80255546f159268b21e,women rights,,,called for the fundamental right to abortion for women,gold-chunk-09
524,DEU8493,2021-11-05,2021,Germany,"On 5 November 2021, around 300 FFF members protested in Bonn for climate justice and to put pressure on the governments attending the COP26 World Climate Conference in Glasgow.",41f2ffd00e7b3b0b42d4ac6f0997812d8d4049c51b71642edea653020bce60b8,climate,,,for climate justice and to put pressure on the governments attending the COP26,gold-chunk-09
525,GRC1126,2019-11-04,2019,Greece,"On 4 November 2019, residents of Chios blocked symbolically the road leading to VIAL, the island's reception facility hosting some 5,000 migrants near the village of Chalkeio, to protest the camp's growing population that is several times above its maximum capacity.",cebe4ff360e900f66e591d93a42066377fbc5246ae0fb62892c52a40a87554bf,immigration,,,protest the camp's growing population that is several times above its maximum capacity,gold-chunk-09
526,ROU320,2019-03-01,2019,Romania,"On 1 March 2019, several judges and prosecutors protested outside the Botosani Justice Palace against a governmental decree limiting judicial independence.",daaf3c7595f5b7540c804325113f100dde6894420c971837d771b964eff9c260,policies & politics,,,against a governmental decree limiting judicial independence,gold-chunk-09
527,GBR3652,2021-10-02,2021,United Kingdom,"On 2 October 2021, dozens of residents marched through Derby city center in protest against knife-related violence. This event was part of the 'Walk Against Knife Crime' campaign.",3c7d8119f05d968259036ab1216d322d90a42caad8d3dfe65b5a8c7981fdf7f2,policies & politics,,,protest against knife-related violence ... 'Walk Against Knife Crime' campaign,gold-chunk-09
528,FRA33433,2024-05-14,2024,France,"On 14 May 2024, around 100 people, including members of the Jewish community, gathered outside the 'Mur des Justes' monument in Paris (Ile-de-France) to condemn antisemitism after red hands were painted on the monument a few hours earlier.",8f6a0d19c998af7d422dc6e67bd23e6f35169aece3d3caf833e6275afc8d1ea9,discrimination,,,condemn antisemitism after red hands were painted on the monument,gold-chunk-09
529,FRA16756,2022-04-09,2022,France,"On 9 April 2022, around 200 persons demonstrated in Reims at the call of ANV-Cop 21, Nous Toutes and SOS Racism. They called for a better future and for measures against the climate emergency.",c794d332ebff802561917d61868f7345171792f9afaea827ba3eccc762666783,climate,,,called for a better future and for measures against the climate emergency,gold-chunk-09
530,BGR3572,2024-04-14,2024,Bulgaria,"On 14 April 2024, dozens of residents of the Pazardzhik villages of Patalenitsa, Vetren dol and Varvara joined a protest against prepared amendments to the Environmental Protection Act, claiming the new changes remove the influence and oversight of experts and relevant environmental agencies for construction and investment projects that could be damaging for the environment.",692786c26cba11fb0a33bfde28e4b29e5035c5f07847c731e7125ca05bd3c1b2,environment,,,against prepared amendments to the Environmental Protection Act ... damaging for the environment,gold-chunk-09
531,GBR6288,2023-03-27,2023,United Kingdom,"On 27 March 2023, hundreds of people gathered outside the House of Commons in London - Westminster to protest against the Government's Illegal Migration Bill. SUTR organized the protest, and Labour MPs Jeremy Corbyn and Dawn Butler addressed the crowd alongside representatives from PCS, Unite, Unison, TSSA, Care4Calais, the Jewish Socialist Group, and the Stop the War Coalition.",391ef61bbb0b253754e9734bee9b72525bf4e70397d693f3ca4f342672572489,immigration,,,protest against the Government's Illegal Migration Bill,gold-chunk-09
532,NOR628,2022-01-20,2022,Norway,"On 20 January 2022, several hundred people demonstrated in Moss to oppose rising electricity prices in the country.",0466ff615578e5def25b089dab288e1e17abddaa0907be6ebf160d2993f7d72d,policies & politics,,,demonstrated in Moss to oppose rising electricity prices in the country,gold-chunk-09
533,GRC501,2019-02-09,2019,Greece,"On Feb. 9 2019, in an escalation of the countrywide farmers' mobilisations since Jan. 28, farmers at the junction of Derveni blocked traffic on both lanes of the Kavala-Thessaloniki highway allowing only emergency cases to drive through. They are mainly protesting against high energy and production costs and high taxation.",a2c099bbf5d3217032814c393ce936fc10c99c082ec893ee1b000b9ca666730d,farmers,,,protesting against high energy and production costs and high taxation,gold-chunk-09
534,ESP587,2020-05-17,2020,Spain,"On 17 May 2020, a group of people marched to protest in Getafe (Madrid) by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",00ce3ba87470b8bfe6e2e5972ef863998077a288728fc8cc7c1e5e5c44328184,pandemic,,,against the management of the coronavirus crisis by the Government,gold-chunk-09
535,CYP193,2019-07-05,2019,Cyprus,"On 5 July 2019, residents of Mammari and the surrounding area in the outskirts of Nicosia protested against the 'unbearable smell' of livestock and chicken farms in close proximity to their homes. Representatives of political parties AKEL and DISY were present at the protest.",885220c508294d95249497074694a5ee4b0ade4b0f74e5cc565db20132c4ae16,environment,,,protested against the 'unbearable smell' of livestock and chicken farms in close proximity to their homes,gold-chunk-09
536,ESP16609,2024-03-22,2024,Spain,"On 22 March 2024, 200 farmers with around 20 tractors, called by ASAJA, participated in a motorcade through the streets of Valladolid (Castilla y Leon), to demonstrate. Farmers demanded the elimination of penalties for the use of water resources in irrigated farms and the development of a new Hydrological Plan.",752d1f1bd195abfd0b5d23cfa5f088b54bf557ca739807d3fded84e7596a17e4,farmers,,,demanded the elimination of penalties for the use of water resources in irrigated farms,gold-chunk-09
537,POL2563,2021-05-29,2021,Poland,"On 29 May 2021, Belarusian activists gathered for a rally in Biala Podlaska, declaring their solidarity with the political opposition at home and demanding immediate release of journalist Protasevich, who was arrested in Minsk.",cc3361e86810c27699b4075b711a5be1af35f3578c41c229939077085bd45a0b,policies & politics,,,solidarity with the political opposition at home and demanding immediate release of journalist Protasevich,gold-chunk-09
538,ITA25883,2025-02-28,2025,Italy,"On 28 February 2025, at the call of Film, Fiom, and UIL, metalworkers gathered outside the headquarters of Confindustria Basilicata in Potenza (Calabria) to demand the renewal of the national collective labor agreement for metalworkers.",cdc76e9831195adca38ec7b85e624c58c174ddf4bf764f48a884b7c50c1ae41c,labor rights,,,demand the renewal of the national collective labor agreement for metalworkers,gold-chunk-09
539,GBR4105,2022-01-05,2022,United Kingdom,"On 5 January 2022, around 100 delivery riders on motorcycles staged a ride protest in Bristol to demand more protection from violence and harassment they suffered while working.",46c08fd8892cad32b06d77704a9b580d147d6507b019287e5af1d49737a433a4,labor rights,,,demand more protection from violence and harassment they suffered while working,gold-chunk-09
540,ESP3923,2021-02-11,2021,Spain,"On 11 February 2021, ITP Aero workers, a company in the aeronautical engines market, gathered in Barakaldo (Bizkaia) to protest against dismissal proceedings affecting many employees.",1cfc12f1095efa886014fdcf3b5279e34951cb475367e5f99b87b5465338428e,labor rights,,,protest against dismissal proceedings affecting many employees,gold-chunk-09
