annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
191,FRA14044,2021-12-11,2021,France,"On 11 December 2021, around 200 persons demonstrated in Montbeliard. They denounced coronavirus-related measures implemented by the government, including the obligation to wear masks, the approval of the vaccination for children under the age of 11 and changes in the bill on the obligation to provide the proof of the triple rather than the double vaccination to carry out professional and social activities.",8798cbd89ae59f85aea18cdb0f70f8f2d4d061ff0b4675a9ae388a3a106e57a5,pandemic,,,"denounced coronavirus-related measures ... the obligation to wear masks, the approval of the vaccination for children",gold-chunk-04
192,NLD748,2021-01-10,2021,Netherlands,"On 10 January 2021, several hundred people staged a protest at the Westerpark in Amsterdam against fascism. The protest was organized following the assault on Capitol Hill by right-wing rioters in Washington DC, USA, earlier that week.",0d2a4bb3b33a063b29d397c0bbbdcb2e0e857c0cd0b988e8085e8056b3cb8b54,policies & politics,,,staged a protest ... against fascism ... following the assault on Capitol Hill by right-wing rioters,gold-chunk-04
193,ESP1190,2020-06-29,2020,Spain,"On 29 June 2020, citizens gathered in Sevilla to protest over the visit of the Kings of Spain in the South Polygon neighborhood. Protesters also complained over being one of the poorest neighborhoods in the country.",2bf6820aab6c0eba5cb6ec880bf990f7af83e0efa824708f8801562ad459a1a3,policies & politics,,,protest over the visit of the Kings of Spain ... also complained over being one of the poorest neighborhoods in the country,gold-chunk-04
194,SWE4377,2023-07-11,2023,Sweden,"On 11 July 2023, Animal Save Movement activists demonstrated in Uppsala to oppose animal rights violations and to promote animal welfare.",bb744ff2f6dba1de49804e5a8e139054d96f8e01a07da794d2787518b6c16d76,animal welfare,,,Animal Save Movement activists demonstrated ... to oppose animal rights violations and to promote animal welfare,gold-chunk-04
195,FRA2132,2020-06-12,2020,France,"On 12 June 2020, police officers gathered at the Palais place in Avignon and dropped their handcuffs on the floor. They protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques that were made in response to a row of protests in the country against racism and police brutality.",5322f9d3a3ef164812d9fcd6e67cf95ed7b3d180ed128b310f95bfee4f98a4db,labor rights,,,police officers ... protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques,gold-chunk-04
196,DNK43,2020-02-01,2020,Denmark,"On 1 February 2020, climate activists including a member of the youth wing of the Alternative party, staged a protest in Copenhagen to oppose operation of Shell company and use of fossil fuels.",3a241c962f331d898df0338d5a916aebfebaa9126dfaebebfc6aba992bd11aeb,climate,,,climate activists ... to oppose operation of Shell company and use of fossil fuels,gold-chunk-04
197,FRA6671,2021-03-04,2021,France,"On 4 March 2021, at night, around 50 persons, including independent professionals of the cultural sector occupied the Odeon theatre in Paris. They called denounced the impossibility to carry out their professional activity for a year, amid the coronavirus-restriction implemented by the government, called for financial assistance and demanded clear information on the conditions of reopening of cultural centers.",b52d8a04c074cddcf62de48e7c439b0de3c178b243e29e6d2f577190c4d39aab,culture,,,independent professionals of the cultural sector occupied the Odeon theatre ... called for financial assistance and demanded ... reopening of cultural centers,gold-chunk-04
198,MKD1339,2025-03-24,2025,North Macedonia,"On 24 March 2025, a protest was organized in Tetovo demanding responsibility for the tragic accident that took place a couple of days earlier where 59 people were killed and 150 when a pyrotechnic device went off in a club and set it on fire. The event has shocked the Macedonian public and calls for widespread resignations have been demanded by protesters across the country.",d35b63ea006e92e4042bf0deecb5419e0e1a55f65b16cd6a311f7633fe0f0e48,policies & politics,,,a protest was organized ... demanding responsibility for the tragic accident ... calls for widespread resignations have been demanded by protesters,gold-chunk-04
199,ESP21050,2025-05-20,2025,Spain,"On 20 May 2025, at the call of La Union local government (PP), around 200 residents of La Union protested outside the Ministry of Ecological Transition in Madrid - Centro (Madrid) to demand the regeneration of the Portman Bay, which was previously used as a mining wasteland, instead of sealing it off, citing environmental concerns. Protesters demanded compliance with the 2006 restoration agreement.",8b251cb3e11c972eff596a2580ac48ce0d47fc319f3acf783aac8a1562290917,environment,,,"demand the regeneration of the Portman Bay, which was previously used as a mining wasteland ... citing environmental concerns",gold-chunk-04
200,BGR735,2019-11-08,2019,Bulgaria,"On 8 November 2019, parents led by the Parents United for Children Association held a protest in Sandanski against the new social services law, which they fear would enable social services to take their children away without their knowledge and consent.",d6ec7d2fbe56a4cf5f8d9010f2ba399de830ca4229883e5a5ed756caaecfd2e2,policies & politics,,,"protest ... against the new social services law, which they fear would enable social services to take their children away",gold-chunk-04
201,DEU3051,2020-09-01,2020,Germany,"On 1 September 2020, around 400 people protested in Hamburg - Hamburg-Mitte (Hamburg), in the city center, on the occasion of the 'Anti-War Day'. The protest was organized by Ver.di and attended by MLPD, FVC, and Environmental Union activists.",f49f2ff0cd9e7bf4d045007aacf736d08e879e769f9084a3977981cf507f2b93,policies & politics,,,protested ... on the occasion of the 'Anti-War Day',gold-chunk-04
202,MDA55,2018-05-16,2018,Moldova,"On 16 May 2018, dozens of members and supporterss of the Moldovan Liberal Party protested division of Moldova from Romania outside the Russian embassy in Chisinau.",9b50d9a9cac2a175fa18ba4054dd3f5a108b6e85417f9eda0df293bfdd9ef5bc,policies & politics,,,members and supporters of the Moldovan Liberal Party protested division of Moldova from Romania,gold-chunk-04
203,CHE961,2024-10-21,2024,Switzerland,"On 21 October 2024, at the call of USS, several hundred Stahl employees as well as State Councilor and USS President Pierre-Yves Maillard (PS/SP) gathered on Federal Square in Bern (Bern) to protest against downsizing at the Gerlafingen factorry.",e6717556f6cca3b4d60758cc504b6546a3ef768977d5a616edf329e61f9538aa,labor rights,,,Stahl employees ... protest against downsizing at the Gerlafingen factory,gold-chunk-04
204,DEU12556,2022-05-23,2022,Germany,"On 23 May 2022, about 125 people protested against coronavirus measures and the war in Ukraine in Wittenberg. Protesters denounced vaccination obligation which was recently declared lawful by the highest court.",fd48c825ae0af7a066c2327871d8aa3995f94a696578d79375c331399a133f03,pandemic,ukraine-russia war,,protested against coronavirus measures and the war in Ukraine ... denounced vaccination obligation,gold-chunk-04
205,GBR52,2020-01-11,2020,United Kingdom,"On 11 January 2020, around 30 pro-independence campaigners from the Isle of Arran staged their own All Under One Banner march along the seafront around Brodick when ferries were cancelled and they were unable to reach the main event.",2e49f43275729c14f63a4341792c4ce231d8d74d51010113f0d628f069a301bc,policies & politics,,,pro-independence campaigners ... staged their own All Under One Banner march,gold-chunk-04
206,DEU8329,2021-10-10,2021,Germany,"On 10 October 2021, around 250 cyclists protested in Luneburg at the call of BUND against the expansion of a highway (A39).",a0d42ff25801b15ee2ec29a2e56923e3fa8fa35c1e0cb019f064778595aa0f38,environment,,,cyclists protested ... against the expansion of a highway (A39),gold-chunk-04
207,GBR2024,2020-10-12,2020,United Kingdom,"Around 12 October 2020 (as reported), North Wales Save Outdoor Education group held a banner protest at Beacon Climbing Centre in Caernarfon calling for the UK and Welsh Governments to allow overnight education trips for schools amid the coronavirus pandemic. The group also unfurled a banner at Dolbadarn Castle.",e56678f3919db3bd39499a0ae856cc6e6f82291ccd576d614dba3916edb19fc7,education,,,Save Outdoor Education group ... calling for ... Governments to allow overnight education trips for schools,gold-chunk-04
208,FIN787,2022-09-14,2022,Finland,"On 14 September 2022, people demonstrated in Tampere to oppose the possible construction of a highway passing through a recreational forest in the area.",6eacba7355dd1ab3ed88d7e04cff121751734a362c1cb801585c77a01c3f24f7,environment,,,demonstrated ... to oppose the possible construction of a highway passing through a recreational forest,gold-chunk-04
209,ITA13367,2022-01-07,2022,Italy,"On 7 January 2022, several far-right affiliates gathered in Acca Larentia street in Rome - Tuscolano (Roma, Lazio) to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings. Demonstrators performed the Fascist salute and several of them did not wear a mask in compliance with coronavirus restrictions. CasaPound took part in the demonstration.",35868306853a6d830c29a81f2d556edfd18b3858a99b36de2d57e25347aba5bd,policies & politics,,,far-right affiliates gathered ... to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left,gold-chunk-04
210,HRV1262,2025-01-29,2025,Croatia,"On 29 January 2025, residents of Komiza gathered with pickets, declaring their solidarity with students and other protesters in Serbia.",a7a6b1a0af966e1191b17ad703c5ee23e4a9e2cc31feaaae25f1f2acefac36a9,other,,insufficient_information,residents ... declaring their solidarity with students and other protesters in Serbia; the motive of the Serbian protests is not reported,gold-chunk-04
211,FRA24291,2023-03-28,2023,France,"On 28 March 2023, at 17:30, demonstrators took to the streets to protest in Ajaccio. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",fccb0105b9c30b8fddd23ab706eb7f45c8a615accbaf15da9127fa125d9dcccd,labor rights,,,national day of strike ... to oppose the passing of a pension reform bill ... and call for the withdrawal of the bill,gold-chunk-04
212,GBR8205,2025-02-05,2025,United Kingdom,"On 5 February 2025, people protested outside the US Consulate in Belfast - South (Northern Ireland) to denounce Donald Trump's actions during the early days of his second term as US president. The protesters criticized what they described as 'anti-democratic, draconian, and dangerous' measures, joining a broader wave of protests taking place across the US and internationally.",e5fe9174b483e0ca524e2d2fa6309f6e57c486f0442636aa985b595091973337,policies & politics,,,"protested ... to denounce Donald Trump's actions ... 'anti-democratic, draconian, and dangerous' measures",gold-chunk-04
213,DEU14637,2023-02-07,2023,Germany,"On 7 February 2023, around 3,500 employees of Deutsche Post protested at the call of Ver.di in Dortmund at the Friedensplatz (Nordrhein-Westfalen, Dortmund), to demand higher wages amid inflation. Thousands of employees in Nordrhein-Westfalen had gone on strike on that day.",834b289573161ef83bad1e04a9528751c1c9d3dacbbe1a78a00d5f96c54d4827,labor rights,,,employees of Deutsche Post protested ... to demand higher wages amid inflation,gold-chunk-04
214,ESP3355,2020-12-21,2020,Spain,"On 21 December 2020, farmers drove dozens of vehicles across Santa Barbara and Tortosa (Tarragona), demanding urgent measures for their labor sector. They demanded to allocate the financial aid from the Common Agricultural Policy (CAP) of the European Union to the most affected labor sectors due to the coronavirus pandemic.",4bff3baef6ea65c168796a455a4803d487b2102913c07b52f22b225cd14c665b,farmers,,,farmers drove dozens of vehicles ... demanding urgent measures for their labor sector ... allocate the financial aid from the Common Agricultural Policy,gold-chunk-04
215,ITA5141,2020-11-22,2020,Italy,"Around 22 November 2020 (as reported), seasonal workers gathered outside the Federturismo offices in Rimini to protest against the working conditions of people employed in the tourism industry. The demonstration was supported by the USB labor union.",852ce8146f044f7372bfd14fc87daf256a3295ae1eaf577ffe828a804f3b61bd,labor rights,,,seasonal workers ... protest against the working conditions of people employed in the tourism industry,gold-chunk-04
216,FRA37477,2025-01-31,2025,France,"On 31 January 2025, more than 50 people gathered in Latronquiere (Occitanie) to protest against the installation of windmills on the Haut-Segala plateau. They complained that the installation was located 1000m from dwellings.",17b95f35fbf76d2c2f1b30aceee23517f5bb85be2dc609788240ef8545ddf525,environment,,,protest against the installation of windmills on the Haut-Segala plateau ... located 1000m from dwellings,gold-chunk-04
217,SWE1513,2021-06-06,2021,Sweden,"On 6 June 2021, local residents gathered in Sodermalm district of Stockholm to demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed.",bd7aa40a3fdc7e58f9091d0df74e59c5b07dadecab15b0db8caf6a8ab670f796,public services,,,local residents ... demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed,gold-chunk-04
218,POL867,2020-10-25,2020,Poland,"On 25 October 2020, activists, mostly women, gathered for a rally in Zory protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",944f3543d4afd35425dd2df018d4745173f112280940e90c4e4930f1adadcf53,women rights,,,"activists, mostly women ... protesting against restrictions of abortions in Poland",gold-chunk-04
219,ESP19230,2024-12-11,2024,Spain,"On 11 December 2024, more than 100 public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), protested outside Muface's headquarters in Barcelona - L'Eixample (Cataluna) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",7dcb91595e818c645601d0914314cba566573a6bbadef9dbcacb531c4b8de8ce,health care,,,"protested ... to defend Muface, a mutual healthcare system, against potential integration into the public health system",gold-chunk-04
220,ESP18709,2021-02-11,2021,Spain,"On 11 February 2021, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",6441f9cb3b877220fcedabfa212c926d4199c7e25806447c1b8175dc859d88ba,policies & politics,,,demand the independence of the Basque country and the amnesty of all convicted ETA armed group members,gold-chunk-04
221,CYP2239,2025-05-19,2025,Cyprus,"On 19 May 2025, 100-150 Turkish Cypriots and children of mixed marriages between a Turkish Cypriot and a Turkish parent, marched from the buffer zone to the Nicosia District Office as the 'Association of the Uncredentialled' or 'Association of the Unidentified', demanding they be given citizenship of the Republic of Cyprus and they attempted a mass application. The protesters were holding placards and shouting slogans in Turkish. There was police presence, but there was no need for intervention. Since 2007 the Republic of Cyprus would deny citizenship to the children of mixed marriages, if one of their parents were Turkish nationals who entered and resided in the north after 1974 (the year of the Turkish invasion).",af037bedaace1e5d4c991cf6ef7a87cdedaef5dfa4d4450b26115b96c1933c04,immigration,,,marching ... demanding they be given citizenship of the Republic of Cyprus ... children of mixed marriages denied citizenship,gold-chunk-04
222,FRA17932,2022-06-29,2022,France,"On 29 June 2022, at the call of the RESF, around 30 persons including the deputy mayor and teachers demonstrated in Nanterre to denounce the expulsion from French territory of a Romanian family.",4f46bc625deb84ff1f87878210f68aac83d1bb15520262af3aa7dac57379ae1e,immigration,,,demonstrated ... to denounce the expulsion from French territory of a Romanian family,gold-chunk-04
223,MNE571,2020-09-06,2020,Montenegro,"On 6 September 2020, local residents protested in Kraljske Bare, Montenegro, against construction of a mini hydro power plant, citing environmental concerns.",5ad0f1c14416a4500a4dd03059d789accb098e5b2a6d1c0f00ed8d8f18d2c166,environment,,,"local residents protested ... against construction of a mini hydro power plant, citing environmental concerns",gold-chunk-04
224,ESP2016,2020-10-01,2020,Spain,"On 1 October 2020, over 50 workers of Alu Iberica (former Alcoa) protested in A Coruna to demand the government to intervene to save the job positions that are at risk in the plant.",586371bb03eade49984d0ce90e21b0d616e86a84d5ecb6156f970dcad2ec1d80,labor rights,,,workers of Alu Iberica ... protested ... to demand the government to intervene to save the job positions that are at risk,gold-chunk-04
225,FRA8406,2021-04-24,2021,France,"On 24 April 2021, people protested in Plevenon against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors. They called for the budget to be voted.",a976589383618d4b88b6b521010db293640d6c152de2399d2216be6111c7bf2a,policies & politics,,,protested ... against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors,gold-chunk-04
226,DEU17860,2023-11-03,2023,Germany,"On 3 November 2023, at the call of German Peace Society-United War Opponents (DFG-VK) Baden-Wurttemberg, the Tubingen Society for Culture of Peace and Pax Christi Rottenburg-Stuttgart, about 100 people, including left-wing affiliates and Christians, gathered for a pro-Palestinian rally in Stuttgart (Baden-Wurttemberg), expressing solidarity with the Palestinian population and condemning the Israeli military campaign in the Gaza Strip.",6e444aec347960e436e6484e0ab8189b6726c94089d41b9a4310a9969e259ddb,palestine-israel conflict,,,pro-Palestinian rally ... expressing solidarity with the Palestinian population and condemning the Israeli military campaign in the Gaza Strip,gold-chunk-04
227,EST218,2021-08-12,2021,Estonia,"On 12 August 2021, protesters gathered in Viljandi to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path along a street in the city center.",843141b93ff7f5e597412e7fddb38a83f1346e8a87a3b4db5cd78609ab9fdbf3,environment,,,oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path,gold-chunk-04
228,FRA3078,2020-09-17,2020,France,"On 17 September 2020, around 50 persons gathered in Flers, at the call of the CGT union. They demonstrated for the 'rights of workers' following the coronavirus pandemic, as part of a national day of protests. They demanded a ban on staff cuts, more resources for public services and better working conditions.",92118db81054632900e362709776567f3a036f2ef0a1eb8d9f7f7e13d3f09f07,labor rights,,,demonstrated for the 'rights of workers' ... demanded a ban on staff cuts ... better working conditions,gold-chunk-04
229,ITA12146,2021-10-27,2021,Italy,"On 27 October 2021, in the morning, between 100 and 200 Genovesi high school students gathered outside San Giacomo palace in Napoli (Napoli, Campania) to call for the reopening of their school's city center branch. The deputy mayor for education reportedly took part in the protest, supporting the students' action but also urging them to go back to classrooms to make up for the lost time due to coronavirus.",5606b4c61c84c521db35d9d643bc8bb9f619f7e5f6e8f868e854c3ad0f22a860,education,,,high school students ... call for the reopening of their school's city center branch,gold-chunk-04
230,IRL940,2023-05-01,2023,Ireland,"On 1 May 2023, members of the Irish Communities Together group gathered outside Taoiseach (Prime Minster) Leo Varadkar's home in Dublin. Some group members held several slogans, including 'concerned communities families and parents'. The protest was organized amid calls for legislation to stop protests outside public representatives' homes.",c7163c5dbf90ab2006d4deb47ce173ec19c608f318d36de140ef285c61688387,other,,insufficient_information,Irish Communities Together group gathered outside Taoiseach's home ... slogans 'concerned communities families and parents'; the grievance is not reported,gold-chunk-04
231,POL2924,2021-08-16,2021,Poland,"On 16 August 2021, residents of Szczecin gathered for a rally, protesting against reduction of green places in the city.",e0dfd65d5a7454b930a400914843fe4f62fd0f7d9ab91db18eb0719b09e71f31,environment,,,residents of Szczecin ... protesting against reduction of green places in the city,gold-chunk-04
232,ESP7829,2021-11-25,2021,Spain,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 200 citizens gathered in Almeria (Andalucia) to protest against gender-based violence. The Feminist Action Platform was involved in the protest.",527f076f61590c8d6753e2ba216fd4e41f2f0d5f7228d211c703ae2f54b319d3,women rights,,,protest against gender-based violence ... International Day for the Elimination of Violence against Women,gold-chunk-04
233,ESP13883,2023-06-28,2023,Spain,"On 28 June 2023, lawyers gathered in A Coruna (Galicia) as part of their ongoing protest to demand a salary increase, that maternity and paternity leave be respected, and better working conditions, among other claims.",20e51dcbbd66d9d05b9338459abd69d3625d604d62ab5342a46df446c4aebec3,labor rights,,,"lawyers ... demand a salary increase, that maternity and paternity leave be respected, and better working conditions",gold-chunk-04
234,FRA23234,2023-03-11,2023,France,"On 11 March 2023, around 500 people staged a protest in Saint-Marcelin. The event was part of a seventh national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",bb39ca0e9373eac8efd98d81e39b9c298f01c6f8c0e3fc095b6e2d0da903a4e5,labor rights,,,national day of strike ... to oppose the government's pension and retirement age reform,gold-chunk-04
235,NLD4342,2022-07-09,2022,Netherlands,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d,climate,,,XR activists occupied an ING bank office ... to denounce the bank's investments in fossil fuels,gold-chunk-04
236,DEU9678,2022-01-10,2022,Germany,"On 10 January 2022, people took to the streets, gathering in two locations, in Eberswalde to protest against coronavirus-related measures. A counter-protest was organized.",b77065521b0fe6a241efeaccd1fc1a314196adfdfd239981ebc8b09853e98c37,pandemic,,,protest against coronavirus-related measures,gold-chunk-04
237,ITA7945,2021-04-07,2021,Italy,"On 7 April 2021, market vendors from across the Cosenza province gathered, at the call of the ANA and UGL trade unions, outside the Stefano Rizzo stadium in Rossano (Cosenza, Calabria) to protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses from public authorities.",d3e80248539bf03f38599d616d61617864bbfc21b1be8cde9ac6ae309dc87ea5,pandemic,,,protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses,gold-chunk-04
238,FRA9262,2021-05-15,2021,France,"On 15 May 2021, around 1000 pro-Palestine protesters, including several activists (Generation.s, LFI, PCF), demonstrated in Nantes to call for an immediate end to the Israeli bombing in Palestine.",83183a10454c4ca9aef4395bc3a7cbbcf9ddec7e9164eb1c48614c84e262b97e,palestine-israel conflict,,,pro-Palestine protesters ... call for an immediate end to the Israeli bombing in Palestine,gold-chunk-04
239,FRA37460,2025-01-25,2025,France,"On 25 January 2025, CNRS (National Centre for Scientific Research) researchers gathered in Toulouse (Occitanie) to demonstrate against a proposed 'Key Labs' reform of research funding aimed at concentrating funding on 25% of research units designated as 'Key Labs' for a five-year period, prioritizing those considered to be of 'world-class' standing, which would result in reduced funding for the remaining 75% of laboratories.",c16680feedb7225b225e03d1a299fdcd33bcc93114039a6e0802107b28ec1cb8,education,,,CNRS researchers ... demonstrate against a proposed 'Key Labs' reform of research funding ... reduced funding for the remaining 75% of laboratories,gold-chunk-04
240,ESP20225,2025-03-08,2025,Spain,"On 8 March 2025, 1,300 people protested in Jaen (Andalucia) to demand gender equality on the occasion of International Women's Day.",ad1afdb0212c129203cf85d6a6cb6639baa1acd40f5a4fc3dc0e96a8d6e9eab4,women rights,,,protested ... to demand gender equality on the occasion of International Women's Day,gold-chunk-04
