annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
571,NOR138,2020-07-04,2020,Norway,"On 4 July 2020, Stop Islamisation of Norway protested outside the Storting Parliament in Oslo. They were met by a group of counter-protesters. Two people were arrested and two people expelled from the protest due to 'minor issues'.",e8bad8347fae7fc3afeeb9a3ae1d61f13c7c0b4a4ffe619ca1f321242191cec5,immigration,,,Stop Islamisation of Norway protested outside the Storting Parliament in Oslo,gold-chunk-10
572,FRA22238,2023-02-16,2023,France,"On 16 February 2023, between 80 ([according to] police) and 200 ([according to] unions) people gathered for a protest in Louhans. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",47f3add2a487f37817dbe942b27620bebe9669cbca1bf144eadbc91186eaf7f2,labor rights,,,national day of strike and protest to oppose the government's pension and retirement age reform,gold-chunk-10
573,ITA19748,2023-05-10,2023,Italy,"On 10 May 2023, about 50 No Vax and No Green Pass activists gathered in protest outside the courthouse in Brescia (Brescia, Lombardia) against the policies adopted during the coronavirus pandemic, on the occasion of the hearing of former the Italian president and former minister of Health in the context of the coronavirus trial.",a9858280947089491b6a315af3824e56b1f15da2f2244f349ef92c8ec22d0614,pandemic,,,No Vax and No Green Pass activists protested against the policies adopted during the coronavirus pandemic,gold-chunk-10
574,FRA4394,2020-11-21,2020,France,"On 21 November 2020, nearly 500 people, including yellow vests demonstrators and small business owners, demonstrated in Nancy to condemn the government's management of the coronavirus health crisis as disastrous. They demonstrated against the implementation of a national security bill as well as to denounce police violence. Police used tear gas to disperse demonstrators who retaliated by throwing projectiles. One man was injured and had to go to the hospital after the police intervention. 5 police officers were injured as well.",33195d01f32f0a034a8a543c282f979f04f432a7ca098035e688a2f696c3d8c4,pandemic,unjust law enforcement,,condemn the government's management of the coronavirus health crisis as disastrous; also denounced police violence,gold-chunk-10
575,CHE531,2022-08-27,2022,Switzerland,"On 27 August 2022, between 250 and 300 anti-speciesist activists marched from the main train station to the city of Lausanne. They called for an end to speciesism and the premise that man is superior to animals. They also called for the closure of slaughterhouses and the recognition of the rights of animals.",fd3d5c1b806507db4a724280c5d748a96dc8802cb9c878e26fef70caff07e7b0,animal welfare,,,"called for an end to speciesism, closure of slaughterhouses and recognition of the rights of animals",gold-chunk-10
576,GBR4199,2022-01-22,2022,United Kingdom,"On 22 January 2022, hundreds of anti-vaccination protesters gathered in Cardiff to show opposition to the government-led coronavirus vaccine roll-out. Protesters criticised the government for floating rules set in place as part of its effort to reduce the spread of coronaviurs.",8f56a9d7202f7130784b8c52062a5e93683e798611bc252eb12425389e171d93,pandemic,,,anti-vaccination protesters opposed the government-led coronavirus vaccine roll-out,gold-chunk-10
577,ESP18197,2024-09-28,2024,Spain,"On 28 September 2024, at the call of PP, around 70 people, including Venezuelan nationals, members of the Venezuelan community as well as PP mayor, provincial president, national and regional deputies, held a protest in Vilagarcia de Arousa (Galicia) in support of Edmundo Gonzalez, arguing he was the rightful winner of the results of the 28 July 2024 general elections in Venezuela, which they denounced as an 'electoral fraud' by Nicolas Maduro. They demanded a fair process, as well as the revision of the electoral records.",d061b255ec11ead70ed8336fd84ea6e221ee64669420d284b263bcd4121f1245,policies & politics,,,denounced the Venezuelan election results as an 'electoral fraud' by Nicolas Maduro,gold-chunk-10
578,FRA21868,2023-02-07,2023,France,"On 7 February 2023, around 7,000 people staged a protest in Morlaix. The event was part of a third national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",823054a5e14f20b833f4ee4afc051bcd9688cdbf0bb448e100f00deae1ab8800,labor rights,,,national day of strike and protest to oppose the government's pension and retirement age reform,gold-chunk-10
579,DEU24525,2025-03-22,2025,Germany,"On 22 March 2025, at the call of a former AfD politician, under the motto 'For Law and Order. Against far-left extremism and Politically motivated Violence', around 850 people gathered in Berlin - Friedrichshain-Kreuzberg (Berlin) to demand stricter law enforcement. Over 2,000 participated in 15 counter-demonstrations against the far-right event, blocking streets with both sides shoving and pushing each other in attempts to advance or block the march. The counter-demonstrators broke through police lines, which led to the police using pepper spray against them. Some individuals from the far-right group committed acts of bodily harm to counter-demonstrators, leading to around 100 arrests. Counter-demonstrators faced over 20 arrests for resistance. The event was part of a broader far-right mobilization against immigration, government policies, and support for Ukraine.",cecd39f96891a098b9ca2fe4bd9b5f5375c4ddc0d01c9d5b91b76e34782cde94,policies & politics,,,gathered to demand stricter law enforcement as part of a broader far-right mobilization against government policies,gold-chunk-10
580,FRA24467,2023-03-30,2023,France,"On 30 March 2023, around 50 people, including CP, CGT, SUD, LFI, and Attac members, gathered in front of the Sub-Prefecture in Draguignan to denounce police violence during the SLT demonstration in Sainte-Soline on 25 March 2023. The event was part of a national day of protest called by SLT to denounce police violence and oppose plans by the Interior Ministry to shut down the association.",6bcb378690eb4542a622628f1e6fd7f529e112ee3c9a758f7446246d43dcdba2,unjust law enforcement,,,gathered to denounce police violence during the SLT demonstration in Sainte-Soline,gold-chunk-10
581,BEL1932,2022-06-04,2022,Belgium,"On 4 June 2022, an unknown number of activists of Vlaams Belang and Rassemblement National staged a joint protest in De Panne against the imminent establishment of 46 300-meter-high wind turbines off the coast of De Panne by the French authorities.",ea814fd872510793602c2cdb4efaeaa999e66729e15f6ba1694e74864c56fb2c,environment,,,protested against the imminent establishment of 46 300-meter-high wind turbines off the coast,gold-chunk-10
582,ITA21561,2023-12-22,2023,Italy,"On 22 December 2023, at the call of CGIL, CSIL, and UIL, and under the framework of a national strike, about 400 workers employed in the so-called third sector, which includes commerce, catering, tourism, and large-scale distribution protested in Cagliari (Sardegna) to protest against their working conditions and demand increase in wages. Protesters also demanded the renewal and update of the sector's national labor contract.",d1a54ae33a6fce26b4b76b07c18cabdf6483276d04829f8bd9811a0f68571978,labor rights,,,protested against their working conditions and demanded an increase in wages and renewal of the labor contract,gold-chunk-10
583,SWE2326,2022-03-02,2022,Sweden,"On 2 March 2022, people gathered in Eskilstuna to denounce the Russian invasion of Ukraine and call on authorities to promote peace.",9c10cdf15b258dc4f6e4ee70a58c22355e94ce2dae5fa96ebd102e5f6cd1cddd,ukraine-russia war,,,gathered to denounce the Russian invasion of Ukraine and call on authorities to promote peace,gold-chunk-10
584,FRA8528,2021-05-04,2021,France,"On 4 May 2021, temporary workers and employees of the entertainment and cultural industries, continued the occupation of a theater in Le Havre. They protested against the forced closure of the arts sector due to coronavirus-related measures implemented by the government and against unemployment benefit reforms.",0fffdc83e40cafc56580e4cb7075520b49c272a08d82759d1230de58ba35bfdc,pandemic,labor rights,,protested against the forced closure of the arts sector due to coronavirus-related measures and against unemployment benefit reforms,gold-chunk-10
585,ITA2854,2020-07-11,2020,Italy,"On 11 July 2020, people gathered in Palermo (Palermo, Sicily) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",7e82e46358dfeeb1e3909f1c973815ec3bbe2ab70358b5ca939835aa6390bc61,lgbtq,,,protest against a draft law against homotransphobia,gold-chunk-10
586,BGR4239,2025-04-14,2025,Bulgaria,"On 14 April 2025, protesting doctors from the capital's St. Catherine Hospital in Sofia demanded a 20 percent increase in their salaries after weeks of protest and a lack of response from institutions. They claim that a lack of decent pay is discouraging doctors and the lack of pay for overtime violates basic labor rights.",99998cecb1fcc601b5d94907e4008b10c1e3210084a6bfb4bbe2c1f5a0f6c526,labor rights,,,doctors demanded a 20 percent salary increase; lack of pay for overtime violates basic labor rights,gold-chunk-10
587,DEU12953,2022-08-06,2022,Germany,"On 6 August 2022, a few anti-nuclear activists, including members of MLPD and IB, protested in Munchen to call for the government to abolish nuclear weapons and nuclear energy. Demonstrators were against the war in Ukraine, imperialism, militarization, environmental catastrophes, and the prospect of a nuclear third world war. They had gathered on the occasion of the 77th anniversary of the Hiroshima and Nagasaki nuclear bombings in Japan.",c2178e966b4b8661c4a861bd8b5f42a6a8c93ef880bcee39a7fd2f62af70dab0,other,,outside_taxonomy,called for the government to abolish nuclear weapons and nuclear energy (disarmament grievance),gold-chunk-10
588,ITA8462,2021-04-30,2021,Italy,"On 30 April 2021, restaurant and bar operators, market vendors and retailers pitched tents across Italia square for the third consecutive day in Sassari (Sassari, Sardegna) to protest against anti-coronavirus measures recently adopted by the national government, notably regarding closing and opening times. The protest, whereby participants asked for greater help measures from authorities, was organized by the 'Tents on the Square' ('Tende in piazza') spontaneous committee.",9df4a1e248f1fa28022eb05257a100fd633a76c2b6bae39bdb4d37f99cdf0db9,pandemic,,,"protest against anti-coronavirus measures recently adopted, notably regarding closing and opening times",gold-chunk-10
589,AUT763,2021-09-24,2021,Austria,"On 24 September 2021, people protested in Steyr-Stadt at the call of FFF to urge the government to implement concrete measures to tackle climate change.",6e13180f270e6871282a6f2674a2e1d8c50d66676a1d1f09e76fc9aa53d16f86,climate,,,urged the government to implement concrete measures to tackle climate change,gold-chunk-10
590,ITA20561,2023-07-29,2023,Italy,"Around 29 July 2023 (as reported), hundreds of citizen's income recipients gathered in front of the INPS (national institute for social security) headquarters in De Gasperi street in Napoli (Napoli, Campania) to protest against the abolishment of the country's citizen's income starting in August for households that do not include people with disabilities, minors or members over 60 and are therefore deemed employable.",342008fd0daa0cf7c6a71961f7881919454daf12aeaaa88b3deb6909e67964b9,policies & politics,,,protest against the abolishment of the country's citizen's income,gold-chunk-10
591,DNK2867,2025-03-27,2025,Denmark,"On 27 March 2025, five people demonstrated in Christiania, Copenhagen, to oppose the Danish government's proposal to allow permanent US military bases on Danish soil and to express their dissatisfaction with US President Donald Trump's policies.",ed9172cf75e6ecb96f2b06312fa4270dda62303bf8db25f24604a3051876e541,policies & politics,,,oppose the government's proposal to allow permanent US military bases on Danish soil,gold-chunk-10
592,DEU11422,2022-02-21,2022,Germany,"On 21 February 2022, around 500 people, including far-right members, demonstrated in Halberstadt against coronavirus-related measures.",da12e9337cb200956e8e20a9b2182b072b3e7c352bf763e955a73e9f2c0b25ee,pandemic,,,demonstrated against coronavirus-related measures,gold-chunk-10
593,FRA19278,2022-10-13,2022,France,"On 13 October 2022, hundreds of people, including Jean-Luc Melenchon, held a rally in front of the town hall in Paris in solidarity with refinery workers on strike over pay amid inflation.",dd8ecbac8f591d554871d4990f858576d4bf8073a5803cb28c5150c37e8e77c8,labor rights,,,solidarity with refinery workers on strike over pay amid inflation,gold-chunk-10
594,SWE392,2020-06-13,2020,Sweden,"On 13 June 2020, over 300 demonstrators gathered in front of the US Embassy in Stockholm for a Black Lives Matter protest against racism and police violence. Later, police forces dispersed the protest as it exceeded the maximum number of 50 participants.",98f6e5e9fc4437d4718c42854d908dad7963851578a47bdad907950c0fabaeba,blm,,,Black Lives Matter protest against racism and police violence,gold-chunk-10
595,ITA17706,2022-10-20,2022,Italy,"On 20 October 2022, inmates in the prison house in Velletri (Roma, Lazio) barricaded themselves in the common areas from 9 a.m. to 5 p.m. because they did not want to return to their prison cells for unreported reasons. Prison guards transferred the protesters to another prison house.",a8c662559fd200ac15686c5a9d2eac5dea0f7c8b078127b914181ddbc99db6ac,other,,insufficient_information,inmates barricaded themselves but did not want to return to their cells for unreported reasons,gold-chunk-10
596,SWE6709,2025-03-08,2025,Sweden,"On 8 March 2025, people demonstrated in Skelleftea, Vasterbotten, to mark International Women's Day. Activists from an Extinction Rebellion associated group highlighted the urgency of protecting future generations from climate change and to environmental issues.",409d2526cf785599c6f7a3dfed25d9072093df8f46e9b32d5b9d6d9f0e68298d,climate,women rights,,activists highlighted the urgency of protecting future generations from climate change,gold-chunk-10
597,FRA13139,2021-11-15,2021,France,"On 15 November 2021, nurse anesthetists gathered outside the Regional Health Agency in Saint-Brieuc to demand the recognition of their specialized profession and better salaries.",7bc5057978472a78e054cf52d30ee33a27f3c6aa53b3e3207fbcf4b52a60b6cd,labor rights,,,nurse anesthetists demand the recognition of their specialized profession and better salaries,gold-chunk-10
598,FRA20849,2022-12-26,2022,France,"On 26 December 2022, between 450 and 1,000 people, including members of the Kurdish community, PCF, MP and feminist groups, demonstrated in Rennes to denounce the killing of 3 Kurdish activists in Paris on 23 December by a 69-year-old man with racist motives.",a6165e5cf817d6dfb1a543e8781f5c7bf8ee2298bbc0312f6c505f3b3b17ee62,discrimination,,,denounce the killing of 3 Kurdish activists in Paris by a man with racist motives,gold-chunk-10
599,ESP11334,2022-09-15,2022,Spain,"On 15 September 2022, residents, summoned by CCOO, held a protest in Albacete (Castilla-La Mancha) against sexist violence and crimes against women within the framework of the Equality Day at the Albacete Fair.",5a4e8fc80953c90af9ef1929ce812a01f213b8a6b65d7d910b920c45d4418439,women rights,,,protest against sexist violence and crimes against women,gold-chunk-10
600,ESP1030,2020-06-20,2020,Spain,"On 20 June 2020, around 1000 persons gathered, in Granadilla de Abona (Santa Cruz de Tenerife), in support of the two environmental activists who climbed the cranes used for the construction of a hotel on the waterfront on the beach of La Tejita. The activists together with protesters demanded the stoppage of the construction project.",8a6508c2791cb4581d4d81dc3701fa8c4c4004a5b4853efdb54d9a08375e4292,environment,,,demanded the stoppage of the construction project on the beach of La Tejita,gold-chunk-10
