annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
311,GBR3033,2021-05-29,2021,United Kingdom,"On 29 May 2021, around 500 British armed forces veterans and their supporters gathered in Brecon to demonstrate in support of former soldiers who are facing trials for the murder of civilians in Northern Ireland during The Troubles. This event was organized by Justice for Northern Ireland Veterans.",5f7ed977e927c082b708e9db7a63a58b7a08faa809aa50cc596fa968d568cdd1,policies & politics,,,demonstrate in support of former soldiers who are facing trials for the murder of civilians in Northern Ireland.,gold-chunk-06
312,FRA29363,2023-12-13,2023,France,"On 13 December 2023, at the call of CGT, CNT, FSU, the French Lawyers' Union (SAF), and SUD, around 50 people gathered on Strasbourg Street in Nantes (Pays de la Loire) to protest against demonstrations of far-right groups paying tribute to Thomas, a 16-year-old youth who was stabbed and consequently died after a brawl in Crepol on 18 November 2023, claiming he was killed because he was white.",bfbb4a60d580266d47352b09b04d2ec983d8dc1e67b28e80bbc6c96870e139b7,policies & politics,,,protest against demonstrations of far-right groups paying tribute to Thomas.,gold-chunk-06
313,DEU18511,2024-01-09,2024,Germany,"On 9 January 2024, farmers driving almost 30 tractors staged a protest in Emden (Niedersachsen) by blocking the entrance to the Volkswagen Factory; the police intervened to disperse the gathering. The event was part of a nationwide demonstration movement called by farmers to denounce the government's plan to cut agricultural sector subsidies.",e61eb203524184d8be2d72c8921183339f6c46a71b8da8da6526dc59918c65f0,farmers,,,farmers ... denounce the government's plan to cut agricultural sector subsidies.,gold-chunk-06
314,MKD1001,2023-08-21,2023,North Macedonia,"On 21 August 2023, pensioners gathered in Tetovo to demand a linear or equal increase of pensions, claiming that inflation and the high cost of living eat away at their budget. Protests were organized in several Macedonian cities and towns.",e7557d6ed88273f88a4c10cb0f0e395d53e88ba6c304edf8a904cf4d530a30e9,labor rights,,,pensioners ... demand a linear or equal increase of pensions.,gold-chunk-06
315,DEU24191,2025-02-21,2025,Germany,"On 21 February 2025, in the afternoon, at the call of the initiative 'Action Youth' (Aktion Jugend), around 300 people, including Mayor Dirk Oetzel (SPD) and Federal Parliament Member Awet Tesfaiesus (The Greens), gathered in Hessisch Lichtenau (Hessen) to protest in defense of democracy and against hate and violence. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.",077f6abcc1edbef2db462d124e0180227d517ff31909e1550c33f249fb0415d8,policies & politics,,,protest in defense of democracy and against hate and violence.,gold-chunk-06
316,GBR2137,2020-10-30,2020,United Kingdom,"On 30 October 2020, people waving placards protested outside a Aldridge-Brownhills MP's constituency office in Aldridge as a protest over the Conservative Party MP's vote not to extend free school meals for pupils during holidays in England until Easter 2021.",a8968804150d1e97beb3149ecc1f7f915d3c77d8a7b2309b033f4a0f89babd87,education,,,protest over the ... vote not to extend free school meals for pupils.,gold-chunk-06
317,HRV1048,2024-05-29,2024,Croatia,"On 29 May 2024, citizens gathered in Dugo Selo, demanding that the local authorities improve the streets' signalization and overall infrastructure contributing to citizens' safety. The protest is triggered by the tragic event in which a truck ran over a young girl.",58efbac3136ac797bafed6dfa8fabf760b2755276948a1f2be80130b38d1d640,public services,,,demanding that the local authorities improve the streets' signalization and overall infrastructure.,gold-chunk-06
318,BGR2536,2022-07-29,2022,Bulgaria,"On 29 July 2022, road construction workers gathered in Blagoevgrad to protests the delays in payment they have been facing for months, as the issue of road construction contracts being politicized sparks a three-day series of protests nationwide. Three-day protests have been organized nationwide and the protesters have announced a wider blockade of the road system in the upcoming months.",604013116c012ab723e61682652d799af5fb5dcdac95db716a3866d13967e573,labor rights,,,road construction workers ... delays in payment they have been facing for months.,gold-chunk-06
319,FRA35292,2024-09-07,2024,France,"On 7 September 2024, at the call of Poitiers Palestine, 150 people demonstrated from the town hall to the prefecture in Poitiers (Nouvelle-Aquitaine) in solidarity with Gaza, Palestinians, and their children. They denounced an Israeli army killing a civilian population and defined the country's actions as an '11-month genocide'.",735c535e64b21434dec0c067e637aee6b14530fc37cc8009aa7f2b2a31a4d2c4,palestine-israel conflict,,,"solidarity with Gaza, Palestinians, and their children.",gold-chunk-06
320,ITA16812,2022-09-11,2022,Italy,"On 11 September 2022, UP members staged a demonstration in Catania (Catania, Sicilia) to ask for the introduction of a minimum wage of 10 euros per hour.",3e6bc67934e2f698ac076e541dca580377972df36a341c34eb472e873b03118e,labor rights,,,ask for the introduction of a minimum wage of 10 euros per hour.,gold-chunk-06
321,DEU22635,2023-02-18,2023,Germany,"On 18 February 2023, at the call of Alliance for Peace (Bundnis fur Frieden) which includes BPD, Reich Citizens, Freedom Parade, Radio Dawn (Radio Morgenrote), and Fumigation for Mother Earth (Rauchern fur Mutter Erde), people demonstrated at Alexanderplatz in Berlin - Mitte (Berlin) for a far-right protest under the motto 'Peace now'. Grannies Against the Right gathered for a counter-demonstration.",17558d6176ca5a322c76e80f40d311a7d207b9406765750834a124f3d8d35c3e,policies & politics,,,people demonstrated ... under the motto 'Peace now'.,gold-chunk-06
322,CYP1610,2023-07-26,2023,Cyprus,"On 26 July 2023, representatives of KTAMS, KAMU-SEN and KAMU-IS, rallied outside the courthouse in Northern Nicosia and made statements, during a 1-hour strike, to protest over legal problems, understaffing and the lack of building infrastructure.",d4c175710a23b774d8ca9fd5a0ada039986c4cd2b714031f0f2cec1c3a6c0113,labor rights,,,"protest over legal problems, understaffing and the lack of building infrastructure.",gold-chunk-06
323,GRC2427,2020-12-25,2020,Greece,"On 25 December 2020, about 100 residents of Aspropyrgos - mainly youths - hurled rocks and flares at MAT riot police in NATO Avenue. They were likely demonstrating against the extension of a hard lockdown in Aspropyrgos and Eleusis due to their heavy coronavirus epidemiological burden.",878016c3d69442b580e603003b0230cf11872289d724578629682e670bd30512,pandemic,,,demonstrating against the extension of a hard lockdown ... due to their heavy coronavirus epidemiological burden.,gold-chunk-06
324,DEU21129,2024-04-14,2024,Germany,"On 14 April 2024, under the motto 'Solidarity with Daniela', up to 25 people staged a protest in front of the women's prison in Vechta (Niedersachsen) in solidarity with the imprisoned ex-RAF activist Daniela Klette.",2b94a1bd9446ab5e8246197547b21d0d3ffc15626b267600c6a63c48ab351f2e,policies & politics,,,in solidarity with the imprisoned ex-RAF activist Daniela Klette.,gold-chunk-06
325,BEL3721,2024-11-28,2024,Belgium,"On 28 November 2024, students and academics from UHasselt in Hasselt (Vlaanderen) and other Belgian universities staged a national walkout a day before the International Day of Solidarity with the Palestinian People. They protested against human rights violations in Palestine and demanded that Belgian universities end collaborations with Israeli institutions. The protesters also called for an academic boycott, Israel's exclusion from Horizon Europe, and a military embargo on Israel.",9a4f9edd6d88aae06c4ccc48778af601bd3201494eb1e529d2595a2b05261c61,palestine-israel conflict,,,protested against human rights violations in Palestine ... called for an academic boycott.,gold-chunk-06
326,FRA13158,2021-11-15,2021,France,"On 15 November 2021, Seb Moulinex workers gathered in Mayenne to demand better salaries and recognition of their work.",1c349d3a65f5922c81acb9884ac5a00f88a76ca2cafeb21282eb66b21aa2940e,labor rights,,,demand better salaries and recognition of their work.,gold-chunk-06
327,POL2810,2021-08-05,2021,Poland,"On 5 August 2021, several hundred farmers affiliated with AgroUnia blocked by their machines a highway near Piotrkow Trybunalski. They were criticizing allegedly harmful and negligent national policy on agriculture and demanding higher support.",9972419d5eb5436c06c437983a5a4e509ce10d2e9ad2fde9f3108d629bd35222,farmers,,,farmers ... criticizing allegedly harmful and negligent national policy on agriculture and demanding higher support.,gold-chunk-06
328,DEU13837,2022-11-07,2022,Germany,"On 7 November 2022, people gathered in Naunhof to call for peace, freedom and sovereignty. They criticized the government's energy policies and coronavirus-related measures.",50b8c88e22c74d89ea2d4ac9929dddc4bb8c887eb1c5772db7f7b050bae4deb8,pandemic,policies & politics,,criticized the government's energy policies and coronavirus-related measures.,gold-chunk-06
329,BEL2523,2023-05-17,2023,Belgium,"On 17 May 2023, about 130 young people protested in Kruibeke, to demand 'space to be young', party venues in the town, and tolerance towards young people.",035dbacdb8853e4f82b539b3758a58068a94b969bb3c9db235c55d1ec04d17f6,public services,,,"demand 'space to be young', party venues in the town, and tolerance towards young people.",gold-chunk-06
330,ITA21026,2023-10-06,2023,Italy,"On 6 October 2023, about 30 people staged a protest in front of the municipal police headquarters in Venezia (Venezia, Veneto) to protest against the decision to charge a gondolier of contempt of a public official for failing to provide his identification when he staged a protest against water traffic on board of his gondola prior to the historical regatta. 'Gruppo 25 aprile' and 'Tutta la citta insieme' representatives, including a municipal councilor, took part in the demonstration.",33ed8e478bebe88192ae4da156e9cf2b68297d95c8f651230587c1be28e6687a,unjust law enforcement,,,protest against the decision to charge a gondolier ... for failing to provide his identification when he staged a protest.,gold-chunk-06
331,FRA33651,2024-05-22,2024,France,"On 22 May 2024, at the call of CGT, striking Gepor employees blocked access to the port in Illange (Grand Est) to protest against the sale of their company and demand safe jobs.",cae8d76146a749fa6bc156cfcd7e8dcd9d654b2c1f78bf18098edf16bdd913b9,labor rights,,,protest against the sale of their company and demand safe jobs.,gold-chunk-06
332,CYP735,2021-05-13,2021,Cyprus,"On 13 May 2021, potato farmers from the Famagusta district handed out sacks of potatoes and carnations to oncoming cars at the Xylofagou exit of the Larnaca-Famagusta highway to raise awareness about difficulties in selling their produce as exports have stopped due to businesses being shuttered because of the coronavirus pandemic and other problems such as low rainfall. The protesters requested financial support by the government.",a3d3e44642cc366edd4b935c117946a703ecaec62b9fe72388d358b7eba99cae,farmers,,,potato farmers ... difficulties in selling their produce ... requested financial support.,gold-chunk-06
333,POL6067,2023-12-01,2023,Poland,"On 1 December 2023, unionized truck drivers for the 25th day blocked with their vehicles the border crossing point with Ukraine in Hrebenne. They were condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.",f75d613145cc50b75e57efd2cde04a72f4a3935845a5f8ec0e5e604131138ea1,policies & politics,labor rights,,condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.,gold-chunk-06
334,DEU2280,2020-06-20,2020,Germany,"On 20 June 2020, around 80 people protested in Munchen against the real estate company Dawonia and for affordable rent.",0d67abf12c3cb324abe657dfda10aaa72941f5e02fb66849d5604667c50aa81e,housing,,,for affordable rent.,gold-chunk-06
335,SRB2649,2023-05-17,2023,Serbia,"On 17 May 2023, farmers protested and blocked the roads with tractors in Sombor, voicing their dissatisfaction with the failed agreement with the government regarding their demands to increase the subsidies and determine the minimum purchase price of milk.",629f7337d77e6fc885d752f9e293d62911283305a20ecd9ecf539c7a500d106a,farmers,,,farmers ... demands to increase the subsidies and determine the minimum purchase price of milk.,gold-chunk-06
336,FIN1340,2024-05-07,2024,Finland,"On 7 May 2024, health workers demonstrated outside the Finnish Parliament in Helsinki to oppose planned cuts to the healthcare sector.",211611e51f8a636465712da63504e60d7b9acad621c23a6a0887172731bc4462,health care,,,oppose planned cuts to the healthcare sector.,gold-chunk-06
337,FRA37590,2025-02-01,2025,France,"On 1 February 2025, around 500 people, including members of unspecified unions, political groups, and student organizations, demonstrated near the Palais des Congres in Montelimar (Auvergne-Rhone-Alpes) to protest a rally held by Jordan Bardella, leader of the far-right Rassemblement National (RN). Protesters condemned the party's far-right ideology, anti-immigration stance, and racism.",9d346bc63518156cd2a071e7e67ab8c816ff935fd5fcc4ee20534da9fc028dd5,policies & politics,discrimination,,"condemned the party's far-right ideology, anti-immigration stance, and racism.",gold-chunk-06
338,ESP11539,2022-10-08,2022,Spain,"On 8 October 2022, members of the Revolt of Empty Spain (La Revuelta de la Espana Vaciada) platform held a protest in Burgos (Burgos, Castilla y Leon) to ask the Government to create a new statute for the sector that would defend their labor rights and improve the management of forest fires, as well as their prevention.",15a12afaa5190108d06857a9a8f38b76454b75a646c7eefb78b10b09c30c8cd2,environment,labor rights,,defend their labor rights and improve the management of forest fires.,gold-chunk-06
339,FRA13109,2021-11-19,2021,France,"Around 19 November 2021 (as reported), at the call of the CP, farmers gathered in front of a supermarket in Millau, to denounce the measures adopted by the government against the bird flue.",68f2ae8d54ef3cc99045d533ae494cf1e10250fe6e377ec3e8733b85c5672fd9,farmers,,,farmers ... denounce the measures adopted by the government against the bird flue.,gold-chunk-06
340,DEU8808,2021-12-04,2021,Germany,"On 4 December 2021, around 90 people protested in Oschatz against coronavirus-related measures.",3e2962f2f30b497241b46e6e356b620530adca9fc181e6a89369a3239add93b8,pandemic,,,protested ... against coronavirus-related measures.,gold-chunk-06
341,ESP8431,2022-01-29,2022,Spain,"On 29 January 2022, around 150 people protested in Ibiza (Balearic Islands) against the coronavirus passport certificate.",55165663f54137f81375ce5b54adf41a07fcb0c746d0c0462ceaed452d711dda,pandemic,,,protested ... against the coronavirus passport certificate.,gold-chunk-06
342,SRB4582,2025-03-12,2025,Serbia,"On 12 March 2025, students of the Higher School of Electrical Engineering and Computing Vocational Studies gathered in Vojvode Stepe Street in Belgrade - Vozdovac to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign. The aim was to honor the victims and emphasize their demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.",7d7c78fa9f83dca77d15745f634163942292cd4b6d3d2c6056eabf09526ae8b2,policies & politics,public services,,demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.,gold-chunk-06
343,SRB1526,2020-05-09,2020,Serbia,"On 9 May 2020, citizens protested from their balconies in Mali Zvornik, Serbia, against the government. The protest was initiated by Don't Let Belgrade D(r)own, in response to what they say is a 'dictatorship, laid bare by the COVID-19'.",6a9ec009db9f7d3442d1f2cd8d245a571fa9d6b2890e7921fdb9b559cff99366,policies & politics,,,"protested ... against the government ... 'dictatorship, laid bare by the COVID-19'.",gold-chunk-06
344,GBR3256,2021-07-10,2021,United Kingdom,"On 10 July 2021, dozens of ACORN Union members and supporters gathered in Cambridge to take part in a protest swim in the River Cam against local landowners including Cambridge University implementing measures to discourage local residents from swimming in the River Cam and the land around it, as well as the Police, Crime Sentencing and Courts Bill which activists say will restrict the public's right to roam and disproportionately affect Traveler and Romani communities.",5a36ff6a984ecb390a6838af380d6eec3e94031e1c06985760668b29fa19a1bf,environment,policies & politics,,against local landowners ... measures to discourage local residents from swimming in the River Cam.,gold-chunk-06
345,FRA3653,2020-10-18,2020,France,"On 18 October 2020, nearly 500 persons, including teachers, gathered in Perigueux. They denounced terrorism and fundamentalism after the deadly attack against a teacher days before, and demonstrated for freedom of speech.",3aec46b8244ab20a98f3e021f7db46fbc60bd02a3863dc294c40f48eba382a1b,policies & politics,,,denounced terrorism and fundamentalism ... demonstrated for freedom of speech.,gold-chunk-06
346,SRB3886,2025-01-31,2025,Serbia,"On 31 January 2025, health workers gathered in front of the Betanija Maternity Hospital in Novi Sad to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign, to honor the victims who lost their lives following the collapse of a concrete canopy at the Novi Sad train station and demand accountability for their deaths.",56f684dc1f7c0c5b313e53b3755d3e4f1030cf52acd15401396efe71789d707d,policies & politics,public services,,demand accountability ... collapse of a concrete canopy at the Novi Sad train station.,gold-chunk-06
347,FIN247,2020-02-14,2020,Finland,"On 14 February 2020, a Fridays For Future climate strike gathered in Salo, demanding climate action. No students seemed to be in attendance.",876708f3932ca58bd7f1196e5dd1586eae3ccd76272e84a2271da06823d46402,climate,,,Fridays For Future climate strike ... demanding climate action.,gold-chunk-06
348,DEU374,2020-01-30,2020,Germany,"On 30 January 2020, farmers protested in Kassel against the tightening of the Fertilizing Ordinance and the agrarian investment plan in form of multi-billion-dollar aid.",2baeb4dbc95cf3ae3e46d926ff47de9dc23252a344e3f378b9debd8273d3997f,farmers,,,farmers protested ... against the tightening of the Fertilizing Ordinance.,gold-chunk-06
349,DEU13055,2022-08-15,2022,Germany,"On 15 August 2022, around 70 people demonstrated in Grossenhain against coronavirus-related measures as they gathered for a 'Monday Walk' - name given to such demonstration.",4bc9b70e2ea3caa727f62a5ea03315ee9800995bf03a2626bb15fe3550b8d750,pandemic,,,demonstrated ... against coronavirus-related measures.,gold-chunk-06
350,ITA13982,2022-02-09,2022,Italy,"On 9 February 2022, sports association representatives gathered in Spinea (Venezia, Veneto) to protest against their temporary transfer to less well-equipped facilities following the closure of the Mantegna gym complex until video cameras and an entry card system are installed due to recent acts of vandalism.",9aff198d1b16bac88bd0291c68af7e9b1e1db7056c49c0065df364f2d8ba091b,public services,,,protest against their temporary transfer to less well-equipped facilities following the closure of the Mantegna gym complex.,gold-chunk-06
351,FRA491,2020-01-20,2020,France,"On 20 January 2020, a dozen of lawyers and around fifty CGT activists protested in front of the AstraZeneca pharmaceutical factory in Dunkerque, that the French President was visiting. Police officers intervened and two lawyers were arrested.",02673b0b437b5df5a6188f9a82258a0fbe13bc0843e34c10b5cf3be6385ef3c2,other,,insufficient_information,lawyers and ... CGT activists protested in front of the AstraZeneca pharmaceutical factory ... Police officers intervened and two lawyers were arrested.,gold-chunk-06
352,ITA2632,2020-06-29,2020,Italy,"On 29 June 2020, around twenty Monteco waste collectors gathered outside Lecce Prefecture to protest against the non-compliance with the national collective agreement. The demonstration was organised by the Italian Labour Unions FIADEL and CISL.",65d02804ef09cb640007d7c5b2717e01f57d67bd8802a29cf0b33ed67d65fcd1,labor rights,,,protest against the non-compliance with the national collective agreement.,gold-chunk-06
353,ESP7698,2021-11-22,2021,Spain,"On 22 November 2021, hairdressers protested in Valencia (Valencian community), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",07dd675a2d48ffa33fd8b4fdad10710907c022169ae0adfbe3304844a6dd5808,policies & politics,,,calling on the government to reduce the VAT rate ... applied to their labour sector.,gold-chunk-06
354,FRA4544,2020-11-25,2020,France,"On 25 November 2020, nearly 2,000 persons gathered in Nantes at the call of feminist organizations. They denounced sexist and sexual violence against women. The police intervened and used tear gas on protesters. They also made one arrest.",ea47149b7b8e098bfeb1e2b0b831d89fa1113192873d0ae1632a6dc7e97779e5,women rights,,,denounced sexist and sexual violence against women.,gold-chunk-06
355,ITA13895,2022-02-10,2022,Italy,"On 10 February 2022, in the morning, families of children attending local schools and school lunch service workers gathered outside the town hall of Carovigno (Brindisi, Puglia) to protest against the suspension of school lunch services.",5669f184d31dad90d99c4687ec8efd6a2e0b854927dbe66e8a6dd816ca316f84,education,,,protest against the suspension of school lunch services.,gold-chunk-06
356,FRA35855,2024-10-05,2024,France,"On 5 October 2024, around 350 people gathered in Nantes (Pays de la Loire) to express solidarity with Palestinians and call for an immediate halt to Israeli military operations in Gaza and Lebanon and economic sanctions against Israel.",3038c5c5af3827c8d3df34d62d669a3a5756d4f37b92a91dbd25601321e6f37a,palestine-israel conflict,,,solidarity with Palestinians and call for an immediate halt to Israeli military operations in Gaza.,gold-chunk-06
357,GRC4153,2023-03-04,2023,Greece,"On 4 March 2023, tens of members of KNE, school and university students and members of Labour associations, rallied and marched in Thessaloniki carrying placards and banners over the Tempe rail disaster, the worst in Greece's history, and the longstanding deficiencies of Greece's railways, demanding justice and a full inquiry.",2a8795a48cc4f531de932c8c818e128aa206462617fd628fbc8b1160102d09cd,public services,policies & politics,,over the Tempe rail disaster ... the longstanding deficiencies of Greece's railways.,gold-chunk-06
358,FRA26192,2023-06-06,2023,France,"On 6 June 2023, between 540 (according to police) and 3,000 (unions) people took to the streets of Beauvais (Hauts-de-France) to demonstrate. The event was part of a 14th national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to call for the withdrawal of the government's pension reform and better wealth distribution.",9f2e6f4f86c36c89470d2e09a9e8e3e0309a1a9b2e912696aa5f0029692f198b,labor rights,,,withdrawal of the government's pension reform.,gold-chunk-06
359,DEU10424,2022-01-17,2022,Germany,"On 17 January 2022, up to 600 people, including far-right activists, took to the streets for an unregistered 'walk' in Magdeburg to denounce coronavirus-related measures. Pepper spray was used and one male demonstrator threw a bottle at police officers. About 350 people simultaneously gathered at the Old Market under the slogan 'Solidarity through the pandemic' to demonstrate in favor of compliance with coronavirus-related measures.",f4338ffbadc1b081220935ed9afdd732f0f2c5c5e9ff01a6b778d24b10b6602a,pandemic,,,denounce coronavirus-related measures.,gold-chunk-06
360,DNK822,2021-05-19,2021,Denmark,"On 19 May 2021, demonstrators, including Socialist People's Party and Red-Green Alliance members, gathered in Gladsaxe to oppose the repatriation of Syrian refugees as certain parts of Syria are now considered safe by the Danish government. The demonstration was a part of the nationwide protest action held in more than 23 cities across the country.",f7a7b2a73f600b1cfe246b7fdd52c0c86148d45e0c12ff8052ed888c57f805b1,immigration,,,oppose the repatriation of Syrian refugees.,gold-chunk-06
