annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
611,FRA39340,2025-04-21,2025,France,"On 21 April 2025, at the call of local union delegates, around 20 striking health workers gathered outside the hospital in Bordeaux (Nouvelle-Aquitaine) to demand the payment of a bonus linked to external laboratory activities. Protesters denounced what they described as mismanagement by the hospital leadership, warning that delays in biological analyses were affecting patient discharge times.",6ef857504c5ba95d854d16aecf0634ab3a8aad3ef7aa36cfbd7961e77d02fb73,labor rights,,,demand the payment of a bonus linked to external laboratory activities,gold-chunk-11
612,ESP3136,2020-12-11,2020,Spain,"On 11 December 2020, workers of the events and shows industry gathered in Granada, representing a 'symbolical burial' to protest over the 'abandonment' and lack of support to public institutions' cultural sector. Protesters complained about their economic situation following the restrictions to prevent the spread of coronavirus infections. They demanded direct aid and decreasing municipal taxation. The protest was organized nationwide by the Red Alert movement.",c223e9e888d5c279d81505f8ed889b3a13938c04ea330a1cf4ea85e69df24e07,culture,,,lack of support to public institutions' cultural sector,gold-chunk-11
613,GRC1890,2020-05-12,2020,Greece,"On 12 May 2020, Albanian land workers, who are permanent residents in Imathia [coded to Veroia] participated in a strike-protest demanding an increase of their wages.",b0e93a3080ab09e9399c4cb125dd217634193413495f1043f5912e4b5e217988,labor rights,,,demanding an increase of their wages,gold-chunk-11
614,CHE252,2021-06-14,2021,Switzerland,"On 14 June 2021, around 800 persons staged several protests in Biel/Bienne as part of the Women's strike. They called for an earlier retirement age, salary raise and the protection of women against sexist and sexual violence.",e4013de5d4d36d7ca562cb11384d5a11c291b713e3be78a84610bbf842de1d93,women rights,labor rights,,"protection of women against sexist and sexual violence, alongside calls for an earlier retirement age and a salary raise",gold-chunk-11
615,SWE2148,2022-01-10,2022,Sweden,"On 10 January 2022, people demonstrated in Enkoping to express their support for peace and prosperity in Bosnia and Herzegovina amid rising political tensions in the country.",267e558cda5e1fe47dd6a15928ce8854d98b7fd47d312de4405f8485082ed28f,policies & politics,,,express their support for peace and prosperity in Bosnia and Herzegovina amid rising political tensions,gold-chunk-11
616,GBR23,2020-01-05,2020,United Kingdom,"On 5 January 2020, almost 300 people gathered at the Clock Tower in Leicester city centre to protest against India's new Citizenship Amendment Act (CAA) and National Register of Citizens (NRC), which excludes Muslims from Indian citizenship.",227d91c53b8588d5cab4a376efbd441fc66bddecd0cf5956c3e017c37d55a344,discrimination,,,"Citizenship Amendment Act and National Register of Citizens, which excludes Muslims from Indian citizenship",gold-chunk-11
617,ESP8048,2021-12-17,2021,Spain,"On 17 December 2021, around 150 Ence company workers protested in Pontevedra (Galicia), demanding the continuity of the factory located in Lourizan. They also complained about the judicial process against a unionist after a group of union affiliates enclosed themselves inside the city council to demand solutions to their situation.",b7df2f4a0cf62cb6f39b95cc0df655e0e8d87343cb5fec02e289b673290e1855,labor rights,,,demanding the continuity of the factory located in Lourizan,gold-chunk-11
618,FRA34066,2024-06-08,2024,France,"On 8 June 2024, at the call of AFPS, around 100 people demonstrated in Lannion (Bretagne) to demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn what they deemed a 'genocide' of Gazans by the Israeli army.",3c65b9e45d642d1f5c713915161b389e7a0fb158466d18da211cb6b354514862,palestine-israel conflict,,,demand a ceasefire in Gaza and express solidarity with the Palestinian people,gold-chunk-11
619,BEL911,2021-02-14,2021,Belgium,"On 14 February 2021, an unknown number of people staged a protest in Libramont to demand more attention for children and youngsters during the coronavirus crisis.",5890b5df994ce420b2745314baca898eec82df2633d1d5864319ac3e54cc8d11,pandemic,,,demand more attention for children and youngsters during the coronavirus crisis,gold-chunk-11
620,SWE6333,2024-10-26,2024,Sweden,"On 26 October 2024, Fridays For Future activists demonstrated in Lidkoping, Vastra Gotaland, to draw attention to environmental issues and to demand action against climate change.",76add3eafa744140b3648bbb778e55f96e166a6c8afaed0cd63f8c8317e23372,climate,,,demand action against climate change,gold-chunk-11
621,IRL340,2021-03-31,2021,Ireland,"On 31 March 2021, women and their supporters gathered outside Leinster House in Dublin to call for more to be done to protect women who are facing gender violence, particularly those whose situations have been made worse by the coronavirus pandemic. This event was organized by ROSA.",b2cc23356ff6b92df85f2917f8688b66e7c4b12af8fcd2c0483670d73e63693a,women rights,,,protect women who are facing gender violence,gold-chunk-11
622,DEU12945,2022-08-06,2022,Germany,"On 6 August 2022, activists of the '#IamPoorAffected' demonstrated in front of the Red City Hall in Berlin - Mitte to call for support for people with low incomes in the face of rising energy and food prices, as well as inflation. Demonstrators demanded the redistribution of existing resources and were against the growing gap between the rich and poor. The event was part of a national day of protests called by the 'OneWorryLess' Foundation.",53e70663a332d0690e246ed94260e5a33ac603295372723fb3dbf599fa0729b7,policies & politics,,,call for support for people with low incomes in the face of rising energy and food prices and inflation,gold-chunk-11
623,DEU8993,2021-12-17,2021,Germany,"On 17 December 2021, around 60 people demonstrated in Oschatz against coronavirus-related measures.",8b3e379a2318dc515859148a60515ab0da2f6276aef331aa748df5e746dd1553,pandemic,,,demonstrated against coronavirus-related measures,gold-chunk-11
624,FRA35049,2024-08-29,2024,France,"On 29 August 2024, striking employees of the Youth Judicial Protection (PJJ) sector, including CGT members, demonstrated in Nimes (Occitanie) against a national social plan including a redundancy plan that foresaw the non-renewal of 500 contracts from 1 September 2024. This nationwide action was called by the inter-union SNPES-PJJ/FSU, CGT, UNSA SPJJ, and CFDT.",a4f77467749bf86b13eb04185f57cb0b94039c370a75412939a938b903fbb664,labor rights,,,against a national social plan including a redundancy plan that foresaw the non-renewal of 500 contracts,gold-chunk-11
625,ROU1653,2021-05-16,2021,Romania,"On 16 May 2021, people protested in Bucharest's University Square in solidarity with the Palestinian struggle.",95c447968f7c36dc93b9f29ed3c12ff9ff3804f467f5b3e863ebaf535c4b485f,palestine-israel conflict,,,solidarity with the Palestinian struggle,gold-chunk-11
626,DEU8146,2021-09-21,2021,Germany,"On 21 September 2021, around 100 employees of Ikea protested in Burgwedel at the call of Ver.di union for better pay.",7944f6cc8641eb1117413f5994291338dce9fea2a34fb9e1910e94323fb76c4a,labor rights,,,protested at the call of Ver.di union for better pay,gold-chunk-11
627,FRA37594,2025-02-01,2025,France,"On 1 February 2025, at the call of UNEF, students gathered in Paris (Ile-de-France) to express solidarity with the students protesting against corruption in Serbia and pay tribute to all the demonstrators killed by Serbian law enforcement.",c86a040cc3effc04fa248100915129179b9dd1b39cd1f0bf3cdb049f5af802a3,unjust law enforcement,policies & politics,,pay tribute to all the demonstrators killed by Serbian law enforcement; solidarity with students protesting against corruption in Serbia,gold-chunk-11
628,NLD2807,2023-12-22,2023,Netherlands,"On 22 December 2023, 140 Extinction Rebellion activists blocked traffic around the entrance of the Shell company headquarters in Den Haag (Zuid-Holland) to denounce its use of fossil subsidies and its lack of communication on the climate crisis. Police forces arrested 60 people.",a0e81a87b0b960b073e053b3cf435e33a9a7ce757c193be99a976816f5bad3f4,climate,,,denounce its use of fossil subsidies and its lack of communication on the climate crisis,gold-chunk-11
629,BEL2599,2023-06-09,2023,Belgium,"On 9 June 2023, an unknown number of employees of insurance companies protested in front of an insurance company in Waterloo (Wallonie), to demand higher wages in their company. Among the protesters were representatives of the labor union ABVV-FGTB.",05dbafef68c0389c65d291a17eda9f76dcd2c76b89cdde6279242c5bd52959d2,labor rights,,,demand higher wages in their company,gold-chunk-11
630,DEU17948,2020-07-24,2020,Germany,"On 24 July 2020, truck drivers protested in Berlin with truck rallies in Berlin - Tempelhof-Schoneberg against dumping wages and unfair freight prices.",d65afea6e5b375ac71666694007a2cc15cf6433cfaaaec344a88b51efe4af14b,labor rights,,,against dumping wages and unfair freight prices,gold-chunk-11
631,DEU5168,2021-02-13,2021,Germany,"Around 13 February 2021 (as reported), around 90 Antifa activists protested in Frankfurt-Bockenheim in solidarity with the fighters in Kurdistan.",2b12cfb1f6c24c5fa0459ae133f460b28346e9cdfab01371e7256fd9e7bcc01a,policies & politics,,,solidarity with the fighters in Kurdistan,gold-chunk-11
632,FRA15150,2022-02-11,2022,France,"On 11 February 2022, 300 people, including Yellow Vests and suspended health workers, gathered in Le Mans as part of the 'Freedom Convoy' movement heading to Paris and Brussels denouncing coronavirus restriction measures including the coronavirus 'vaccination pass' and decreasing purchasing power in France.",3100bbb6638044bc1208f37b5ad36e0919e8ddd8b4e26a87f992df8c7e458d0f,pandemic,,,denouncing coronavirus restriction measures including the coronavirus 'vaccination pass',gold-chunk-11
633,FRA13546,2021-11-30,2021,France,"On 30 November 2021, around 300 health workers and professionals of the medico-social sector demonstrated in La Roche-sur-Yon at the call of the CFDT union. They called for application of the Segur agreements on the payment of the coronavirus-related bonus to all health and medico-social workers.",cc50c9575eef59d8ba13cd8c5f292d1947689d39702fdbbd08b3f1930273e4bb,labor rights,,,called for application of the Segur agreements on the payment of the coronavirus-related bonus,gold-chunk-11
634,FRA27689,2023-09-23,2023,France,"On 23 September 2023, around 50 people demonstrated in Chateauroux (Centre-Val de Loire). The event was part of a national day of protest against 'systemic racism and police violence, for social justice and the defense of civil liberties' called by CGT, LFI, alongside dozens of organizations and working-class neighborhood collectives, NGOs including Attac, Last Renovation, LDH, and Friends of the Earth, the NPA and EELV parties, as well as the FSU and SUD unions.",2cafc0d504b11b87fb52881371783c4ce433319328b614f73804673efb09ecf8,unjust law enforcement,discrimination,,national day of protest against 'systemic racism and police violence',gold-chunk-11
635,DEU13557,2022-10-08,2022,Germany,"On 8 October 2022, around 150 animal rights activists demonstrated in Wurzburg to denounce the death of animals in slaughterhouses and call for their closure.",e02bdbd0a5011e9c2e66168d9914f86f7c45b4aa1c1f5f24793dea0094b4c07e,animal welfare,,,denounce the death of animals in slaughterhouses and call for their closure,gold-chunk-11
636,POL6389,2024-01-27,2024,Poland,"On 27 January 2024, traders from a local business center in Warsaw gathered for a rally in front of the mall, protesting against sharply rising rents. A minor skirmish with a bystander occurred, but was unrelated to the protest.",19f8a4c73b34b34bddc02d645476ce59282596cc54272dd045e32f63e6a203c6,housing,,,protesting against sharply rising rents,gold-chunk-11
637,ITA11452,2021-10-02,2021,Italy,"On 2 October 2021, around 100 people took part in three different demonstration marches to reach Cavicchioni Square in Albinea (Reggio nell'Emilia, Emilia-Romagna) to mark the 'March for Peace'. They demonstrated in support of fraternity and the environment. A council member took part in the event.",4ea3da92989b3824771d6e45ffa6a6251a9ae839f07a1fe3ec651756f105fcae,environment,,,demonstrated in support of fraternity and the environment,gold-chunk-11
638,BGR426,2019-03-15,2019,Bulgaria,"On 15 March 2019, about 50 young people held a school strike for climate in Sofia under the name 'Fridays for Future' to express their concern for climate change and ask government for action.",0861e9829a0a10ed6797fc7df9889f65adbbe1e96885ff434b15016a4b2178db,climate,,,school strike for climate under the name 'Fridays for Future',gold-chunk-11
639,SWE3028,2022-09-23,2022,Sweden,"On 23 September 2022, Fridays for Future activists demonstrated in front of the Town Hall in Umea to draw attention to environmental problems and to demand action against climate change.",c4623c32206b46536b8367032b7d65db6c9464a46fdce72231f05f49344d0b9e,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-11
640,ESP491,2020-04-16,2020,Spain,"On 16 April 2020, between 50-100 workers of Glovo company, a food delivery start-up, gathered in front of one of its main offices in Madrid to denounce the cuts on the base rate per trip without prior notification to the company. Glovo workers demanded better working conditions who, besides the declaration of the state of alarm due to the coronavirus crisis outbreak, their services are considered as part of the essential activities. Police Forces intervened to identify some of the protesters.",615ecd5e2a6751b4a2c76ec15a109ec80282bd6223e54ec3b9b7f94fc6c9b5b0,labor rights,,,denounce the cuts on the base rate per trip and demanded better working conditions,gold-chunk-11
641,FRA19531,2022-10-17,2022,France,"On 17 October 2022, at the call of ANPJ, 200 judicial police officers, judges, lawyers, and magistrates held a protest in front of the police station and the courthouse in Bordeaux against the judicial police reform proposed by the Interior Ministry.",f5e397908b4ef9292a82700fb53c3b586598b8da07b488fc9ba98f11bf63e015,policies & politics,,,against the judicial police reform proposed by the Interior Ministry,gold-chunk-11
642,FRA14001,2021-12-18,2021,France,"On 18 December 2021, dozens of demonstrators gathered in Lille at the call of organizations and unions, including SUD. They called for the regularization of undocumented persons and denounced racism and the living conditions of migrants around the world on the occasion of the International Migrants Day.",8b21847857d09db216008037307691ef816dfa240cdef5fe72082a46f1b401c7,immigration,,,called for the regularization of undocumented persons and denounced the living conditions of migrants,gold-chunk-11
643,FRA12770,2021-10-23,2021,France,"On 23 October 2021, around 5,000 persons demonstrated in Lyon at the call of the CGT, FSU, UNEF, CNT and SUD unions and the NPA, LFI and PCF political parties. They denounced acts of violence committed by members of far-right groups.",d71290d4f9ea5cb789f703a3e352edeefab3bb28d8625eefe6c762b1885607d1,policies & politics,,,denounced acts of violence committed by members of far-right groups,gold-chunk-11
644,POL5467,2023-04-17,2023,Poland,"On 17 April 2023, several hundred nurses and other health workers gathered for a rally in Katowice, demanding higher wages and other social benefits.",02684c0fbecfab379638ff15c81d8ccba5226460cd47e29e4d0ac84e032daebe,labor rights,,,demanding higher wages and other social benefits,gold-chunk-11
645,ITA3500,2020-09-08,2020,Italy,"On 8 September 2020, students and FGC activists gathered at the University Campus in Monserrato to protest against the limited enrolment established for health profession degrees.",74c420cc952fcdcb317e5f7a988ebc90b7995c547a0704b67b0f2d611669d755,education,,,protest against the limited enrolment established for health profession degrees,gold-chunk-11
646,BEL2617,2023-06-23,2023,Belgium,"On 23 June 2023, about 20 activists affiliated with Animal Rights protested in Gent (Vlaanderen), to demand that the owners of a slaughterhouse in Izegem, where Animal Rights members had shot footage of animal abuses, be convicted for animal abuse.",208d7608b7843926f7177e3233ca8afa75f1b77613084499127e0f08ca124e02,animal welfare,,,demand that the owners of a slaughterhouse be convicted for animal abuse,gold-chunk-11
647,GRC1286,2019-12-05,2019,Greece,"On 5 December 2019, on the day the government's deadline for voluntary evacuation of building occupations expired, more than 800 anarchists and members of anti-establishment groups marched in central Athens towards parliament shouting slogans against the evacuation of building occupations.",18134303bf8cac6b98541c4dc5f7992268049eb345bc275bb52d52849cad6bbd,policies & politics,,,shouting slogans against the evacuation of building occupations,gold-chunk-11
648,FRA22091,2023-02-11,2023,France,"On 11 February 2023, around 80 people, including teachers, staged a protest march in Bailleul. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",d6aa7912754dc65f3f9cef81e68834c9bb92e0bba6c863ac57cf687ac1691c78,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-11
649,ESP2688,2020-11-14,2020,Spain,"On 14 November 2020, hundreds of citizens, including workers and employees of the hospitality industry, gathered in Andoain (Gipuzkoa) to protest against coronavirus restrictions in bars and restaurants. Protesters called on the government to provide greater financial support by decreasing taxation.",7901c2123f1b7af0133407062b4686943365ca1222f4306f68739d89db0f3ab2,pandemic,,,protest against coronavirus restrictions in bars and restaurants,gold-chunk-11
650,FRA11953,2021-09-18,2021,France,"On 18 September 2021, demonstrators gathered in Dinan. They denounced coronavirus-related measures implemented by the government, including the bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",f1632dc62963cd715ce6140f3669a2e328d6bb70b379ac455cfcb4530757223d,pandemic,,,denounced coronavirus-related measures including the obligation to provide proof of double vaccination,gold-chunk-11
651,ESP7415,2021-11-04,2021,Spain,"On 4 November 2021, a group of activists of Arran burst into Endesa headquarters in Sabadell (Barcelona) to protest against the rise in electricity bills.",2f2b5543fcfbe224a99239dbe68060ca022cd7dcb7294fffbde5f7a1e17103ee,policies & politics,,,protest against the rise in electricity bills,gold-chunk-11
652,MKD871,2022-12-06,2022,North Macedonia,"On 6 December 2022, farmers from Tromegja protested against the mass slaughter of pigs suspected of carrying the Western Nile Virus, and insist that they be tested before their slaughter.",605c762fcc60a505e38f2d434404e8c19f8948a8297d97e4bb24a6c25dc60c79,farmers,,,protested against the mass slaughter of pigs and insist that they be tested before their slaughter,gold-chunk-11
653,FRA6218,2021-02-04,2021,France,"On 4 February 2021, teachers and members of the SNES-FSU union demonstrated in front of the Porte Oceane high school in Le Havre. They denounced the suppression of teaching positions.",232691ce62fee61d330885529c1c010ad6d4a42b380fe7bcb11e2f365f088048,education,,,denounced the suppression of teaching positions,gold-chunk-11
654,GBR7611,2024-07-13,2024,United Kingdom,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550,lgbtq,,,campaign on banning conversion therapy and protecting the community's rights,gold-chunk-11
655,HUN812,2023-02-19,2023,Hungary,"On 19 February 2023, local activists, joined by the Parbeszed vice-mayor of Budapest's 14th district, protested in Balatonfoldvar against the building of a pier in the lake of Balaton.",2eb8e0f6d3acf548a1b46f6e178350cd2cefeb005cf2caa01cad73812a0abd35,environment,,,protested against the building of a pier in the lake of Balaton,gold-chunk-11
656,FRA22036,2023-02-11,2023,France,"On 11 February 2023, around 400 people staged a protest march in Groix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",6217eaf9b13fca2cf020d40545dd153a7eef568e911be810f011a7a7c01e91d2,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-11
657,BGR2729,2022-11-10,2022,Bulgaria,"On 10 November 2022, representatives from trade unions protested in Silistra to show their support for the protest of the Confederation of Independent Trade Unions in Bulgaria. The protests, which are taking place in several locations in Bulgaria, demand concrete assistance to workers to alleviate the ongoing economic crisis and inflation in the country, especially an increase to the minimum wage.",f9586434624e42fc9c57e4a086fb03dd1443f46c203b9975be888a3ed70a7b40,labor rights,,,"demand concrete assistance to workers, especially an increase to the minimum wage",gold-chunk-11
658,ESP19954,2025-02-19,2025,Spain,"On 19 February 2025, around 150 people, including members of feminist groups, municipal opposition councilors, and PAH, held a protest outside the City Council in Santa Coloma de Gramenet (Cataluna) to protest against an event planned by Vox at the venue the following day. The protesters opposed Vox's use of the venue, given its stance against feminist spaces and gender equality policies. Although police officers formed a cordon and some protesters attempted to break through, the demonstration remained peaceful.",ce08b94b993f1676b6ae3ac68e66740abfbd1077b9516e97adb0e1be596561f8,women rights,,,opposed Vox's stance against feminist spaces and gender equality policies,gold-chunk-11
659,BGR3156,2023-07-19,2023,Bulgaria,"On 19 July 2023, residents of several villages along the Karlobat-Shumen road protested in Sungurlare due to way they claim is the terrible condition of the road, and they say that the many potholes cause flat tires, broken down cars, and that cars cannot move at more than 30 km per hour.",b192bdd67d191c0f28780099464557c4a1b06dd0722f1318d24270e4daba9ef0,public services,,,the terrible condition of the road and potholes causing flat tires,gold-chunk-11
660,DEU17792,2023-10-28,2023,Germany,"On 28 October 2023, during the afternoon, around 500 people gathered in the district St. Georg in Hamburg - Hamburg-Mitte for a spontaneous pro-Palestine demonstration. Clashes broke out with police officers who used tear gas. 2 police officers were injured.",cf4e61bf1f1d1d83f816ba2a4ede4f34df5a1f2761d4dd01cd2594c792ddab7d,palestine-israel conflict,,,spontaneous pro-Palestine demonstration,gold-chunk-11
