event_id_cnty,event_date,year,country,notes,note_hash
DEU20228,2024-02-18,2024,Germany,"On 18 February 2024, around 80 people, including representatives of ADFC, BUND, NABU, 'Climate decision Duisburg' (Klimaentscheid Duisburg), The Left, The Greens and Volt Europa, participated in a cycling protest in Duisburg (Nordrhein-Westfalen) against the tree policies of the city administration and the felling of trees. They argued that although preserving the trees was costly, it was worth it from a climate perspective.",a4ceb259348f5c0f12d87f366407b6756b0f0b825e34b8e3f0678a7d53c2acf4
ITA7055,2021-03-09,2021,Italy,"On 9 March 2021, about 1000 sports and fitness workers took part in a sit-in in Del Popolo square in Rome - City Center (Roma, Lazio) to protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening at once. During the demonstration, a Lega Senator sought to address protesters in sign of support, yet was reportedly booed and insulted, and consequently escorted out of the square. There was no report of violence.",90b831f29f5bfe577b2f87ea490fdd8d172f6e64fa18a76031f88d208c2799f4
POL4068,2022-02-26,2022,Poland,"On 26 February 2022, several thousand Polish and Ukrainian activists gathered for a rally in Warsaw, protesting against the Russian military aggression against Ukraine.",77d31595536294be20f4317a629aefa18ece7f119fe023b244f94f3ca9c355f2
DEU19628,2024-01-31,2024,Germany,"On 31 January 2024, around 20 farmers and other entrepreneurs with about 25 tractors and trucks protested on road B90 near Bad Lobenstein (Thuringen) and blocked the A9 highway ramp. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",c650ff5db88e8a9e17fa3899c240402a73aaff99f3f50c525194601720ff3ea4
FRA19199,2022-09-29,2022,France,"On 29 September 2022, overnight, people gathered for a protest organized by the Boars Radicalized Collective, and ransacked the golf course of Saint-Cloud in Rueil-Malmaison (Nanterre, Hauts-de-Seine, Ile-de-France) against the 'leisure's of the rich' and the pension reform.",d693fa7f1337a85e91e4763d8129a8274342d4a85750652b2bfd3820e44f021a
NLD510,2020-09-29,2020,Netherlands,"On 29 September 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government.",6ab609e72c4b881f1d7a6551328c5ec4fbde8454b0cfc79c7f749b99321d7c10
ITA9735,2021-06-23,2021,Italy,"On 23 June 2021, local environmental activists and FIOM CGIL, FIM CISL and UILM (UIL) trade unionists gathered outside the Prefecture in Taranto (Taranto, Puglia) to call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns.",e7e6b351ce817c1fdfc2642b03760984b9cf2a90e867fd52730c20a77a3e16e7
SVK158,2021-03-19,2021,Slovakia,"On 19 March 2021, activists gathered in Ziar nad Hronom and demonstratively painted a local house with slogans demanding better protection of the climate. Due to COVID-19 mandatory rules, traditional marches and demonstrations were not allowed, and they explicitly used this form of protest instead.",00124253e41836f0127cf89a1cc99f2b2fd3efcfe4de2a1f4235ecce0a9f3970
DEU7443,2021-07-03,2021,Germany,"On 3 July 2021, people protested in Kiel for climate justice.",41df5a50a14f2c83a84e20949f663e90e268c456114d2631315415f92f2bd6be
ESP12438,2023-02-09,2023,Spain,"On 9 February 2023, around 200 workers of the Huesca City Council held a protest in Huesca (Aragon) against the loss of the seniority supplement, which had been paid for over 30 years and received by more than 300 municipal employees.",7c984c80eec2f424e1744dd0f7a1702a4ff118eed0d492659f71a1e12be15a77
ALB882,2021-04-16,2021,Albania,"On 16 April 2021, PD members, as well as one PD MP, held a rally in Ndroq, denouncing the Rama government, promising reforms, and calling on people to vote.",0ec0ee5a25416d46faba7d7e792eb085ff64f7442996be23c184158ba0d0e9fa
FRA5562,2021-01-09,2021,France,"On 9 January 2021, dozens of persons, including parents of students, physicians, and teachers, gathered in Bourges. They denounced the coronavirus-related obligation for children under eleven years old to wear masks at school and its consequences on their health.",9f0289855718eab9c17eea826eabbf6f71f6f4d654ba9c3fcf291a7330d8c715
ROU115,2018-06-26,2018,Romania,"On 26 June 2018, more than one hundred people protested in Cluj-Napoca demanding the resignation of PM Viorica Dancila and PSD leader Liviu Dragnea.",67ef20c5588588bf807f2a5d6ff4f27e86f75a102447435f4f71b1e487ea037c
ESP5921,2021-06-11,2021,Spain,"On 11 June 2021, health workers protested in front of the hospital of A Coruna, demanding the resignation of the hospital nursing management.",0ea9a898857e19743908febeb47209625a4324325ff704a24c7559f0bcf12c5f
BIH559,2020-08-15,2020,Bosnia and Herzegovina,"On 15 August 2020, activists of Platform for Progress protested in Banja Luka, Bosnia and Herzegovina, against political corruption and demanding a 'ministry of diaspora' be formed.",5bf2ec186175d6630dc3429577a9d1087dd09b34117ee2dd2bf81f7421bb6452
FRA27790,2021-12-17,2021,France,"On 17 December 2021, at the call of CGT and CFDT, around 30 Departmental Center for Children and Families (CDEF) employees gathered outside the Departmental Council in Saint-Brieuc (Bretagne) to protest against the restructuring of their workplace.",e697a81474359c9dcaa1403a04d3f37256197f4c23cdd6c4886d38e937e5da44
SWE4672,2023-09-22,2023,Sweden,"On 22 September 2023, Fridays For Future activists demonstrated in Oskarshamn, Kalmar, to draw attention to environmental problems and to demand action against climate change. The demonstration was part of the global climate action held on 22 September.",8aac96a5a14a965d848c3796c1477ee2860acd1917a098783206296bb3b6d493
ESP13643,2023-05-25,2023,Spain,"On 25 May 2023, civil servants of the administration of justice held a protest in Las Palmas de Gran Canaria (Las Palmas, Canarias) as part of their ongoing protest to demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO). The protest was summoned by STAJ, CSIF, UGT, and CCOO.",d2b8d9af1fcbc14ba01df375e6fc2d0a1c6c18de0dffdc7bbdb554a2695116fc
AUT519,2021-02-23,2021,Austria,"On 23 February 2021, around 70 Antifa activists protested with a sit-in in Vienna - Alsergrund in front of a police detention centre against the deportation of refugees to Afghanistan. Several activists climbed and chained themselves to a steel framework, they had to be rescued by the fire department and the police. Later that day, around 150 to 200 people gathered again to protest against deportations to Afghanistan.",9aad4e464a8cc66f5fb08f81b713035b6c3cac3e38a85ececb8f5ef2cf5d50cf
FRA24405,2023-03-28,2023,France,"On 28 March 2023, 25,000 people, including students, took to the streets of Nice to demonstrate. Earlier that day, people gathered and blocked traffic in the PAL industrial area of the Saint-Isidore neighborhood of the city. The events were part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",f86378378f3fcb7b4987f9c8c22d557f56a6b47a31437950d09a9a6ee36e2974
BGR161,2018-08-13,2018,Bulgaria,"On 13 August 2018, 2018: Citizens from Karlovo and municipal villages protested against the closing of the obstetric-gynecological department of the hospital in Karlovo due to the lack of staff.",1d638800f2db357874bbbf712df6a6fd07ee14ebdfc9c5562b47c75be99898d3
ITA3990,2020-10-14,2020,Italy,"On 14 October 2020, peddlers gathered outside the Sicily region headquarters in Catania to protest against the local measures to stop the spread of coronavirus. They claim that the measures are too strict and they are worsening the economic crisis in their sector.",7ec0617c03edaf44062a76f73a672cc8dd996b6d72865da79f1ebf152ccf57c1
ESP6725,2021-09-09,2021,Spain,"On 9 September 2021, local residents gathered in Sevilla to protest against Endesa electric utility company power cuts in several areas.",9526d89c50de1e3d90b64a140759b6ae77dfb3289b91525c054468325b80078b
FRA36500,2024-11-17,2024,France,"On 17 November 2024, at the call of FNSEA and JA, farmers drove around 20 tractors and 30 cars at a slow pace to protest from several localities to the Airbase in Velizy-Villacoublay (Ile-de-France), causing severe traffic disruption. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",4547d0b6dbc8a3b5d2fd46a41105595fc7ffbfdc5f843c19cbc0cb723574650c
LTU85,2021-03-20,2021,Lithuania,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906
FRA20469,2022-11-28,2022,France,"Around 28 November 2022 (as reported), people, including many women, gathered for a protest in front of the Tour de Paris in Villeneuve-sur-Lot, on the occasion of the International Day against violence against women.",02bcae773249a86fa6afd8ef2a28292a8218429453748d4abbacc6c77de671b0
DEU5630,2021-03-19,2021,Germany,"On 19 March 2021, more than 200 Fridays for Future and Seebruecke activists protested in Erfurt for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",dd563bbe2ce36a07bc70d49cce4465c067df946a6305969cd280e93a7c1ba724
FRA6422,2021-02-16,2021,France,"On 16 February 2021, parents, teachers, and elected officials, protested in Pont-Audemer in front of a school against budget cuts concerning resources allocated for the start of the 2021 school year, causing a class closure.",3698921135839e0f428f89cafc0cf7e41c11c8b9406d1f626a8b9481eeb3298a
FRA11764,2021-09-23,2021,France,"On 23 September 2021, between 70 and 80 teachers demonstrated in Laval, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",496e807361a2467625069cb85e8c4983fba43128891460ad2ed994428eefd8d6
IRL1490,2024-07-20,2024,Ireland,"On 20 July 2024, hundreds of residents gathered outside the Riverside building on Charlottes Quay in Limerick (Limerick City and County) against the plans to use the building to accommodate asylum seekers and refugees. The demonstration was peaceful, with the crowd singing Ole Ole Ole. Limerick Says No organized the protest.",32151ddf2d97e8bc0673c71d1a64cd10a5084fe9dcecc988cddb55419f744449
DEU13174,2022-09-12,2022,Germany,"On 12 September 2022, around 600 people demonstrated in Kothen for peace in Ukraine and against 'state paternalism' concerning health and other matters.",e59b5f4da4d5ba5b5f76c1211d01cc1f737139a2294d85871c9c46b876b18505
DEU3816,2020-10-21,2020,Germany,"On 21 October 2020, around 400 employees of the city administration, of BS Energy and job centers protested in Braunschweig for higher salaries. The protest was organized by Ver.di.",23f12aea50f86b17030905e78a6936ef6debe986b1327e57067995a883ced979
FRA3440,2020-10-12,2020,France,"On 12 October 2020, 18 police officers demonstrated in front of the police station in Concarneau, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",4899ea89044131f1be3cc53bad7b00c1c287a033966a1ad89889d5c9a9666d21
NLD3996,2021-01-23,2021,Netherlands,"On 23 January 2021, dozens of people protested in front of the Russian Embassy in Den Haag (Zuid-Holland) for the release of opposition leader Aleksei Navalny. There were also people marching against Navalny nearby, carrying signs reading 'Navalny is criminal'.",5266d905ff4bf62a8dd489b570979cd0d65c46b2f0f36c24dd59afa2188aa012
DEU5188,2021-02-14,2021,Germany,"On 14 February 2021, people working in the cultural industry protested in Braunschweig to draw attention to their difficult situation during the coronavirus pandemic. Members of The Right, NPD and JN participated in the protest.",674bb23b3ec029a1424c74599a656a6c3a3d8bdb5f916525f27da8be6043c9d6
CZE986,2023-04-17,2023,Czech Republic,"On 17 April 2023, thousands of activists gathered for a rally and a march in Prague, demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation. They also criticized allegedly too extensive assistance to Ukraine during the ongoing war at the expense of the Czech citizens and some of them declared support to the Russian cause. Several dozens of them decided to stay overnight. The event was organized by the newly established PRO party and a MP of SPD actively participated too. Counter-protesters gathered nearby, criticizing the protest against the government over its alleged pro-Russian dimension and declared their support to Ukraine. Ukrainian activists also participated.",d114b522571caccccee1925b4b2ce3dcdb6aa3b0b6ead8e48ad9e40212634b6c
ROU972,2019-05-26,2019,Romania,"On 26 May 2019, approximately 70 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",b21d024bc980858ff35d25f0245a341acf2c63c36138f6118bab55da55d1ff92
SRB2516,2022-12-27,2022,Serbia,"On 27 December 2022, workers of the Chinese copper manufacturing company protested in Bor, demanding the annulment of the work regulations and the signing of a collective agreement.",cbe8a4fdb13c76592a80dd555377320d6abba3d603a055c3a0bc09f29edf0f75
MDA879,2021-05-28,2021,Moldova,"On 28 May 2021, tens of locals protested outside the poultry processing factory in Floreni, demanding that the company pay for its pollution and that it connect to the sewage system. Employees of the factory came out and pushed some protesters, but the police intervened to prevent the clashes.",29de2df1d5fc37c9379f86e97200dc832a0babf4670175c27be4f991bb542ec4
ALB535,2019-08-20,2019,Albania,"On 20 August 2019, civil society and members of patriotic organizations held a protest at the memorial located in honor of the 251 Turkish citizens killed during the 2016 coup in Turkey.",d9b82f22a6be06c12bd3dafeb7ab9831155424798c51e61c3cf6e0a9fc30032b
ITA7990,2021-04-07,2021,Italy,"On 7 April 2021, two well-known anti-distance learning student activists and students' parents affiliated with the Priority to School committee gathered in Castello square, in front of the Piemonte Region headquarters, in Torino (Torino, Piemonte) to protest against the recourse to distance learning amidst the coronavirus emergency.",16378bbcb2b610fadafc1b41fcc62d7060df1bbe2caac4cd084f68abcb65fbbe
DEU24281,2025-02-22,2025,Germany,"On 22 February 2025, under the motto 'Together for Tolerance and Humanity - Stop the Far-Right Shift', at least 300 people gathered in Wiesbaden (Hessen) to protest against far-right ideologies. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.",2f340a5c007e7661de7322afc10c8d16ef4e85f8bf6f201752c0940bf9147ba0
ESP7407,2021-11-03,2021,Spain,"On 3 November 2021, police officers protested in A Coruna (Galicia), demanding better working conditions and a salary increase. Protesters jeered against the councillor.",c6dcf4fc374095c24d033e5fdff32eb11dd5359ab3aa5e824f056e17aab7aaf8
DEU6579,2021-05-12,2021,Germany,"On 12 May 2021, health workers protested at a hospital in Crailsheim for better working conditions in the health sector on the occasion of International Nurses Day.",1cdde8a7c97065c109617e4af7850e3665e797bad0bd5d13a2c8a4264b4bfbcc
FRA9536,2021-05-29,2021,France,"On 29 May 2021, dozens of residents of the city demonstrated in Saulnes. They denounced industrial noise pollution due to the destruction of a building and farming.",03c9a677c5e1a88ef9d0bc10eaff7f8508f0d87156633b862593b32a90c59476
ITA2531,2020-06-25,2020,Italy,"On 25 June 2020, people staged a protest in Ragusa (Ragusa, Sicily) against the guidelines proposed by the Italian Minister of Education for the reopening of Italian schools in September following the coronavirus lockdown. Protesters gathered at the call of the Priority to School committee. Trade union Flc Cgil was present.",b285078d483b8733443b3e81238353c002d8073db5b4476848b1aa525a87cdc3
FRA1201,2020-02-20,2020,France,"On 20 February 2020, over 300 persons gathered in Nantes. They protested in memory of a victim of police brutality and to demand justice.",a5eb52b8ed3bc8d7d97bb92a6aaee760019c0eb5e0994ed012c8729e1ee15c18
ITA22556,2024-03-06,2024,Italy,"On 6 March 2024, the Transfeminist University Assembly (AUT - Assemblea Universitaria Transfemminista) occupied the psychology department at the university in Padova (Veneto) to protest against cases of harassment against female and transgender students and staffers happening within the university. Protesters asked for an anti-violence center within the university and for the introduction of transfeminist education into the curriculum.",1059bafaf5a6cbad1414bfeb9c4db9fea129272514aeba274abaebb357eabf4a
MNE171,2019-05-22,2019,Montenegro,"On 22 May 2019, in Bukovica, Montenegro, residents protested over the construction of a mini hydro powerplant.",89fa8fb5a7917c563f2a3659a66fad31075bc250c2b99a9176c72c58b8000a92
ESP1984,2020-09-29,2020,Spain,"On 29 September 2020, around 20 workers of Alestis Aerospace company enclosed themselves at the companies' headquarters in Sevilla to protest against dismissal proceedings affecting around 585 employees. Representatives of the General Union of Workers (UGT) and Workers Commissions (CCOO) participated in the protest.",2c79424de84b6a4aeba3ae8a7b779ea51a531c55bb0d936a9a3e0c5466d3f552
ITA4009,2020-10-14,2020,Italy,"On 14 October 2020, teachers with a temporary contract gathered in Rome to protest against the decision to set the national exam for a permanent position at the end of the month. They claim that taking the exam during the coronavirus emergency is risky for the exam candidates and unfair for the candidates who can't make it because they have to quarantine at home. They also asked for a permanent job contract after years of temporary employment. The demonstration was supported by Priority to School and the labor unions CGIL, CISL, UIL, SNALS and Gilda.",d15e6885c3a960c5547633bcab9e24ef7185c779e51eb7758a09c7c61d0dcfb6
FRA25257,2023-04-14,2023,France,"On 14 April 2023, an unknown number of people occupied a tollgate area in Saint-Selve, allowing drivers to pass freely, in opposition to the passing of the pension reform bill.",61b8944fa1092d2cc6761a955155e876ed6aa94490ac20f751ba592635d844f5
ITA1003,2020-03-31,2020,Italy,"On 31 March 2020, five people from Nigeria staged a protest at the CAS (Emergency Reception Center) in San Baronto (Pistoia, Toscana) where they are hosted, claiming that the management was not fair with them. Protesters laid on the ground preventing people working at the center from leaving.",559a60c716a6cbc1c18bcd28ffa1df18baa93708f94a763b30f6ce49989a5e29
ESP12082,2022-12-10,2022,Spain,"On 10 December 2022, citizens, mostly transgender collective members and other LGBT groups, held a protest in Arrecife (Las Palmas, Canarias) against the amendments to the Trans Law made by the PSOE.",d52f99f1627cbde02ab9bafe54f7d4cfa0c1a6b277daaf65dfd0faa1974e2645
HRV989,2023-12-03,2023,Croatia,"On 3 December 2023, farmers blocked the road with their tractors in Zupanja, voicing their dissatisfaction with the lack of governmental measures to assist them in dealing with swine influenza.",cc9cec7506e1dbf556f293d27c5830dcef2c3be142a15ea930d06bf670d56f57
FRA9021,2021-04-11,2021,France,"On 11 April 2021, over 600 persons gathered in Quimperle. They denounced the national health state of emergency amid the coronavirus pandemic, the obligation to wear masks in public places and the vaccination campaign.",307ae376dbcb2427ee34b8ad75b7c1a7b53baaa54760fb5ad99a4a81ca7cdda4
SWE2187,2022-01-28,2022,Sweden,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887
DEU2714,2020-07-26,2020,Germany,"On 26 July 2020, around 1,500 motorbikers protested in Freiburg im Breisgau against a planned driving ban for motorbikes to reduce traffic noise.",c9be5cdfa49ee6b3239529195b627e6410a8411de612e8433e707195f11bebe4
BGR3082,2023-06-02,2023,Bulgaria,"On 2 June 2023, residents of Kresna protested against the expansion of the Struma highway that would go through the Kresna Gorge. They claim the highway will damage the natural park around the gorge and that locals do not agree with the expansion.",0e998815f5d11bcacf1864af7f2169d9bf502a0536554f4a02d59416a4436eaa
ITA4435,2020-10-28,2020,Italy,"On 28 October 2020, an unspecified number of people, most of them local shop, restaurant and bar owners, gathered in Salotto square in Pescara to protest against the restrictions to their activity introduced by decree of the President of the Council of Ministers amidst a second wave of coronavirus infections. The protest, which also saw the participation of the city's mayor and some of his advisors, was supported by CONFCOMMERCIO, Confartigianato, CNA and Confesercenti.",d543837fd10577967a4d315d30227bfa4b6eba03a83c7381bf009f77f0a6d545
GRC2552,2021-02-14,2021,Greece,"On 14 February 2021, about 300 demonstrators - organized on social media without an official organizer of the rally - gathered at Syntagma square in Athens - Central Athens against the government's coronavirus lockdown measures. Demonstrators clashed with riot police after they attempted to occupy the road blocking traffic in front of parliament.",fd0f5d89de0f622c4a6303b48930261c20e983882fc6d4d0cc8fb867434fe1cb
FRA26407,2023-06-15,2023,France,"On 15 June 2023, around 40 retirees staged a protest in front of the Prefecture in Mont-de-Marsan to demand a raise of their pensions in the face of inflation. The protest was an initiative of the Group of 9, a coalition formed by CGT, FO, CFTC, CFE-CGC, FSU, SUD, Federation Generale des Retraites de la Fonction publique (FGR-FP), LSR, Ensemble et Solidaires.",336fe2d8f13c862a3a7c21469c2f1cecc0c871d58dfc30ae279944ba02313f22
NLD4548,2024-09-28,2024,Netherlands,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418
ROU570,2018-02-05,2018,Romania,"On 5 February 2018, around 40 people protested outside the PSD regional office in Sibiu, raising concern about the penal code modifications on corruption, and the judicial system.",84dcff2df3e1bb04cb24b9e7ecb65aa1e9b159bbd8bfe51db1acfb06264cf7f6
ESP12153,2023-01-12,2023,Spain,"On 12 January 2023, between 800 (according to the Government Delegation) and 3,000 (according to the organizers) taxi drivers held a protest in Madrid - Tetuan (Madrid) against the transport regulations that the regional government will implement.",b22bfa69a84723a0261e578a7db28447a3c93aa7ff2b409278441ca3add90ef4
ITA13969,2022-02-04,2022,Italy,"On 4 February 2022, in the morning, a few dozen people gathered, at the call of 'Verona For Freedom' ('Verona per la verita') committee, outside the Tribunal of Verona (Verona, Veneto) to protest against coronavirus 'green pass' restrictions and denounce the encroachment on individual freedoms allegedly entailed.",97cf4911f757fdb2f89eff1982a2ab0604b243b395803552023f64711294143a
FRA39748,2025-05-15,2025,France,"On 15 May 2025, at 7:30 pm, at the call of the Brest branch of the Collective for a Just and Lasting Peace in the Middle East (Collectif brestois pour une paix juste et durable au Proche-Orient), between 90 and 150 people gathered in Brest (Bretagne) to call for peace in Gaza and express support for the Palestinian people. Protesters held portraits of 20 Palestinian victims. The event was part of a national initiative organized and called by the White Coats for Gaza collective (Blouses Blanches pour Gaza).",c8277145ce3c15ac16feef27bd3e5dae8c23af7e4a188bba5f62be56f8b425f2
DEU20281,2024-02-17,2024,Germany,"On 17 February 2024, at the call of 'Action Alliance Meckenbeuren' (Aktionsbundnis Meckenbeuren) consisting of city council members, a retired chaplain and a cycling club, 300 to 400 people, including Grannies Against the Right, the mayor, a former Church community council, members of the Youth Council, and representatives of the 'Meeting Place' (Begegnungstreff), participated in a protest in Meckenbeuren (Baden-Wurttemberg) for diversity, democracy, tolerance, respect and humanity. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",6d327cc8feb8954884295801b1c854053c7f7ed5b5b80e53378c16be10d3027c
DEU19824,2024-01-27,2024,Germany,"On 27 January 2024, around 2,200 people took part in a protest in Rendsburg (Schleswig-Holstein) against right-wing extremism. The protest was prompted by concerns over a secret meeting between AfD representatives and other far-right activists, discussing mass deportations of individuals with German citizenship and migrant background, leading to a heightened awareness and mobilization against far-right ideas in various cities.",13ab14f390a57b95df457c6c9ad1cebb536cade6675438d807387981e2874d14
NLD3649,2025-03-14,2025,Netherlands,"On 14 March 2025, in the afternoon, at the call of XR and Quit with Coal, an unspecified number of people gathered at the Uniper coal plant on Maasvlakte Rotterdam (Zuid-Holland), blocking traffic, to protest the environmental harm caused by fossil subsidies. The demonstration criticized their foreign ownership, imports of non-local resources, and export-driven production. The action was part of Operation Storm, involving multiple actions over three days targeting companies receiving fossil fuel subsidies.",847005ac3d487c292f61933709d2ed0042f6f706992ae0f053bd0e45fc47c576
POL4890,2022-09-20,2022,Poland,"On 20 September 2022, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland.",eaad3224305836f48d9d7408428c4b061cfe3e3fec1659a74eb30d01ea8c689f
GRC6055,2025-01-31,2025,Greece,"On 31 January 2025, farmers continued their mobilizations over rising production costs among other issues. Farmers rolled out 25 tractors at the city entrance of Kilkis.",ce50693c1d3a1217467204100cecb453ea878c7a57d21dfcb0b7801658be6983
FRA21986,2023-02-04,2023,France,"Around 4 February 2023 (as reported), people gathered for a protest at their school in Loures-Barousse, against the closure of a class in their school.",707e5a2eb367ce6065d41ccb2cac02cd3ca8b82ec5a90f85fcb08e06f388a292
FRA24846,2023-04-06,2023,France,"On 6 April 2023, at 2:30 pm, people including GGT members gathered at the train station in La Rochelle and headed towards the city center via the old port before returning to the station. The event was part of an eleventh national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",740ddb689da19a93204fca3f45a6b8a76799b2a4cdedc4d97555f6f1c0a40d77
