event_id_cnty,event_date,year,country,notes,note_hash
DEU1148,2020-04-17,2020,Germany,"On 17 April 2020, more than 60 people protested in Bremen for the immediate closure of a refugee accommodation.",3099b2cb5f40146ae46d77e7d73a592dead814a9ceaa8872eb457937771f8750
DEU1188,2020-04-24,2020,Germany,"On 24 April 2020, Fridays for Future supporters protested in Oranienburg for more climate action.",638d370addc5a148cde5eca7f202c3aeed3b8af06b34fbc226bb2429c31b9998
ITA1755,2020-05-29,2020,Italy,"On 29 May 2020, around a hundred trainee doctors gathered in front of the Region Headquarters in Torino to protest against access to medical specialisations. Their main complaint was that the current system doesn't let all the graduated students to specialise.",ed7c7f671472d5213d8b407b54e3a4deab98e974d85a1b5c4466b203ffa78888
ESP1056,2020-06-22,2020,Spain,"On 22 June 2020, workers of the forest fire prevention and extinction service protested in Santiago de Compostela (A Coruna) demanding a new labor collective agreement. Protesters complained about the lack of staff and the increase in overtime working hours. Representatives of General Union of Workers (UGT), Workers Commissions (CCOO), Galician Inter-Union Confederation (CIG) and Public Official's Independent Trade Union (CSIF) organized the protest",f4f1b098030789e3f78decbd102b2d22c6d31e76f30f1401405b2fef86fc41aa
DNK256,2020-06-30,2020,Denmark,"On 30 June 2020, nearly 50 homeless and socially disadvantaged people as well as shelter volunteers demonstrated against the firing of a shelter's department head in Esbjerg.",085fdcff35ba5abe06ad9486b76a6d373b6b9efd0bd2afabfc35799fc9b190a9
FRA2778,2020-07-23,2020,France,"On 23 July 2020, dozens of people gathered in front of the city hall in Paris. They protested for the resignation of the deputy head of the Culture.",b6a602d8141f122076b1a677e147ef8c823e6407bbbb5e2d218e9852be731d8e
DEU2737,2020-07-31,2020,Germany,"On 31 July 2020, Fridays for Future activists protested in Ravensburg for more climate action.",4d824682ea2bf67911b42f87e63ac7309a3ea7ff21ca79a96e4ef4368093f143
ITA3230,2020-08-07,2020,Italy,"On 7 August 2020, employees of a company that provides customer services at the Milano Linate airport staged a protest at the facility, located in Segrate (Milano, Lombardia). Protesters displayed banners against air company Alitalia's decision to reduce the customer service provider's activities in that airport, putting at risk many jobs.",b04ce94e6adc50c994b3ee3e2366064a4c3bc512436e688f98a3718afb88b6ad
CYP474,2020-08-13,2020,Cyprus,"On 13 August 2020, business owners based on a main road in Limassol protested against road works in their area and particularly the construction of a road dividing island holding spades and driving tractors.",2bf2a7d7b472ca7f5c5ef86865a9176174002eeb85669d241e4947aa5443b321
DEU2940,2020-08-22,2020,Germany,"On 22 August 2020, around 100 people protested in Stade for an Afghan refugee who was shot dead by a police officer during a police operation one year ago, demanding an investigation into the death.",9e255c00348219d727da41c3e92f80a44de4b8f7f45623449dbd865e0a6a7ee4
DEU3020,2020-08-30,2020,Germany,"On 30 August 2020, between 1,000 and 3,000 activists, including Extinction Rebellion, All Villages Stay and Fridays for Future activists, protested in Garzweiler at the open pit mine against the destruction of villages surrounding the pit mine. While some protesters staged protests, a group of protesters climbed an excavator. The police and private security forces of the energy company RWE ended the blockade using force and detained eight activists.",4a89e75ce7957bc6a5406f8a120354953ed9667eef366b0ac32bd593839ad634
FRA3037,2020-09-14,2020,France,"On 14 September 2020, around 30 former employees of Frank et Pignard demonstrated in front of the factory in Thyez. They denounced the redundancy plan of the company.",e2735aaa4d3724304bd2b371e88b9e808e5d04108311d6ec61477504bb71db41
ESP1758,2020-09-14,2020,Spain,"On 14 September 2020, a group of local residents gathered in Galleguillos (Salamanca) to protest against the establishment of a composting plant close to town.",976ddabe49ef08cbd85d8e6e334df90a971d6ebcaaa9505fb6e1a0a39364a28d
AUT270,2020-10-03,2020,Austria,"On 3 October 2020, several thousand people protested in Vienna - Inner City (Wien), at Karlsplatz, for the reception of refugees and the rights of refugees. The protest was organized by the Platform for Human Rights and attended, amongst others, by Grannies Against the Right.",8ea1979e6620e6c263473355e47e1570a39f78fa6ed1a12c1c4bac4e7b4fa4bf
FRA3442,2020-10-12,2020,France,"On 12 October 2020, police officers demonstrated in front of the police station in Beziers, at the call of the SGP union. They denounced the riot against the police station of Champigny-sur-Marne days before and denounced the violence and threats that they experience.",a9d0101239c3455d0da7c2cf93b39824618a7b59d3538fb237c3e4245fcce6b4
ESP2687,2020-11-14,2020,Spain,"On 14 November 2020, between 70-80 citizens gathered in Palma de Mallorca to protest against Establiments quarries' reopening.",c8649b07a6e5707b9c3cb84a94161346c2f7d6579cd430a14dc547d4d7570db9
FRA4674,2020-11-28,2020,France,"On 28 November 2020, around 500 people demonstrated in Bourg-en-Bresse against a national security bill that they condemned as a violation of freedom of information, protesters' rights, and media rights, as well as the implementation of global surveillance of citizens.",d7be2798935e07ee7a4555611bb7e36a7538afc477cde9192ade7ce6ef09003b
GBR2295,2020-12-03,2020,United Kingdom,"On 3 December 2020, hundreds of staff from the Newry, Mourne and Down District Council went on strike and picketed against pay conditions outside council offices in Newry. They were represented by the unions Unite the Union, GMB, Nipsa and SIPTU.",92b9cb0bff250cd668ee75f0ff39187fbe0375af8bde551e3b863d86f24ada6c
ESP3029,2020-12-04,2020,Spain,"On 4 December 2020, shellfishers traveled in a protest caravan in Ferrol (A Coruna), demanding solutions to their 'difficult' labor situation due to the shortage of products.",d42fe5459a944501facd0b827d42712ccac3e66e7386d6bcb02edaef3e750a38
ITA5671,2020-12-23,2020,Italy,"On 23 December 2020, health workers gathered outside the Local Health Authority (ASL 5) in La Spezia to demand the hiring of more personnel and a better management.",36f38a0750c73a60285c54db0b4a088fe2d4beacc29c9aa0c64577b7eb68937d
ESP3367,2020-12-26,2020,Spain,"On 26 December 2020, around 400 citizens, called by the Duranguesado Air Quality Platform, marched from Durango until Iurreta (Bizkaia) to protest over the low air quality.",4d417c73537220c58f7c39a2fb3b9c6556eef48128c157910c1514d4046f7a84
GRC2453,2021-01-19,2021,Greece,"Around 19 January 2021 (from 17 January - 19 January), at least 20 anarchists including Male Comrades/Female Comrades and SAEKM protested in 15 locations in central and wider Thessaloniki, unfurling banners, scattering fliers, and shouting slogans, to express their solidarity with Dimitris Koufodinas, a convicted hitman of the now defunct group November 17, who was on hunger strike since 8 January over his transfer from a rural, low-security prison, to a higher security prison.",0f911b877614016aecab81a778c9b0c7a42464a7716fc66c2b0a8318cfaf05ac
BIH639,2021-02-09,2021,Bosnia and Herzegovina,"On 9 February 2021, police officers protested in Banja Luka, Bosnia and Herzegovina, demanding better retirement conditions.",58bf82dc7a1bc98d5e067f6548e046d66f0ca9bb9ed32e69889159398b0c3827
BEL1054,2021-03-09,2021,Belgium,"On 9 March 2021, an unknown number of shopkeepers staged a protest near the Justitiepaleis in Brussels - Ville de Bruxelles against the new prohibition on parking on the hill leading to the Palace of Justice in the Marolles neighborhood, fearing this will lead to less customers.",ab14f66aa2cf4deffe60ebd865be92c2e2073e4a55aaf62ec6c29c6a166d8d2b
POL2293,2021-03-19,2021,Poland,"On 19 March 2021, activists affiliated with the FFF movement gathered for a picket in Nowy Sacz, demanding better protection of the climate.",dfcc75087a205526d2e2918ce66b07cacd22488de1e20be20560943151b009a1
ITA7731,2021-03-28,2021,Italy,"On 28 March 2021, Extinction Rebellion activists gathered outside the stock exchange in Milano - Municipio 1 and staged a flash mob to protest against the climate crisis and demand a finance that tackles the climate emergency.",9bf7ee499b070069a4072932055853112b3ac206da344acccf64fb987fbc0f46
POL2375,2021-04-01,2021,Poland,"On 1 April 2021, activists affiliated with the KOD movement gathered for a rally in Gdynia, protesting against alleged harmful pressure of the government over courts.",0002320c221367621a914603010f183e1338b22008ebb9c9ca7322b6f1fbaf01
DEU6165,2021-04-18,2021,Germany,"On 18 April 2021, around 70 members of the NPD protested in Dresden for an Antifa ban. People gathered for a counterprotest.",9a060aaf30ae8816ebed0bd9396dc825ace96aa23a3ef8c159cc26a817eb6d14
POL2411,2021-04-22,2021,Poland,"On 22 April 2021, activists gathered for a rally in Krakow, protesting against a recent detention of a prominent activists during a demonstration in Warsaw and demanding her immediate release.",d815d8240651101c0c11a8071fc33e50c2fe3d4a7ea662c175a1059dc21979fc
ITA8289,2021-04-23,2021,Italy,"On 23 April 2021, No TAV Movement activists gathered in Pisa (Pisa, Toscana) to protest against police violence. The event was organized in response to the hospitalization of a fellow activist after being hit in the eye by a smoke grenade during clashes with the police over the clearing of an area in the Susa Valley to build a transport hub for the Turin-Lyon high-speed railway.",05a59f872369cae8679047bc1bffa0f8071325efde08033660489ec5a98dd922
DEU6354,2021-04-26,2021,Germany,"On 26 April 2021, up to 70 people protested in Grossenhain with the slogan 'Watch Shooting Stars'. The exact reason for the protest was not reported.",e86e5428728d5f46dac51112f816f1b92c5bd9938c15e946b214d267dfc6ea7e
FRA8316,2021-04-27,2021,France,"On 27 April 2021, around 150 persons demonstrated in front of the Magna factory in Blanquefort at the call of unions. They denounced the convocation of three union representatives at risk of being dismissed.",18362c16971fa076208b414fc68dc90c697d5be91afa34f541ff8dba19d8190f
DEU6470,2021-05-01,2021,Germany,"On 1 May 2021, around 150 to 200 people, including one SPD member, protested in Oberhausen on the occasion of May Day (Labor Day). The protest was organized by the IB. The exact reason for the protest was not reported.",32ac9c9410a2d3087bd8eada1b750bde3e46a93006f837fb7630fbf77accf23f
DEU6495,2021-05-01,2021,Germany,"On 1 May 2021, around 80 people gathered in Koln to protest against 'police violence' after several protesters were detained during a previous protest.",463d94dfecedb4e7b33865ff20c1ccccd3ef4e35dd6e1d1ec853d39d198724f1
SWE1330,2021-05-03,2021,Sweden,"On 3 May 2021, Belarusians gathered at Gustav Adolf Square in Gothenburg (Goteborg) to demand a cessation of all economic relations with the government of Belarus due to its oppressive policies.",139b35193e937af4a1a7c3de229feb4d458d95a50786c5ae72b7901c3bb4e400
DEU6622,2021-05-08,2021,Germany,"On 8 May 2021, around 250 people gathered in Mannheim to commemorate the end of the Second World War and the liberation from the Nazi regime. The protesters called for 8 May to be delcared a national holiday. The protest was organized by the VVN-BdA and attended by the Antifa.",b22499707ba79e8455237b0cfb5b408f8b00e3f9bf14e49a31315370d54e92ca
ITA8936,2021-05-10,2021,Italy,"On 10 May 2021, former Adecco-Amazon workers gathered outside the Amazon warehouse in Colleferro (Roma, Lazio) to protest against the non-renewal of their job contracts and the 'exploitation of temporary work' by the company. The labor union USB and PC representatives took part in the demonstration.",fcc10c3a7fdaaba754262fe0d4954ecc060f8d3e488a112bc21e2a5b6db7a50e
ESP5313,2021-05-13,2021,Spain,"On 13 May 2021, around 300 workers of the Airbus aeronautical industries protested in Cadiz, demanding the aviation sector's continuity in the province and against the plant's possible closure.",f460a9491cd52673048b50ce31b70d540c811c9a74df6b12f3c13e6a3390bcdd
FRA9142,2021-05-16,2021,France,"On 16 May 2021, around 70 of people, mostly yellow vest demonstrators, temporary workers and employees of the entertainment and cultural industries from the 'Occupy Theaters' movement, protested and opened the tollgate in Ancenis so that people could pass for free to protest against unemployment benefit reforms.",a248d5ce245c8514fbef37d558aff74ab890ffdb9e428d7c68bc86a10cb1da1b
CYP739,2021-05-22,2021,Cyprus,"On 22 May 2021, business owners based on a main road in Limassol, and other protesters, rallied claiming that a new road dividing island caused a series of problems and demanding its removal.",3cd89db439da04f843c97efedd650e9fcdb742fc479b42a1cbfae769368bf900
FRA9387,2021-05-22,2021,France,"On 22 May 2021, people demonstrated in Paris to call on banks and government to drop public debts of African countries.",fdb786cc4b59fc9abf8ad837b0005599812da405a7e85aee85db3c7246b56c4d
SWE1468,2021-06-04,2021,Sweden,"On 4 June 2021, demonstrators gathered in Lulea to oppose the residential tenancy policy proposed by the government that would allow landlords to use free market pricing for rental apartments.",1805c6d21ddb2ae63890ecb4f8c2f015cdf8f5416f96f43f6b6e2a76e5b6e89d
ESP5845,2021-06-08,2021,Spain,"On 8 June 2021, UGT, CIG, and CCOO union delegates protested in Ferrol (A Coruna), demanding the readmission of 23 workers of Candido Hermida company.",e181617200ae6d4c8b0ce313e7b565a04ded61bdf265d0aea1992a9b8cd1e30c
NLD4060,2021-06-08,2021,Netherlands,"On 8 June 2021, about 70 school children and their parents protested in Made (Noord-Brabant) against overcrowded classes.",e0e12dcf7d247e8ce8ae0358efb06ab6adfe268e23c754c8c429181c6faacd34
GBR3135,2021-06-14,2021,United Kingdom,"On 14 June 2021, people protested outside the Redruth Town Council office in Redruth against a controversial planning application to build a property at Radnor due to its proximity to Wheal Peevor mine, a World Heritage Site.",2ae941dd85e28790ee1839136ef41d09f326a3fb213fce64f73f3e77a976621e
ESP5993,2021-06-17,2021,Spain,"On 17 June 2021, local residents of Hispanidad and La Floresta neighborhood protested in Zaragoza, demanding a solution for the prolongation of Hayedo street. They complained about the blockage of the project due to a disagreement between public institutions.",b2b01c6cfad03f9992a3bc767be45736001be297322f83fbf2d8494c71e45abd
FRA9994,2021-06-19,2021,France,"On 19 June 2021, around 40 parents protested in Perigueux against budget cuts concerning resources allocated for the start of the 2021 school year that could cause the closure of a class. They denounced the disparities between urban and rural high schools.",6da00f92b37b01f88bd2fe4399b422ace487c2c42f48f8c1f5fbb48c6da9403e
DEU7410,2021-07-03,2021,Germany,"On 3 July 2021, people, including representatives of Christian groups, protested in Buchel against nuclear weapons and the storage of nuclear weapons at the US military base in Buchel.",1d58407df6c0ce78fb2afed094dcff2e44464e14943b5c782b6a3b982ab69db6
GBR3284,2021-07-21,2021,United Kingdom,"On 21 July 2021, 3 climate activists protested on Greenpeace's ship sailing near Beatrice wind farm at Highland offshore (coded as Lybster) calling for a just transition for oil workers amid a national energy transition campaign. It was reported that about 300 offshore workers were facing an annual GBP1,600 fee to repeat training courses.",d3ac265619f7ff9d21ef9452cb4e2d171785a6dce5f7d0786df7b1dfc7a1c439
ESP6459,2021-07-25,2021,Spain,"On 25 July 2021, hundreds of citizens from the Cuban community protested in Madrid - Centro to express support to demonstrators protesting against the Cuban regime. They demanded freedom and democracy. The Vox and People's Party supported the protest.",cca38f36eff42ed4ed39b1c66bfab70af00a453fdcfe82372174ec91635e775a
ITA10785,2021-08-27,2021,Italy,"On 27 August 2021, relatives of the victim and members of the mayor's executive unrolled a banner from the balcony of the town hall (Palazzo Pretorio) of Palermo (Palermo, Sicilia) to demand justice regarding the death of an Italian UN aid worker who was found dead in his apartment in San Vincente del Caguan in Colombia in July 2020.",89f0de443c799d53b0554aff0eafadf48d052dbb4fa245f23747fb97e1b903d9
ITA10942,2021-09-08,2021,Italy,"On 8 September 2021, in the evening, about 50 Priabonese and Leogra dwellers took part in a torchlight procession in Cornedo Vicentino (Vicenza, Veneto) to protest against the alleged inconveniences (noise, dust and traffic) created by the construction of a tunnel between Malo and Vallugana as part of the Superstrada Pedemontana Veneta (SPV) regional motorway.",4c97f55eb4d8ed3c7238aee259129915a8e20aa34ffd7871a57375bb04c0458d
BGR2023,2021-09-19,2021,Bulgaria,"On 19 September 2021, residents of Aytos and Ruen protested and physically blocked a road in Aytos, Bulgaria, demanding that the government resolve the issue of heavy traffic in the city and construct a bypass road. The protest was prompted by a car crash that took 3 lives.",839ba8b371c5ea849fb4f74e11685d87a989f66ea6ffddac9b7bb6e0060d2f3b
ITA11143,2021-09-21,2021,Italy,"On 21 September 2021, a 'crowd', including a CONFCOMMERCIO representative and the town's mayor, gathered in Municipio square in Ventimiglia (Imperia, Liguria) to protest against the lack of security allegedly created by the migration crisis in the city and denounce the economic consequences entailed.",11601ff2ab22f13f3947272e033320e18f717841c4a62a20e119ab4e418d2c05
ESP6939,2021-09-25,2021,Spain,"On 25 September 2021, hundreds of interim civil servants staged a protest caravan in Madrid to complain about public institutions' overuse of temporary contracts. The protest was called under the slogan 'Fijeza ya' (Fixity Now).",d960ef959f1cce713db001c53229ce6434cb074f9db2499abfc5bc17a8c88275
GBR3616,2021-09-28,2021,United Kingdom,"On 28 September 2021, taxi drivers representing the App Drivers' and Couriers' Union gathered outside Uber offices in Manchester as part of a 24-hour strike in protest over poor pay, conditions and unfair dismissals. Drivers demanded that rates be set at 2 GBP per mile. This was part of a series of co-ordinated strikes by members of the union across several cities in the country. In attendance were representatives of the Unite Union.",b286f64800c2472a58a6f0c6fdba6e586b90f13ee6dc1fcfbf787422bc4691f2
ESP7137,2021-10-15,2021,Spain,"On 15 October 2021, CCOO and UGT trade union members protested in Zaragoza (Aragon) to support CGIL Italian union after neo-fascist groups attacked its headquarters on 9 October.",da253b6b613aff083ec7c6899160f1f17ed3e664f87fed33497a02ef5101deb8
ITA12114,2021-10-25,2021,Italy,"On 25 October 2021, people gathered in Napoli at the call of Non Una di Meno to demand the recognition of vulvodynia, endometriosis, fibromyalgia, pudendal neuralgia and pelvic pain as chronic and disabling diseases.",ab1109928ada0fe9c7e05efd9e9abda6c9467a9224d101b1f9c7755c0c90bff1
BEL1514,2021-10-26,2021,Belgium,"On 26 October 2021, around 30 activists of PVDA-PTB staged a protest at Place Saint-Lambert in Liege to denounce the current energy price crisis in Belgium.",a2061da9584aa86fba1845c51efc68c2a940b12b09148b71364ecf0654d28d41
DEU8511,2021-10-27,2021,Germany,"On 27 October 2021, more than 50 people protested in Puttlingen for the preservation of an old railroad embankment.",14c7f9c27a85e9c2220b56d6a1476062e083339ff3b4fc10be85243926d24798
GBR3820,2021-11-03,2021,United Kingdom,"On 3 November 2021, Ocean Rebellion climate activists and other campaigners demonstrated outside Bute House in Edinburgh, demanding an end to destructive fishing methods to protect the oceans. They projected slogans in English and French on the facade of the building to express their demands.",f4a663bb84e32be844204e793ac0934e09f47aae080b5dade70d9f553439f3be
ESP7468,2021-11-08,2021,Spain,"On 8 November 2021, hairdressers protested in Aranda del Duero (Burgos, Castilla y Leon), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",12236525fb6f7e7f8556e0bf148b8486cbd58988027c643c7c836d9ca34f084b
FRA13286,2021-11-20,2021,France,"On 20 November 2021, around 65 Yellow Vests gathered in two locations in Clermont-Ferrand, to commemorate the movement's third year anniversary. They denounced the decreasing purchasing power in France.",c9cc28140ce5dda9abcf5e03f9f5971122dc2b61f9f2bed9e38b9aa80067d3bf
DEU8787,2021-12-10,2021,Germany,"On 10 December 2021, around 100 firefighters and Ver.di members protested in Hannover to call for more money and the reintroduction of a full Christmas bonus.",f6b281816cd75cb32d949901f79c5eb2989852f2fc3418fcef8bad3fbcd81aea
POL3719,2021-12-19,2021,Poland,"On 19 December 2021, activists including KOD members gathered for a rally in Myslenice, protesting against a new law on media ownership, which they perceive as a harmful pressure of the government against independent media.",c4d1a3efbf80e9e747a316eadbd2313b267720ce2347f29683a6f2bbe3a3d695
FRA14109,2022-01-04,2022,France,"On 4 January 2022, around 100 SAM foundry workers affiliated to the CGT union, blocked the train station in Rodez to denounce the closure of their factory.",275639d107c6e4ed4ff57f2841c84f58749f2808f3a381e0491dd7af744f7d27
ROU1803,2022-01-06,2022,Romania,"On 6 January 2022, hundreds of unionized employees of the ALRO aluminium plant protested in Slatina, complaining over the high prices of energy that led to the reduction of the production capacity and demanding permission for companies to negotiate energy delivery directly with energy producers.",e6f76d0227468376bd5c8bb465deb8f8db2e621b70f2ff1b3bc5f096ca545bf8
FRA14136,2022-01-07,2022,France,"On 7 January 2022, around 50 persons, including members of the CGT, demonstrated in front of the train station in Guingamp. They denounced the project to cut of two to three positions.",ec9760befc2ff2a1186a48b9482f915f4f647b5899bd05d76aa430c89182f557
FRA14592,2022-01-19,2022,France,"On 19 January 2022, around 100 people demonstrated in front of the tribunal of Meaux to denounce the death a year of a prisoner at the hand of prison guards and call for justice.",cab17c6360efec42c4c7e5e1755d4f94347a3f151bff9552056982fe584f67de
SRB2183,2022-01-30,2022,Serbia,"On 30 January 2022, residents of Pakrovace near Cacak protested against the delayed payments for the land that was seized from them for the construction of a highway in their area, and claimed that the price offered to them for their land was too low.",3213cc7c5866734a49ab37623dd4a61d61f7ea48994f9d4605e7f99225f0b03b
FRA15355,2022-02-17,2022,France,"On 17 February 2022, around 50 prison guards blocked the access to the prison of Metz, at the call of 3 unions (UNSA, CGT and SPS). They called for an increase of their salaries and denounced a 4 years extension of retirement age.",d7e17e76fc406e0e5471efb548487cf6306fa9ac3f36279ccd03ecf7385a32ef
SVN294,2022-02-18,2022,Slovenia,"On 18 February 2022, three activists gathered with a protest in Izola against a planned purchase of local docks by the military.",d423cc89bd752239e32a30a0e8c95423db194ee2bb9af70770c19db8c27afb72
ESP8792,2022-02-19,2022,Spain,"On 19 February 2022, around 30 Moroccans protested in Ibiza (Balearic Islands), demanding the reopening of maritime and land borders.",da18fb82fb771e62440b3f6518abbd67c2a04d113df672fa3c28df5cba7d844f
HRV777,2022-03-05,2022,Croatia,"On 5 March 2022, around a hundred citizens gathered in Zadar to voice their opposition against handing over the building of the Zadar County to the Zadar Archdiocese. Protesters stated that the church wants to be a community of real estate instead of a community of believers.",e79a3ff019bdc4381db6444af5a04c0edcb4fb8836aa11e1ceede28dedb89a76
DEU11900,2022-03-14,2022,Germany,"On 14 March 2022, around 40 parents and children demonstrated in Irschenberg against the construction of a gravel pit in Oberhasling. Demonstrators denounced the danger of increased traffic caused by the expected gravel trucks.",e12c91ec5f6e1c0bc6de2417fa963c2fae0ff124919c81cd6726d6019443f506
ITA14966,2022-03-16,2022,Italy,"On 16 March 2022, striking fishers gathered at the port of Gallipoli (Lecce, Puglia) to protest against the increase in oil and gas prices and denounce the impact on their category.",19d75b16f9efaec6ce1575fe4b9d5a50688644497dfee1c7a143669ddcc91ba8
ESP9619,2022-03-23,2022,Spain,"On 23 March 2022, citizens gathered in Palma de Mallorca (Balearic Islands) to defend the actual Catalan school model based on the linguistic immersion principle. They called the protest following a Court's decision to expand the percentage (25 per cent) of lessons taught in the Spanish language.",daee3ca18ea267fb7c03a7e90f1441d332ea875dafa21f3d379db48819c93de2
ESP9551,2022-03-24,2022,Spain,"On 24 March 2022, a group of activists, including from the Sahrawi community, gathered in front of Siemens Gamesa company in Zamudio (Basque Country) to protest against 'plundering' resources in Western Sahara. They carried slogans such as 'Western Sahara is not for Sale.'",6809eb74d990b8bc53994e17b3d6908c6d39d3d1f81f89d9dc6685220c94bbe5
ESP9621,2022-03-24,2022,Spain,"On 24 March 2022, around 1,500 people protested in Morales de Toro (Zamora), demanding a primary health physician.",aea8d25186ab44af60e2dbb190b168345b8e38bf3a55155e366c6f36a133c588
CYP1071,2022-04-02,2022,Cyprus,"On 2 April 2022, members of TDP supported by TKP and YKP continued their sit-in action outside parliament in northern Nicosia, which they started the previous day during the mass demonstration over price hikes and against the government's policies.",20e20fcc044ce6246be1c759ea3882d655a317ad611b2c3773f400b581db6810
FRA16625,2022-04-07,2022,France,"On 7 April 2022, at the call of 7 unions (CFDT, CGT, CFE-CGC, CFTC, FO, UNSA and SUD), around 50 workers at Altran company demonstrated in Nantes to call for an increase in their salaries.",fba142cbe9012611da5000fb9d6e39e6cb239962fd43d5421a6e8989eb5d32a7
FRA16678,2022-04-08,2022,France,"On 8 April 2022, at the call of Reporters without Borders, citizens demonstrated in Toulouse to call for the liberation of a French journalist held hostage by an armed group in Mali.",7a84709f556ff86fc50cb83d006fb81a8fb7bf7c986df41b131f117964f956b9
POL4504,2022-04-18,2022,Poland,"On 18 April 2022, activists of the Women's Strike movement gathered for a rally in Bielsko-Biala, protesting against the alleged politicization of courts by the government.",6340743b805161dddac07ff26bd9011fb8e8b323efa6c46791dad84c214aadad
NOR791,2022-05-01,2022,Norway,"On 1 May 2022, activists from Amnesty International marched in Tromso to mark the Labour Day and to raise awareness over the human rights violations during the preparation for 2022 Qatar World Cup.",3503760f68afd1857548582ee4fead3e12da733f506d16c51fab43455a788f75
